	trialid	ianum	ia	freq	surp	ent
34	1	34	engineering	1.32e-06	0.1700602398889069	1.0447496175765991
35	1	35	in	0.000245	4.05108074706431	2.1226308345794678
36	1	36	college,	1.32e-05	4.879233904113	7.029980421066284
37	1	37	Morse	1.45e-06	2.918079725131638	2.2931389808654785
38	1	38	went	5.75e-07	8.254938242957891	7.054598808288574
39	1	39	to	0.000214	1.787485209808344	3.246293067932129
40	1	40	Paris	8.13e-06	4.202258039522993	6.081615924835205
41	1	41	to	0.000214	1.7354574642561524	3.4376771450042725
42	1	42	learn	9.55e-07	4.8561120561144255	4.007587909698486
43	1	43	from	2.82e-05	6.568347972801897	5.419299602508545
44	1	44	famous	6.76e-07	9.060467235059045	7.022511959075928
45	1	45	artists	3.09e-07	2.630734945308444	5.132961273193359
46	1	46	of	0.000282	5.237009865343702	3.9115142822265625
47	1	47	his	5.25e-06	4.705548220264449	2.338834762573242
48	1	48	day	2.63e-05	3.766680209871882	1.0904101133346558
49	1	49	and	0.00017	3.067980208203684	2.8458240032196045
50	1	50	later	7.41e-07	6.849702795923257	7.494757652282715
51	1	51	painted	9.77e-08	9.5581828093316	5.990091323852539
52	1	52	many	2.69e-06	4.220873410613184	6.41761589050293
53	1	53	pictures	4.07e-06	6.024670049967082	4.57881498336792
54	1	54	that	2.51e-05	5.581472939808074	4.0806074142456055
55	1	55	now	1.2e-05	9.127665921542361	5.864007472991943
56	1	56	hang	7.76e-07	6.614839183553435	6.0413947105407715
57	1	57	in	0.000245	0.43548902914260035	1.5772103071212769
58	1	58	museums,	1.15e-07	5.831143699016726	6.409045457839966
59	1	59	including	1.1e-06	1.6303801575780263	5.387707710266113
60	1	60	a	0.00049	3.9313743917573447	4.875609397888184
61	1	61	portrait	4.68e-07	3.1676568615441867	7.406610012054443
62	1	62	of	0.000282	0.17456834412284095	1.0512455701828003
63	1	63	former	3.39e-07	13.088516851016097	7.35610294342041
64	1	64	President	1.55e-06	1.8266627736172105	4.987146854400635
65	1	65	John	0.000107	3.730199292957294	4.53822135925293
66	1	66	Adams.	5.01e-06	3.0686854408482844	5.200610160827637
67	1	67	In	0.000245	3.791674537636134	4.679022312164307
68	1	68	1825,	1.27e-06	7.137949241043506	9.19035542011261
69	1	69	Morse	1.45e-06	1.1129246316456103	2.8742799758911133
70	1	70	was	1.32e-05	3.344607726002717	6.36595344543457
71	1	71	in	0.000245	6.860372616196733	6.058323383331299
72	1	72	Washington,	1.74e-05	7.726728259622048	7.372721195220947
73	1	73	D.C.,	1.41e-06	1.7167270693765593	3.002014296595007
74	1	74	painting	6.31e-07	9.407834646276772	4.204195022583008
75	1	75	a	0.00049	1.5546428283674427	4.551992416381836
76	1	76	portrait	4.68e-07	1.0733364468172972	4.866559982299805
77	1	77	of	0.000282	0.07001710226790482	0.5080775618553162
78	1	78	the	0.000447	2.7955794527857067	5.833409309387207
79	1	79	Marquis	2.09e-07	8.809178380600525	7.632236003875732
80	1	80	de	9.33e-05	0.0730017262060712	0.4548887312412262
81	1	81	Lafayette	1.02e-06	0.05065691664543117	0.3694345951080322
82	1	82	when	8.71e-06	9.0792003953816	3.2364344596862793
83	1	83	a	0.00049	4.312653045564815	4.290377616882324
84	1	84	messenger	1.62e-06	10.79013955356932	10.996214151382446
85	1	85	arrived	6.61e-08	4.086798302876884	6.983184814453125
86	1	86	on	0.0316	4.615799625968185	4.188344955444336
87	1	87	horseback	0.0	9.211672260907013	3.021186973899603
88	1	88	to	0.000214	3.1534467882108586	3.8194310665130615
89	1	89	tell	2.95e-06	4.8203441665842695	7.409307956695557
90	1	90	him	3.98e-06	0.3573968281808947	1.7387549877166748
91	1	91	that	2.51e-05	1.4757450156567826	3.495556116104126
92	1	92	his	5.25e-06	4.186494643345237	4.469082832336426
93	1	93	wife	1.51e-06	3.8772862049583	7.812405586242676
94	1	94	was	1.32e-05	2.018368441906176	3.365809202194214
95	1	95	gravely	1.05e-08	13.065119748887302	8.237524449825287
96	1	96	ill	1.02e-06	0.012035013955856825	0.0957382544875145
97	1	97	back	1.74e-05	17.027597112184235	1.912503719329834
98	1	98	at	5.75e-05	3.942270153466451	1.900105357170105
99	1	99	his	5.25e-06	4.5007365618303945	2.8578155040740967
100	1	100	home	2.09e-05	1.3594699610944079	4.67332649230957
101	1	101	in	0.000245	1.1370630402425195	2.3201327323913574
102	1	102	Connecticut.	4.68e-07	7.8155725976267805	8.761361360549927
103	1	103	The	0.000447	2.7769420610547058	5.556476593017578
104	1	104	message	2.24e-06	6.988786908550792	7.070069789886475
105	1	105	had	3.39e-06	5.240847218704483	5.35288667678833
106	1	106	taken	8.51e-07	7.803369660097753	4.905168056488037
107	1	107	several	5.89e-07	6.297963050636108	5.485403537750244
108	1	108	days	5.01e-06	1.4576472846399864	3.9129600524902344
109	1	109	to	0.000214	0.3752349929056727	1.7693023681640625
110	1	110	reach	1e-06	1.7155828106179538	3.8011021614074707
111	1	111	him	3.98e-06	3.4550979261983654	5.1683549880981445
112	1	112	because	3.55e-06	6.987772744142991	2.8530521392822266
113	1	113	of	0.000282	2.7702159614279402	4.675973892211914
114	1	114	the	0.000447	0.8084782124738792	4.175513744354248
115	1	115	distance.	3.8e-07	7.5403816459967885	13.341093063354492
116	1	116	Morse	1.45e-06	2.3166548452919153	5.440414905548096
117	1	117	rushed	0.0	11.420142136049783	6.965358257293701
118	1	118	to	0.000214	0.8511985426578053	2.8681628704071045
119	1	119	his	5.25e-06	2.552364075198399	5.186100959777832
120	1	120	home	2.09e-05	1.5353073116668312	5.277820110321045
121	1	121	as	4.47e-05	8.769187945326422	3.555316209793091
122	1	122	fast	5.62e-06	3.81641050180245	4.599484443664551
123	1	123	as	4.47e-05	0.022168789085422698	0.15506066381931305
124	1	124	he	0.000813	0.4702762366208828	1.5758837461471558
125	1	125	could,	2.69e-06	1.8740857906051058	3.5592849254608154
126	1	126	but	8.71e-06	1.9783825439351739	5.347220420837402
127	1	127	his	5.25e-06	3.382163546319375	6.1591315269470215
128	1	128	wife	1.51e-06	0.5672835291166094	3.6725029945373535
129	1	129	had	3.39e-06	3.3356521131920163	5.019705295562744
130	1	130	already	5.37e-07	3.0368175351625526	5.217861652374268
131	1	131	passed	1.23e-07	3.264516177926775	2.705477714538574
132	1	132	away	2.82e-06	0.31383046551385285	1.4490054845809937
133	1	133	by	7.94e-05	9.65169638251075	2.9142580032348633
134	1	134	the	0.000447	0.8545053204987746	4.094390869140625
135	1	135	time	2.45e-05	0.4385844359220888	2.5890865325927734
136	1	136	he	0.000813	0.3250327963173509	1.468301773071289
137	1	137	arrived.	6.61e-08	1.9952046707992164	5.647197246551514
138	1	138	Grief-	2.45e-08	21.083125034717852	14.236391067504883
139	1	139	stricken,	0.0	19.62634292373418	2.4300962388515472
140	1	140	he	0.000813	1.9970051091295107	1.8999409675598145
141	1	141	gave	3.09e-07	6.7068218045112005	7.3826165199279785
142	1	142	up	6.17e-05	0.7030322768971861	2.6985387802124023
143	1	143	painting	6.31e-07	0.9767326119259122	2.9634463787078857
144	1	144	and	0.00017	1.1525377145692726	3.3857152462005615
145	1	145	devoted	3.09e-08	5.37306147313471	6.635810375213623
146	1	146	the	0.000447	5.457335201438713	1.84926438331604
147	1	147	rest	2.09e-06	0.33488033289286506	1.4365339279174805
148	1	148	of	0.000282	0.004553626192643297	0.03921002894639969
149	1	149	his	5.25e-06	0.03922964691779262	0.21673338115215302
150	1	150	life	2.45e-05	0.13762815636115494	0.7869115471839905
151	1	151	to	0.000214	0.11768355642418504	0.9204729199409485
152	1	152	finding	3.98e-07	7.461136984990332	7.457409858703613
153	1	153	ways	5.5e-07	4.211676650317116	5.53798770904541
154	1	154	to	0.000214	0.10852906538312734	0.5572828054428101
155	1	155	transmit	3.72e-08	7.228158050844219	7.10132360458374
156	1	156	messages	1.62e-07	1.6633910193116104	4.235589027404785
157	1	157	over	1.41e-05	5.772653020637862	4.48885440826416
158	1	158	long	1.35e-05	5.45283316002272	3.56414794921875
159	1	159	distances	1.41e-08	0.0286350230558009	0.16923248767852783
160	1	160	faster.	3.89e-07	12.78512536736409	4.0558319091796875
161	2	0	Leonardo	5.01e-06	0.6164906810571247	4.206773281097412
162	2	1	da	2e-05	2.083974963841051	7.948127269744873
163	2	2	Vinci	1.74e-06	0.06245492928005241	0.45838552713394165
164	2	3	is	0.00012	7.665620043033596	8.548096656799316
165	2	4	not	3.47e-05	7.013703009652613	7.039655685424805
166	2	5	only	1.26e-05	2.6681584293629403	6.387736797332764
167	2	6	one	3.72e-05	2.5093822831675436	4.125131607055664
168	2	7	of	0.000282	0.03141687037993458	0.30251386761665344
169	2	8	the	0.000447	0.160310164172025	1.103767991065979
170	2	9	most	6.76e-06	1.8625317800298022	2.2724664211273193
171	2	10	famous	6.76e-07	1.8012754574645975	5.185397148132324
172	2	11	artists	3.09e-07	1.8023742911021359	5.250960350036621
173	2	12	in	0.000245	2.659683163112263	2.848114013671875
174	2	13	history,	4.07e-06	1.3029669695911257	3.9877729415893555
175	2	14	but	8.71e-06	0.40334990508488255	1.496563196182251
176	2	15	he	0.000813	3.673263724163967	2.3544280529022217
177	2	16	was	1.32e-05	2.7011348782360884	3.0075290203094482
178	2	17	also	6.92e-06	0.3379377622150164	1.8172979354858398
179	2	18	a	0.00049	2.193461096097157	3.3637661933898926
180	2	19	botanist,	0.0	14.425606054517138	10.059473872184753
181	2	20	a	0.00049	2.8703104143962426	6.783331394195557
182	2	21	writer,	7.24e-07	5.171373874402144	7.818390846252441
183	2	22	and	0.00017	1.87859706940801	2.608027696609497
184	2	23	an	2.51e-05	2.088033436648871	2.172651529312134
185	2	24	inventor.	8.32e-08	2.5455490709479314	6.976347923278809
186	2	25	Even	5.37e-06	9.468255060433677	5.1280198097229
187	2	26	though	3.16e-07	1.8367420573791926	4.004607200622559
188	2	27	most	6.76e-06	7.964002508430789	2.732431173324585
189	2	28	of	0.000282	0.5994112009296249	2.8767199516296387
190	2	29	his	5.25e-06	0.8492861484417454	2.4206454753875732
191	2	30	inventions	0.0	5.01390413740391	5.27118531614542
192	2	31	were	3.63e-06	1.2819827957751406	3.996702194213867
193	2	32	not	3.47e-05	3.72035173213294	8.40471363067627
194	2	33	actually	3.47e-07	6.772065653868913	7.928982734680176
195	2	34	built	5.25e-07	7.05816781468424	6.6283440589904785
196	2	35	in	0.000245	2.7445256029483924	3.9486639499664307
197	2	36	his	5.25e-06	1.546639680683345	4.404341697692871
198	2	37	lifetime,	5.5e-07	0.46370255893984114	2.67258620262146
199	2	38	many	2.69e-06	4.606120837602106	4.59346866607666
200	2	39	of	0.000282	0.888194915893391	4.2555623054504395
201	2	40	today’s	1.82e-07	10.67657200306566	3.052303457632661
202	2	41	modern	3.8e-06	3.8174960744230564	7.495976448059082
203	2	42	machines	1.12e-06	5.692059078358275	6.892084121704102
204	2	43	can	1.95e-05	4.83725956649293	4.708215713500977
205	2	44	be	4.27e-05	1.4280902312170725	4.346256256103516
206	2	45	traced	0.0	1.4300298087050152	5.44918966293335
207	2	46	back	1.74e-05	0.4059669301152411	1.3696858882904053
208	2	47	to	0.000214	0.18385079868727233	1.196520209312439
209	2	48	some	2.51e-05	8.01486267597325	2.54408860206604
210	2	49	of	0.000282	0.3598937738070496	2.649524211883545
211	2	50	his	5.25e-06	0.3783783514542559	1.4960776567459106
212	2	51	original	1.07e-05	5.794234487112999	6.770339488983154
213	2	52	designs.	2.45e-07	2.2423007129766295	5.720569610595703
214	2	53	The	0.000447	4.488184140930274	5.558830261230469
215	2	54	parachute,	6.61e-08	23.452784198387757	16.1208213865757
216	2	55	the	0.000447	2.158556871109059	5.069858551025391
217	2	56	military	1.15e-06	12.482469488557793	10.00961685180664
218	2	57	tank,	2.88e-06	7.882202765696014	9.83866286277771
219	2	58	the	0.000447	0.636390297088988	1.867669939994812
220	2	59	bicycle,	1.38e-07	8.170202653821685	11.740609049797058
221	2	60	and	0.00017	2.145263420160411	1.767229437828064
222	2	61	even	5.37e-06	2.214543640459088	3.1686882972717285
223	2	62	the	0.000447	0.4027198647126992	2.3156626224517822
224	2	63	airplane	1.45e-07	5.508433083149562	11.072505712509155
225	2	64	were	3.63e-06	2.3242583844721114	4.520656108856201
226	2	65	foretold	0.0	19.83504108519358	10.080983400344849
227	2	66	in	0.000245	2.803202192035106	3.2588629722595215
228	2	67	the	0.000447	3.4111240152971964	4.440213680267334
229	2	68	imaginative	0.0	12.14504202256791	9.275097131729126
230	2	69	drawings	4.57e-08	4.708001833975862	6.526534080505371
231	2	70	that	2.51e-05	3.4193137010330767	3.865029811859131
232	2	71	can	1.95e-05	11.047107974079388	2.6503982543945312
233	2	72	still	5.01e-06	1.1884183403594855	1.6367385387420654
234	2	73	be	4.27e-05	0.05193858737221458	0.47894683480262756
235	2	74	seen	3.02e-06	0.7226098607319853	2.3172531127929688
236	2	75	in	0.000245	2.5023476710090957	2.026268482208252
237	2	76	the	0.000447	1.53362625482026	4.6541972160339355
238	2	77	fragments	7.94e-08	15.867593937385355	7.040073394775391
239	2	78	of	0.000282	0.8907425748843367	3.045034170150757
240	2	79	da	2e-05	10.026595071125103	3.690397262573242
241	2	80	Vinci’s	1.91e-08	0.07254347453551527	0.5739477789029479
242	2	81	notebooks.	1.48e-08	9.961149029744483	9.63800311088562
243	2	82	Over	1.41e-05	10.051168771180569	4.755724906921387
244	2	83	five	3.24e-06	11.37232307479852	3.1878864765167236
245	2	84	hundred	2.69e-07	1.9725529076706407	3.0665440559387207
246	2	85	years	6.03e-06	1.9611921720202714	5.668276786804199
247	2	86	ago,	8.71e-07	2.8309093380850596	3.968165636062622
248	2	87	this	3.8e-05	6.563274735052637	5.343592643737793
249	2	88	man	2.45e-05	5.453687904441012	8.98123550415039
250	2	89	conceived	0.0	10.408911773969395	6.235522270202637
251	2	90	ideas	5.62e-07	8.88268363515109	3.6828901767730713
252	2	91	that	2.51e-05	1.1484711131739362	3.428114891052246
253	2	92	were	3.63e-06	3.5641331702009036	5.593047142028809
254	2	93	far	6.17e-06	4.817654297489152	7.8408308029174805
255	2	94	ahead	6.17e-07	4.605288600560634	3.2286360263824463
256	2	95	of	0.000282	0.06042957328996173	0.3615022599697113
257	2	96	his	5.25e-06	2.785908743515018	4.371059894561768
258	2	97	time.	2.45e-05	1.188849876171036	3.795493006706238
259	3	0	The	0.000447	0.0	0.0
260	3	1	Amazon	7.59e-06	12.804889465817949	12.315144538879395
261	3	2	Rainforest	1.95e-07	7.240226330094302	13.635292753577232
262	3	3	is	0.00012	4.798835982201211	9.113348960876465
263	3	4	one	3.72e-05	3.510997935043802	6.642467498779297
264	3	5	of	0.000282	0.06289400717508703	0.6092488169670105
265	3	6	the	0.000447	0.26322566321844265	1.7904397249221802
266	3	7	most	6.76e-06	1.7768100453350695	5.29827356338501
267	3	8	important	6.17e-07	3.3537427851540964	7.13111686706543
268	3	9	ecosystems	3.09e-08	3.71439715604521	8.304851710796356
269	3	10	in	0.000245	0.7965552068558086	2.72306227684021
270	3	11	the	0.000447	0.3768686801318951	2.314213991165161
271	3	12	world.	4.47e-05	1.505581263713888	4.713255167007446
272	3	13	However,	3.63e-07	7.355256567276997	6.783347725868225
273	3	14	it	0.00011	2.5723406043644554	6.519101142883301
274	3	15	is	0.00012	0.7546263164075386	3.1125879287719727
275	3	16	slowly	1e-07	9.232165817584992	6.2625555992126465
276	3	17	being	4.57e-06	3.165700923325509	4.904483795166016
277	3	18	destroyed.	1.41e-07	5.972029420794879	9.697868347167969
278	3	19	Areas	3.72e-07	12.912319804516953	14.976029872894287
279	3	20	of	0.000282	1.8936845136585638	5.260579586029053
280	3	21	the	0.000447	2.695100883842034	6.9075398445129395
281	3	22	rainforest	1.95e-07	3.930175076391119	1.935393288731575
282	3	23	are	2.45e-05	1.565044529477688	4.872866153717041
283	3	24	being	4.57e-06	2.2686610790149735	7.056636333465576
284	3	25	cleared	1.32e-08	3.5236414142297985	7.441032886505127
285	3	26	for	0.000105	3.1692430364618684	4.23295783996582
286	3	27	farms	2.14e-07	8.487105494168386	6.678449630737305
287	3	28	and	0.00017	1.2610006660724873	2.6513657569885254
288	3	29	roads,	2.88e-07	8.04853635655629	11.30247974395752
289	3	30	and	0.00017	1.4712239903944635	5.510132312774658
290	3	31	much	3.16e-06	8.667561282306405	7.88790225982666
291	3	32	of	0.000282	0.18427517676221541	1.3093392848968506
292	3	33	the	0.000447	0.34611471100797675	1.6694486141204834
293	3	34	wood	3.55e-06	7.47416726816738	6.2809739112854
294	3	35	is	0.00012	2.7538105941216875	3.854156255722046
295	3	36	also	6.92e-06	8.170797077268029	4.280625343322754
296	3	37	being	4.57e-06	0.5902634889189549	3.4515392780303955
297	3	38	harvested	0.0	4.5862439129483485	6.136014677584171
298	3	39	and	0.00017	4.078874847152021	3.0547690391540527
299	3	40	sold.	5.62e-07	4.973796369963537	9.668305158615112
300	3	41	There	1.07e-05	6.073591972328331	6.418407917022705
301	3	42	are	2.45e-05	0.9518627280541266	1.8380675315856934
302	3	43	several	5.89e-07	5.595146368140363	6.986086845397949
303	3	44	compelling	1.2e-08	15.834881752945495	10.688969016075134
304	3	45	reasons	4.57e-07	0.5187123640152884	2.773411512374878
305	3	46	to	0.000214	2.614632582978141	2.476235866546631
306	3	47	protect	3.55e-07	3.72356218095902	7.288366317749023
307	3	48	this	3.8e-05	2.717776202990701	3.193615436553955
308	3	49	area.	2.51e-06	5.002414978937097	9.52372145652771
309	3	50	First,	1.7e-05	5.176546205282836	7.129102826118469
310	3	51	a	0.00049	6.076214718749692	5.300783634185791
311	3	52	significant	3.8e-07	6.23364225805694	8.401509284973145
312	3	53	number	3.24e-06	2.8907373134031187	4.133319854736328
313	3	54	of	0.000282	0.006928161516573858	0.07422426342964172
314	3	55	pharmaceuticals	3.31e-07	18.186529299084143	8.341949939727783
315	3	56	are	2.45e-05	1.2196061140430163	4.023427963256836
316	3	57	made	1.12e-05	8.108365349353267	4.5218658447265625
317	3	58	from	2.82e-05	1.253431350184686	3.4509379863739014
318	3	59	plants	2.69e-07	7.373784984548655	5.534974575042725
319	3	60	that	2.51e-05	2.4677820204497225	5.1529221534729
320	3	61	have	1.78e-05	3.027654437780178	4.807968616485596
321	3	62	been	6.17e-06	0.6393689516206501	3.355543375015259
322	3	63	discovered	4.37e-08	7.737530323723635	7.254626274108887
323	3	64	in	0.000245	1.5164883893016476	4.289611339569092
324	3	65	the	0.000447	0.6864119454014052	3.413403034210205
325	3	66	rainforest,	1.95e-07	5.536973028423903	3.876054532825947
326	3	67	and	0.00017	1.4515411735435206	4.178835868835449
327	3	68	it's	1.2e-05	10.90296270203866	8.963478326797485
328	3	69	quite	4.68e-07	8.781084143021273	6.615522861480713
329	3	70	possible	9.55e-07	1.7920287144897704	5.164391040802002
330	3	71	there	1.07e-05	7.070426975384878	1.6163387298583984
331	3	72	are	2.45e-05	0.8267410145601239	2.5378925800323486
332	3	73	still	5.01e-06	5.033555629098778	7.498667240142822
333	3	74	important	6.17e-07	8.110640218381368	7.622683048248291
334	3	75	plants	2.69e-07	4.509455849572646	7.297276020050049
335	3	76	that	2.51e-05	2.7474236358849216	4.533529758453369
336	3	77	have	1.78e-05	2.814222449950712	4.915629863739014
337	3	78	not	3.47e-05	3.2920230344744326	3.674625873565674
338	3	79	yet	8.13e-07	2.831889524244886	1.4670019149780273
339	3	80	been	6.17e-06	0.16144889023331233	1.2284135818481445
340	3	81	discovered.	4.37e-08	2.386483237872893	7.497538328170776
341	3	82	Secondly,	0.0	6.097775136557697	5.4897188022732735
342	3	83	the	0.000447	1.9958801961104131	6.555697917938232
343	3	84	rainforest	1.95e-07	2.713844956050765	7.349978134036064
344	3	85	provides	6.76e-08	4.5558931528892	3.431774377822876
345	3	86	a	0.00049	1.7512592197822339	5.938295841217041
346	3	87	significant	3.8e-07	5.592271543734849	7.327911853790283
347	3	88	portion	9.12e-08	6.015539817758491	5.53592586517334
348	3	89	of	0.000282	0.006904573070930241	0.06498140096664429
349	3	90	the	0.000447	0.5221869008364941	3.290666103363037
350	3	91	world's	5.62e-07	2.20065152729438	7.503332436084747
351	3	92	oxygen	1.78e-07	6.388195641370722	6.967445373535156
352	3	93	and	0.00017	3.287028279568956	3.894242286682129
353	3	94	also	6.92e-06	7.981483978196177	5.20419454574585
354	3	95	absorbs	0.0	10.835323476782253	6.128500625491142
355	3	96	great	1.15e-05	11.299319526237356	6.556273460388184
356	3	97	amounts	5.13e-08	1.0890200921430593	1.9088950157165527
357	3	98	of	0.000282	0.0033209346713708944	0.03776460140943527
358	3	99	carbon	1.51e-06	1.1274329501852793	4.419938087463379
359	3	100	dioxide.	2.4e-08	1.1385135643128534	3.5107047078199685
360	3	101	Without	2.57e-06	10.097072553509854	5.797122955322266
361	3	102	rainforests,	0.0	5.335375855236222	9.610328555107117
362	3	103	global	8.71e-06	6.7601634720843355	5.949134349822998
363	3	104	warming	2.19e-07	0.5053427224256253	1.7902859953755978
364	3	105	could	2.69e-06	2.78145050978525	2.8445591926574707
365	3	106	accelerate.	3.31e-08	9.666869089145687	9.467513982206583
366	4	0	Howard	1.07e-05	0.0	0.0
367	4	1	Gardner	1.86e-06	9.437245642417952	10.640115737915039
368	4	2	was	1.32e-05	8.510007411075366	8.827515602111816
369	4	3	a	0.00049	2.4179532565690876	7.012462615966797
370	4	4	psychologist	0.0	7.635193218824574	10.626638293266296
371	4	5	best	3.09e-05	7.427274681202435	3.2714264392852783
372	4	6	known	9.12e-07	0.017519185143017937	0.13893099129199982
373	4	7	for	0.000105	0.13467695631897272	0.7112516164779663
374	4	8	developing	1.2e-07	5.797688716164002	2.8534677028656006
375	4	9	the	0.000447	1.092684600998879	4.204212665557861
376	4	10	theory	2e-06	2.717296709818726	7.762850761413574
377	4	11	of	0.000282	0.45596805038393423	1.251796841621399
378	4	12	multiple	5.5e-07	8.53485948611751	8.28093147277832
379	4	13	intelligences.	0.0	7.311240707391551	5.888492587953806
380	4	14	Basically,	1.45e-07	15.577757572284309	8.233547806739807
381	4	15	the	0.000447	5.420006024717149	2.32236385345459
382	4	16	theory	2e-06	2.4683680801149386	7.642499923706055
383	4	17	states	2.45e-06	1.7510277896879538	5.700893878936768
384	4	18	that	2.51e-05	0.0954264715950865	0.7045832872390747
385	4	19	the	0.000447	2.9851797612970103	5.9802656173706055
386	4	20	idea	0.000112	11.04455077987381	6.387060642242432
387	4	21	of	0.000282	0.5329792394757096	1.6219079494476318
388	4	22	general	6.46e-06	11.386142880214523	5.620947360992432
389	4	23	intelligence	1.62e-06	0.46212115950453825	2.793152332305908
390	4	24	or	3.31e-05	5.688838330313366	5.110073566436768
391	4	25	overall	3.55e-07	8.105734536775957	6.904634475708008
392	4	26	intelligence	1.62e-06	0.3292132407338136	2.1349921226501465
393	4	27	is	0.00012	0.965466318408228	4.460875511169434
394	4	28	somewhat	6.17e-08	9.808030391536699	7.554869174957275
395	4	29	inaccurate.	0.0	9.741023237647614	15.311784777091816
396	4	30	This	3.8e-05	5.259333961396079	4.956068992614746
397	4	31	is	0.00012	1.7344507638775082	5.665188789367676
398	4	32	because	3.55e-06	0.9524280584522988	4.0232954025268555
399	4	33	people	1.32e-05	6.129738203209873	5.608677387237549
400	4	34	often	3.72e-07	5.918733566839839	4.898637294769287
401	4	35	show	3.8e-05	9.33318947969725	6.356380462646484
402	4	36	intelligence	1.62e-06	7.831676625339753	7.1863861083984375
403	4	37	in	0.000245	2.297012110212981	5.947494983673096
404	4	38	different	1.82e-06	3.844179492308834	6.640796184539795
405	4	39	areas.	3.72e-07	7.348866109079531	5.642116069793701
406	4	40	He	0.000813	8.31669768472244	5.845870018005371
407	4	41	argued	1.66e-08	6.237132092420841	6.722332000732422
408	4	42	that	2.51e-05	0.202460272376577	1.1570684909820557
409	4	43	there	1.07e-05	4.0399123139908975	6.262426853179932
410	4	44	are	2.45e-05	1.4672734703237884	2.5017356872558594
411	4	45	actually	3.47e-07	6.973511003229732	6.397960186004639
412	4	46	different	1.82e-06	5.228300382219171	5.835069179534912
413	4	47	types	2.63e-07	2.4826918872984667	5.279833793640137
414	4	48	of	0.000282	0.020838776102180497	0.17638355493545532
415	4	49	intelligence.	1.62e-06	3.2991964480597193	7.932834148406982
416	4	50	One	3.72e-05	4.930981189260746	6.034609794616699
417	4	51	type	6.46e-06	3.2322227856143515	5.177011013031006
418	4	52	of	0.000282	0.7703576422936608	2.193953037261963
419	4	53	intelligence	1.62e-06	0.27865189969829257	1.6632260084152222
420	4	54	that	2.51e-05	4.262728618692952	2.9629523754119873
421	4	55	Gardner	1.86e-06	4.2285151649867005	5.087131500244141
422	4	56	identified	1.02e-07	3.1989557837763347	6.5985107421875
423	4	57	was	1.32e-05	1.6117271146072376	2.7918388843536377
424	4	58	interpersonal	1.1e-08	10.156143109879872	6.698579907417297
425	4	59	intelligence.	1.62e-06	1.330103872722538	4.60099983215332
426	4	60	People	1.32e-05	7.380376208086398	5.272993087768555
427	4	61	who	2.04e-05	1.9606418064134572	4.837301731109619
428	4	62	possess	2.82e-08	5.585905660836563	5.182365417480469
429	4	63	this	3.8e-05	1.2262121490154858	3.848656177520752
430	4	64	type	6.46e-06	0.8568464794451836	2.802107334136963
431	4	65	of	0.000282	0.02005075602541929	0.19019028544425964
432	4	66	intelligence	1.62e-06	0.08440049221144079	0.5811092257499695
433	4	67	relate	1.78e-08	11.710006472652347	4.897417068481445
434	4	68	and	0.00017	6.711375939331947	3.5675466060638428
435	4	69	interact	0.0	1.9058354702664084	5.062941551208496
436	4	70	well	7.24e-06	4.179490673910933	3.107712984085083
437	4	71	with	4.79e-05	0.22724748253884294	1.1531291007995605
