	trialid	ianum	ia	freq	surp	ent
176	2	15	he	4.47e-06	3.673263724163967	2.3544280529022217
177	2	16	was	7.94e-06	2.7011348782360884	3.0075290203094482
178	2	17	also	2.24e-06	0.3379377622150164	1.8172979354858398
179	2	18	a	0.000224	2.193461096097157	3.3637661933898926
180	2	19	botanist,	0.0	14.425606054517138	10.059473872184753
181	2	20	a	0.000224	2.8703104143962426	6.783331394195557
182	2	21	writer,	0.0	5.171373874402144	7.818390846252441
183	2	22	and	0.000117	1.87859706940801	2.608027696609497
184	2	23	an	1.2e-05	2.088033436648871	2.172651529312134
185	2	24	inventor.	0.0	2.5455490709479314	6.976347923278809
186	2	25	Even	1.15e-06	9.468255060433677	5.1280198097229
187	2	26	though	0.0	1.8367420573791926	4.004607200622559
188	2	27	most	2.75e-06	7.964002508430789	2.732431173324585
189	2	28	of	0.000195	0.5994112009296249	2.8767199516296387
190	2	29	his	3.02e-06	0.8492861484417454	2.4206454753875732
191	2	30	inventions	0.0	5.01390413740391	5.27118531614542
192	2	31	were	2e-06	1.2819827957751406	3.996702194213867
193	2	32	not	1.45e-05	3.72035173213294	8.40471363067627
194	2	33	actually	0.0	6.772065653868913	7.928982734680176
195	2	34	built	0.0	7.05816781468424	6.6283440589904785
196	2	35	in	0.000166	2.7445256029483924	3.9486639499664307
197	2	36	his	3.02e-06	1.546639680683345	4.404341697692871
198	2	37	lifetime,	0.0	0.46370255893984114	2.67258620262146
199	2	38	many	1.17e-06	4.606120837602106	4.59346866607666
200	2	39	of	0.000195	0.888194915893391	4.2555623054504395
201	2	40	today’s	0.0	10.67657200306566	3.052303457632661
202	2	41	modern	3.09e-06	3.8174960744230564	7.495976448059082
203	2	42	machines	0.0	5.692059078358275	6.892084121704102
204	2	43	can	8.32e-06	4.83725956649293	4.708215713500977
205	2	44	be	2.19e-05	1.4280902312170725	4.346256256103516
206	2	45	traced	0.0	1.4300298087050152	5.44918966293335
207	2	46	back	1.51e-05	0.4059669301152411	1.3696858882904053
208	2	47	to	0.000219	0.18385079868727233	1.196520209312439
209	2	48	some	2.34e-06	8.01486267597325	2.54408860206604
210	2	49	of	0.000195	0.3598937738070496	2.649524211883545
211	2	50	his	3.02e-06	0.3783783514542559	1.4960776567459106
212	2	51	original	6.17e-06	5.794234487112999	6.770339488983154
213	2	52	designs.	0.0	2.2423007129766295	5.720569610595703
214	2	53	The	0.000347	4.488184140930274	5.558830261230469
215	2	54	parachute,	0.0	23.452784198387757	16.1208213865757
216	2	55	the	0.000347	2.158556871109059	5.069858551025391
217	2	56	military	0.0	12.482469488557793	10.00961685180664
218	2	57	tank,	2.95e-06	7.882202765696014	9.83866286277771
219	2	58	the	0.000347	0.636390297088988	1.867669939994812
220	2	59	bicycle,	0.0	8.170202653821685	11.740609049797058
221	2	60	and	0.000117	2.145263420160411	1.767229437828064
222	2	61	even	1.15e-06	2.214543640459088	3.1686882972717285
223	2	62	the	0.000347	0.4027198647126992	2.3156626224517822
224	2	63	airplane	0.0	5.508433083149562	11.072505712509155
225	2	64	were	2e-06	2.3242583844721114	4.520656108856201
226	2	65	foretold	0.0	19.83504108519358	10.080983400344849
227	2	66	in	0.000166	2.803202192035106	3.2588629722595215
228	2	67	the	0.000347	3.4111240152971964	4.440213680267334
229	2	68	imaginative	0.0	12.14504202256791	9.275097131729126
230	2	69	drawings	0.0	4.708001833975862	6.526534080505371
231	2	70	that	1.35e-05	3.4193137010330767	3.865029811859131
232	2	71	can	8.32e-06	11.047107974079388	2.6503982543945312
233	2	72	still	1.95e-06	1.1884183403594855	1.6367385387420654
234	2	73	be	2.19e-05	0.05193858737221458	0.47894683480262756
235	2	74	seen	0.0	0.7226098607319853	2.3172531127929688
236	2	75	in	0.000166	2.5023476710090957	2.026268482208252
237	2	76	the	0.000347	1.53362625482026	4.6541972160339355
238	2	77	fragments	0.0	15.867593937385355	7.040073394775391
239	2	78	of	0.000195	0.8907425748843367	3.045034170150757
240	2	79	da	6.31e-06	10.026595071125103	3.690397262573242
241	2	80	Vinci’s	0.0	0.07254347453551527	0.5739477789029479
242	2	81	notebooks.	0.0	9.961149029744483	9.63800311088562
243	2	82	Over	1.29e-05	10.051168771180569	4.755724906921387
244	2	83	five	2.88e-06	11.37232307479852	3.1878864765167236
245	2	84	hundred	0.0	1.9725529076706407	3.0665440559387207
246	2	85	years	6.76e-06	1.9611921720202714	5.668276786804199
247	2	86	ago,	3.02e-06	2.8309093380850596	3.968165636062622
248	2	87	this	2.4e-05	6.563274735052637	5.343592643737793
249	2	88	man	1.48e-05	5.453687904441012	8.98123550415039
250	2	89	conceived	0.0	10.408911773969395	6.235522270202637
251	2	90	ideas	1.66e-06	8.88268363515109	3.6828901767730713
252	2	91	that	1.35e-05	1.1484711131739362	3.428114891052246
253	2	92	were	2e-06	3.5641331702009036	5.593047142028809
254	2	93	far	1.74e-06	4.817654297489152	7.8408308029174805
255	2	94	ahead	0.0	4.605288600560634	3.2286360263824463
256	2	95	of	0.000195	0.06042957328996173	0.3615022599697113
257	2	96	his	3.02e-06	2.785908743515018	4.371059894561768
258	2	97	time.	3.24e-05	1.188849876171036	3.795493006706238
259	3	0	The	0.000347	0.0	0.0
260	3	1	Amazon	4.47e-06	12.804889465817949	12.315144538879395
261	3	2	Rainforest	0.0	7.240226330094302	13.635292753577232
262	3	3	is	4.79e-05	4.798835982201211	9.113348960876465
263	3	4	one	3.31e-05	3.510997935043802	6.642467498779297
264	3	5	of	0.000195	0.06289400717508703	0.6092488169670105
265	3	6	the	0.000347	0.26322566321844265	1.7904397249221802
266	3	7	most	2.75e-06	1.7768100453350695	5.29827356338501
267	3	8	important	0.0	3.3537427851540964	7.13111686706543
268	3	9	ecosystems	0.0	3.71439715604521	8.304851710796356
269	3	10	in	0.000166	0.7965552068558086	2.72306227684021
270	3	11	the	0.000347	0.3768686801318951	2.314213991165161
271	3	12	world.	3.02e-05	1.505581263713888	4.713255167007446
272	3	13	However,	0.0	7.355256567276997	6.783347725868225
273	3	14	it	3.31e-05	2.5723406043644554	6.519101142883301
274	3	15	is	4.79e-05	0.7546263164075386	3.1125879287719727
275	3	16	slowly	0.0	9.232165817584992	6.2625555992126465
276	3	17	being	1.58e-06	3.165700923325509	4.904483795166016
277	3	18	destroyed.	0.0	5.972029420794879	9.697868347167969
278	3	19	Areas	0.0	12.912319804516953	14.976029872894287
279	3	20	of	0.000195	1.8936845136585638	5.260579586029053
280	3	21	the	0.000347	2.695100883842034	6.9075398445129395
281	3	22	rainforest	0.0	3.930175076391119	1.935393288731575
282	3	23	are	1.62e-05	1.565044529477688	4.872866153717041
283	3	24	being	1.58e-06	2.2686610790149735	7.056636333465576
284	3	25	cleared	0.0	3.5236414142297985	7.441032886505127
285	3	26	for	6.46e-05	3.1692430364618684	4.23295783996582
286	3	27	farms	0.0	8.487105494168386	6.678449630737305
287	3	28	and	0.000117	1.2610006660724873	2.6513657569885254
288	3	29	roads,	0.0	8.04853635655629	11.30247974395752
289	3	30	and	0.000117	1.4712239903944635	5.510132312774658
290	3	31	much	1.82e-06	8.667561282306405	7.88790225982666
291	3	32	of	0.000195	0.18427517676221541	1.3093392848968506
292	3	33	the	0.000347	0.34611471100797675	1.6694486141204834
293	3	34	wood	2.24e-06	7.47416726816738	6.2809739112854
294	3	35	is	4.79e-05	2.7538105941216875	3.854156255722046
295	3	36	also	2.24e-06	8.170797077268029	4.280625343322754
296	3	37	being	1.58e-06	0.5902634889189549	3.4515392780303955
297	3	38	harvested	0.0	4.5862439129483485	6.136014677584171
298	3	39	and	0.000117	4.078874847152021	3.0547690391540527
299	3	40	sold.	3.09e-06	4.973796369963537	9.668305158615112
300	3	41	There	4.68e-06	6.073591972328331	6.418407917022705
301	3	42	are	1.62e-05	0.9518627280541266	1.8380675315856934
302	3	43	several	0.0	5.595146368140363	6.986086845397949
303	3	44	compelling	0.0	15.834881752945495	10.688969016075134
304	3	45	reasons	0.0	0.5187123640152884	2.773411512374878
305	3	46	to	0.000219	2.614632582978141	2.476235866546631
306	3	47	protect	0.0	3.72356218095902	7.288366317749023
307	3	48	this	2.4e-05	2.717776202990701	3.193615436553955
308	3	49	area.	2.4e-06	5.002414978937097	9.52372145652771
309	3	50	First,	8.71e-06	5.176546205282836	7.129102826118469
310	3	51	a	0.000224	6.076214718749692	5.300783634185791
311	3	52	significant	0.0	6.23364225805694	8.401509284973145
312	3	53	number	4.9e-06	2.8907373134031187	4.133319854736328
313	3	54	of	0.000195	0.006928161516573858	0.07422426342964172
314	3	55	pharmaceuticals	0.0	18.186529299084143	8.341949939727783
315	3	56	are	1.62e-05	1.2196061140430163	4.023427963256836
316	3	57	made	8.32e-06	8.108365349353267	4.5218658447265625
317	3	58	from	2.24e-05	1.253431350184686	3.4509379863739014
318	3	59	plants	0.0	7.373784984548655	5.534974575042725
319	3	60	that	1.35e-05	2.4677820204497225	5.1529221534729
320	3	61	have	8.91e-06	3.027654437780178	4.807968616485596
321	3	62	been	3.02e-06	0.6393689516206501	3.355543375015259
322	3	63	discovered	0.0	7.737530323723635	7.254626274108887
323	3	64	in	0.000166	1.5164883893016476	4.289611339569092
324	3	65	the	0.000347	0.6864119454014052	3.413403034210205
325	3	66	rainforest,	0.0	5.536973028423903	3.876054532825947
326	3	67	and	0.000117	1.4515411735435206	4.178835868835449
327	3	68	it's	8.71e-06	10.90296270203866	8.963478326797485
328	3	69	quite	0.0	8.781084143021273	6.615522861480713
329	3	70	possible	1.05e-06	1.7920287144897704	5.164391040802002
330	3	71	there	4.68e-06	7.070426975384878	1.6163387298583984
331	3	72	are	1.62e-05	0.8267410145601239	2.5378925800323486
332	3	73	still	1.95e-06	5.033555629098778	7.498667240142822
333	3	74	important	0.0	8.110640218381368	7.622683048248291
334	3	75	plants	0.0	4.509455849572646	7.297276020050049
335	3	76	that	1.35e-05	2.7474236358849216	4.533529758453369
336	3	77	have	8.91e-06	2.814222449950712	4.915629863739014
337	3	78	not	1.45e-05	3.2920230344744326	3.674625873565674
338	3	79	yet	1.26e-06	2.831889524244886	1.4670019149780273
339	3	80	been	3.02e-06	0.16144889023331233	1.2284135818481445
340	3	81	discovered.	0.0	2.386483237872893	7.497538328170776
341	3	82	Secondly,	0.0	6.097775136557697	5.4897188022732735
342	3	83	the	0.000347	1.9958801961104131	6.555697917938232
343	3	84	rainforest	0.0	2.713844956050765	7.349978134036064
344	3	85	provides	0.0	4.5558931528892	3.431774377822876
345	3	86	a	0.000224	1.7512592197822339	5.938295841217041
346	3	87	significant	0.0	5.592271543734849	7.327911853790283
347	3	88	portion	0.0	6.015539817758491	5.53592586517334
348	3	89	of	0.000195	0.006904573070930241	0.06498140096664429
349	3	90	the	0.000347	0.5221869008364941	3.290666103363037
350	3	91	world's	0.0	2.20065152729438	7.503332436084747
351	3	92	oxygen	0.0	6.388195641370722	6.967445373535156
352	3	93	and	0.000117	3.287028279568956	3.894242286682129
353	3	94	also	2.24e-06	7.981483978196177	5.20419454574585
354	3	95	absorbs	0.0	10.835323476782253	6.128500625491142
355	3	96	great	4.27e-06	11.299319526237356	6.556273460388184
356	3	97	amounts	0.0	1.0890200921430593	1.9088950157165527
357	3	98	of	0.000195	0.0033209346713708944	0.03776460140943527
358	3	99	carbon	0.0	1.1274329501852793	4.419938087463379
359	3	100	dioxide.	0.0	1.1385135643128534	3.5107047078199685
360	3	101	Without	1.38e-06	10.097072553509854	5.797122955322266
361	3	102	rainforests,	0.0	5.335375855236222	9.610328555107117
362	3	103	global	7.76e-06	6.7601634720843355	5.949134349822998
363	3	104	warming	0.0	0.5053427224256253	1.7902859953755978
364	3	105	could	1.82e-06	2.78145050978525	2.8445591926574707
365	3	106	accelerate.	0.0	9.666869089145687	9.467513982206583
366	4	0	Howard	2.29e-06	0.0	0.0
367	4	1	Gardner	0.0	9.437245642417952	10.640115737915039
368	4	2	was	7.94e-06	8.510007411075366	8.827515602111816
369	4	3	a	0.000224	2.4179532565690876	7.012462615966797
370	4	4	psychologist	0.0	7.635193218824574	10.626638293266296
371	4	5	best	2.14e-05	7.427274681202435	3.2714264392852783
372	4	6	known	0.0	0.017519185143017937	0.13893099129199982
373	4	7	for	6.46e-05	0.13467695631897272	0.7112516164779663
374	4	8	developing	0.0	5.797688716164002	2.8534677028656006
375	4	9	the	0.000347	1.092684600998879	4.204212665557861
376	4	10	theory	1.78e-06	2.717296709818726	7.762850761413574
377	4	11	of	0.000195	0.45596805038393423	1.251796841621399
378	4	12	multiple	0.0	8.53485948611751	8.28093147277832
379	4	13	intelligences.	0.0	7.311240707391551	5.888492587953806
380	4	14	Basically,	0.0	15.577757572284309	8.233547806739807
381	4	15	the	0.000347	5.420006024717149	2.32236385345459
382	4	16	theory	1.78e-06	2.4683680801149386	7.642499923706055
383	4	17	states	1.05e-06	1.7510277896879538	5.700893878936768
384	4	18	that	1.35e-05	0.0954264715950865	0.7045832872390747
385	4	19	the	0.000347	2.9851797612970103	5.9802656173706055
386	4	20	idea	1.48e-06	11.04455077987381	6.387060642242432
387	4	21	of	0.000195	0.5329792394757096	1.6219079494476318
388	4	22	general	7.24e-06	11.386142880214523	5.620947360992432
389	4	23	intelligence	1.66e-06	0.46212115950453825	2.793152332305908
390	4	24	or	1.48e-05	5.688838330313366	5.110073566436768
391	4	25	overall	0.0	8.105734536775957	6.904634475708008
392	4	26	intelligence	1.66e-06	0.3292132407338136	2.1349921226501465
393	4	27	is	4.79e-05	0.965466318408228	4.460875511169434
394	4	28	somewhat	0.0	9.808030391536699	7.554869174957275
395	4	29	inaccurate.	0.0	9.741023237647614	15.311784777091816
396	4	30	This	2.4e-05	5.259333961396079	4.956068992614746
397	4	31	is	4.79e-05	1.7344507638775082	5.665188789367676
398	4	32	because	1.26e-06	0.9524280584522988	4.0232954025268555
399	4	33	people	8.51e-06	6.129738203209873	5.608677387237549
400	4	34	often	0.0	5.918733566839839	4.898637294769287
401	4	35	show	2.4e-05	9.33318947969725	6.356380462646484
402	4	36	intelligence	1.66e-06	7.831676625339753	7.1863861083984375
403	4	37	in	0.000166	2.297012110212981	5.947494983673096
404	4	38	different	1.55e-06	3.844179492308834	6.640796184539795
405	4	39	areas.	0.0	7.348866109079531	5.642116069793701
406	4	40	He	4.47e-06	8.31669768472244	5.845870018005371
407	4	41	argued	0.0	6.237132092420841	6.722332000732422
408	4	42	that	1.35e-05	0.202460272376577	1.1570684909820557
409	4	43	there	4.68e-06	4.0399123139908975	6.262426853179932
410	4	44	are	1.62e-05	1.4672734703237884	2.5017356872558594
411	4	45	actually	0.0	6.973511003229732	6.397960186004639
412	4	46	different	1.55e-06	5.228300382219171	5.835069179534912
413	4	47	types	0.0	2.4826918872984667	5.279833793640137
414	4	48	of	0.000195	0.020838776102180497	0.17638355493545532
415	4	49	intelligence.	1.66e-06	3.2991964480597193	7.932834148406982
416	4	50	One	3.31e-05	4.930981189260746	6.034609794616699
417	4	51	type	5.75e-06	3.2322227856143515	5.177011013031006
418	4	52	of	0.000195	0.7703576422936608	2.193953037261963
419	4	53	intelligence	1.66e-06	0.27865189969829257	1.6632260084152222
420	4	54	that	1.35e-05	4.262728618692952	2.9629523754119873
421	4	55	Gardner	0.0	4.2285151649867005	5.087131500244141
422	4	56	identified	0.0	3.1989557837763347	6.5985107421875
423	4	57	was	7.94e-06	1.6117271146072376	2.7918388843536377
424	4	58	interpersonal	0.0	10.156143109879872	6.698579907417297
425	4	59	intelligence.	1.66e-06	1.330103872722538	4.60099983215332
426	4	60	People	8.51e-06	7.380376208086398	5.272993087768555
427	4	61	who	7.94e-06	1.9606418064134572	4.837301731109619
428	4	62	possess	0.0	5.585905660836563	5.182365417480469
429	4	63	this	2.4e-05	1.2262121490154858	3.848656177520752
430	4	64	type	5.75e-06	0.8568464794451836	2.802107334136963
431	4	65	of	0.000195	0.02005075602541929	0.19019028544425964
432	4	66	intelligence	1.66e-06	0.08440049221144079	0.5811092257499695
433	4	67	relate	0.0	11.710006472652347	4.897417068481445
434	4	68	and	0.000117	6.711375939331947	3.5675466060638428
435	4	69	interact	0.0	1.9058354702664084	5.062941551208496
436	4	70	well	3.31e-06	4.179490673910933	3.107712984085083
437	4	71	with	3.31e-05	0.22724748253884294	1.1531291007995605
438	4	72	others.	1.35e-06	1.9284681953326286	5.555124521255493
439	4	73	Intrapersonal	0.0	16.02265723338009	10.104539394378662
440	4	74	intelligence,	1.66e-06	5.251566206401459	5.287529408931732
441	4	75	on	0.000138	3.092817476181091	5.625901699066162
442	4	76	the	0.000347	0.006125766149989767	0.057566724717617035
443	4	77	other	4.27e-06	0.008284497563319978	0.06482662260532379
444	4	78	hand,	3.09e-06	0.019020548767318686	0.1717287003993988
445	4	79	implies	0.0	8.806909039953606	5.009236812591553
446	4	80	that	1.35e-05	0.618003906767869	3.132061719894409
447	4	81	people	8.51e-06	1.6517107025043165	4.685969352722168
