	trialid	sentnum	ianum	ia	freq	surp	ent
196	1	2	22	eine	0.00631	3.349839430151229	6.755705833435059
197	1	2	23	ganz	0.000955	12.869832457577548	8.578634262084961
198	1	2	24	allgemein	5.62e-05	9.130921495942516	6.263944625854492
199	1	2	25	auf	0.00776	7.91829000132403	4.990225791931152
200	1	2	26	Hawaii	6.31e-06	8.909703241858388	6.93405294418335
201	1	2	27	gebräuchliche	1.05e-06	3.154039223490107	6.107616119086742
202	1	2	28	Geste	7.94e-06	5.956631720490477	6.240728378295898
203	1	2	29	und	0.0263	4.915304158484841	3.8891074657440186
204	1	2	30	bedeutet	0.000123	3.2070688442428614	6.434961318969727
205	1	2	31	etwa	0.000417	6.238552347627107	5.053524017333984
206	1	2	32	so	0.0049	3.5608653568426165	3.6665260791778564
207	1	2	33	viel	0.001	0.1928280790889716	0.8532910346984863
208	1	2	34	wie	0.00447	0.022512794969710367	0.15748372673988342
209	1	2	35	„Cool“	6.17e-05	20.154305006154065	24.686713695526123
210	1	2	36	oder	0.00316	0.4262652222800058	1.7511333227157593
211	1	2	37	„Locker“.	2.82e-05	12.411623207240273	14.007001221179962
212	2	2	0	Unter	0.00126	0.0	0.0
213	2	2	1	Windsurfern	1.51e-08	28.06152023943403	14.508675456047058
214	2	2	2	ist	0.012	4.0847451637318075	8.127402305603027
215	2	2	3	das	0.0145	2.8871908204536005	6.201722621917725
216	2	2	4	Zeichen	7.59e-05	12.78760499492947	10.368634223937988
217	2	2	5	als	0.00513	10.236827152133904	6.652021408081055
218	2	2	6	Gruß	1.07e-05	14.214541415857855	11.19219183921814
219	2	2	7	verbreitet	3.55e-05	11.96259967238035	6.482580184936523
220	2	2	8	und	0.0263	4.344473207394312	2.7434279918670654
221	2	2	9	wird	0.00316	3.180159466078435	7.820223331451416
222	2	2	10	als	0.00513	3.787241959358251	6.7368292808532715
223	2	2	11	„Hang	8.71e-06	17.21337291897384	18.080366134643555
224	2	2	12	Loose“	1.41e-06	11.704644604150786	10.373538076877594
225	2	2	13	bezeichnet.	8.32e-05	1.7830861098285842	5.734536290168762
226	3	2	0	Hier	0.00182	0.0	0.0
227	3	2	1	hat	0.00398	8.014820538921008	8.95358943939209
228	3	2	2	dieser	0.0011	9.048059379060234	6.251708030700684
229	3	2	3	Gruß	1.07e-05	15.695293612787763	9.458104223012924
230	3	2	4	jedoch	0.000363	8.233917299585015	8.15799617767334
231	3	2	5	eine	0.00631	4.871238489387996	6.579193592071533
232	3	2	6	ganz	0.000955	3.1942803309104395	7.920366287231445
233	3	2	7	reale	9.33e-06	13.35714016764433	2.6939990520477295
234	3	2	8	Anwendung:	4.17e-05	13.609449659763616	7.959887504577637
235	3	2	9	die	0.0302	6.587072162794271	7.2697649002075195
236	3	2	10	abgespreizten	2.69e-08	28.239856931077576	20.968584418296814
237	3	2	11	Finger	4.57e-05	8.210701287300383	10.097858428955078
238	3	2	12	stehen	0.000316	10.086415981175465	6.856150150299072
239	3	2	13	für	0.00759	3.3136913046663556	6.931246757507324
240	3	2	14	den	0.01	3.0671423275807026	6.500944137573242
241	3	2	15	Trapez-	5.75e-07	25.236100288392436	19.09373950958252
242	3	2	16	Tampen	3.39e-08	33.116780987060245	9.093228340148926
243	3	2	17	und	0.0263	4.526612324176876	6.299869060516357
244	3	2	18	die	0.0302	2.454184854369656	7.1307692527771
245	3	2	19	Faust	1.55e-05	10.919066533747324	10.171639442443848
246	3	2	20	für	0.00759	1.0969494943390423	5.243388652801514
247	3	2	21	den	0.01	0.9039765857587936	2.3533976078033447
248	3	2	22	Haken	1.05e-05	8.71186934872489	15.173828601837158
249	3	2	23	des	0.0055	5.836607219062722	4.211256504058838
250	3	2	24	Trapezes,	4.17e-08	13.077600775920452	16.943106025457382
251	3	2	25	mit	0.00955	7.1642270355927975	6.287838935852051
252	3	2	26	welchem	4.79e-05	5.433436307989657	3.0193192958831787
253	3	2	27	sich	0.00617	4.598450666721991	4.731998443603516
254	3	2	28	der	0.0288	2.329642520955906	4.743203639984131
255	3	2	29	Windsurfer	1.35e-07	20.58873993259932	19.30512285232544
256	3	2	30	einhängt.	2.57e-08	16.064079897204074	18.83005604147911
257	4	2	0	Der	0.0288	0.0	0.0
258	4	2	1	exakte	4.17e-06	14.58758708170216	15.632806062698364
259	4	2	2	Ursprung	1.48e-05	10.190616225429924	8.909821510314941
260	4	2	3	des	0.0055	1.9536140086700808	3.7470977306365967
261	4	2	4	Zeichens	1.45e-06	10.815391806489828	9.662286937236786
262	4	2	5	ist	0.012	1.8448817623564984	6.419029712677002
263	4	2	6	letztlich	3.39e-05	14.116144090934341	4.158446311950684
264	4	2	7	nicht	0.0102	2.41419686373131	5.839564323425293
265	4	2	8	gesichert,	2.09e-05	7.056264729154326	5.953036546707153
266	4	2	9	doch	0.00166	4.945663142682089	6.202274799346924
267	4	2	10	existieren	2.24e-05	9.621075069038689	7.133566856384277
268	4	2	11	eine	0.00631	6.055634571970251	7.326101303100586
269	4	2	12	Reihe	0.000105	0.4657537636890257	1.8169710636138916
270	4	2	13	von	0.00977	0.4552285469535766	2.90386700630188
271	4	2	14	Theorien.	1e-05	6.498901621910409	10.798202205449343
272	5	2	0	Nach	0.00363	0.0	0.0
273	5	2	1	Recherche	1e-05	20.98487993572794	8.791412472724915
274	5	2	2	einer	0.00263	7.1730811081176755	6.291197299957275
275	5	2	3	Zeitung	9.55e-05	6.70596869580306	9.931669235229492
276	5	2	4	geht	0.001	9.749757683981658	6.544262886047363
277	5	2	5	das	0.0145	4.363725872544738	5.263243675231934
278	5	2	6	Handzeichen	1.05e-06	21.67948293245009	10.754199624061584
279	5	2	7	auf	0.00776	3.6949403723961938	7.136038780212402
280	5	2	8	einen	0.00302	4.7352543215566465	6.976757049560547
281	5	2	9	berühmten	1.58e-05	12.196421651378136	10.555671513080597
282	5	2	10	Hawaiianer	7.76e-08	14.842303168966048	11.238327503204346
283	5	2	11	zurück,	0.000372	3.0069785065265644	6.4037535190582275
284	5	2	12	dem	0.00575	5.351900736125782	2.2142581939697266
285	5	2	13	an	0.0049	8.428977438277956	7.187496185302734
286	5	2	14	einer	0.00263	4.927968992030112	6.370309829711914
287	5	2	15	Hand	0.0002	5.7305288481165135	9.341696739196777
288	5	2	16	drei	0.000525	7.257648207610397	8.040464401245117
289	5	2	17	Finger	4.57e-05	7.658718588812298	9.745256423950195
290	5	2	18	fehlten.	5.37e-06	3.8164631726261633	6.692182779312134
291	6	2	0	Woher	4.37e-05	13.482761581695215	10.429254531860352
292	6	2	1	aber	0.00427	10.024666638468764	5.846168041229248
293	6	2	2	der	0.0288	5.276882173043403	6.008005142211914
294	6	2	3	begleitende	1.38e-06	20.425402766204186	9.885188579559326
295	6	2	4	Name	0.000138	7.0683600190387255	8.630324363708496
296	6	2	5	Shaka	2.24e-07	18.81231421202974	16.51699209213257
297	6	2	6	rührt	5.5e-06	9.218334740557	6.894601821899414
298	6	2	7	ist	0.012	6.480631416354759	1.9210617542266846
299	6	2	8	ungeklärt.	2.82e-06	6.55443381957157	6.568906561937183
300	7	2	0	Auch	0.00603	0.0	0.0
301	7	2	1	von	0.00977	7.120361413200731	8.43607234954834
302	7	2	2	Prominenten	4.27e-06	16.795158966958027	13.552203893661499
303	7	2	3	wird	0.00316	3.763076921719404	7.066286087036133
304	7	2	4	der	0.0288	4.312210532876169	7.676857948303223
305	7	2	5	Gruß	1.07e-05	14.030048337970987	11.660288095474243
306	7	2	6	häufig	0.000105	7.283333636081839	7.206120014190674
307	7	2	7	verwendet.	0.0001	8.13191374034572	9.559011697769165
308	8	2	0	Bekannte	4.57e-05	5.021655159950291	5.706291198730469
309	8	2	1	Schauspieler,	3.55e-05	12.635775430274368	15.714155197143555
310	8	2	2	Musiker	3.31e-05	5.7252319969181515	3.41884708404541
311	8	2	3	und	0.0263	0.638744505029353	1.6406505107879639
312	8	2	4	Politiker	9.77e-05	7.454567076899139	6.7949066162109375
313	8	2	5	verwenden	4.27e-05	13.547418018336698	5.966823101043701
314	8	2	6	ihn	0.000676	6.72371398003091	7.5846710205078125
315	8	2	7	und	0.0263	7.150490477575748	5.528407096862793
316	8	2	8	selbst	0.000794	12.462144614518417	6.270288467407227
317	8	2	9	der	0.0288	7.367207099827802	7.5573649406433105
318	8	2	10	brasilianische	3.98e-06	10.91042317216579	9.953643962740898
319	8	2	11	Weltfußballer	3.39e-07	13.455667779611774	11.434018909931183
320	8	2	12	Ronaldinho	2.24e-07	3.2265901467117817	4.881976939737797
321	8	2	13	nutzte	1e-05	16.977926354919116	6.843424320220947
322	8	2	14	diese	0.00158	8.374721130606831	2.034396171569824
323	8	2	15	Geste	7.94e-06	5.128538771292469	9.476642608642578
324	8	2	16	oft	0.000302	5.935268910205152	5.261247158050537
325	8	2	17	beim	0.000871	8.061119298193017	3.2623748779296875
326	8	2	18	Torjubel.	1.66e-07	8.168247177490942	12.803922027349472
327	9	2	0	Er	0.00513	0.0	0.0
328	9	2	1	schwenkte	4.79e-07	23.980530260560503	14.670932710170746
329	9	2	2	jedoch	0.000363	7.987949595844619	6.930655479431152
330	9	2	3	seine	0.00107	7.442067059059579	7.076936721801758
331	9	2	4	beiden	0.00038	8.95307801289961	9.043824195861816
332	9	2	5	Hände	5.89e-05	4.736062708732887	8.898754688212648
333	9	2	6	noch	0.00355	9.277850270658652	5.714534759521484
334	9	2	7	zusätzlich.	6.92e-05	16.06269125864832	8.483786582946777
335	1	3	0	Im	0.00724	0.0	0.0
336	1	3	1	Leistungssport	1.38e-06	16.02226114029866	11.674509137868881
337	1	3	2	ist	0.012	3.4828954524463267	8.067293167114258
338	1	3	3	Doping	4.47e-06	10.681322963790922	14.525477409362793
339	1	3	4	die	0.0302	6.152652799080965	7.4822187423706055
340	1	3	5	Nutzung	3.89e-05	12.63656113481367	7.401427268981934
341	1	3	6	verbotener	6.17e-07	7.169732154217416	4.334395319223404
342	1	3	7	leistungssteigernder	1.62e-08	13.347306772107007	6.4959946274757385
343	1	3	8	Substanzen	7.94e-06	0.4513079917394622	1.8371408567763865
344	1	3	9	durch	0.00182	6.763174410541118	5.6333417892456055
345	1	3	10	die	0.0302	4.3817288843048265	5.594967842102051
346	1	3	11	teilnehmenden	5.5e-06	12.527540086009752	8.42615570873022
347	1	3	12	Athleten.	7.76e-06	3.6523748504322695	8.085006475448608
348	2	3	0	Der	0.0288	0.0	0.0
349	2	3	1	Ausdruck	3.39e-05	11.066585961871716	11.850427627563477
350	2	3	2	Doping	4.47e-06	18.18247044591344	15.763160705566406
351	2	3	3	wird	0.00316	3.193481647506771	6.538325786590576
352	2	3	4	häufig	0.000105	4.919946144051878	5.925714015960693
353	2	3	5	von	0.00977	5.619990841391089	5.135490417480469
354	2	3	6	Organisationen	2.63e-05	8.977375495274739	7.450730323791504
355	2	3	7	verwendet,	0.0001	1.9533116424924981	5.136082470417023
356	2	3	8	die	0.0302	0.7847684483370204	2.1793229579925537
357	2	3	9	sportliche	1.17e-05	7.7117341169251254	9.797357559204102
358	2	3	10	Wettbewerbe	3.47e-06	7.072370866316782	6.201562279835343
359	2	3	11	regulieren.	2.63e-06	9.13641030538379	8.973071672022343
360	3	3	0	Der	0.0288	0.0	0.0
361	3	3	1	Gebrauch	2.24e-05	13.484312672333306	11.850427627563477
362	3	3	2	von	0.00977	1.0883424996636375	3.7639875411987305
363	3	3	3	Medikamenten,	5.13e-06	12.359127969835233	17.799812354147434
364	3	3	4	um	0.00288	5.879307598843768	4.962008476257324
365	3	3	5	die	0.0302	2.4623443529649824	6.9862847328186035
366	3	3	6	eigene	0.000158	9.961102773543402	9.140506744384766
367	3	3	7	Leistung	7.41e-05	8.834089686037794	5.065027236938477
368	3	3	8	zu	0.0102	0.3544044497694984	2.0818214416503906
369	3	3	9	steigern,	1.38e-05	3.010636701563825	2.842787940404378
370	3	3	10	wird	0.00316	3.588981868633343	5.403070449829102
371	3	3	11	allgemein	5.62e-05	7.940992944437252	6.535192966461182
372	3	3	12	als	0.00513	0.8124703171188319	3.786299467086792
373	3	3	13	unethisch	3.24e-07	11.389185528374075	14.674396395683289
374	3	3	14	angesehen	3.16e-05	1.7189145591636699	3.979884147644043
375	3	3	15	und	0.0263	3.2176465065683706	1.551085114479065
376	3	3	16	deswegen	9.77e-05	11.305454121944388	8.22260570526123
377	3	3	17	von	0.00977	4.817145893309304	7.341565132141113
378	3	3	18	den	0.01	3.4616196925182297	6.1710357666015625
379	3	3	19	meisten	0.000178	2.475331558114326	6.9166951179504395
380	3	3	20	internationalen	6.92e-05	10.536873551040635	7.084486961364746
381	3	3	21	Sportorganisationen,	6.92e-08	11.24167507050704	13.080854415893555
382	3	3	22	wie	0.00447	3.4206747389671106	6.134912967681885
383	3	3	23	dem	0.00575	2.716881117755962	3.6931822299957275
384	3	3	24	Internationalen	6.92e-05	2.3482162352466522	4.225890636444092
385	3	3	25	Olympischen	1.62e-05	0.19817197001652034	1.110008716583252
386	3	3	26	Komitee,	5.5e-06	1.953383853866626	2.9109014943242073
387	3	3	27	verboten.	3.98e-05	4.803325457496802	6.245468556880951
388	4	3	0	Darüber	0.000275	9.399267434193234	9.915780067443848
389	4	3	1	hinaus	0.000115	0.19968778036185209	1.4334537982940674
390	4	3	2	verschlimmern	1.1e-06	21.987760017884877	13.94938337802887
391	4	3	3	Athleten,	7.76e-06	20.231034102444895	14.687763035297394
392	4	3	4	die	0.0302	1.10771465521597	5.5552568435668945
393	4	3	5	gezielt	1.78e-05	11.855408338833309	8.3548583984375
394	4	3	6	Maßnahmen	6.61e-05	12.113294510587451	7.727212905883789
395	4	3	7	ergreifen,	7.94e-06	2.725410009199152	5.870392135344446
396	4	3	8	um	0.00288	7.63373395533907	5.622579574584961
397	4	3	9	nicht	0.0102	8.484527775683755	6.003905773162842
398	4	3	10	entdeckt	5.62e-05	13.80329027541168	7.089356899261475
399	4	3	11	zu	0.0102	0.19156798423658314	0.916537880897522
400	4	3	12	werden,	0.00309	0.5283780457295812	1.7523054853081703
401	4	3	13	ihr	0.00166	5.587711336772299	5.839439868927002
402	4	3	14	Vergehen,	1.1e-05	19.53691581224306	14.364677906036377
403	4	3	15	indem	9.33e-05	2.1296782737800473	5.469332218170166
404	4	3	16	sie	0.00661	0.06526917513487933	0.5354336500167847
405	4	3	17	vorsätzlich	3.16e-06	11.534811620573649	9.384048700332642
406	4	3	18	täuschen	5.62e-06	13.996754950749523	9.542989879846573
407	4	3	19	und	0.0263	2.174152923884801	2.735086441040039
