	trialid	sentnum	ianum	ia	freq	surp	ent
38	3	1	3	e	0.0288	7.020065666411077	3.3348748683929443
39	3	1	4	sulla	0.000955	3.5031729136141205	7.0651469230651855
40	3	1	5	fine	0.000575	0.1889524754500517	1.174963116645813
41	3	1	6	dei	0.00407	5.468024051956779	4.7087273597717285
42	3	1	7	conflitti,	1.48e-05	13.864516926163867	13.35522024706006
43	3	1	8	e	0.0288	4.147232870882092	8.19236946105957
44	3	1	9	quindi	0.000871	6.080788586779048	8.31527328491211
45	3	1	10	su	0.0024	6.144195550351235	7.511687278747559
46	3	1	11	guerra	0.000309	11.454896595345877	5.851308345794678
47	3	1	12	e	0.0288	0.5694583750381208	2.2372288703918457
48	3	1	13	pace.	0.000141	1.221368822088426	4.134142279624939
49	4	1	0	Le	0.00794	0.0	0.0
50	4	1	1	porte	4.79e-05	9.869391576347473	11.050066947937012
51	4	1	2	del	0.00977	7.110114530333708	6.517911911010742
52	4	1	3	suo	0.00155	6.577311922862861	9.085151672363281
53	4	1	4	tempio	3.09e-05	7.574858000851905	6.822848320007324
54	4	1	5	erano	0.000513	3.625869918175329	6.9356160163879395
55	4	1	6	aperte	2.69e-05	4.232992659781889	8.322502384660766
56	4	1	7	in	0.0162	5.992441077436881	5.332490921020508
57	4	1	8	tempo	0.000955	7.339538437556967	7.026036262512207
58	4	1	9	di	0.0389	1.0483078875177	3.685539960861206
59	4	1	10	guerra	0.000309	2.6084843373930147	6.613407135009766
60	4	1	11	e	0.0288	2.308623761069518	3.737968921661377
61	4	1	12	chiuse	2.24e-05	10.725192624253607	13.003635883331299
62	4	1	13	in	0.0162	3.1127327077060833	5.718331336975098
63	4	1	14	tempo	0.000955	1.8620673339250653	5.7649946212768555
64	4	1	15	di	0.0389	0.041046269160740834	0.3577882647514343
65	4	1	16	pace.	0.000141	1.0777092200241214	3.662218928337097
66	5	1	0	Come	0.00468	0.0	0.0
67	5	1	1	dio	0.000288	13.638364853651284	10.109146118164062
68	5	1	2	dei	0.00407	8.088547298379206	8.292500495910645
69	5	1	3	cancelli,	6.61e-06	15.335239458054668	17.07432985305786
70	5	1	4	era	0.00178	9.736454982055434	9.553508758544922
71	5	1	5	anche	0.00331	4.734462495605134	7.727770805358887
72	5	1	6	associato	1.35e-05	12.678782779661656	7.709307610988617
73	5	1	7	all’entrare	1.07e-08	20.374296910813186	15.418465614318848
74	5	1	8	ed	0.0017	6.657400488729978	4.195621013641357
75	5	1	9	uscire	0.000105	0.19964116794330916	1.1581134796142578
76	5	1	10	attraverso	0.000229	8.893477473626225	4.8108391761779785
77	5	1	11	le	0.00794	2.764745209513536	4.401517868041992
78	5	1	12	porte	4.79e-05	0.6518086496674573	3.511925220489502
79	5	1	13	di	0.0389	3.6153947421503334	5.103288650512695
80	5	1	14	casa.	0.000759	3.8658647230306373	9.947448968887329
81	6	1	0	Giano	1.23e-06	14.601363804535584	10.396522521972656
82	6	1	1	simboleggiava	1.17e-07	28.19921515491368	19.754322733730078
83	6	1	2	di	0.0389	9.672081476772059	4.876952648162842
84	6	1	3	frequente	1.26e-05	9.365437118848481	6.6474419683218
85	6	1	4	il	0.0209	2.4167279321551023	4.093128204345703
86	6	1	5	cambiamento	4.57e-05	9.692673708063262	9.11070413980633
87	6	1	6	e	0.0288	3.322275520173849	5.016668319702148
88	6	1	7	le	0.00794	4.92353960231113	3.416635513305664
89	6	1	8	transizioni,	1.07e-06	11.072098801374267	12.610489249229431
90	6	1	9	come	0.00468	5.560065025819451	7.471166610717773
91	6	1	10	il	0.0209	3.9321993501980446	7.067535877227783
92	6	1	11	progredire	3.89e-06	12.440127485866654	9.688547171652317
93	6	1	12	da	0.00692	7.899626234764328	5.079226016998291
94	6	1	13	una	0.00871	1.3878499549223866	3.342705249786377
95	6	1	14	condizione	6.31e-05	2.6141186459152035	5.438535690307617
96	6	1	15	all’	0.000135	4.228330989068346	6.73257303237915
97	6	1	16	altra,	0.000407	9.127223847605869	3.279804573394358
98	6	1	17	da	0.00692	4.166359105883055	7.0731611251831055
99	6	1	18	una	0.00871	1.0236893577499195	2.6730003356933594
100	6	1	19	visione	6.61e-05	6.882753874939106	6.744328498840332
101	6	1	20	all’altra,	1.12e-05	5.066696068438853	7.907914415001869
102	6	1	21	e	0.0288	4.059081302077305	5.913869380950928
103	6	1	22	la	0.02	4.056344808681055	7.103858470916748
104	6	1	23	crescita	7.76e-05	6.400803804863099	8.705544471740723
105	6	1	24	dalla	0.00138	8.562961306031077	5.627677917480469
106	6	1	25	giovinezza	7.76e-06	5.791494358331595	8.820864855311811
107	6	1	26	fino	0.000525	6.7291443667826405	3.4690041542053223
108	6	1	27	all’età	1.38e-05	3.079700228313695	5.320650286972523
109	6	1	28	adulta.	9.12e-06	0.7070928830489605	3.1815924299880862
110	7	1	0	Dunque	0.0001	12.394857368829049	10.646209716796875
111	7	1	1	Giano	1.23e-06	21.19676690606758	15.151949405670166
112	7	1	2	era	0.00178	5.7541219471898915	8.743481636047363
113	7	1	3	celebrato	7.59e-06	16.12767259670553	8.049995958805084
114	7	1	4	all’inizio	7.59e-05	13.453904863956112	11.022233128547668
115	7	1	5	del	0.00977	1.7725642907440358	3.8196120262145996
116	7	1	6	raccolto	3.8e-05	15.239645079478754	7.7128186374902725
117	7	1	7	e	0.0288	3.2788326849492733	5.0325117111206055
118	7	1	8	al	0.00513	6.805760449426161	7.714861869812012
119	7	1	9	tempo	0.000955	4.908985660896336	4.738141059875488
120	7	1	10	della	0.00724	2.982498657248116	3.606705904006958
121	7	1	11	semina,	3.72e-06	7.106610684182149	11.261030651628971
122	7	1	12	così	0.00138	7.0552292367393115	6.790126323699951
123	7	1	13	come	0.00468	0.9751237820480076	4.317927837371826
124	7	1	14	in	0.0162	5.980010957816857	7.1306352615356445
125	7	1	15	occasione	0.000129	5.246413527927803	6.682379245758057
126	7	1	16	di	0.0389	2.701640495384441	2.7686452865600586
127	7	1	17	matrimoni,	1.48e-05	8.217657057478558	11.154940127395093
128	7	1	18	morti,	0.000107	8.389580160947341	8.922451496124268
129	7	1	19	e	0.0288	4.174331847532732	7.4864912033081055
130	7	1	20	altri	0.00105	5.644247535625677	7.861856937408447
131	7	1	21	tipi	6.03e-05	5.816047261301025	5.087458610534668
132	7	1	22	di	0.0389	0.05133521202154345	0.44082748889923096
133	7	1	23	inizi.	2.88e-05	20.257370082043387	4.634885251522064
134	8	1	0	Giano	1.23e-06	14.601363804535584	10.396522521972656
135	8	1	1	non	0.0145	12.876685138606051	9.938933372497559
136	8	1	2	aveva	0.00055	5.655439815469962	7.206694602966309
137	8	1	3	sacerdoti	9.55e-06	21.71278032328277	9.023636102676392
138	8	1	4	specificatamente	4.17e-06	17.217075764128218	6.100900173187256
139	8	1	5	assegnati	7.59e-06	7.437124509792398	7.751121073961258
140	8	1	6	a	0.0162	3.69003411778846	4.5706071853637695
141	8	1	7	sé,	9.55e-05	8.368689543035016	10.774753093719482
142	8	1	8	ma	0.00537	0.8895697392894251	3.8745076656341553
143	8	1	9	l’alto	0.0	18.746274212913445	15.807697236537933
144	8	1	10	sacerdote	1.38e-05	5.3954735779301775	5.222565174102783
145	8	1	11	stesso	0.000676	8.440112175171615	7.97903299331665
146	8	1	12	presiedeva	2.45e-07	9.823408814165496	7.22021421790123
147	8	1	13	le	0.00794	3.120210835758845	4.98144006729126
148	8	1	14	sue	0.000372	4.104088806811234	5.622190952301025
149	8	1	15	cerimonie.	6.61e-06	6.463932853029464	9.065741041093133
150	9	1	0	Giano	1.23e-06	14.601363804535584	10.396522521972656
151	9	1	1	rappresentava	5.13e-06	19.69622800149051	13.219666481018066
152	9	1	2	la	0.02	2.5510820296025276	5.038224697113037
153	9	1	3	via	0.000676	9.097304260660064	9.245641708374023
154	9	1	4	di	0.0389	2.7048417663387396	6.314807891845703
155	9	1	5	mezzo	0.000245	1.6131878644474598	5.40909481048584
156	9	1	6	tra	0.00158	0.5397373504311362	1.9908286333084106
157	9	1	7	civiltà	2.75e-05	14.08218463304232	8.07732343673706
158	9	1	8	e	0.0288	1.423438037617263	6.08821964263916
159	9	1	9	barbarie,	3.39e-06	5.068013494162532	12.375377357006073
160	9	1	10	spazio	0.000145	13.532859799244191	8.092419624328613
161	9	1	11	urbano	1.82e-05	8.052195521837232	6.813974857330322
162	9	1	12	e	0.0288	2.0380279869060605	6.640847206115723
163	9	1	13	rurale,	1.45e-05	10.180150352920085	10.927977085113525
164	9	1	14	giovinezza	7.76e-06	16.24352761543374	9.621683543547988
165	9	1	15	e	0.0288	0.20609996309031572	1.5612261295318604
166	9	1	16	età	0.000129	7.2780094764671155	4.590402603149414
167	9	1	17	adulta.	9.12e-06	3.014196032534439	6.224001236259937
168	10	1	0	Gli	0.00324	0.0	0.0
169	10	1	1	antichi	2.88e-05	9.939030200020541	9.206448554992676
170	10	1	2	greci	2.04e-05	6.0560717886347	8.44393696449697
171	10	1	3	non	0.0145	5.635574351510225	6.860301494598389
172	10	1	4	avevano	0.00017	2.6027506269300993	6.3742852210998535
173	10	1	5	un	0.0145	3.9391574821281887	7.895959377288818
174	10	1	6	equivalente	1.41e-05	11.34245725902959	7.681751728057861
175	10	1	7	di	0.0389	4.94517910009618	7.504817962646484
176	10	1	8	Giano,	1.23e-06	18.405575989581006	24.271904945373535
177	10	1	9	che	0.0229	3.5108658422189145	6.618719577789307
178	10	1	10	i	0.00871	7.521600173016281	6.913463592529297
179	10	1	11	Romani	3.55e-05	1.456855459433964	4.667497634887695
180	10	1	12	sostenevano	2.51e-06	12.944743657106676	5.218106985092163
181	10	1	13	appartenere	5.62e-06	16.250137371651846	5.593651175498962
182	10	1	14	distintamente	9.77e-07	19.636698277270686	3.7439396753907204
183	10	1	15	a	0.0162	2.1005654431356646	3.519615888595581
184	10	1	16	loro.	0.00151	7.956493117001623	12.690374851226807
185	1	2	0	Il	0.0209	0.0	0.0
186	1	2	1	saluto	1.74e-05	11.456322052884344	14.158173084259033
187	1	2	2	dei	0.00407	6.504374032168733	6.289486885070801
188	1	2	3	surfisti	5.62e-07	16.650001871854606	9.037474602460861
189	1	2	4	viene	0.000562	11.071624037994395	7.126988410949707
190	1	2	5	chiamato	0.000102	9.092227013467197	7.851751804351807
191	1	2	6	“hang	8.51e-07	14.723865034584811	17.012709617614746
192	1	2	7	loose”	2.69e-07	8.734010397799471	8.571244716644287
193	1	2	8	oppure	0.000151	7.529071462954665	4.583390235900879
194	1	2	9	“shaka	1.7e-07	15.761676017291869	17.0068199634552
195	1	2	10	brah”.	2.19e-08	23.423141018791746	13.472923994064331
196	2	2	0	E’	0.0288	7.459687702033103	9.784537315368652
197	2	2	1	un	0.0145	4.364967776758607	8.411230087280273
198	2	2	2	saluto	1.74e-05	10.958728202070606	11.707708597183228
199	2	2	3	che	0.0229	5.654895430908482	5.945867538452148
200	2	2	4	si	0.00759	4.682686348123034	7.542141914367676
201	2	2	5	fa	0.00123	2.4368589015092166	6.382044792175293
202	2	2	6	con	0.00741	3.523736357005838	7.067420482635498
203	2	2	7	pugno	1.82e-05	15.703240503716277	6.57359217107296
204	2	2	8	chiuso	6.17e-05	2.617718472630274	1.9713571071624756
205	2	2	9	e	0.0288	2.849903182837561	4.469633102416992
206	2	2	10	pollice	6.31e-06	19.11096839544108	7.5220999121665955
207	2	2	11	e	0.0288	7.695575840592537	5.6275315284729
208	2	2	12	mignolo	1.55e-06	6.495662482072773	6.978167772293091
209	2	2	13	distesi,	4.9e-07	17.000174064699987	13.939982652664185
210	2	2	14	e	0.0288	4.305051302626009	7.374581813812256
211	2	2	15	simboleggia	2.19e-06	14.102180476267632	7.993587545352057
212	2	2	16	uno	0.00132	7.9745207641115465	4.483208656311035
213	2	2	17	stato	0.00178	3.350600616660012	4.905773162841797
214	2	2	18	di	0.0389	0.8536845972017706	2.741271734237671
215	2	2	19	pace	0.000141	4.526538744797758	8.17037582397461
216	2	2	20	e	0.0288	1.7889385913424793	4.440987586975098
217	2	2	21	unità	7.94e-05	8.394889705064264	4.865957260131836
218	2	2	22	tra	0.00158	4.314780473905428	5.143650054931641
219	2	2	23	surfisti.	5.62e-07	26.86746470649237	9.650025129318237
220	3	2	0	Secondo	0.000871	0.0	0.0
221	3	2	1	la	0.02	3.5672093749045444	6.980974197387695
222	3	2	2	leggenda	2.24e-05	4.704536383644991	8.26646614074707
223	3	2	3	questa	0.0017	8.896817381262727	4.444746494293213
224	3	2	4	forma	0.000229	8.702191758434786	8.2012939453125
225	3	2	5	di	0.0389	0.801594827457988	4.10581111907959
226	3	2	6	saluto	1.74e-05	12.302706345790178	14.181646823883057
227	3	2	7	nasce	5.75e-05	6.666194144135976	6.538290500640869
228	3	2	8	nelle	0.000776	7.992931487275313	5.104157447814941
229	3	2	9	Hawaii,	4.07e-06	12.94915376720619	12.498382091522217
230	3	2	10	e	0.0288	4.579109309008579	5.8013386726379395
231	3	2	11	ad	0.00229	8.256157687671438	7.166568279266357
232	3	2	12	esso	6.92e-05	5.0212849156074855	5.3410468101501465
233	3	2	13	vengono	0.000257	6.551440776642875	5.509366989135742
234	3	2	14	attribuiti	4.68e-06	3.654701970553018	7.246509552001953
235	3	2	15	diversi	0.00024	4.385194241891883	5.7002973556518555
236	3	2	16	significati:	7.76e-06	3.1233871501373702	7.011371161788702
237	3	2	17	secondo	0.000871	6.882244198803472	5.526646137237549
238	3	2	18	molti,	0.000347	10.210853769786588	11.06742525100708
239	3	2	19	è	0.0126	3.6160600343367717	6.251251220703125
240	3	2	20	considerato	7.94e-05	7.132571084164904	4.715260028839111
241	3	2	21	un	0.0145	1.5397053491825143	3.785447120666504
242	3	2	22	gesto	3.39e-05	4.714160676282146	6.5778584480285645
243	3	2	23	utilizzato	5.37e-05	13.427421772300132	3.6968369483947754
244	3	2	24	per	0.0141	1.401400752770601	3.88638973236084
245	3	2	25	trasmettere	1.51e-05	9.24256159028753	7.876398712396622
246	3	2	26	tanto	0.000603	12.693336795572433	5.997096061706543
247	3	2	27	un	0.0145	6.980913768055532	5.0551958084106445
248	3	2	28	segno	8.32e-05	9.655404058539267	5.9359259605407715
249	3	2	29	di	0.0389	0.9101562946436825	3.397063732147217
250	3	2	30	amicizia	4.37e-05	5.7968472660206425	7.265270709991455
251	3	2	31	quanto	0.001	0.47119049319673184	2.0721826553344727
252	3	2	32	uno	0.00132	5.152412508459867	3.8166375160217285
253	3	2	33	stato	0.00178	8.702803275950828	1.4089267253875732
254	3	2	34	mentale,	2.69e-05	13.178801890476777	5.807459078729153
255	3	2	35	chiamato	0.000102	10.120735821883756	7.001641750335693
256	3	2	36	“aloha”,	3.24e-07	12.470028778241067	20.57584822177887
257	3	2	37	caratterizzato	1.55e-05	10.567547559248279	5.723548889160156
258	3	2	38	un	0.0145	12.602456835611125	2.3808608055114746
259	3	2	39	senso	0.000275	4.09629216093341	5.325563430786133
260	3	2	40	di	0.0389	0.07380084194815062	0.5887171626091003
261	3	2	41	comunione,	9.55e-06	11.19804065941612	10.670425802469254
262	3	2	42	comprensione	2.19e-05	8.003077254876178	6.682381819933653
263	3	2	43	e	0.0288	0.9270589712969992	1.998108148574829
264	3	2	44	solidarietà	3.31e-05	4.755626333896427	6.905811198055744
265	3	2	45	tra	0.00158	4.262368608268118	2.582042694091797
266	3	2	46	le	0.00794	2.602888403021014	3.8126630783081055
267	3	2	47	varie	0.000145	6.312394078012595	0.7456887364387512
268	3	2	48	culture	2.19e-05	3.1879386694014262	4.036076068878174
269	3	2	49	ed	0.0017	7.4282126439900535	3.229959726333618
270	3	2	50	etnie	5.13e-06	0.9333395312648366	3.9625911563634872
271	3	2	51	hawaiane.	1.58e-07	17.855113187434487	5.631009707227349
272	4	2	0	Secondo	0.000871	0.0	0.0
273	4	2	1	una	0.00871	6.675978813096548	6.980974197387695
274	4	2	2	popolare	7.41e-05	9.249045785593689	6.415173530578613
275	4	2	3	credenza	5.25e-06	9.308827217009865	6.838425712659955
276	4	2	4	le	0.00794	9.222950813733346	4.508181571960449
277	4	2	5	origini	3.16e-05	6.564047227418676	8.949148178100586
278	4	2	6	dello	0.000513	6.684656646561473	3.4093127250671387
279	4	2	7	shaka	1.7e-07	14.406503278981324	12.275470733642578
280	4	2	8	sembra	0.000457	13.069797949183606	5.266829967498779
281	4	2	9	siano	0.000282	1.7762795994967229	4.959346771240234
282	4	2	10	da	0.00692	4.023224647167039	7.513876438140869
283	4	2	11	attribuire	6.46e-06	2.9064284016790363	4.6634321212768555
284	4	2	12	a	0.0162	2.678388800749945	3.280426025390625
285	4	2	13	tale	0.000245	8.311932963884727	8.008339881896973
286	4	2	14	Hamana	0.0	25.517080657282566	15.460709571838379
287	4	2	15	Kalili,	0.0	20.352116415099516	17.68526601791382
288	4	2	16	che	0.0229	2.9983081671524667	6.90070104598999
289	4	2	17	perse	1.1e-05	11.606780556383779	7.372551918029785
290	4	2	18	le	0.00794	5.440632246030207	2.6691482067108154
291	4	2	19	tre	0.000537	11.052842161428353	3.7462329864501953
292	4	2	20	dita	2.88e-05	7.230764326853599	5.898158014751971
293	4	2	21	centrali	2.24e-05	13.253435476168509	5.8342159148305655
294	4	2	22	del	0.00977	3.540385653551159	5.509704113006592
295	4	2	23	mano	0.000282	10.802496518728544	2.2848715782165527
296	4	2	24	destra	0.000126	1.1622448496345097	3.363929271697998
297	4	2	25	lavorando	3.47e-05	17.08835722118586	5.517259299755096
298	4	2	26	in	0.0162	3.2585681949274585	5.746283054351807
299	4	2	27	uno	0.00132	5.405686901382143	5.7152533531188965
300	4	2	28	zuccherificio.	2.19e-07	12.675300046424262	10.706819174811244
301	5	2	0	Dopo	0.00135	0.0	0.0
302	5	2	1	questo	0.00288	5.573241171758492	5.624845504760742
303	5	2	2	grave	7.24e-05	9.937234115069908	7.907969951629639
304	5	2	3	incidente,	5.13e-05	2.8803708399498533	9.55126667022705
305	5	2	4	l’uomo	0.0	10.984581989227951	17.56936538219452
306	5	2	5	divenne	1.82e-05	10.753870191209002	4.943232536315918
307	5	2	6	responsabile	7.41e-05	8.063317045767338	6.7828569412231445
308	5	2	7	del	0.00977	3.232569490634095	3.153961420059204
309	5	2	8	treno	5.75e-05	12.624630140791606	11.262493133544922
310	5	2	9	che	0.0229	3.228599998884635	7.229274272918701
311	5	2	10	trasportava	1.58e-06	3.3020423207109344	5.363659059628844
312	5	2	11	lo	0.00331	8.373811057783541	6.395432949066162
313	5	2	12	zucchero.	2.88e-05	8.820883741656735	12.153028513130266
314	6	2	0	In	0.0162	0.0	0.0
315	6	2	1	tale	0.000245	14.965580001203648	10.042325019836426
316	6	2	2	mansione,	1.91e-06	16.18716597133861	13.869572281837463
317	6	2	3	al	0.00513	8.114636896990294	7.783240795135498
318	6	2	4	fine	0.000575	2.5981932870910107	6.476534843444824
319	6	2	5	di	0.0389	0.07522925976521044	0.5090376138687134
320	6	2	6	indicare	3.02e-05	12.878995859004176	6.829348087310791
321	6	2	7	il	0.0209	2.9113078246091595	5.727786064147949
322	6	2	8	via	0.000676	12.711606164367023	8.119399070739746
323	6	2	9	libera	8.51e-05	2.4988099527814733	5.850766181945801
324	6	2	10	per	0.0141	4.732405179692945	5.242864608764648
325	6	2	11	il	0.0209	2.916114621238215	3.9520530700683594
326	6	2	12	convoglio	3.72e-06	14.832062303939022	9.361269474029541
327	6	2	13	era	0.00178	12.38199399126483	6.393131256103516
328	6	2	14	solito	0.00011	8.013780621650016	5.105038642883301
329	6	2	15	fare	0.00141	6.0191027370678025	7.973531723022461
330	6	2	16	un	0.0145	4.646669536067742	5.111594200134277
331	6	2	17	segno	8.32e-05	6.597061075730199	8.249465942382812
332	6	2	18	con	0.00741	4.7011566877081785	4.848948001861572
333	6	2	19	la	0.02	2.1316522675739535	3.2807233333587646
334	6	2	20	mano	0.000282	1.6528026828528375	5.195803165435791
335	6	2	21	destra,	0.000126	4.389409191460073	10.127665042877197
336	6	2	22	priva	1.38e-05	15.33260535707021	11.604013681411743
337	6	2	23	di	0.0389	1.0513611421682272	2.4636573791503906
338	6	2	24	tre	0.000537	9.2010637223665	8.997749328613281
339	6	2	25	dita.	2.88e-05	3.937758564408819	8.140680700540543
340	7	2	0	Tale	0.000245	11.337542081241292	10.341028213500977
341	7	2	1	gesto	3.39e-05	11.302353124070283	10.966429710388184
342	7	2	2	si	0.00759	5.569856057098248	7.291253089904785
343	7	2	3	sarebbe	0.000501	5.922301512943656	6.927885055541992
344	7	2	4	evoluto	3.16e-06	11.516291123269863	5.8781667947769165
345	7	2	5	negli	0.000398	7.074919822800042	4.340088844299316
346	7	2	6	anni	0.00148	0.3533931706961553	1.9266225099563599
347	7	2	7	nel	0.00389	7.085007552254276	5.121677398681641
348	7	2	8	cosiddetto	1.55e-05	4.996070161843428	8.577735622413456
349	7	2	9	“shaka	1.7e-07	25.234724758582264	21.42271614074707
350	7	2	10	brah”,	2.19e-08	28.20461921299242	13.43810486793518
351	7	2	11	usato	0.000107	10.633093004842088	6.046847820281982
352	7	2	12	oggi	0.000603	8.604047287573804	5.234369277954102
353	7	2	13	dai	0.000794	5.896743091260022	4.963976860046387
354	7	2	14	surfisti	5.62e-07	8.747586887467484	9.456243187189102
355	7	2	15	di	0.0389	4.182058534056342	5.541141986846924
356	7	2	16	tutto	0.00162	0.9421318570695525	4.828835487365723
357	7	2	17	il	0.0209	0.008058266512208196	0.07205008715391159
358	7	2	18	mondo.	0.000708	2.197501407781136	3.4038787484169006
359	1	3	0	Negli	0.000398	0.0	0.0
360	1	3	1	sport	8.91e-05	12.42316405223655	4.0437445640563965
361	1	3	2	competitivi	3.16e-06	9.363679155586459	6.465696365572512
362	1	3	3	il	0.0209	4.580761669027173	5.72074031829834
363	1	3	4	doping	2.82e-06	10.267344626115603	10.348688781261444
364	1	3	5	consiste	3.02e-05	8.218166867779294	4.854960918426514
365	1	3	6	nell’utilizzo,	2e-06	11.474472356879351	10.653129696846008
366	1	3	7	da	0.00692	2.189905196811756	5.605584621429443
367	1	3	8	parte	0.00151	0.028227468293915703	0.23280732333660126
368	1	3	9	di	0.0389	0.4935497942164627	1.7240755558013916
369	1	3	10	atleti,	1.51e-05	3.29053100667692	7.883999601006508
370	1	3	11	di	0.0389	0.5211198067869043	2.8693642616271973
371	1	3	12	sostanze	2.75e-05	0.30666027492080755	2.1054405262693763
372	1	3	13	proibite	1.45e-06	3.6058152580501677	5.7570628225803375
373	1	3	14	in	0.0162	4.7722549540254136	5.020306587219238
374	1	3	15	grado	0.000214	5.49688324348996	6.266164302825928
375	1	3	16	di	0.0389	0.03888649098358735	0.29092642664909363
376	1	3	17	incrementare	5.13e-06	6.975058460194721	6.023508906364441
377	1	3	18	il	0.0209	2.4827969108305035	3.6128854751586914
378	1	3	19	rendimento	9.33e-06	3.9675671734123585	5.225029060384259
379	1	3	20	agonistico.	1.32e-06	10.519762587428703	9.196860748576
380	2	3	0	Il	0.0209	0.0	0.0
381	2	3	1	termine	0.000182	7.387074374849552	10.642663955688477
382	2	3	2	“doping”	2.82e-06	16.851085415853134	28.344212770462036
383	2	3	3	è	0.0126	1.9012940029003818	5.147799491882324
384	2	3	4	ampiamente	2e-05	9.063276769522295	5.678168411075603
385	2	3	5	usato	0.000107	1.269105664332562	2.240955352783203
386	2	3	6	dalle	0.000537	8.141455581132307	4.273796081542969
387	2	3	7	organizzazioni	2.82e-05	4.872023288943854	5.7898141741752625
388	2	3	8	che	0.0229	5.261039411222706	4.618436336517334
389	2	3	9	regolano	3.63e-06	7.940429778246127	6.591372013092041
390	2	3	10	le	0.00794	3.460602015987239	3.654172420501709
391	2	3	11	competizioni	4.37e-06	1.3378943961102634	3.2057042121887207
392	2	3	12	sportive.	1.29e-05	3.46924970336224	7.466732978820801
393	3	3	0	L’uso	0.0	14.240312474984892	19.595850944519043
394	3	3	1	di	0.0389	1.4771710257552009	4.489565849304199
395	3	3	2	droghe	1.51e-05	8.263628086479697	9.412794467061758
396	3	3	3	al	0.00513	7.110865200470053	6.823454856872559
397	3	3	4	fine	0.000575	4.636631053112216	5.239853858947754
398	3	3	5	di	0.0389	0.04964897134312532	0.3843100666999817
399	3	3	6	migliore	0.000251	16.88972395917881	8.081583023071289
400	3	3	7	la	0.02	1.3338744055332856	4.475986957550049
401	3	3	8	prestazione	1.48e-05	4.617934027330739	5.665388338267803
402	3	3	9	agonistica	1.78e-06	8.318409888192631	6.187638366594911
403	3	3	10	è	0.0126	2.896498953863631	5.889766216278076
404	3	3	11	generalmente	4.37e-05	7.255940495848078	7.452966690063477
405	3	3	12	considerato	7.94e-05	2.6501837221017337	7.072725296020508
406	3	3	13	non	0.0145	6.184912662282588	6.030487537384033
407	3	3	14	etico	9.55e-06	9.35636211244184	8.31379234790802
408	3	3	15	ed	0.0017	5.1102048388802395	4.155259132385254
409	3	3	16	è	0.0126	1.4108915716423558	4.409274101257324
410	3	3	17	quindi	0.000871	5.297560953996035	7.137773513793945
411	3	3	18	proibito	8.13e-06	3.6610510159629115	6.320297464728355
412	3	3	19	dalla	0.00138	3.4449783146294393	4.425443649291992
413	3	3	20	maggior	0.000191	4.968365423735193	5.653695106506348
414	3	3	21	parte	0.00151	0.0020772393255505716	0.02417304739356041
