	trialid	sentnum	ianum	ia	freq	surp	ent
91	3	1	24	that	0.0102	1.3597721673165968	3.4418880939483643
92	3	1	25	his	0.00324	3.8626659360175544	5.649242877960205
93	3	1	26	wife	0.00017	3.726375115474866	8.380507469177246
94	3	1	27	was	0.00661	2.0203114047883255	3.286792516708374
95	3	1	28	gravely	1.23e-06	12.519772983538587	8.72118592262268
96	3	1	29	ill	5.25e-05	0.03459431395937975	0.23868271708488464
97	3	1	30	back	0.0011	17.238995462105816	1.847318172454834
98	3	1	31	at	0.00501	3.141798314637888	2.2341084480285645
99	3	1	32	his	0.00324	5.009521352699682	3.2890543937683105
100	3	1	33	home	0.000646	1.3732357733458003	4.779475688934326
101	3	1	34	in	0.0186	1.3398974440039844	2.470353841781616
102	3	1	35	Connecticut.	1.29e-05	8.345297006731517	9.153806209564209
103	4	1	0	The	0.0537	0.0	0.0
104	4	1	1	message	0.0001	11.904223279423235	12.315144538879395
105	4	1	2	had	0.00214	8.896841878589392	6.822868347167969
106	4	1	3	taken	0.000214	8.987790308964318	5.789645671844482
107	4	1	4	several	0.000245	7.77208371634951	6.299741268157959
108	4	1	5	days	0.000407	3.5473055448928825	6.958635330200195
109	4	1	6	to	0.0269	0.4775653744281642	2.240643262863159
110	4	1	7	reach	8.71e-05	1.992878605341995	5.641499042510986
111	4	1	8	him	0.00129	6.198160427660264	6.984977722167969
112	4	1	9	because	0.00107	7.100116502161055	3.4503798484802246
113	4	1	10	of	0.0251	2.8862470257819606	5.840315818786621
114	4	1	11	the	0.0537	0.9513782641335623	4.9346923828125
115	4	1	12	distance.	7.08e-05	10.688700196153459	14.606729507446289
116	5	1	0	Morse	3.31e-06	6.748598495447615	8.385579109191895
117	5	1	1	rushed	9.55e-06	19.61700190310461	10.496177673339844
118	5	1	2	to	0.0269	1.7669295289425637	5.159440994262695
119	5	1	3	his	0.00324	3.865814362950641	6.142626762390137
120	5	1	4	home	0.000646	8.579666953705484	6.730544567108154
121	5	1	5	as	0.00589	7.044439125770405	4.977571964263916
122	5	1	6	fast	0.000135	9.586018215436209	5.559060573577881
123	5	1	7	as	0.00589	0.019618421861309136	0.18626238405704498
124	5	1	8	he	0.0049	0.8033749125467413	2.800626516342163
125	5	1	9	could,	0.00115	1.9261277983371694	4.403443157672882
126	5	1	10	but	0.00427	2.415199172029084	6.991079807281494
127	5	1	11	his	0.00324	3.056948583647611	6.872684001922607
128	5	1	12	wife	0.00017	3.840007361621288	9.172971725463867
129	5	1	13	had	0.00214	4.123693745370815	7.144115447998047
130	5	1	14	already	0.000355	3.268572717039274	6.906778812408447
131	5	1	15	passed	8.32e-05	6.299223341047949	6.750625133514404
132	5	1	16	away	0.000417	1.7654845455006096	3.928946018218994
133	5	1	17	by	0.00457	8.640816274597755	3.367971897125244
134	5	1	18	the	0.0537	0.841363194453964	4.082859516143799
135	5	1	19	time	0.00195	0.35816686342253456	2.524336576461792
136	5	1	20	he	0.0049	0.6407497731300562	2.4205384254455566
137	5	1	21	arrived.	6.17e-05	2.3506584344368475	6.592946767807007
138	6	1	0	Grief-	1.2e-05	19.91659333940891	20.346494674682617
139	6	1	1	stricken,	3.31e-06	23.729886067513707	24.027557849884033
140	6	1	2	he	0.0049	11.33360856672051	10.062037467956543
141	6	1	3	gave	0.000178	15.185665341790548	7.050032138824463
142	6	1	4	up	0.00245	3.7503772632966763	5.493933200836182
143	6	1	5	painting	3.98e-05	9.651751636854703	6.882951259613037
144	6	1	6	and	0.0257	1.9579313749931835	5.344758033752441
145	6	1	7	devoted	1.51e-05	8.14225007317167	8.667972564697266
146	6	1	8	the	0.0537	5.731063715141681	2.7839879989624023
147	6	1	9	rest	0.00017	0.6654593683889909	2.801976442337036
148	6	1	10	of	0.0251	0.09775324742960613	0.49402979016304016
149	6	1	11	his	0.00324	0.11728260940903593	0.6154145002365112
150	6	1	12	life	0.000776	0.2325672679006613	1.260114312171936
151	6	1	13	to	0.0269	0.10917882850685978	0.9043906927108765
152	6	1	14	finding	7.08e-05	9.328393716747696	8.585423469543457
153	6	1	15	ways	0.000115	4.346394671835829	7.0394721031188965
154	6	1	16	to	0.0269	0.14961483732053682	0.7453691959381104
155	6	1	17	transmit	4.68e-06	10.459741156119394	7.719425678253174
156	6	1	18	messages	3.47e-05	4.679507780244292	5.7769269943237305
157	6	1	19	over	0.0012	10.959377999069627	4.026036739349365
158	6	1	20	long	0.000646	6.968395036489769	5.764744281768799
159	6	1	21	distances	6.76e-06	0.1481064944343029	0.9251973032951355
160	6	1	22	faster.	4.37e-05	15.886722251835263	4.738571882247925
161	1	2	0	Leonardo	4.79e-06	0.6164906810571247	4.206773281097412
162	1	2	1	da	3.47e-05	2.083974963841051	7.948127269744873
163	1	2	2	Vinci	1.95e-06	0.06245492928005241	0.45838552713394165
164	1	2	3	is	0.0117	7.665620043033596	8.548096656799316
165	1	2	4	not	0.0049	7.013703009652613	7.039655685424805
166	1	2	5	only	0.00132	2.6681584293629403	6.387736797332764
167	1	2	6	one	0.00295	2.5093822831675436	4.125131607055664
168	1	2	7	of	0.0251	0.03141687037993458	0.30251386761665344
169	1	2	8	the	0.0537	0.160310164172025	1.103767991065979
170	1	2	9	most	0.001	1.8625317800298022	2.2724664211273193
171	1	2	10	famous	6.92e-05	1.8012754574645975	5.185397148132324
172	1	2	11	artists	4.68e-05	1.8023742911021359	5.250960350036621
173	1	2	12	in	0.0186	2.659683163112263	2.848114013671875
174	1	2	13	history,	0.000245	1.3029669695911257	3.9877729415893555
175	1	2	14	but	0.00427	0.40334990508488255	1.496563196182251
176	1	2	15	he	0.0049	3.673263724163967	2.3544280529022217
177	1	2	16	was	0.00661	2.7011348782360884	3.0075290203094482
178	1	2	17	also	0.00155	0.3379377622150164	1.8172979354858398
179	1	2	18	a	0.0229	2.193461096097157	3.3637661933898926
180	1	2	19	botanist,	7.76e-07	14.425606054517138	10.059473872184753
181	1	2	20	a	0.0229	2.8703104143962426	6.783331394195557
182	1	2	21	writer,	4.9e-05	5.171373874402144	7.818390846252441
183	1	2	22	and	0.0257	1.87859706940801	2.608027696609497
184	1	2	23	an	0.00339	2.088033436648871	2.172651529312134
185	1	2	24	inventor.	3.89e-06	2.5455490709479314	6.976347923278809
186	2	2	0	Even	0.000977	0.0	0.0
187	2	2	1	though	0.000316	4.24646351251499	7.604778289794922
188	2	2	2	most	0.001	6.437431133225311	6.572424411773682
189	2	2	3	of	0.0251	1.5169814893786082	7.0201215744018555
190	2	2	4	his	0.00324	6.550845811823826	3.876793384552002
191	2	2	5	inventions	3.63e-06	9.970775915114926	10.635839819908142
192	2	2	6	were	0.00219	1.358766713365026	4.298819065093994
193	2	2	7	not	0.0049	4.159656559871534	8.871960639953613
194	2	2	8	actually	0.000309	7.545641460247606	7.90872859954834
195	2	2	9	built	0.000117	6.011649632066569	7.3400373458862305
196	2	2	10	in	0.0186	2.8645106727777065	3.49399995803833
197	2	2	11	his	0.00324	3.3957838742061917	6.340412616729736
198	2	2	12	lifetime,	2.45e-05	3.3978734924838774	7.503450274467468
199	2	2	13	many	0.000813	6.11169932380806	6.930122375488281
200	2	2	14	of	0.0251	0.6766764938022622	4.041209697723389
201	2	2	15	today’s	3.39e-05	10.706372728963917	4.110790299251676
202	2	2	16	modern	0.000117	4.617339564577603	8.868819236755371
203	2	2	17	machines	2.88e-05	5.875047296110084	8.560356140136719
204	2	2	18	can	0.00288	4.243511476419367	5.030452728271484
205	2	2	19	be	0.00617	0.873229211678544	3.748377561569214
206	2	2	20	traced	6.31e-06	2.6341948686798267	6.95895528793335
207	2	2	21	back	0.0011	0.2650438051779933	1.0326197147369385
208	2	2	22	to	0.0269	0.2652843854241736	1.602156162261963
209	2	2	23	some	0.00158	8.230946998400874	5.494345664978027
210	2	2	24	of	0.0251	0.6302990945036806	3.955667495727539
211	2	2	25	his	0.00324	1.1696642025773496	4.8831963539123535
212	2	2	26	original	0.000145	5.519002770236644	6.72159481048584
213	2	2	27	designs.	2.4e-05	2.068251820003111	6.710650324821472
214	3	2	0	The	0.0537	0.0	0.0
215	3	2	1	parachute,	3.24e-06	22.597646597393794	21.94996851682663
216	3	2	2	the	0.0537	4.270110448906968	8.237739562988281
217	3	2	3	military	0.000158	10.10316116016951	11.08682632446289
218	3	2	4	tank,	3.72e-05	13.382642902150186	13.565104961395264
219	3	2	5	the	0.0537	1.568890757686268	4.6680474281311035
220	3	2	6	bicycle,	9.55e-06	13.333992724285467	13.328475713729858
221	3	2	7	and	0.0257	3.015959193218794	2.4989194869995117
222	3	2	8	even	0.000977	4.532459000239381	3.250915288925171
223	3	2	9	the	0.0537	0.3895440698161362	2.3103437423706055
224	3	2	10	airplane	8.32e-06	6.267788001917451	12.404573202133179
225	3	2	11	were	0.00219	3.5451846438196513	5.986392498016357
226	3	2	12	foretold	6.92e-07	19.05464309301057	15.491851568222046
227	3	2	13	in	0.0186	4.333122532396847	4.744851589202881
228	3	2	14	the	0.0537	1.125074168461657	5.8154401779174805
229	3	2	15	imaginative	2.82e-06	16.832307870098347	8.422584414482117
230	3	2	16	drawings	1.1e-05	8.879088851967131	8.246856689453125
231	3	2	17	that	0.0102	4.389136345800229	4.218347072601318
232	3	2	18	can	0.00288	8.550168112988025	8.806422233581543
233	3	2	19	still	0.000832	6.605089510603134	1.5803661346435547
234	3	2	20	be	0.00617	0.09329855184412825	0.8542076349258423
235	3	2	21	seen	0.000331	1.074387340796916	3.3477249145507812
236	3	2	22	in	0.0186	1.6960941409578714	3.695681571960449
237	3	2	23	the	0.0537	0.7553349360354126	4.499828815460205
238	3	2	24	fragments	6.61e-06	14.367040624212166	8.95881175994873
239	3	2	25	of	0.0251	0.9037136853921018	3.411505699157715
240	3	2	26	da	3.47e-05	14.41899600359664	6.70690393447876
241	3	2	27	Vinci’s	2.63e-07	3.4649981316833114	5.235399827361107
242	3	2	28	notebooks.	1.7e-06	11.889667199319558	12.65455675125122
243	4	2	0	Over	0.0012	0.0	0.0
244	4	2	1	five	0.000282	11.91751632302794	9.610428810119629
245	4	2	2	hundred	5.13e-05	5.487050775486814	4.351748466491699
246	4	2	3	years	0.000912	1.5582677703519932	7.247777938842773
247	4	2	4	ago,	0.000263	2.087377282443234	7.017606258392334
248	4	2	5	this	0.00661	6.082157034538437	8.650426864624023
249	4	2	6	man	0.000661	6.971453131531342	9.851874351501465
250	4	2	7	conceived	7.41e-06	12.78084773141276	6.926448822021484
251	4	2	8	ideas	6.92e-05	11.29892318714051	4.454722881317139
252	4	2	9	that	0.0102	1.9306349712089748	4.146386623382568
253	4	2	10	were	0.00219	3.588959491802057	6.168326377868652
254	4	2	11	far	0.000316	4.875522724303022	8.34977912902832
255	4	2	12	ahead	0.000102	5.635620441606957	3.716388702392578
256	4	2	13	of	0.0251	0.07965205168958117	0.4740029573440552
257	4	2	14	his	0.00324	2.557196943716699	4.867949962615967
258	4	2	15	time.	0.00195	1.184836263088124	4.55901837348938
259	1	3	0	The	0.0537	0.0	0.0
260	1	3	1	Amazon	3.55e-05	12.804889465817949	12.315144538879395
261	1	3	2	Rainforest	2.45e-06	7.240226330094302	13.635292753577232
262	1	3	3	is	0.0117	4.798835982201211	9.113348960876465
263	1	3	4	one	0.00295	3.510997935043802	6.642467498779297
264	1	3	5	of	0.0251	0.06289400717508703	0.6092488169670105
265	1	3	6	the	0.0537	0.26322566321844265	1.7904397249221802
266	1	3	7	most	0.001	1.7768100453350695	5.29827356338501
267	1	3	8	important	0.000275	3.3537427851540964	7.13111686706543
268	1	3	9	ecosystems	3.31e-06	3.71439715604521	8.304851710796356
269	1	3	10	in	0.0186	0.7965552068558086	2.72306227684021
270	1	3	11	the	0.0537	0.3768686801318951	2.314213991165161
271	1	3	12	world.	0.000776	1.505581263713888	4.713255167007446
272	2	3	0	However,	0.00038	0.270992868685344	2.0332653522491455
273	2	3	1	it	0.00891	3.9407733909500506	7.442841529846191
274	2	3	2	is	0.0117	1.5405471182098358	4.632687091827393
275	2	3	3	slowly	4.27e-05	14.550171008997774	6.896762847900391
276	2	3	4	being	0.000891	3.7480225719573523	6.524025917053223
277	2	3	5	destroyed.	4.07e-05	12.286870192833558	11.51909065246582
278	3	3	0	Areas	0.000141	11.341938153319898	11.245856285095215
279	3	3	1	of	0.0251	2.0322395276131573	7.76170015335083
280	3	3	2	the	0.0537	4.255569445615814	8.595499038696289
281	3	3	3	rainforest	2.45e-06	13.855322340984001	15.3967424929142
282	3	3	4	are	0.0055	3.090721693885745	7.295793056488037
283	3	3	5	being	0.000891	7.120280935033589	8.694883346557617
284	3	3	6	cleared	1.58e-05	3.621956827697802	7.76820707321167
285	3	3	7	for	0.0102	2.861693196975985	4.507765769958496
286	3	3	8	farms	1.38e-05	10.952746091764508	7.890733242034912
287	3	3	9	and	0.0257	1.4630346467872437	3.5772533416748047
288	3	3	10	roads,	3.55e-05	8.619572931802669	12.678975582122803
289	3	3	11	and	0.0257	1.9901402946422315	6.677699565887451
290	3	3	12	much	0.001	9.711324126162529	8.484621047973633
291	3	3	13	of	0.0251	0.3338605325860198	2.239009380340576
292	3	3	14	the	0.0537	0.27028176644273366	1.9119585752487183
293	3	3	15	wood	6.03e-05	7.266073993709864	7.805359840393066
294	3	3	16	is	0.0117	3.447953519662521	3.2782068252563477
295	3	3	17	also	0.00155	7.743597934371957	4.553713798522949
296	3	3	18	being	0.000891	0.5852914120356699	3.1821506023406982
297	3	3	19	harvested	4.17e-06	4.673927409348065	5.343237996101379
298	3	3	20	and	0.0257	4.240449248507617	3.2198925018310547
299	3	3	21	sold.	9.33e-05	5.256413506331324	10.552742958068848
300	4	3	0	There	0.00204	0.0	0.0
301	4	3	1	are	0.0055	1.3959223582454843	3.159987449645996
302	4	3	2	several	0.000245	4.309414225858404	7.068981647491455
303	4	3	3	compelling	9.55e-06	14.428040811002921	13.29139232635498
304	4	3	4	reasons	8.51e-05	0.6944084317757228	3.7195959091186523
305	4	3	5	to	0.0269	2.7319779290992177	2.975045680999756
306	4	3	6	protect	8.32e-05	10.795134871162114	7.3603363037109375
307	4	3	7	this	0.00661	7.942578517895824	4.637575626373291
308	4	3	8	area.	0.000288	6.837820215249149	13.744642734527588
309	5	3	0	First,	0.00129	5.160224831973911	10.616168975830078
310	5	3	1	a	0.0229	5.464771262490303	7.442811965942383
311	5	3	2	significant	9.55e-05	10.435224140246802	10.15146255493164
312	5	3	3	number	0.000417	3.29164143048324	8.018512725830078
313	5	3	4	of	0.0251	0.03831751266030026	0.36735302209854126
314	5	3	5	pharmaceuticals	3.02e-06	14.149552977178615	11.242668867111206
315	5	3	6	are	0.0055	2.205085340049093	6.407843589782715
316	5	3	7	made	0.000832	6.1786965328595675	8.167282104492188
317	5	3	8	from	0.00427	2.616065042650696	4.672120571136475
318	5	3	9	plants	5.13e-05	6.2829483597243945	9.0591459274292
319	5	3	10	that	0.0102	3.2653031953645777	4.5204362869262695
320	5	3	11	have	0.00513	3.3199139508366082	4.937186241149902
321	5	3	12	been	0.00186	1.439044849483043	5.132485866546631
322	5	3	13	discovered	5.5e-05	7.622532477490865	7.984549045562744
323	5	3	14	in	0.0186	2.728822253284762	5.0502448081970215
324	5	3	15	the	0.0537	1.593179713325053	6.701971530914307
325	5	3	16	rainforest,	2.45e-06	13.561144023510902	12.00585651397705
326	5	3	17	and	0.0257	2.7947384599066907	6.143903732299805
327	5	3	18	it's	0.00214	10.648950834172805	10.467323303222656
328	5	3	19	quite	0.000195	6.733561004394069	7.164347171783447
329	5	3	20	possible	0.000229	2.396219170695203	5.959235668182373
330	5	3	21	there	0.00204	7.203180388163644	1.6344126462936401
331	5	3	22	are	0.0055	1.2627416178843907	3.143108367919922
332	5	3	23	still	0.000832	5.118878195624223	7.371494770050049
333	5	3	24	important	0.000275	9.137503764525666	7.443591117858887
334	5	3	25	plants	5.13e-05	3.774592779314153	8.33593463897705
335	5	3	26	that	0.0102	2.1177795651594993	4.838821887969971
336	5	3	27	have	0.00513	2.5596464587262524	5.083725452423096
337	5	3	28	not	0.0049	2.311970432580638	3.829955816268921
338	5	3	29	yet	0.000347	2.6978231083891013	1.954952597618103
339	5	3	30	been	0.00186	0.1844069899271993	1.431980013847351
340	5	3	31	discovered.	5.5e-05	2.218331755685959	7.942092418670654
341	6	3	0	Secondly,	7.08e-06	4.227673674761789	13.14116096496582
342	6	3	1	the	0.0537	2.719464534595903	7.958376884460449
343	6	3	2	rainforest	2.45e-06	18.74501423411375	20.202950358390808
344	6	3	3	provides	6.31e-05	7.839065158602265	7.13801383972168
345	6	3	4	a	0.0229	1.8299105160834552	6.229946613311768
346	6	3	5	significant	9.55e-05	7.554105755374804	8.138376235961914
347	6	3	6	portion	3.39e-05	5.528308290870429	7.44999885559082
348	6	3	7	of	0.0251	0.019482619478768892	0.1723926067352295
349	6	3	8	the	0.0537	0.4986461668327576	3.206371784210205
350	6	3	9	world's	4.07e-05	4.9477770812226725	10.336533308029175
351	6	3	10	oxygen	1.78e-05	7.36772949879739	7.24959135055542
352	6	3	11	and	0.0257	3.3218623990105494	4.7660722732543945
353	6	3	12	also	0.00155	8.05456911296215	5.35615348815918
354	6	3	13	absorbs	1.51e-06	13.553283482488583	7.285591721534729
355	6	3	14	great	0.000759	11.411077592174564	7.2242655754089355
356	6	3	15	amounts	2.57e-05	2.115561985859301	2.999661684036255
357	6	3	16	of	0.0251	0.013848947971485287	0.1386735737323761
358	6	3	17	carbon	3.55e-05	1.2196485696366102	4.792169570922852
359	6	3	18	dioxide.	6.46e-06	1.369591001187452	4.255534759024158
360	7	3	0	Without	0.00049	7.000619700574919	9.06176471710205
361	7	3	1	rainforests,	5.5e-07	24.585136814700313	20.75363940000534
362	7	3	2	global	8.91e-05	8.034774357091516	7.75609016418457
363	7	3	3	warming	1.12e-05	0.8189134622441283	3.519088195404038
364	7	3	4	could	0.00115	3.4260392224592615	3.7050960063934326
365	7	3	5	accelerate.	4.57e-06	9.568825738362163	12.436465635895729
366	1	4	0	Howard	3.02e-05	0.0	0.0
367	1	4	1	Gardner	5.75e-06	9.437245642417952	10.640115737915039
368	1	4	2	was	0.00661	8.510007411075366	8.827515602111816
369	1	4	3	a	0.0229	2.4179532565690876	7.012462615966797
370	1	4	4	psychologist	6.31e-06	7.635193218824574	10.626638293266296
371	1	4	5	best	0.000692	7.427274681202435	3.2714264392852783
372	1	4	6	known	0.000245	0.017519185143017937	0.13893099129199982
373	1	4	7	for	0.0102	0.13467695631897272	0.7112516164779663
374	1	4	8	developing	4.57e-05	5.797688716164002	2.8534677028656006
375	1	4	9	the	0.0537	1.092684600998879	4.204212665557861
376	1	4	10	theory	7.59e-05	2.717296709818726	7.762850761413574
377	1	4	11	of	0.0251	0.45596805038393423	1.251796841621399
378	1	4	12	multiple	8.32e-05	8.53485948611751	8.28093147277832
379	1	4	13	intelligences.	2.45e-07	7.311240707391551	5.888492587953806
380	2	4	0	Basically,	4.27e-05	7.545971834646218	13.149473667144775
381	2	4	1	the	0.0537	2.7115163229486443	6.96801233291626
382	2	4	2	theory	7.59e-05	9.935809679269655	11.55949592590332
383	2	4	3	states	0.000331	5.162932360135689	5.305436134338379
384	2	4	4	that	0.0102	0.1601045298361013	1.1506328582763672
385	2	4	5	the	0.0537	2.4824034123401395	7.882721900939941
386	2	4	6	idea	0.000229	9.819941983068592	11.400385856628418
387	2	4	7	of	0.0251	0.583334013540076	2.7115533351898193
388	2	4	8	general	0.000295	11.454210183494238	8.954400062561035
389	2	4	9	intelligence	5.01e-05	8.566867321054177	7.347654819488525
390	2	4	10	or	0.00347	5.931352252823201	5.51392936706543
391	2	4	11	overall	7.94e-05	8.686641680787252	7.689130783081055
392	2	4	12	intelligence	5.01e-05	0.5560835449281436	3.409902811050415
393	2	4	13	is	0.0117	1.0988445548513703	4.870894908905029
394	2	4	14	somewhat	3.55e-05	9.845942764180649	8.012442588806152
395	2	4	15	inaccurate.	4.47e-06	9.937582454814706	16.721660404466093
396	3	4	0	This	0.00661	0.0	0.0
397	3	4	1	is	0.0117	2.1653991396590295	8.196046829223633
398	3	4	2	because	0.00107	7.457121753209941	5.491053104400635
399	3	4	3	people	0.00178	7.714518759478778	7.380890369415283
400	3	4	4	often	0.000257	6.055952146251822	6.604218482971191
401	3	4	5	show	0.000479	9.362784447115548	7.515425682067871
402	3	4	6	intelligence	5.01e-05	13.149737797537677	6.348974227905273
403	3	4	7	in	0.0186	3.5204364368961873	5.373899459838867
404	3	4	8	different	0.000389	6.397528340737268	7.413609504699707
405	3	4	9	areas.	0.000141	7.210615423566997	5.802987575531006
406	4	4	0	He	0.0049	0.0	0.0
407	4	4	1	argued	2.29e-05	13.308002665914554	8.20002555847168
408	4	4	2	that	0.0102	0.578965178778875	2.735074281692505
409	4	4	3	there	0.00204	5.472156740690964	7.539713382720947
410	4	4	4	are	0.0055	3.068443242789829	3.1572835445404053
411	4	4	5	actually	0.000309	9.675388583402963	7.386452674865723
412	4	4	6	different	0.000389	8.091693879249814	7.35838508605957
413	4	4	7	types	7.08e-05	3.0850634653265647	7.977818012237549
414	4	4	8	of	0.0251	0.021097036801268246	0.18892812728881836
415	4	4	9	intelligence.	5.01e-05	11.889199183062807	17.14683723449707
416	5	4	0	One	0.00295	0.0	0.0
417	5	4	1	type	0.000186	10.857881565709462	10.18009090423584
418	5	4	2	of	0.0251	0.2435346876005876	1.9173405170440674
419	5	4	3	intelligence	5.01e-05	12.077596618389023	11.814358711242676
420	5	4	4	that	0.0102	4.071174977941092	7.893020153045654
421	5	4	5	Gardner	5.75e-06	18.763246947666243	7.224399566650391
422	5	4	6	identified	4.27e-05	7.12786012440243	7.946773052215576
423	5	4	7	was	0.00661	2.8901275898716934	3.4614524841308594
424	5	4	8	interpersonal	2.34e-06	11.214502255376809	10.718316555023193
