	trialid	ianum	ia	freq	surp	ent
130	1	130	and	0.0257	0.8483375584094954	4.364075183868408
131	1	131	other	0.00145	5.591325596047418	7.491966247558594
132	1	132	beginnings.	4.37e-06	13.06500585438606	9.912677764892578
133	1	133	Janus	1.05e-06	2.9485713087153376	4.8525403663516045
134	1	134	had	0.00214	5.739332669049959	4.285154342651367
135	1	135	no	0.00224	6.464664932263698	5.23138952255249
136	1	136	specialized	1.17e-05	14.526239634949249	8.849263191223145
137	1	137	priest	2.14e-05	8.92044767085301	6.955739498138428
138	1	138	assigned	2.45e-05	13.282367814327491	1.5320749282836914
139	1	139	to	0.0269	0.3616526962639758	1.773353099822998
140	1	140	him,	0.00129	3.5380551731953327	6.866540431976318
141	1	141	but	0.00427	1.1326775162271898	3.2432732582092285
142	1	142	the	0.0537	4.212171950708755	5.757876396179199
143	1	143	high	0.000562	10.076904233316858	7.960967063903809
144	1	144	priest	2.14e-05	0.1862132319696497	0.7843429446220398
145	1	145	himself	0.000178	8.872774536573836	5.876165866851807
146	1	146	carried	5.89e-05	8.483261677654395	6.199117660522461
147	1	147	out	0.0024	1.6806692535938879	3.6618008613586426
148	1	148	his	0.00324	3.114580570760284	5.037614822387695
149	1	149	ceremonies.	5.37e-06	10.364380540570437	10.04897928237915
150	1	150	Janus	1.05e-06	3.0905624066966326	5.1739365085959435
151	1	151	represented	3.39e-05	7.369068919973502	4.897846698760986
152	1	152	the	0.0537	1.1661529935643877	5.602159023284912
153	1	153	middle	0.000151	9.511578036779285	9.460298538208008
154	1	154	ground	0.000141	4.996473166601697	5.892370223999023
155	1	155	between	0.000589	0.18787294260769946	1.0542781352996826
156	1	156	barbarism	5.62e-07	17.46338276734589	8.113702833652496
157	1	157	and	0.0257	0.08047695507871874	0.40388625860214233
158	1	158	civilization,	1.02e-05	5.960189100798761	8.118583917617798
159	1	159	rural	3.89e-05	17.466108179149835	5.204252243041992
160	1	160	and	0.0257	1.9338590616607354	5.915593147277832
161	1	161	urban	4.47e-05	0.09025090543122162	0.6781297922134399
162	1	162	space,	0.00017	12.633633391088598	6.74466335773468
163	1	163	youth	5.62e-05	10.451997742448587	5.070071697235107
164	1	164	and	0.0257	0.24502627977722366	1.1060962677001953
165	1	165	adulthood.	3.98e-06	3.598719704878165	6.10909406603605
166	1	166	The	0.0537	3.5654589393828067	5.128297328948975
167	1	167	ancient	4.79e-05	5.5334607087500585	8.921574592590332
168	1	168	Greeks	5.25e-06	2.534380012918742	5.7166549898684025
169	1	169	had	0.00214	5.293921605962915	6.101613521575928
170	1	170	no	0.00224	4.381202176404789	7.008498668670654
171	1	171	equivalent	3.16e-05	8.083393301537884	8.75171184539795
172	1	172	to	0.0269	2.447540209791098	3.512113094329834
173	1	173	Janus,	1.05e-06	1.9383327746615446	6.143331193365157
174	1	174	whom	7.08e-05	9.538487953953632	3.8278920650482178
175	1	175	the	0.0537	4.572624489096175	2.9547314643859863
176	1	176	Romans	8.32e-06	2.795202467390723	4.816499710083008
177	1	177	claimed	4.37e-05	9.670520065440927	6.669576168060303
178	1	178	as	0.00589	4.044228079664162	2.1000757217407227
179	1	179	distinctively	5.75e-07	22.654606511182603	5.405913710594177
180	1	180	their	0.00214	5.189482689817215	6.4388813972473145
181	1	181	own.	0.00055	3.135326186127999	6.2274792194366455
182	2	0	The	0.0537	0.0	0.0
183	2	1	shaka	4.27e-07	24.02504314282654	18.551419258117676
184	2	2	sign,	0.00012	18.782787530888307	16.59119701385498
185	2	3	sometimes	0.000191	8.176498934045595	7.942417144775391
186	2	4	known	0.000245	4.121363793883583	3.9202144145965576
187	2	5	as	0.00589	0.10361696297622408	0.6661549806594849
188	2	6	"""hang"	3.98e-05	16.169070439562798	10.168882131576538
189	2	7	"loose"","	2.88e-05	13.063450795023845	7.436712741851807
190	2	8	is	0.0117	0.7859232734948453	3.884896755218506
191	2	9	a	0.0229	0.8615649125336491	3.529428243637085
192	2	10	gesture	7.94e-06	10.367218162572886	8.521465837955475
193	2	11	of	0.0251	3.000707366045901	4.942553520202637
194	2	12	friendly	4.37e-05	9.729172590772471	9.189685821533203
195	2	13	intent	1.91e-05	9.337873746042344	8.350221633911133
196	2	14	often	0.000257	7.219945293013594	5.345149040222168
197	2	15	associated	7.76e-05	5.738265594618689	4.646693706512451
198	2	16	with	0.00708	0.014545679154367348	0.12825006246566772
199	2	17	Hawaii	1.62e-05	15.116629559978131	9.516764640808105
200	2	18	and	0.0257	3.496619215144717	4.433258056640625
201	2	19	surf	7.24e-06	9.99470458149873	6.816465377807617
202	2	20	culture.	0.000107	5.316084603193064	2.514155626296997
203	2	21	The	0.0537	2.5293367821417547	4.820745944976807
204	2	22	gesture	7.94e-06	7.737269294229937	5.790564872324467
205	2	23	is	0.0117	0.9679552822972494	4.210453510284424
206	2	24	made	0.000832	5.584880553315436	6.454113483428955
207	2	25	by	0.00457	1.5796038545163522	4.088990688323975
208	2	26	extending	1.1e-05	12.134718872887845	7.45434045791626
209	2	27	the	0.0537	1.530301177823504	3.2271173000335693
210	2	28	thumb	1.02e-05	6.497372817936877	6.481927573680878
211	2	29	and	0.0257	3.579492698706911	5.682683944702148
212	2	30	smallest	1.02e-05	16.289147963297196	7.470741271972656
213	2	31	finger	3.02e-05	1.3524321126704253	3.960357427597046
214	2	32	while	0.000724	6.467176346580668	5.239928245544434
215	2	33	holding	7.76e-05	2.1189261922701057	6.962797164916992
216	2	34	the	0.0537	1.1585237580633747	3.561601161956787
217	2	35	three	0.000603	11.069169016693989	6.917924404144287
218	2	36	middle	0.000151	10.317018378261201	6.992874622344971
219	2	37	fingers	3.16e-05	0.2795391547329176	1.730753343552351
220	2	38	curled	2.19e-06	12.45728107096959	6.877817630767822
221	2	39	and	0.0257	6.874150025066388	3.377582311630249
222	2	40	gesturing	4.37e-07	12.203053833109948	9.672950625419617
223	2	41	in	0.0186	3.670590143457935	5.708259105682373
224	2	42	salutation	2.75e-07	17.725706017779636	8.339982986450195
225	2	43	while	0.000724	6.935206425628643	3.6181461811065674
226	2	44	presenting	1.2e-05	11.353347250264934	7.514148235321045
227	2	45	the	0.0537	1.6703910048758002	4.644509792327881
228	2	46	front	0.000191	8.793172678696017	7.70563268661499
229	2	47	or	0.00347	8.402377272817994	5.1472392082214355
230	2	48	back	0.0011	1.3310240427377122	5.093677520751953
231	2	49	of	0.0251	0.6481651727909135	3.5363781452178955
232	2	50	the	0.0537	0.4980318921882459	1.7411653995513916
233	2	51	hand;	0.000257	10.726702524739144	9.110284566879272
234	2	52	the	0.0537	1.7460857360187767	5.7160491943359375
235	2	53	hand	0.000257	4.926849865404277	7.682590484619141
236	2	54	may	0.000955	4.623362670003611	5.665410041809082
237	2	55	be	0.00617	0.821337884098986	3.7099227905273438
238	2	56	rotated	2.14e-06	9.21059764724022	7.417259246110916
239	2	57	back	0.0011	4.500249225308426	5.483760356903076
240	2	58	and	0.0257	0.9943514671214044	2.668826103210449
241	2	59	forth	2.51e-05	0.02121178569520154	0.15911060571670532
242	2	60	for	0.0102	4.810121764684046	4.555846691131592
243	2	61	emphasis.	1.55e-05	7.2358383051368325	8.422103643417358
244	2	62	The	0.0537	2.190309283380369	4.780478000640869
245	2	63	shaka	4.27e-07	1.8808301858188128	7.016919732093811
246	2	64	sign	0.00012	0.3328659298543865	2.1341147422790527
247	2	65	was	0.00661	5.5876781242768025	4.246180534362793
248	2	66	adopted	3.24e-05	4.891913971177667	5.916839599609375
249	2	67	from	0.00427	4.89677175009663	2.9057164192199707
250	2	68	local	0.000269	9.735498554382975	5.437136173248291
251	2	69	Hawaiian	4.79e-06	2.2312070923105556	5.821763515472412
252	2	70	culture	0.000107	2.324703531640336	7.220895767211914
253	2	71	and	0.0257	2.2369779420663876	4.120589256286621
254	2	72	customs	1.55e-05	10.545580584870391	6.130826950073242
255	2	73	by	0.00457	3.9423426941530533	4.194858551025391
256	2	74	visiting	2.75e-05	11.250374099815597	6.818207263946533
257	2	75	surfers	1.62e-06	7.705396661632427	8.150336742401123
258	2	76	in	0.0186	2.4628433460264634	4.623723030090332
259	2	77	the	0.0537	1.8166734123351078	3.8311221599578857
260	2	78	1960s,	3.59e-07	7.690462926413073	9.017709851264954
261	2	79	and	0.0257	1.944281658218747	6.131932735443115
262	2	80	its	0.00138	6.3435222173311345	5.583977222442627
263	2	81	use	0.000646	3.237093882677998	6.320813179016113
264	2	82	has	0.00234	1.8066530166556378	4.675871849060059
265	2	83	spread	6.46e-05	2.73357515958834	5.092433929443359
266	2	84	around	0.000589	6.025364151479702	3.990827798843384
267	2	85	the	0.0537	0.26338594680207766	1.3843084573745728
268	2	86	world.	0.000776	0.8093827698396445	3.7023732662200928
269	2	87	It	0.00891	3.706412726446183	3.6590960025787354
270	2	88	is	0.0117	0.8074919557425119	2.73545241355896
271	2	89	primarily	3.02e-05	9.24276240372795	6.124842643737793
272	2	90	used	0.000631	0.7925849431566221	3.7541117668151855
273	2	91	as	0.00589	3.9308067584177695	3.2408535480499268
274	2	92	a	0.0229	0.4909360136036465	2.242769956588745
275	2	93	greeting	4.79e-06	9.237440613289023	6.881830111145973
276	2	94	gesture	7.94e-06	4.009247210467604	4.568028683774173
277	2	95	or	0.00347	5.604572554415247	4.220887184143066
278	2	96	to	0.0269	3.17696567780737	6.627718448638916
279	2	97	express	4.79e-05	4.4223757120656995	7.810032844543457
280	2	98	thanks,	0.000269	11.132362484641575	9.925577640533447
281	2	99	acknowledgement,	2.09e-06	7.389900484791267	10.4900663793087
282	2	100	or	0.00347	1.2329020299272082	3.830242872238159
283	2	101	even	0.000977	4.693799905138731	7.87462043762207
284	2	102	praise	2.04e-05	6.399619610981345	7.5049543380737305
285	2	103	from	0.00427	5.468414837161637	3.268087387084961
286	2	104	one	0.00295	3.764386127443354	4.994663238525391
287	2	105	individual	0.0001	7.505250231983442	2.890627384185791
288	2	106	to	0.0269	2.692174669860754	3.4245803356170654
289	2	107	another.	0.00055	0.5223021365401774	2.47674697637558
290	2	108	Residents	4.37e-05	14.233798905557762	5.89940071105957
291	2	109	of	0.0251	0.37595167248506395	1.9961345195770264
292	2	110	Hawaii	1.62e-05	0.8715617732652271	3.447244644165039
293	2	111	use	0.000646	4.092179163566444	6.536610126495361
294	2	112	the	0.0537	0.8703434261385856	2.789314031600952
295	2	113	shaka	4.27e-07	0.685792041716754	2.9115431681275368
296	2	114	to	0.0269	4.514659191288447	1.382941722869873
297	2	115	convey	6.76e-06	5.039834249666188	7.388901010155678
298	2	116	the	0.0537	4.373632565835309	5.835343360900879
299	2	117	"""Aloha"	1.23e-06	16.75744133122208	16.54307971149683
300	2	118	"Spirit"":"	6.17e-05	16.792370392908193	4.454216718673706
301	2	119	a	0.0229	3.8446913374238103	5.260899066925049
302	2	120	concept	5.89e-05	12.11563800866058	8.118111610412598
303	2	121	of	0.0251	3.649108150541104	5.287163257598877
304	2	122	friendship,	2.45e-05	10.624470947682621	11.653749942779541
305	2	123	understanding,	6.61e-05	6.43207531423526	8.289035975933075
306	2	124	compassion,	8.91e-06	7.781868740883968	4.073373183608055
307	2	125	and	0.0257	0.5996737496836728	3.4258975982666016
308	2	126	solidarity	7.76e-06	6.35504368674508	7.131762730889022
309	2	127	among	0.000204	5.4953532543370205	3.353240489959717
310	2	128	the	0.0537	2.595358511609627	5.46841287612915
311	2	129	various	0.000132	5.7863911280943885	5.826020240783691
312	2	130	ethnic	2.14e-05	3.7945827300740262	5.711069583892822
313	2	131	cultures	1.58e-05	8.158934221545582	1.3680002689361572
314	2	132	that	0.0102	4.135042634444817	3.6992523670196533
315	2	133	reside	4.68e-06	4.9515764871717565	4.665867328643799
316	2	134	in	0.0186	0.9629315218713546	2.488529682159424
317	2	135	Hawaii.	1.62e-05	0.913720865714732	2.8023707270622253
318	2	136	While	0.000724	7.679044829386262	3.396555185317993
319	2	137	the	0.0537	1.949537355287194	5.801929950714111
320	2	138	exact	3.24e-05	11.508653554145205	3.6164121627807617
321	2	139	origin	3.55e-05	3.02274514796659	5.6060991287231445
322	2	140	of	0.0251	0.11909073763934197	0.6387389898300171
323	2	141	the	0.0537	0.39953771228225626	1.4808355569839478
324	2	142	sign	0.00012	8.388979594194948	2.148958444595337
325	2	143	is	0.0117	1.408393880805059	3.704660415649414
326	2	144	unclear,	8.51e-06	2.6860844300254283	3.9723183512687683
327	2	145	some	0.00158	4.048555905180329	4.2381110191345215
328	2	146	have	0.00513	5.074311650127063	5.721706867218018
329	2	147	suggested	4.79e-05	1.915721337451764	5.123524188995361
330	2	148	its	0.00138	5.096663040739708	2.1778364181518555
331	2	149	origin	3.55e-05	1.855838591805934	6.345091342926025
332	2	150	was	0.00661	3.6986192162611133	4.066496849060059
333	2	151	derived	1.95e-05	4.019364870507432	5.7343316078186035
334	2	152	from	0.00427	0.11925427436115964	0.7313699722290039
335	2	153	Spanish	5.37e-05	9.98637779135127	5.21591854095459
336	2	154	immigrants,	2.34e-05	8.87172309750076	11.966193199157715
337	2	155	who	0.00219	2.060945355971263	5.8650031089782715
338	2	156	folded	6.03e-06	15.546792927859345	7.3733367919921875
339	2	157	their	0.00214	2.2192434900506193	3.977494478225708
340	2	158	middle	0.000151	12.62394285671025	4.056706428527832
341	2	159	fingers	3.16e-05	0.48655113156140123	1.434499729424715
342	2	160	and	0.0257	2.4156520668427612	4.838027000427246
343	2	161	took	0.000324	7.234890578839005	8.345708847045898
344	2	162	their	0.00214	4.04978479500954	4.435502529144287
345	2	163	thumbs	4.9e-06	4.353402329716233	9.07909930497408
346	2	164	to	0.0269	3.9183949883898355	4.007157325744629
347	2	165	their	0.00214	5.584787433005039	6.699613571166992
348	2	166	lips	2.24e-05	7.574704690045473	7.098632901906967
349	2	167	as	0.00589	4.26132663178947	3.731300115585327
350	2	168	a	0.0229	1.3275172506873887	3.7327449321746826
351	2	169	friendly	4.37e-05	11.48138934190073	3.932651996612549
352	2	170	gesture	7.94e-06	0.8298081174981116	3.863664198666811
353	2	171	to	0.0269	2.604420497581101	3.0236682891845703
354	2	172	represent	3.8e-05	8.84457984316916	6.980538845062256
355	2	173	sharing	4.57e-05	11.008849365241236	5.026494026184082
356	2	174	a	0.0229	5.484445363731088	4.133753776550293
357	2	175	drink	7.94e-05	8.955961313540495	7.266615867614746
358	2	176	with	0.00708	2.7775256681091647	3.175957202911377
359	2	177	the	0.0537	3.229720939609801	4.510594844818115
360	2	178	natives	5.25e-06	9.651561936283318	7.830033719539642
361	2	179	they	0.00316	8.355087535590497	1.9053025245666504
362	2	180	met	0.000123	3.6417085756078067	4.151941299438477
363	2	181	in	0.0186	2.623355251908192	3.12524151802063
364	2	182	Hawaii.	1.62e-05	6.849744829439156	4.882047533988953
365	3	0	In	0.0186	0.0	0.0
366	3	1	competitive	3.72e-05	20.05638763966788	10.042325973510742
367	3	2	sports,	8.71e-05	6.789902586007316	13.300862789154053
368	3	3	doping	2.95e-06	14.408440930890846	8.544406414031982
369	3	4	is	0.0117	1.0412370295806503	4.497814655303955
370	3	5	the	0.0537	3.9270310124599264	5.9210205078125
371	3	6	use	0.000646	2.68179345246695	6.940094947814941
372	3	7	of	0.0251	0.17084383181512788	0.7580747008323669
373	3	8	banned	2.57e-05	4.778845254321921	5.182094573974609
374	3	9	performance-	0.000145	13.467514968869217	4.484695613384247
375	3	10	enhancing	4.37e-06	12.617529887259114	0.40736331045627594
376	3	11	drugs	5.89e-05	2.4003376146596302	1.7480411529541016
377	3	12	by	0.00457	6.221355738507525	4.209184169769287
378	3	13	athletic	1.32e-05	8.478260475836397	5.100269317626953
379	3	14	competitors.	1.29e-05	6.153245140904183	7.537387847900391
380	3	15	The	0.0537	3.2596178571754577	6.986962795257568
381	3	16	term	0.00017	4.681357761085376	8.490447998046875
382	3	17	doping	2.95e-06	4.527171283775877	4.592838674783707
383	3	18	is	0.0117	1.0814842948160979	4.161396026611328
384	3	19	widely	3.47e-05	7.188443033621958	4.754223823547363
385	3	20	used	0.000631	0.21650103328247924	1.2762303352355957
386	3	21	by	0.00457	4.265593747077437	3.1425511837005615
387	3	22	organizations	4.68e-05	7.7814027689488725	6.16346549987793
388	3	23	which	0.002	6.63153097239391	4.354377269744873
389	3	24	regulate	7.41e-06	7.792316236618945	7.068364877253771
390	3	25	sporting	1.45e-05	7.77325341292663	4.923081398010254
391	3	26	competitions.	6.76e-06	6.171806918903059	6.239813327789307
392	3	27	The	0.0537	3.11303222808459	6.259264945983887
393	3	28	use	0.000646	3.0892815212466926	7.90010929107666
394	3	29	of	0.0251	0.041256584833821414	0.3202891945838928
395	3	30	drugs	5.89e-05	4.889817964925511	4.4420270919799805
396	3	31	to	0.0269	4.446709608692692	5.3753862380981445
397	3	32	enhance	1.1e-05	2.2725464792542276	5.780488967895508
398	3	33	performance	0.000145	0.7218188441529187	2.8820292949676514
399	3	34	is	0.0117	1.4733670426791146	4.540241241455078
400	3	35	largely	4.07e-05	9.024180188919175	6.684080600738525
401	3	36	considered	0.00012	6.811879952292301	6.869754314422607
402	3	37	unethical,	2.04e-06	8.292845345550603	9.373141722753644
403	3	38	and	0.0257	1.880511853982833	5.184148788452148
404	3	39	is	0.0117	2.8955018615130697	7.092668056488037
405	3	40	therefore	7.41e-05	5.521002084689309	6.84124755859375
406	3	41	prohibited	9.77e-06	4.129114005520586	6.453879356384277
407	3	42	by	0.00457	0.8950178857195716	2.4998581409454346
408	3	43	most	0.001	3.7577084358690103	4.456615447998047
409	3	44	international	0.000229	3.2789709232319626	4.910069465637207
410	3	45	sports	8.71e-05	1.8400772473385925	3.6188101768493652
411	3	46	organizations,	4.68e-05	9.024261660654851	5.453955888748169
412	3	47	including	0.000331	1.6462344978196501	4.875544548034668
413	3	48	the	0.0537	1.0086521121924328	4.240732669830322
414	3	49	International	0.000229	1.6714928390647854	4.528261184692383
415	3	50	Olympic	3.09e-05	0.6721466978686466	2.725486993789673
416	3	51	Committee.	0.000102	1.953907938266581	2.1904635429382324
417	3	52	Furthermore,	1.7e-05	9.517099591606158	5.378192037343979
418	3	53	athletes	2.19e-05	5.3789025755876905	6.133387565612793
419	3	54	who	0.00219	2.3732150566908663	4.965187072753906
420	3	55	take	0.000832	5.513674131164731	4.914669990539551
421	3	56	explicit	9.12e-06	18.983314790738746	5.2826433181762695
422	3	57	measures	4.68e-05	5.00413953613915	5.887019157409668
423	3	58	to	0.0269	0.4388041339385055	2.1407597064971924
424	3	59	evade	2.45e-06	13.53543851032785	6.008724689483643
425	3	60	detection	1.15e-05	3.4796370556077187	5.608347415924072
426	3	61	exacerbate	8.32e-07	23.0105039027208	4.857374330982566
427	3	62	the	0.0537	1.4237732100187686	4.374208450317383
428	3	63	ethical	1.17e-05	10.697303010061974	5.89469188451767
429	3	64	violation	1.41e-05	12.836240240095185	4.833794116973877
430	3	65	with	0.00708	9.238556507217227	2.9297900199890137
431	3	66	overt	2.04e-06	13.387011636850225	10.77328634262085
432	3	67	deception	4.47e-06	11.453597512622792	8.162896037101746
433	3	68	and	0.0257	2.4053884765609537	3.186823844909668
434	3	69	cheating.	1.58e-05	9.137423015907249	11.338493704795837
435	3	70	Despite	0.0001	8.857982559095651	5.129409313201904
436	3	71	its	0.00138	5.309248852924379	4.507604122161865
437	3	72	prevalence	4.57e-06	7.612263612304922	8.309521481394768
438	3	73	in	0.0186	1.863466127523575	2.2507598400115967
439	3	74	the	0.0537	3.3615008909983177	5.466190338134766
440	3	75	headlines	8.13e-06	14.197472355565148	4.822949767112732
441	3	76	recently,	0.000105	8.926326162265893	3.4616453647613525
442	3	77	doping	2.95e-06	2.194042670279978	5.609780497848988
443	3	78	is	0.0117	1.2089385871070188	3.88244366645813
444	3	79	not	0.0049	2.2754121450092697	4.454324722290039
445	3	80	a	0.0229	2.762161169515842	6.549615383148193
