	trialid	ianum	ia	freq	surp	ent
67	1	67	dio	0.000288	4.625053666072929	8.253557205200195
68	1	68	dei	0.00407	3.5554807229806795	4.664938926696777
69	1	69	cancelli,	6.61e-06	4.375392814526613	11.156012772582471
70	1	70	era	0.00178	5.17760704065429	3.6200990676879883
71	1	71	anche	0.00331	2.790763813675077	6.452993392944336
72	1	72	associato	1.35e-05	5.666613555097952	5.6288464069366455
73	1	73	all’entrare	1.07e-08	17.584056716992976	12.115474075078964
74	1	74	ed	0.0017	4.490436633370284	3.874220371246338
75	1	75	uscire	0.000105	0.27752451130255923	1.3008828163146973
76	1	76	attraverso	0.000229	7.663704297549204	4.6768412590026855
77	1	77	le	0.00794	1.295808745174545	3.5831565856933594
78	1	78	porte	4.79e-05	0.508065944153612	2.9633355140686035
79	1	79	di	0.0389	4.134555367396837	3.801217794418335
80	1	80	casa.	0.000759	4.704659119427338	9.246731042861938
81	1	81	Giano	1.23e-06	3.888799624927591	5.435526669025421
82	1	82	simboleggiava	1.17e-07	9.161624914277171	9.866941317915916
83	1	83	di	0.0389	9.838668949319887	4.160375595092773
84	1	84	frequente	1.26e-05	7.911229928650254	5.256543233990669
85	1	85	il	0.0209	2.683361181379997	3.4165101051330566
86	1	86	cambiamento	4.57e-05	7.013819489126726	8.44996869028546
87	1	87	e	0.0288	1.9586566783224861	3.76418399810791
88	1	88	le	0.00794	5.14114498104783	2.7092347145080566
89	1	89	transizioni,	1.07e-06	10.409860025623852	11.888398349285126
90	1	90	come	0.00468	5.233853792694099	6.232727527618408
91	1	91	il	0.0209	3.831796004034132	6.693168640136719
92	1	92	progredire	3.89e-06	11.881800823600523	7.757256504148245
93	1	93	da	0.00692	8.65243499321413	4.288980007171631
94	1	94	una	0.00871	1.16543318240426	2.771667242050171
95	1	95	condizione	6.31e-05	3.0455028068300334	4.844588756561279
96	1	96	all’	0.000135	2.3533517515545035	5.362398087978363
97	1	97	altra,	0.000407	10.866627585553971	2.3827613666653633
98	1	98	da	0.00692	5.277729861431328	6.2466936111450195
99	1	99	una	0.00871	1.0388645826660705	3.0812489986419678
100	1	100	visione	6.61e-05	7.060652599092478	6.287724494934082
101	1	101	all’altra,	1.12e-05	3.615074124328584	7.430301070213318
102	1	102	e	0.0288	2.7689688609016625	4.9130964279174805
103	1	103	la	0.02	4.234689920938087	6.274845123291016
104	1	104	crescita	7.76e-05	5.969911820236665	7.933307647705078
105	1	105	dalla	0.00138	8.01863653959037	4.9981794357299805
106	1	106	giovinezza	7.76e-06	6.011966323309752	8.241978788515553
107	1	107	fino	0.000525	6.107326658314313	2.9620981216430664
108	1	108	all’età	1.38e-05	2.952750933359475	4.510195408016443
109	1	109	adulta.	9.12e-06	0.4235295269446304	2.1918063955381513
110	1	110	Dunque	0.0001	13.93118330390761	9.863289833068848
111	1	111	Giano	1.23e-06	3.245327112067173	3.043935563415289
112	1	112	era	0.00178	1.9845638485704225	4.9451470375061035
113	1	113	celebrato	7.59e-06	12.584912520020833	5.326337680220604
114	1	114	all’inizio	7.59e-05	9.481862804173593	7.637535870075226
115	1	115	del	0.00977	3.420129939582422	3.2674050331115723
116	1	116	raccolto	3.8e-05	5.936653312594306	6.344659429043531
117	1	117	e	0.0288	1.8268531215520873	3.41523814201355
118	1	118	al	0.00513	4.217928416435441	5.619831562042236
119	1	119	tempo	0.000955	4.556227935988891	4.958578109741211
120	1	120	della	0.00724	1.695275893686199	3.083669662475586
121	1	121	semina,	3.72e-06	6.278132154282314	8.643699804320931
122	1	122	così	0.00138	6.070153232229496	5.579584121704102
123	1	123	come	0.00468	0.2510775013767759	1.2520816326141357
124	1	124	in	0.0162	4.249874304861243	6.07194709777832
125	1	125	occasione	0.000129	3.0245983227263435	6.699787139892578
126	1	126	di	0.0389	2.1507435265642547	2.7766847610473633
127	1	127	matrimoni,	1.48e-05	7.301973023317377	10.746885997708887
128	1	128	morti,	0.000107	7.9367990357567635	8.566052317619324
129	1	129	e	0.0288	2.544578581356168	7.1223039627075195
130	1	130	altri	0.00105	5.411608917484522	8.029279708862305
131	1	131	tipi	6.03e-05	5.881329136086442	3.4525306224823
132	1	132	di	0.0389	0.02542313881645072	0.2239406406879425
133	1	133	inizi.	2.88e-05	11.074043025336882	8.115872383117676
134	1	134	Giano	1.23e-06	3.373856823191971	5.1645460575819016
135	1	135	non	0.0145	7.173697758329512	4.889246940612793
136	1	136	aveva	0.00055	4.257432230350975	4.678959846496582
137	1	137	sacerdoti	9.55e-06	12.53309491691379	7.443777084350586
138	1	138	specificatamente	4.17e-06	14.279834226240212	4.891237735748291
139	1	139	assegnati	7.59e-06	6.9622183505809625	6.301840104162693
140	1	140	a	0.0162	3.906100691347335	3.691460371017456
141	1	141	sé,	9.55e-05	6.845808002184104	5.899885892868042
142	1	142	ma	0.00537	0.567037509778928	2.5562257766723633
143	1	143	l’alto	0.0	16.549909050720082	14.714149594306946
144	1	144	sacerdote	1.38e-05	2.8857786965947514	5.179670333862305
145	1	145	stesso	0.000676	9.861305565922912	7.012873649597168
146	1	146	presiedeva	2.45e-07	8.018624054385052	6.727881211787462
147	1	147	le	0.00794	3.4666632565750115	5.473426818847656
148	1	148	sue	0.000372	3.456961923831766	6.286940574645996
149	1	149	cerimonie.	6.61e-06	2.777402761204786	8.492365834186785
150	1	150	Giano	1.23e-06	3.4233848183435724	5.503819167613983
151	1	151	rappresentava	5.13e-06	5.74979376806723	5.5252484530210495
152	1	152	la	0.02	2.479581420441438	4.912062168121338
153	1	153	via	0.000676	7.940860382959246	8.077935218811035
154	1	154	di	0.0389	3.950716609258026	5.159262657165527
155	1	155	mezzo	0.000245	4.588858477016589	6.9688191413879395
156	1	156	tra	0.00158	0.712461768760742	2.5208702087402344
157	1	157	civiltà	2.75e-05	12.509414649301924	4.43218157440424
158	1	158	e	0.0288	0.9640379029564607	3.804131269454956
159	1	159	barbarie,	3.39e-06	5.582217856243742	9.750364303588867
160	1	160	spazio	0.000145	12.882921798360007	5.996798515319824
161	1	161	urbano	1.82e-05	10.452270788410917	4.138280868530273
162	1	162	e	0.0288	0.3804271386349411	2.098496675491333
163	1	163	rurale,	1.45e-05	10.325366407968339	4.668379545211792
164	1	164	giovinezza	7.76e-06	15.04775255993965	6.6089121252298355
165	1	165	e	0.0288	0.15993475946217395	0.9394049048423767
166	1	166	età	0.000129	7.241392485026587	1.870036244392395
167	1	167	adulta.	9.12e-06	1.1491635544803676	2.796109663322568
168	1	168	Gli	0.00324	6.3522294617994195	5.345042705535889
169	1	169	antichi	2.88e-05	1.8630253103708072	5.952119827270508
170	1	170	greci	2.04e-05	4.512555717050614	3.9311489398241974
171	1	171	non	0.0145	7.450699452073518	5.892680644989014
172	1	172	avevano	0.00017	3.470775478559212	6.225642204284668
173	1	173	un	0.0145	2.5263669503189323	6.756059646606445
174	1	174	equivalente	1.41e-05	7.323904109313969	5.2144622802734375
175	1	175	di	0.0389	3.389148395658724	6.549851417541504
176	1	176	Giano,	1.23e-06	1.5187508957286229	6.082313844934106
177	1	177	che	0.0229	4.036923219480877	4.725506782531738
178	1	178	i	0.00871	8.744800806459796	5.947196006774902
179	1	179	Romani	3.55e-05	1.4721253689217706	3.049772024154663
180	1	180	sostenevano	2.51e-06	11.251275121703092	6.242716073989868
181	1	181	appartenere	5.62e-06	17.132927024109826	5.123802065849304
182	1	182	distintamente	9.77e-07	20.022982126248642	3.6991410851478577
183	1	183	a	0.0162	2.352612282878232	3.4556360244750977
184	1	184	loro.	0.00151	6.883720516908311	11.968949317932129
185	2	0	Il	0.0209	0.0	0.0
186	2	1	saluto	1.74e-05	11.456322052884344	14.158172607421875
187	2	2	dei	0.00407	6.504374032168733	6.289486408233643
188	2	3	surfisti	5.62e-07	16.650001871854606	9.037474572658539
189	2	4	viene	0.000562	11.071624037994395	7.126988410949707
190	2	5	chiamato	0.000102	9.092227013467197	7.851751804351807
191	2	6	“hang	8.51e-07	14.723865034584811	17.012710094451904
192	2	7	loose”	2.69e-07	8.734010397799471	8.571245193481445
193	2	8	oppure	0.000151	7.529071462954665	4.583390235900879
194	2	9	“shaka	1.7e-07	15.761676017291869	17.006820917129517
195	2	10	brah”.	2.19e-08	23.423141018791746	13.472923755645752
196	2	11	E’	0.0288	6.514944617035225	8.202168464660645
197	2	12	un	0.0145	1.7026647172350708	4.81334924697876
198	2	13	saluto	1.74e-05	2.7798737119437584	6.402165427803993
199	2	14	che	0.0229	2.202931038566733	7.171137809753418
200	2	15	si	0.00759	3.3273669449174768	7.039312362670898
201	2	16	fa	0.00123	3.636882947503745	5.9553093910217285
202	2	17	con	0.00741	3.566214268054344	7.208066940307617
203	2	18	pugno	1.82e-05	9.540985575436185	7.084116220474243
204	2	19	chiuso	6.17e-05	1.0932884609076576	3.419373035430908
205	2	20	e	0.0288	2.4144084092647953	3.9233505725860596
206	2	21	pollice	6.31e-06	16.215091202801393	7.039860486984253
207	2	22	e	0.0288	6.023582190967864	6.281946659088135
208	2	23	mignolo	1.55e-06	6.409273564630563	5.212435364723206
209	2	24	distesi,	4.9e-07	13.759935238889694	12.519567966461182
210	2	25	e	0.0288	4.765932657297381	7.39315128326416
211	2	26	simboleggia	2.19e-06	11.750733175911305	5.9059062799206
212	2	27	uno	0.00132	8.120265606367877	3.833522319793701
213	2	28	stato	0.00178	2.9410272836432076	5.0373334884643555
214	2	29	di	0.0389	0.483221288561262	2.0356974601745605
215	2	30	pace	0.000141	5.484050573514024	7.1167192459106445
216	2	31	e	0.0288	1.5114181883000688	3.8991734981536865
217	2	32	unità	7.94e-05	9.752546584839596	4.806884765625
218	2	33	tra	0.00158	4.870640408583512	4.382406234741211
219	2	34	surfisti.	5.62e-07	9.315238201190034	7.224264621734619
220	2	35	Secondo	0.000871	9.069649489176845	4.507236957550049
221	2	36	la	0.02	2.421984180443643	5.755431652069092
222	2	37	leggenda	2.24e-05	2.811865913307722	3.950878381729126
223	2	38	questa	0.0017	7.07722090019099	4.5038228034973145
224	2	39	forma	0.000229	4.1078941437131675	6.3789753913879395
225	2	40	di	0.0389	0.2715556710804542	1.828754186630249
226	2	41	saluto	1.74e-05	0.44682212613777467	3.2219776436686516
227	2	42	nasce	5.75e-05	5.728830519015247	5.706292152404785
228	2	43	nelle	0.000776	7.483426611520804	5.116901397705078
229	2	44	Hawaii,	4.07e-06	5.761339054015911	10.400490283966064
230	2	45	e	0.0288	3.9269857235636154	5.390693664550781
231	2	46	ad	0.00229	8.475914354623008	6.966775417327881
232	2	47	esso	6.92e-05	5.0938074100231585	4.843133926391602
233	2	48	vengono	0.000257	6.390051858570133	5.37685489654541
234	2	49	attribuiti	4.68e-06	4.396642018681947	6.846701622009277
235	2	50	diversi	0.00024	5.289948536965341	4.031661033630371
236	2	51	significati:	7.76e-06	2.7439950527131454	6.123053249903023
237	2	52	secondo	0.000871	6.928899068770785	6.5879716873168945
238	2	53	molti,	0.000347	10.051395027791978	10.596720695495605
239	2	54	è	0.0126	3.3715511223385466	6.1760053634643555
240	2	55	considerato	7.94e-05	7.329269635226559	4.497159957885742
241	2	56	un	0.0145	1.6907400184557597	3.8612945079803467
242	2	57	gesto	3.39e-05	5.328058394798831	6.0880913734436035
243	2	58	utilizzato	5.37e-05	14.284427661755005	3.6464931964874268
244	2	59	per	0.0141	1.5152638730542938	3.7650046348571777
245	2	60	trasmettere	1.51e-05	9.057013753369825	8.880280282348394
246	2	61	tanto	0.000603	12.858067816731927	5.832147121429443
247	2	62	un	0.0145	8.170483967336756	4.454629421234131
248	2	63	segno	8.32e-05	10.746054150487254	5.0877861976623535
249	2	64	di	0.0389	0.7003042666645265	2.9259285926818848
250	2	65	amicizia	4.37e-05	6.508296269557596	5.7204660177230835
251	2	66	quanto	0.001	0.9513318719025565	3.0281102657318115
252	2	67	uno	0.00132	4.699641015363493	3.9781012535095215
253	2	68	stato	0.00178	5.124429206727059	2.423455238342285
254	2	69	mentale,	2.69e-05	13.632280870597608	4.856902642175555
255	2	70	chiamato	0.000102	10.132414137124442	6.816628456115723
256	2	71	“aloha”,	3.24e-07	11.801432387603748	19.230645179748535
257	2	72	caratterizzato	1.55e-05	10.618185252101169	5.5389909744262695
258	2	73	un	0.0145	12.28385060377249	2.4963181018829346
259	2	74	senso	0.000275	3.698167532273331	5.515369892120361
260	2	75	di	0.0389	0.05636662639436683	0.45694440603256226
261	2	76	comunione,	9.55e-06	12.124799187116633	10.150938749313354
262	2	77	comprensione	2.19e-05	7.912543293152938	6.720410339534283
263	2	78	e	0.0288	0.8790896427493206	1.906058669090271
264	2	79	solidarietà	3.31e-05	4.891490635983684	6.959189208224416
265	2	80	tra	0.00158	3.60938860515839	2.3280370235443115
266	2	81	le	0.00794	4.008237536136183	3.364872455596924
267	2	82	varie	0.000145	5.749897514418965	1.2540286779403687
268	2	83	culture	2.19e-05	2.7219395397681962	4.350279808044434
269	2	84	ed	0.0017	7.424043503804989	3.485771656036377
270	2	85	etnie	5.13e-06	0.9119922190943758	3.8269074261188507
271	2	86	hawaiane.	1.58e-07	17.8936280111786	5.681257921271026
272	2	87	Secondo	0.000871	3.233426609593673	4.552219867706299
273	2	88	una	0.00871	6.170411095546538	2.2170732021331787
274	2	89	popolare	7.41e-05	8.904635012240131	4.870283126831055
275	2	90	credenza	5.25e-06	5.014143117096861	3.524013367947191
276	2	91	le	0.00794	7.785645005338231	4.13618278503418
277	2	92	origini	3.16e-05	6.22624906571835	4.539314270019531
278	2	93	dello	0.000513	6.023369104820132	2.664609432220459
279	2	94	shaka	1.7e-07	1.923086142827309	4.737479656934738
280	2	95	sembra	0.000457	12.131735455280106	5.7577080726623535
281	2	96	siano	0.000282	1.6056845075602153	4.325284481048584
282	2	97	da	0.00692	4.815265219272192	7.158986568450928
283	2	98	attribuire	6.46e-06	3.667999023486206	3.207973301410675
284	2	99	a	0.0162	3.1630896779490696	3.3328957557678223
285	2	100	tale	0.000245	9.114274399359607	7.978291988372803
286	2	101	Hamana	0.0	27.437069399348744	13.627079963684082
287	2	102	Kalili,	0.0	20.52081781578554	16.774237632751465
288	2	103	che	0.0229	2.9001237951307197	6.787308692932129
289	2	104	perse	1.1e-05	12.182064485063236	7.184072017669678
290	2	105	le	0.00794	5.9200893266537005	2.2028162479400635
291	2	106	tre	0.000537	12.35236108282494	2.9678878784179688
292	2	107	dita	2.88e-05	5.427976267509315	4.542460973840207
293	2	108	centrali	2.24e-05	14.46725034643969	5.976507756859064
294	2	109	del	0.00977	3.499377150624755	5.3075642585754395
295	2	110	mano	0.000282	10.763305768173824	2.7068164348602295
296	2	111	destra	0.000126	1.4811917508072532	3.2216334342956543
297	2	112	lavorando	3.47e-05	16.25332943765909	5.061122953891754
298	2	113	in	0.0162	3.1365125132032303	5.376704216003418
299	2	114	uno	0.00132	5.379975766333642	4.659268379211426
300	2	115	zuccherificio.	2.19e-07	11.672211997481305	10.311055829748511
301	2	116	Dopo	0.00135	6.744711755808915	5.778611183166504
302	2	117	questo	0.00288	5.003607457008029	4.495410919189453
303	2	118	grave	7.24e-05	10.54006327857442	4.721199989318848
304	2	119	incidente,	5.13e-05	1.8911977817843613	6.693890810012817
305	2	120	l’uomo	0.0	7.805507376622549	13.310192167758942
306	2	121	divenne	1.82e-05	7.3103843621076035	6.501151084899902
307	2	122	responsabile	7.41e-05	8.681081436267544	7.465024948120117
308	2	123	del	0.00977	2.952723123116931	3.083892345428467
309	2	124	treno	5.75e-05	18.608357147351853	9.77426528930664
310	2	125	che	0.0229	2.8941060341803047	5.794247627258301
311	2	126	trasportava	1.58e-06	2.843930730307158	5.9136188654229045
312	2	127	lo	0.00331	7.23836893177229	4.668964385986328
313	2	128	zucchero.	2.88e-05	4.443127132395942	7.229104466823628
314	2	129	In	0.0162	4.634291500338053	6.0640177726745605
315	2	130	tale	0.000245	7.8339607669425435	5.456689357757568
316	2	131	mansione,	1.91e-06	13.915758708153511	10.908348225057125
317	2	132	al	0.00513	8.515219628444859	7.917552947998047
318	2	133	fine	0.000575	4.140202304425607	6.210604190826416
319	2	134	di	0.0389	0.011052471847141676	0.11663071066141129
320	2	135	indicare	3.02e-05	11.675899680554913	7.106851577758789
321	2	136	il	0.0209	2.868934810908406	4.508737087249756
322	2	137	via	0.000676	11.775969170723224	6.8581366539001465
323	2	138	libera	8.51e-05	1.0414399392864504	3.437643051147461
324	2	139	per	0.0141	4.285486882493531	4.761122226715088
325	2	140	il	0.0209	2.4045573130175377	5.468904495239258
326	2	141	convoglio	3.72e-06	11.995855396868404	6.546245753765106
327	2	142	era	0.00178	10.204371901998957	3.050662040710449
328	2	143	solito	0.00011	4.857271391894158	6.964824676513672
329	2	144	fare	0.00141	5.3233625841807415	7.668198585510254
330	2	145	un	0.0145	3.3627798029014233	5.445283889770508
331	2	146	segno	8.32e-05	6.358465489386254	5.919059753417969
332	2	147	con	0.00741	3.8530477703363775	3.856220245361328
333	2	148	la	0.02	2.0965102274460756	3.381402015686035
334	2	149	mano	0.000282	0.5794506801864802	2.5947017669677734
335	2	150	destra,	0.000126	2.6323649454082725	7.312681198120117
336	2	151	priva	1.38e-05	14.772688802292166	10.559197425842285
337	2	152	di	0.0389	1.478721985854472	2.7989420890808105
338	2	153	tre	0.000537	7.711110838825898	4.275000095367432
339	2	154	dita.	2.88e-05	2.1985529585221815	3.184879382024519
340	2	155	Tale	0.000245	5.843465682871423	6.094175338745117
341	2	156	gesto	3.39e-05	1.2761337991853172	4.492447376251221
342	2	157	si	0.00759	5.0937243619488894	5.890461444854736
343	2	158	sarebbe	0.000501	5.229479058820429	6.330502510070801
344	2	159	evoluto	3.16e-06	6.813623051037138	5.396184608340263
345	2	160	negli	0.000398	5.250787811867431	4.31458044052124
346	2	161	anni	0.00148	0.47566406047605114	2.3897082805633545
347	2	162	nel	0.00389	6.548363141605451	4.562167167663574
348	2	163	cosiddetto	1.55e-05	7.133826673614038	6.130312919616699
349	2	164	“shaka	1.7e-07	2.440740877039416	10.104666411876678
350	2	165	brah”,	2.19e-08	3.1988585649804664	10.290780201554298
351	2	166	usato	0.000107	8.697999425289444	5.8065290451049805
352	2	167	oggi	0.000603	5.633614280734007	5.172321796417236
353	2	168	dai	0.000794	6.758433118026004	4.732779026031494
354	2	169	surfisti	5.62e-07	0.36435499989669146	2.6537680476903915
355	2	170	di	0.0389	4.341684772869997	4.512311935424805
356	2	171	tutto	0.00162	0.3992689085062222	1.9831523895263672
357	2	172	il	0.0209	0.006463203290362992	0.05570589378476143
358	2	173	mondo.	0.000708	1.1085035552332836	2.6218835413455963
359	3	0	Negli	0.000398	0.0	0.0
360	3	1	sport	8.91e-05	12.42316405223655	4.0437445640563965
361	3	2	competitivi	3.16e-06	9.363679155586459	6.465696843340993
362	3	3	il	0.0209	4.580761669027173	5.72074031829834
363	3	4	doping	2.82e-06	10.267344626115603	10.3486887216568
364	3	5	consiste	3.02e-05	8.218166867779294	4.8549604415893555
365	3	6	nell’utilizzo,	2e-06	11.474472356879351	10.653129816055298
366	3	7	da	0.00692	2.189905196811756	5.605583667755127
367	3	8	parte	0.00151	0.028227468293915703	0.23280732333660126
368	3	9	di	0.0389	0.4935497942164627	1.7240755558013916
369	3	10	atleti,	1.51e-05	3.29053100667692	7.883999355137348
370	3	11	di	0.0389	0.5211198067869043	2.8693642616271973
371	3	12	sostanze	2.75e-05	0.30666027492080755	2.1054405253380537
372	3	13	proibite	1.45e-06	3.6058152580501677	5.7570628225803375
373	3	14	in	0.0162	4.7722549540254136	5.020306587219238
374	3	15	grado	0.000214	5.49688324348996	6.266164779663086
375	3	16	di	0.0389	0.03888649098358735	0.290926456451416
376	3	17	incrementare	5.13e-06	6.975058460194721	6.0235084146261215
377	3	18	il	0.0209	2.4827969108305035	3.6128859519958496
378	3	19	rendimento	9.33e-06	3.9675671734123585	5.225029060267843
379	3	20	agonistico.	1.32e-06	10.519762587428703	9.196861702017486
380	3	21	Il	0.0209	4.123464786797597	5.498526096343994
381	3	22	termine	0.000182	5.2295979272211195	4.473718643188477
382	3	23	“doping”	2.82e-06	3.6826697400476283	7.6272363513708115
383	3	24	è	0.0126	1.6293586166920786	4.459915637969971
384	3	25	ampiamente	2e-05	8.906746170963483	5.811175650553196
385	3	26	usato	0.000107	1.6346527251482068	2.1243906021118164
386	3	27	dalle	0.000537	8.749454644048985	4.187843322753906
387	3	28	organizzazioni	2.82e-05	4.5931436061408135	4.825650230050087
388	3	29	che	0.0229	5.450537394783941	3.93855619430542
389	3	30	regolano	3.63e-06	7.761367309076414	6.70045930147171
390	3	31	le	0.00794	3.241400617304892	4.138829231262207
391	3	32	competizioni	4.37e-06	0.8500735258509942	2.5049946308135986
392	3	33	sportive.	1.29e-05	2.993639011243685	6.854681491851807
393	3	34	L’uso	0.0	7.110566902230513	10.194326728582382
394	3	35	di	0.0389	1.2138608155002641	3.941218376159668
395	3	36	droghe	1.51e-05	7.235806566722055	2.716616865247488
396	3	37	al	0.00513	9.538338333844475	5.579164981842041
397	3	38	fine	0.000575	1.5657661655849027	4.650335788726807
398	3	39	di	0.0389	0.05235476928628121	0.3704988956451416
399	3	40	migliore	0.000251	17.147067464952027	4.947857856750488
400	3	41	la	0.02	2.2133525726281627	3.3922505378723145
401	3	42	prestazione	1.48e-05	0.9606851863344573	2.532290458679199
402	3	43	agonistica	1.78e-06	3.302222861036079	4.988740533823147
403	3	44	è	0.0126	1.9947208600823347	4.900607585906982
404	3	45	generalmente	4.37e-05	5.6979902183357956	7.364598751068115
405	3	46	considerato	7.94e-05	2.2688651713202708	6.6987810134887695
406	3	47	non	0.0145	6.7521899464367205	4.953485012054443
407	3	48	etico	9.55e-06	9.085303001909832	7.783932447433472
408	3	49	ed	0.0017	4.267627696377937	3.5888962745666504
409	3	50	è	0.0126	1.1122121124134479	3.4759531021118164
410	3	51	quindi	0.000871	5.471896244480715	7.035581588745117
411	3	52	proibito	8.13e-06	3.325968628689177	6.225334502756596
412	3	53	dalla	0.00138	3.729935132532292	4.127679824829102
413	3	54	maggior	0.000191	2.228600301152097	5.373991012573242
414	3	55	parte	0.00151	0.0014985749465731663	0.01686786487698555
415	3	56	delle	0.00309	0.5945902404671349	1.3881946802139282
416	3	57	organizzazioni	2.82e-05	6.174565387917418	1.645103108137846
417	3	58	sportive	1.29e-05	1.014802728784419	3.2493696212768555
418	3	59	internazionali,	5.89e-05	8.859314885272488	4.231954097747803
419	3	60	inclusa	1.51e-05	6.418744052641732	8.00217342376709
420	3	61	la	0.02	0.661192223151641	1.8409085273742676
421	3	62	Commissione	0.000107	10.721457385025492	3.8289859294891357
422	3	63	Olimpica	3.8e-06	0.8328846989377678	3.3241243958473206
423	3	64	Internazionale.	0.000148	0.815459138877236	2.322623163461685
424	3	65	Inoltre,	0.000288	7.87427909988985	7.1919989585876465
425	3	66	gli	0.00324	5.000980204065799	5.926648139953613
426	3	67	atleti	1.51e-05	0.48254458100875586	1.995942092500627
427	3	68	che	0.0229	3.0383580456044257	5.095706939697266
428	3	69	mettono	3.72e-05	9.121385914400989	6.298061699140817
429	3	70	in	0.0162	0.9213025558321593	2.678175926208496
430	3	71	atto	0.000107	0.3720227910670634	1.6706939935684204
431	3	72	misure	5.75e-05	9.932064282147424	5.534511803649366
432	3	73	esplicite	1.86e-06	14.431484646341964	7.722932457923889
433	3	74	per	0.0141	1.5828835252526865	2.8435299396514893
434	3	75	evitare	9.77e-05	5.910588637061737	5.950303554534912
435	3	76	di	0.0389	4.497572541489171	3.7939059734344482
436	3	77	essere	0.00209	3.082370334495395	6.635070323944092
