	trialid	ianum	ia	freq	surp	ent
187	2	41	eden	0.000676	0.3880483319067078	1.5122116804122925
188	2	42	sörfçülerin	0.0	12.23466603700334	14.456917211413383
189	2	43	benimseyip	0.0	15.83791126383861	14.310500860214233
190	2	44	kendi	0.00107	8.293965884148651	6.0525898933410645
191	2	45	kültürlerinin	0.0	10.800131000267452	10.809572219848633
192	2	46	bir	0.0219	2.6439496062507892	7.459089279174805
193	2	47	parçası	0.000126	0.11376108145515869	0.8718216717243195
194	2	48	haline	0.000174	1.642647695433052	3.4609314054250717
195	2	49	getirmesiyle	0.0	6.726769621072603	7.214207768440247
196	2	50	dünyaya	0.000151	8.388324815376583	8.99710202217102
197	2	51	yayılmıştır.	2e-06	0.960157163821852	3.7767100632190704
198	2	52	Çoğunlukla	3.98e-05	12.064774717511435	8.82343190908432
199	2	53	selamlamak,	0.0	23.7510159945211	23.580754280090332
200	2	54	teşekkür	0.000339	6.974989828346305	9.451690980000421
201	2	55	etmek,	0.000468	1.92103997050143	2.9872163236141205
202	2	56	onaylamak	2e-06	9.983094369300936	12.553686618804932
203	2	57	ve	0.0234	1.5703120714329484	2.822218179702759
204	2	58	hatta	0.000229	5.501054809649174	9.455482006072998
205	2	59	övgü	7.59e-06	8.874194502685313	12.59047245979309
206	2	60	ifade	0.000209	9.071173271947648	6.8552961349487305
207	2	61	etmek	0.000468	0.05565280400876545	0.31420427560806274
208	2	62	için	0.00794	0.4697704984157482	2.1055102348327637
209	2	63	kullanılır.	7.08e-05	0.7730028656174898	4.046844005584717
210	2	64	Hawaii	4.17e-06	5.51913462434561	4.919431209564209
211	2	65	sakinleri	1.12e-05	12.120733791005428	6.338267922401428
212	2	66	bu	0.0129	3.755229847373018	5.496626377105713
213	2	67	el	0.000468	4.562520054444492	4.6707987785339355
214	2	68	hareketini	1e-05	0.5003535876759523	1.9370176196098328
215	2	69	komşu	3.24e-05	16.61037848413082	11.5306898355484
216	2	70	ülkeler	4.9e-05	4.150597498149665	8.484747409820557
217	2	71	ve	0.0234	5.066348151045672	3.2992098331451416
218	2	72	sınırdaki	1.15e-06	18.901663004690725	11.146483421325684
219	2	73	çeşitli	0.000224	8.490210380288676	6.648735523223877
220	2	74	etnik	2.4e-05	7.0368194069163765	6.483900547027588
221	2	75	kültürlerle	0.0	14.593835088360505	4.078126490116119
222	2	76	iletişimlerinde	0.0	14.309193985627154	11.32586027495563
223	2	77	dostluk,	3.16e-05	16.917028336235955	12.396414995193481
224	2	78	anlayış	1.2e-05	5.877241380147956	5.722987366840243
225	2	79	ve	0.0234	0.20075929355717226	0.7752999663352966
226	2	80	merhamet	2.88e-05	9.580270532376428	6.857931509613991
227	2	81	kavramı	2.51e-05	12.019348322587932	8.213878020644188
228	2	82	olan	0.00347	7.693559709338579	4.018643856048584
229	2	83	“Aloha	0.0	9.391092878468248	15.476089477539062
230	2	84	Ruhu”nu	1.14e-05	21.824265966742004	7.651356488466263
231	2	85	yaymak	5.37e-06	8.17691410173557	9.62566328048706
232	2	86	için	0.00794	0.4149986317233177	1.6515430212020874
233	2	87	kullanır.	2.4e-05	2.47150334941018	5.633092164993286
234	2	88	Aynı	0.00117	7.151454038223559	4.089346885681152
235	2	89	zamanda	0.00038	0.3331616387758974	1.5888155698776245
236	2	90	birbirlerinin	9.12e-06	15.756227775360838	17.89159345626831
237	2	91	dillerini	3.8e-06	9.02607666915854	12.831457734107971
238	2	92	tercüme	1.86e-05	13.93826132055497	4.213811002671719
239	2	93	etmek	0.000468	1.2936480601625786	2.4441847801208496
240	2	94	yerine	0.000479	9.020470660027406	2.942347288131714
241	2	95	ortak	0.000195	7.188107913655606	6.09669417142868
242	2	96	bir	0.0219	1.3525121489431267	3.9675731658935547
243	2	97	yerde	0.000398	11.976267670642978	5.842898964881897
244	2	98	buluşmak	1.26e-05	8.042102834643435	10.087772369384766
245	2	99	için	0.00794	1.3524486904638218	3.372938394546509
246	2	100	bu	0.0129	4.648141589397211	5.3187761306762695
247	2	101	işareti	2.88e-05	6.762018931394428	6.360662758350372
248	2	102	seçtiler.	3.02e-06	18.362349246862102	6.057802200317383
249	2	103	İşaretin	1.48e-06	9.630269575176738	13.766762018203735
250	2	104	tam	0.000724	8.306241139459706	7.846304893493652
251	2	105	kökeni	7.76e-06	10.7578013167379	6.269986689090729
252	2	106	bilinmese	0.0	8.898967087745257	7.219763658940792
253	2	107	de	0.00741	0.009435487021619428	0.06299125403165817
254	2	108	bazıları	9.77e-05	9.726083568467255	11.920451641082764
255	2	109	kökeninin	0.0	12.885715154869782	11.074376583099365
256	2	110	İspanyol	2.19e-05	8.015041305806307	9.692490816116333
257	2	111	göçmenlerin	4.07e-06	14.991427989583062	8.578916053287685
258	2	112	Hawaii’de	1.41e-06	6.993899789351398	12.743053793907166
259	2	113	tanıştıkları	0.0	9.983606987162217	12.242117643356323
260	2	114	yerlilere	0.0	10.896485403058167	13.873226881027222
261	2	115	bu	0.0129	12.061373924986379	4.119449615478516
262	2	116	işareti	2.88e-05	2.293997519622731	6.38763564825058
263	2	117	arkadaşça	0.0	17.263403683284178	10.921846508979797
264	2	118	içki	2.82e-05	15.976415214559115	9.747059345245361
265	2	119	içmeyi	5.89e-06	6.700812545585579	12.845943689346313
266	2	120	teklif	8.91e-05	7.936537224107158	6.371661612764001
267	2	121	etmek	0.000468	3.259573591285677	2.569485664367676
268	2	122	için,	0.00794	11.026504120153252	7.54898476600647
269	2	123	baş	0.000186	8.445709419025128	7.937426567077637
270	2	124	parmağı	7.94e-06	3.7157256705973936	5.970845460891724
271	2	125	ağıza	1.02e-06	18.57247911960438	7.820587873458862
272	2	126	doğru	0.00115	3.1289283785658797	5.677628517150879
273	2	127	götürerek,	2.09e-06	11.573880752233123	19.04953110218048
274	2	128	kullanmasından	0.0	12.790945299512192	13.475590705871582
275	2	129	yayıldığını	1.7e-06	13.265323563505923	7.580876275897026
276	2	130	düşünmektedir.	2.04e-06	3.3783293803758503	6.311965703964233
277	3	0	Rekabete	4.17e-06	11.320275739839772	10.389483451843262
278	3	1	dayalı	4.07e-05	12.204817720147629	10.775067210197449
279	3	2	sporlarda,	0.0	19.96352927754911	23.993690490722656
280	3	3	doping	3.8e-06	11.527656858108044	10.040568351745605
281	3	4	sportif	1.15e-05	16.656368316020128	6.519899845123291
282	3	5	performansı	3.16e-05	8.080793136384312	8.462021589279175
283	3	6	artırmak	1.23e-05	7.430618253354378	11.483644485473633
284	3	7	amacıyla	0.00012	3.7407289312609113	2.846481531858444
285	3	8	yasaklanmış	4.17e-06	11.082993936472612	14.655761361122131
286	3	9	maddenin	2.04e-05	10.185888142607075	6.722292378544807
287	3	10	atletik	3.63e-06	11.996643882974395	10.415660858154297
288	3	11	yarışmacılar	3.47e-06	16.515266551781103	7.32584536075592
289	3	12	tarafından	0.00117	1.6301545499788894	3.4806272983551025
290	3	13	kullanılmasıdır.	1.32e-06	7.315203379333927	14.283062279224396
291	3	14	Doping	3.8e-06	6.461106933700375	6.023023031651974
292	3	15	terimi	6.46e-06	10.180595545057642	7.850763440132141
293	3	16	sportif	1.15e-05	6.838545925099074	5.992342472076416
294	3	17	yarışmaları	4.07e-06	10.681045800864817	6.663130283355713
295	3	18	düzenleyen	1.23e-05	4.567819659981595	8.133697628974915
296	3	19	organizasyonlar	3.98e-06	7.449428855500077	10.189467072486877
297	3	20	tarafından	0.00117	1.5204427275059453	3.086663246154785
298	3	21	yaygın	5.89e-05	6.433542073040148	5.8926107585430145
299	3	22	olarak	0.0038	0.2483998604935097	1.212061882019043
300	3	23	kullanılır.	7.08e-05	2.186092176629632	4.072131395339966
301	3	24	Performansı	3.16e-05	14.831560224029932	6.576984167098999
302	3	25	arttırmak	9.12e-06	5.6776376359286225	6.558067644014955
303	3	26	amacıyla	0.00012	1.6914502045060813	2.851436449214816
304	3	27	madde	8.51e-05	7.871835879614206	7.548899054527283
305	3	28	kullanımı	6.61e-05	2.289591372219303	6.687266826629639
306	3	29	çoğunlukla	3.98e-05	10.895490406830167	7.96399961411953
307	3	30	etik	1.86e-05	10.03690450630236	9.86000680923462
308	3	31	dışı	0.000129	2.789049315670804	6.634591698646545
309	3	32	olarak	0.0038	3.2716583338058416	5.910993576049805
310	3	33	değerlendirilir,	6.03e-06	7.444339344313161	6.887720063328743
311	3	34	ve	0.0234	7.322025246858332	4.278759002685547
312	3	35	bu	0.0129	2.1520784238127826	6.3029866218566895
313	3	36	sebeple	2.45e-05	7.497686376458811	6.979177802801132
314	3	37	Uluslararası	0.000275	11.781921534756782	6.98596578836441
315	3	38	Olimpik	4.79e-06	7.669053058172393	2.602385051548481
316	3	39	Komitenin	2.34e-06	6.429779666377914	2.3600574135780334
317	3	40	de	0.00741	5.595262504056581	6.115756988525391
318	3	41	içinde	0.000871	9.749276406492292	7.157472610473633
319	3	42	olduğu	0.00107	3.0430755855794613	1.622474193572998
320	3	43	bir	0.0219	5.404136221133493	6.177423477172852
321	3	44	çok	0.00646	2.457357280021175	5.516970634460449
322	3	45	uluslararası	0.000275	4.103756046745082	4.8276132345199585
323	3	46	spor	0.000295	2.678787943361209	3.2710907459259033
324	3	47	organizasyonu	1.41e-05	1.9966892211996585	2.987491011619568
325	3	48	tarafından	0.00117	5.594184254602001	5.818058490753174
326	3	49	yasaklanmıştır.	3.31e-06	3.3692111834175527	9.536856219172478
327	3	50	Buna	0.000363	8.63736294951531	7.425969123840332
328	3	51	ek	0.000145	2.796766570314173	2.78755784034729
329	3	52	olarak,	0.0038	0.8988377294734888	4.25219951570034
330	3	53	tespitten	0.0	25.590860257312478	9.844338476657867
331	3	54	kaçınmak	5.89e-06	5.514084573360447	9.946005940437317
332	3	55	için	0.00794	1.8020340579278185	3.4043147563934326
333	3	56	açıkça	5.13e-05	14.21177322566185	13.429024696350098
334	3	57	önlemler	9.55e-06	13.328759600682822	14.053381443023682
335	3	58	alan	0.000661	6.095244761184299	2.302924871444702
336	3	59	sporcular,	1.05e-05	7.765904722797159	11.269979774951935
337	3	60	dolandırıcılık	5.37e-06	17.731450189775632	9.697301991283894
338	3	61	ve	0.0234	2.2380857380447923	5.1249003410339355
339	3	62	hilekarlıkla	0.0	17.38991561148047	15.577443897724152
340	3	63	etiği	3.09e-06	18.538958699359366	7.402294635772705
341	3	64	açıkça	5.13e-05	8.17476442145562	8.692267894744873
342	3	65	ihlal	2e-05	2.9474869328669375	6.294290140271187
343	3	66	etmekle	1.45e-05	6.105671691091803	6.993371486663818
344	3	67	durumu	0.000191	16.87201595466475	3.442431628704071
345	3	68	kötüleştirirler.	0.0	9.31560474188181	15.223955571651459
346	3	69	Son	0.00135	7.547027729083995	4.400064945220947
347	3	70	zamanlarda	9.77e-05	3.5348684892667577	2.8632477819919586
348	3	71	manşetlerde	0.0	17.66655593585685	13.750791430473328
349	3	72	yaygın	5.89e-05	7.524661895207753	6.875732600688934
350	3	73	olmasına	0.000126	12.524232408285178	4.693764686584473
351	3	74	rağmen,	0.000316	0.7743966971087621	3.8750842213630676
352	3	75	doping	3.8e-06	2.2916541893074203	7.277401924133301
353	3	76	yeni	0.00178	11.945287055838495	7.663081169128418
354	3	77	bir	0.0219	1.4296176633375823	5.767007827758789
355	3	78	olay	0.0002	6.097634178717199	7.363557815551758
356	3	79	değil-	0.00214	16.32326986469709	7.521513640880585
357	3	80	aslında,	0.000389	10.216475913580242	15.944406859576702
358	3	81	sporun	3.89e-06	7.446809480131908	14.925471305847168
359	3	82	kendisi	0.000186	7.769597478413246	8.74903690814972
360	3	83	kadar	0.00363	7.746854097589728	7.162581920623779
361	3	84	eski.	0.000617	11.709818859717368	9.962307453155518
362	3	85	Antik	3.72e-05	7.845256529276152	8.977941989898682
363	3	86	iki	0.00162	13.530896798084386	4.239876747131348
364	3	87	tekerlekli	1.86e-05	11.168630517843159	11.145461678504944
365	3	88	at	0.00024	2.3049373126138533	4.912511348724365
366	3	89	arabası	1.58e-05	2.8590996891670484	5.812277317047119
367	3	90	yarışlarında	1.78e-06	7.430969474246206	12.077052593231201
368	3	91	madde	8.51e-05	10.709865328320454	8.02664041519165
369	3	92	kullanımından,	2.63e-06	12.653648897865876	12.31437063217163
370	3	93	beyzbol	8.32e-06	12.072895480038659	12.312370320782065
371	3	94	ve	0.0234	4.028198618446983	5.644804954528809
372	3	95	bisikletçilikteki	0.0	21.418952106923843	22.017810305580497
373	3	96	daha	0.00407	10.866500593073521	5.082738876342773
374	3	97	yakın	0.000339	8.86789176672415	6.003848075866699
375	3	98	anlaşmazlıklara,	0.0	25.298538085114426	15.873170495033264
376	3	99	atletler	1.2e-06	11.480409607601272	10.473376750946045
377	3	100	arasındaki	0.000182	2.648866382124592	4.845905303955078
378	3	101	popular	0.0	18.939008767609664	6.230936527252197
379	3	102	görüş	4.47e-05	18.962597661404008	1.8403747081756592
380	3	103	yıllar	0.000126	18.69242863496687	6.533847808837891
381	3	104	içerisinde	0.000166	6.443966781043191	3.5781369358301163
382	3	105	çeşitlilik	7.41e-06	12.630071753986138	8.541687190532684
383	3	106	gösterdi.	6.46e-05	2.496582288404542	4.53239531442523
384	3	107	Yakın	0.000339	11.509925220769833	7.589957118034363
385	3	108	on	0.000275	13.820982060035089	4.506242275238037
386	3	109	yıllarda,	0.000102	5.840340024416309	10.857617855072021
387	3	110	otoriteler	1.55e-06	14.415234219767182	14.945801496505737
388	3	111	ve	0.0234	3.8777625296708123	6.094305992126465
389	3	112	spor	0.000295	2.645377726929121	6.399603366851807
390	3	113	organizasyonları	2.88e-06	5.307029034014761	8.509522914886475
391	3	114	sporda	5.5e-06	11.414354138174417	6.447956562042236
392	3	115	madde	8.51e-05	4.581317268648619	4.121239185333252
393	3	116	kullanımını	1.2e-05	2.1153535847887164	4.026997864246368
394	3	117	sıkıca	7.41e-06	17.531809510324177	10.070396900177002
395	3	118	kontrol	0.000309	2.3785018718703816	5.6993794441223145
396	3	119	etmeyi	6.03e-05	5.172210307296627	8.204567432403564
397	3	120	deniyorlar.	0.0	14.06037527075139	15.085009694099426
398	3	121	Bu	0.0129	3.9009832570274563	6.1140828132629395
399	3	122	yasaklamanın	0.0	15.912085351242354	17.479636311531067
400	3	123	öncelikli	1.51e-05	11.507976304585652	15.16006052494049
401	3	124	nedenleri	1.32e-05	5.411172884289755	5.421322822570801
402	3	125	performans	6.17e-05	12.020170231683933	5.764861106872559
403	3	126	arttırıcı	1.78e-06	5.44041788680061	8.489830620586872
404	3	127	ilaçların	6.76e-06	4.434430888991907	8.688645228743553
405	3	128	sağlık	0.000229	9.53075188182045	9.51513409614563
406	3	129	riskleri,	4.57e-06	9.936594222089953	13.68332052230835
407	3	130	atletler	1.2e-06	7.925426894321588	11.18312954902649
408	3	131	için	0.00794	3.779679392739957	3.0134756565093994
409	3	132	fırsat	7.41e-05	12.561342851759406	8.490724667906761
410	3	133	eşitliği	1.05e-05	3.3540035933266577	5.982205748558044
411	3	134	ve	0.0234	1.3261470587934459	3.8614373207092285
412	3	135	ilaçsız	0.0	16.513492913832984	16.229000091552734
413	3	136	sporların	0.0	6.5339430001378584	11.184276580810547
414	3	137	kamuya	8.51e-06	13.308240339449599	8.847490310668945
415	3	138	olumlu	5.89e-05	12.90294113168812	6.002426210790873
416	3	139	örnek	0.000123	7.110915846127052	4.837174862623215
417	3	140	oluşturmasıdır.	0.0	7.523955751670916	9.29774010181427
418	3	141	Doping	3.8e-06	6.2035577437868055	6.028958171606064
419	3	142	karşıtı	2.29e-05	7.483738487336543	8.668366551399231
420	3	143	otoriteler	1.55e-06	11.153781496173325	8.647661462426186
