	trialid	ianum	ia	freq	surp	ent
214	2	25	κάνεις	0.000355	8.547042122415533	9.992837309837341
215	2	26	το	0.0302	3.259881215823699	5.271912574768066
216	2	27	νεύμα	0.0	2.0136988721889963	5.5835497453808784
217	2	28	σάκα	0.0	0.3191397922474737	2.1020676493644714
218	2	29	θα	0.0102	5.837182442945846	4.66550350189209
219	2	30	πρέπει	0.00132	0.5131502515238662	1.6384650468826294
220	2	31	να	0.0275	0.24791647434941735	1.4344520568847656
221	2	32	σηκώσεις	2.95e-06	8.69205497197877	12.745163381099701
222	2	33	το	0.0302	1.323694018198604	3.792301893234253
223	2	34	πρώτο	0.000339	9.532936563340954	5.475362300872803
224	2	35	και	0.0324	6.296855124771807	5.705262184143066
225	2	36	το	0.0302	2.141026923135842	4.512613296508789
226	2	37	τελευταίο	0.000138	2.121596877680606	2.0274198505212553
227	2	38	δάχτυλο	1.55e-05	6.777462808479792	8.87681029572559
228	2	39	του	0.0191	2.30404960360814	4.341883659362793
229	2	40	χεριού	8.13e-06	3.4361875879285004	5.534208951983601
230	2	41	σου,	0.00324	2.1379844511192427	4.562262833118439
231	2	42	να	0.0275	2.9291764239480704	5.8175554275512695
232	2	43	κρατήσεις	2.57e-05	7.255808370166316	7.424277126789093
233	2	44	τα	0.0117	3.674896200417286	2.907804489135742
234	2	45	μεσαία	1.15e-05	12.553761075816489	8.603284813463688
235	2	46	σου	0.00324	5.284590043023258	6.04892373085022
236	2	47	δάχτυλα	1.95e-05	3.4981720051788248	2.982860766031081
237	2	48	λυγισμένα	0.0	10.510790924669692	9.64059230685234
238	2	49	και	0.0324	0.8563013480523528	2.941655397415161
239	2	50	να	0.0275	0.5417796475634242	2.881787061691284
240	2	51	περιστρέψεις	0.0	14.320672549552867	9.435598745942116
241	2	52	το	0.0302	0.915988869094213	2.864748477935791
242	2	53	χέρι	0.00017	2.286534907285459	5.412578812218271
243	2	54	σου	0.00324	0.1030997740195004	0.7458102777600288
244	2	55	δεξιά	7.76e-05	9.7519814759683	5.356430284678936
245	2	56	και	0.0324	1.7719155824906754	3.3902177810668945
246	2	57	αριστερά.	9.12e-05	1.545737857628751	4.740713642197079
247	2	58	Τη	0.00646	9.516237350566074	8.974422216415405
248	2	59	δεκαετία	4.68e-05	11.132542459986166	4.623399034142494
249	2	60	του	0.0191	0.014466462546101176	0.12446983903646469
250	2	61	1960,	1.72e-05	4.730518593323119	7.178059816360474
251	2	62	οι	0.00741	3.063681341050531	4.310216903686523
252	2	63	σέρφερ	0.0	13.718395710396821	12.8106290102005
253	2	64	που	0.0129	7.162237632656424	6.562603950500488
254	2	65	επισκέπτονταν	1.2e-06	11.01281967052571	8.956733585102484
255	2	66	τη	0.00646	3.851440718205297	4.7913126945495605
256	2	67	Χαβάη,	6.03e-06	8.378853426474475	14.9800386428833
257	2	68	«δανείστηκαν»	0.0	21.96132160759033	20.91796851158142
258	2	69	το	0.0302	2.195388596988992	4.3539934158325195
259	2	70	τοπικό	2.88e-05	9.595311389108808	7.084300875663757
260	2	71	αυτό	0.00251	8.40493617311766	5.604605674743652
261	2	72	νεύμα,	0.0	5.2317103759818	9.988875498995185
262	2	73	το	0.0302	3.361234110404648	5.852181434631348
263	2	74	οποίο	0.000513	0.6553876702422063	3.4422948360443115
264	2	75	διαδόθηκε	1.7e-06	11.782597613883752	12.329780504107475
265	2	76	σε	0.011	3.0367895715755897	5.295883655548096
266	2	77	όλο	0.000347	2.404169225658706	5.611139535903931
267	2	78	τον	0.0102	0.3221897257189241	0.8336468935012817
268	2	79	κόσμο.	0.000417	1.1741007670744292	3.6452698496868834
269	2	80	Έκτοτε,	1.23e-05	11.49840292976096	10.056799866259098
270	2	81	το	0.0302	2.187771272780667	5.319100379943848
271	2	82	νεύμα	0.0	2.397501083027666	4.446457638405263
272	2	83	αυτό	0.00251	3.472895426859585	3.5879650115966797
273	2	84	χρησιμοποιείται	5.37e-05	3.166034002569281	6.021542012691498
274	2	85	ευρέως	1.02e-05	4.560163536970737	5.480544843710959
275	2	86	μεταξύ	0.000468	8.276753718868305	4.049249649047852
276	2	87	των	0.00708	0.8057183608335265	3.678591728210449
277	2	88	ανθρώπων	8.32e-05	3.7369669431804167	6.456462571397424
278	2	89	για	0.0151	3.7421670584379783	4.1599345207214355
279	2	90	ανταλλαγή	2.57e-05	13.189702317352767	7.349588990211487
280	2	91	χαιρετισμών,	0.0	10.232889314532843	11.648534398525953
281	2	92	έκφραση	2.88e-05	10.558677117628783	9.341261986643076
282	2	93	ευχαριστιών	1.29e-06	6.358995468610376	10.246062368154526
283	2	94	ή	0.00229	3.311497608422317	2.2594048976898193
284	2	95	δήλωση	5.37e-05	10.052043800598765	6.395360805094242
285	2	96	επαίνου.	0.0	17.903452276148272	9.770244240760803
286	2	97	Οι	0.00741	5.868292787950332	3.7425012588500977
287	2	98	πολίτες	8.32e-05	11.647977517026325	8.155962962657213
288	2	99	της	0.0158	1.5913021463939094	5.022378921508789
289	2	100	Χαβάη	6.03e-06	7.546601757744697	2.8764117900282145
290	2	101	χρησιμοποιούν	5.13e-05	3.0914655284381336	6.235619157552719
291	2	102	το	0.0302	1.4257673994341595	4.476861000061035
292	2	103	νεύμα	0.0	0.8675851317604558	3.4162394059821963
293	2	104	σάκα	0.0	0.5279381257822661	2.7349902354180813
294	2	105	για	0.0151	1.3397307163500476	4.375786304473877
295	2	106	να	0.0275	0.22170676048120738	1.5295300483703613
296	2	107	εκφράσουν	1.66e-06	3.4419243281322047	6.661586970090866
297	2	108	συγχρόνως	9.12e-06	18.498694016388296	5.806669099838473
298	2	109	αυτό	0.00251	9.399998311119822	4.223217010498047
299	2	110	που	0.0129	0.15983897820243734	0.8735284805297852
300	2	111	αποκαλούν	9.77e-06	10.933817116543977	6.77409553527832
301	2	112	«Aloha	0.0	15.65357428186097	15.604636669158936
302	2	113	Spirit»,	2.29e-06	10.138835323812579	6.471324920654297
303	2	114	δηλαδή	0.000316	2.5202587456720376	4.713675618171692
304	2	115	τη	0.00646	4.310083796363702	3.6189393997192383
305	2	116	φιλία,	2.19e-05	7.80148899460624	12.864331662654877
306	2	117	την	0.0162	1.6567831029384141	3.725710868835449
307	2	118	κατανόηση,	2.04e-05	10.093467621497108	7.283330082893372
308	2	119	τη	0.00646	2.2689608041968974	2.2912650108337402
309	2	120	συμπόνια	2.88e-06	4.8342050695910945	5.665644173510373
310	2	121	και	0.0324	1.0617339603408176	2.035177707672119
311	2	122	την	0.0162	1.0701795930964606	2.5788516998291016
312	2	123	αλληλεγγύη	1.95e-05	3.728561031980145	7.785314670167281
313	2	124	μεταξύ	0.000468	2.7579714782749982	2.4938035011291504
314	2	125	των	0.00708	1.1749762147100595	2.6755852699279785
315	2	126	διαφόρων	2.51e-05	9.017369791965125	4.079612477346018
316	2	127	φυλών	4.27e-06	4.15272687896607	4.017706286162138
317	2	128	που	0.0129	5.704908765773358	2.7138688564300537
318	2	129	ζουν	6.17e-05	0.8021992380342492	3.0765616297721863
319	2	130	στη	0.0038	2.1917705901306177	3.9116013050079346
320	2	131	Χαβάη.	6.03e-06	1.3371407276111176	3.386662397009786
321	2	132	Πιστεύεται	6.76e-06	12.543995533612186	10.05238801240921
322	2	133	ότι	0.00407	0.2462923479949871	1.0479930639266968
323	2	134	το	0.0302	1.6031566797204633	4.812180995941162
324	2	135	νεύμα	0.0	0.8089602630131684	3.972188443876803
325	2	136	σάκα	0.0	0.38015681502108645	1.9922795817255974
326	2	137	προέρχεται	4.07e-05	6.797274993149156	5.777124583721161
327	2	138	από	0.0115	0.05422586078839405	0.44978854060173035
328	2	139	τους	0.00589	4.717613431764865	4.0180344581604
329	2	140	Ισπανούς	3.55e-06	12.45571563214457	9.796256378293037
330	2	141	μετανάστες,	3.89e-05	8.550251247570696	10.046035697905609
331	2	142	οι	0.00741	1.1388715288007205	3.158139705657959
332	2	143	οποίοι	0.000117	0.006629301886290769	0.07447670120745897
333	2	144	για	0.0151	9.371139219875563	6.494080066680908
334	2	145	να	0.0275	2.427702813500103	4.565149784088135
335	2	146	προσκαλέσουν	0.0	14.724681624287786	10.410297706723213
336	2	147	τους	0.00589	0.9220412808773253	3.4324283599853516
337	2	148	ντόπιους	8.71e-06	7.05127478657017	6.778893257782329
338	2	149	της	0.0158	6.940106681418102	4.89131498336792
339	2	150	Χαβάης	1.07e-06	1.6359401736141328	4.9449754022061825
340	2	151	για	0.0151	6.19748185997269	3.5392398834228516
341	2	152	ένα	0.00389	5.270016087766817	4.244708061218262
342	2	153	ποτό,	4.68e-05	7.850449917018488	11.000354170799255
343	2	154	έφερναν	3.02e-06	11.471655430954584	10.688335731276311
344	2	155	τον	0.0102	6.784780892756579	3.930112600326538
345	2	156	ανασηκωμένο	0.0	18.11586357789875	14.314775692299008
346	2	157	αντίχειρα	2.29e-06	9.845556074701962	6.395666286349297
347	2	158	του	0.0191	1.787270601118603	4.571102619171143
348	2	159	χεριού	8.13e-06	2.9691411824706124	6.756199229042977
349	2	160	τους	0.00589	0.4788577592458306	2.1121697425842285
350	2	161	κοντά	0.000324	8.277863928097357	4.764564037322998
351	2	162	στα	0.00309	4.417691567585088	2.4592089653015137
352	2	163	χείλη	2.45e-05	5.214796505055661	5.432493679225445
353	2	164	τους,	0.00589	3.2861404700145633	5.123443126678467
354	2	165	κρατώντας	1.17e-05	7.23355300531929	6.401376288384199
355	2	166	τα	0.0117	4.42829456684555	3.4988155364990234
356	2	167	μεσαία	1.15e-05	3.305836457114383	5.004289783537388
357	2	168	τους	0.00589	3.677289939973979	3.331190347671509
358	2	169	δάχτυλα	1.95e-05	0.13639850247923932	0.9054501813079696
359	2	170	κλειστά.	1.91e-05	6.518980448743658	10.420874893665314
360	3	0	Στον	0.00288	11.620366084179294	6.776666641235352
361	3	1	αθλητισμό,	1.35e-05	11.369033916716317	19.351947281509638
362	3	2	το	0.0302	3.895157335985694	6.761220455169678
363	3	3	ντόπινγκ	2.14e-06	13.258195361719253	13.37178260087967
364	3	4	ορίζεται	3.02e-05	10.884132660773055	9.405960083007812
365	3	5	ως	0.00135	1.0618990215377395	3.600534439086914
366	3	6	η	0.0174	3.350020482473198	6.205428123474121
367	3	7	χρήση	0.000219	3.2898216473674813	6.962191581726074
368	3	8	απαγορευμένων	0.0	10.079395788482326	13.53020441532135
369	3	9	ουσιών	1.23e-05	2.13155132457298	5.48217543377541
370	3	10	που	0.0129	4.851014106939868	4.702971458435059
371	3	11	ενισχύουν	3.47e-06	10.649158580356913	10.46408075094223
372	3	12	την	0.0162	1.1374987512392674	3.1777548789978027
373	3	13	απόδοση	7.76e-05	7.108782714745182	8.944610595703125
374	3	14	των	0.00708	3.7955404960493717	4.410175800323486
375	3	15	αθλητών.	1.26e-05	3.0303009444863367	7.245875179767609
376	3	16	Ο	0.0138	3.95276057218679	5.106047630310059
377	3	17	όρος	5.13e-05	2.8377638926876343	6.7680246122181416
378	3	18	ντόπινγκ	2.14e-06	5.077964888486481	6.435446480289102
379	3	19	χρησιμοποιείται	5.37e-05	3.5249241543433456	6.562057852745056
380	3	20	ευρέως	1.02e-05	4.844065242543585	5.294132238486782
381	3	21	από	0.0115	2.819034028518201	4.316520690917969
382	3	22	διεθνείς	4.47e-05	8.374178669606133	6.344964027404785
383	3	23	αθλητικούς	1.95e-06	3.3758740871601365	5.364653766155243
384	3	24	οργανισμούς.	1.86e-05	3.756388097474987	5.558939144153555
385	3	25	Η	0.0174	4.055575855647394	4.556384086608887
386	3	26	χρήση	0.000219	2.8582706161080917	7.1238603591918945
387	3	27	ουσιών	1.23e-05	3.156800971661329	4.535917580127716
388	3	28	για	0.0151	5.611542112079411	5.558780670166016
389	3	29	ενίσχυση	3.31e-05	9.065407790130749	7.074156044982374
390	3	30	της	0.0158	0.3614062141426122	1.6705994606018066
391	3	31	απόδοσης	9.77e-06	0.4732199208120296	2.6280120126903057
392	3	32	θεωρείται	7.94e-05	7.355381934370129	5.988825798034668
393	3	33	ανέντιμη	0.0	16.100193554480363	10.362916231155396
394	3	34	πρακτική	2.82e-05	13.430899564960232	8.502332992851734
395	3	35	και	0.0324	2.522156644935254	4.666783332824707
396	3	36	συνεπώς	3.09e-05	6.827559430180235	10.343792617321014
397	3	37	απαγορεύεται	2.34e-05	5.064366945038378	7.285390233621001
398	3	38	από	0.0115	2.072624399227954	3.7976393699645996
399	3	39	τους	0.00589	3.011406837985085	4.391226768493652
400	3	40	περισσότερους	4.07e-05	8.13249134220189	4.665054399520159
401	3	41	διεθνείς	4.47e-05	2.5344590948177235	2.5800369903445244
402	3	42	οργανισμούς,	1.86e-05	5.771239476311272	4.529905285970017
403	3	43	μεταξύ	0.000468	6.4082665192140045	5.122320652008057
404	3	44	των	0.00708	0.3433031407936001	1.2337443828582764
405	3	45	οποίων	7.76e-05	0.018829250581408576	0.16270501958206296
406	3	46	και	0.0324	0.9703811509174258	3.098963499069214
407	3	47	τη	0.00646	8.063427654565674	3.4071178436279297
408	3	48	Διεθνή	7.94e-05	2.464634869889467	5.397457309067249
409	3	49	Ολυμπιακή	5.75e-06	2.0077032855396153	2.5207694701384753
410	3	50	Επιτροπή.	0.00011	1.0458032921410392	2.1424571073584957
411	3	51	Επιπλέον,	0.000138	7.996590961556405	7.437884271144867
412	3	52	οι	0.00741	3.564897981301997	5.54274320602417
413	3	53	αθλητές	4.17e-05	1.9658896830733432	6.568168491125107
414	3	54	που	0.0129	2.514648626048661	5.705193519592285
415	3	55	προσπαθούν	3.89e-05	8.894917277423428	7.697471283376217
416	3	56	να	0.0275	0.08518551476378498	0.6033681035041809
417	3	57	αποφύγουν	6.17e-06	7.87901528863524	9.395027689170092
418	3	58	την	0.0162	1.357668629692504	3.84787654876709
