	trialid	sentnum	ianum	ia	freq	surp	ent
32	2	1	16	παρελθόν.	9.33e-05	1.20269829203213	4.865772012388334
33	3	1	0	Ο	0.0138	0.0	0.0
34	3	1	1	Ιανός	0.0	25.35886043094117	16.199917316436768
35	3	1	2	παρακολουθούσε	6.61e-06	18.64994202512585	15.599082350730896
36	3	1	3	την	0.0162	3.369048707297988	6.208471298217773
37	3	1	4	αρχή	0.0002	11.50505796380515	9.845371007919312
38	3	1	5	και	0.0324	4.082418770633308	3.202948570251465
39	3	1	6	το	0.0302	2.5812520211061503	5.716142654418945
40	3	1	7	τέλος	0.000447	0.10191827288132073	0.7869305610656738
41	3	1	8	μιας	0.000302	4.364990368747149	3.162940502166748
42	3	1	9	σύγκρουσης	8.51e-06	10.469275658822921	9.807258665561676
43	3	1	10	και	0.0324	4.8406444628336756	5.579188823699951
44	3	1	11	κατ’	7.24e-05	12.645217132965264	14.714347124099731
45	3	1	12	επέκταση	3.8e-05	0.5391270156769273	2.443366426974535
46	3	1	13	τον	0.0102	6.639360111331287	5.66245174407959
47	3	1	14	πόλεμο	0.000123	4.997103205169162	7.943293929100037
48	3	1	15	και	0.0324	4.451865296713891	4.560184955596924
49	3	1	16	την	0.0162	2.097222298855514	5.249844551086426
50	3	1	17	ειρήνη.	5.62e-05	7.713880835320236	14.147166969254613
51	4	1	0	Οι	0.00741	0.0	0.0
52	4	1	1	πόρτες	2.63e-05	11.913535679212607	11.232810854911804
53	4	1	2	του	0.0191	2.9415158804072825	6.394899368286133
54	4	1	3	ναού	2e-05	7.501952831290683	8.329456806182861
55	4	1	4	του	0.0191	4.967728055595308	6.258655071258545
56	4	1	5	ήταν	0.00363	8.642508266073227	5.45290470123291
57	4	1	6	ανοιχτές	8.91e-06	3.446107140538339	8.203510403633118
58	4	1	7	σε	0.011	5.216117612890598	5.124242782592773
59	4	1	8	περιόδους	1.78e-05	12.31118968946944	8.622088223695755
60	4	1	9	πολέμου	7.24e-05	6.185632173276027	8.070787906646729
61	4	1	10	και	0.0324	2.095681070024051	3.1618309020996094
62	4	1	11	κλειστές	5.25e-06	10.181618261454432	15.190127812325954
63	4	1	12	σε	0.011	1.4457669254932302	4.319917678833008
64	4	1	13	περιόδους	1.78e-05	1.534942954711039	5.09273370844312
65	4	1	14	ειρήνης.	2.51e-05	4.2869383326539445	11.140172878280282
66	5	1	0	Ως	0.00135	7.336558728264382	4.149888038635254
67	5	1	1	ο	0.0138	5.531147541423978	7.950390815734863
68	5	1	2	θεός	0.000107	9.429358765694534	10.899022579193115
69	5	1	3	των	0.00708	3.3510796333793254	6.274161338806152
70	5	1	4	πυλών,	4.68e-06	12.337531659985872	16.496529817581177
71	5	1	5	συνδέθηκε	3.63e-06	15.818785305374163	13.733180046081543
72	5	1	6	επίσης	0.000617	6.487732978930884	3.152266263961792
73	5	1	7	με	0.0166	0.17976123147711348	1.0581597089767456
74	5	1	8	την	0.0162	2.0411106789495497	3.5881357192993164
75	5	1	9	είσοδο	4.79e-05	10.610640211561833	8.404728025197983
76	5	1	10	και	0.0324	4.3181297890071715	3.6290369033813477
77	5	1	11	έξοδο	3.39e-05	4.411806938583992	4.764575593173504
78	5	1	12	από	0.0115	3.9847152920903097	3.2707371711730957
79	5	1	13	τις	0.00427	4.65271332024363	3.289156675338745
80	5	1	14	πόρτες	2.63e-05	10.679614491435741	7.3861707746982574
81	5	1	15	των	0.00708	2.2876417729937657	3.619900941848755
82	5	1	16	σπιτιών.	7.08e-06	6.097104948280757	11.259964833036065
83	6	1	0	Ο	0.0138	0.0	0.0
84	6	1	1	Ιανός	0.0	25.35886043094117	16.199917316436768
85	6	1	2	συμβόλιζε	0.0	19.793931599572527	13.439900398254395
86	6	1	3	συχνά	0.000155	11.770969259014683	4.620401382446289
87	6	1	4	τις	0.00427	4.978716180060118	4.549060821533203
88	6	1	5	αλλαγές	8.32e-05	6.3779853682741825	12.726361233741045
89	6	1	6	και	0.0324	3.922753160398477	4.243605613708496
90	6	1	7	τις	0.00427	1.3670075753759923	3.6793065071105957
91	6	1	8	εξελίξεις,	3.55e-05	7.140024412446493	10.66075692186132
92	6	1	9	όπως	0.00151	4.20889425895652	6.455923557281494
93	6	1	10	η	0.0174	3.4393530006777513	5.727027416229248
94	6	1	11	πρόοδος	1.1e-05	8.847505997208579	10.515320107340813
95	6	1	12	από	0.0115	9.402857083420605	3.7280173301696777
96	6	1	13	μια	0.00398	4.8685657972812155	3.6945908069610596
97	6	1	14	κατάσταση	0.000214	3.983276845702036	6.667931437492371
98	6	1	15	σε	0.011	2.3085708303162806	6.043532848358154
99	6	1	16	άλλη,	0.000513	4.579976452750838	4.314647507853806
100	6	1	17	από	0.0115	7.209350327515631	5.680010795593262
101	6	1	18	ένα	0.00389	3.3130018976110875	4.620162010192871
102	6	1	19	όραμα	1.62e-05	9.602298566342817	9.04792033135891
103	6	1	20	σε	0.011	0.6047037048665653	2.5333292484283447
104	6	1	21	άλλο	0.000537	1.8434301314540684	2.092751771211624
105	6	1	22	και	0.0324	3.45767716220646	2.2226510047912598
106	6	1	23	η	0.0174	4.435512287733507	4.577686309814453
107	6	1	24	μετάβαση	1.23e-05	6.933287875487696	8.610249255783856
108	6	1	25	από	0.0115	0.6262801421235855	2.424856185913086
109	6	1	26	την	0.0162	2.83350987066591	3.764310836791992
110	6	1	27	εφηβεία	6.76e-06	10.259278328297771	9.729779571294785
111	6	1	28	στην	0.00776	1.6623271984203123	2.791750192642212
112	6	1	29	ενηλικίωση.	2.04e-06	3.992443078739967	6.816343767568469
113	7	1	0	Ως	0.00135	7.336558728264382	4.149888038635254
114	7	1	1	αποτέλεσμα,	0.00024	7.415251544272971	12.209349632263184
115	7	1	2	ο	0.0138	3.3450045853010226	6.005126476287842
116	7	1	3	Ιανός	0.0	15.11255098725052	17.758686065673828
117	7	1	4	λατρεύτηκε	0.0	16.806144760193913	13.683333724737167
118	7	1	5	στην	0.00776	5.124460234044602	5.076745986938477
119	7	1	6	έναρξη	6.17e-05	16.181963438424653	7.010914593935013
120	7	1	7	της	0.0158	1.4846969454776766	2.06195068359375
121	7	1	8	σποράς	0.0	13.323769477146598	13.554293636232615
122	7	1	9	και	0.0324	3.272897194409526	4.309142112731934
123	7	1	10	της	0.0158	6.101286991254883	7.160844802856445
124	7	1	11	συγκομιδής,	2e-06	9.916909919485256	12.22099972423166
125	7	1	12	όπως	0.00151	5.62621337822519	6.292619705200195
126	7	1	13	επίσης	0.000617	3.3689304355052636	4.790414810180664
127	7	1	14	σε	0.011	7.494800601392242	1.9639496803283691
128	7	1	15	γάμους,	1.12e-05	14.399657546500828	12.896005630493164
129	7	1	16	θανάτους	7.76e-06	10.84154271920223	10.697625279426575
130	7	1	17	και	0.0324	0.7010827325656637	1.7622772455215454
131	7	1	18	άλλες	0.000263	5.028181957703943	6.3878045082092285
132	7	1	19	αφετηρίες.	0.0	21.09895057402535	12.00417935103178
133	8	1	0	Στον	0.00288	11.620366084179294	6.776666641235352
134	8	1	1	Ιανό	0.0	14.46320351465148	16.407727479934692
135	8	1	2	δεν	0.0105	7.3630758461593215	7.3185906410217285
136	8	1	3	είχε	0.00107	5.526148118487313	6.346277236938477
137	8	1	4	ανατεθεί	4.27e-06	14.63098073873359	11.602503903210163
138	8	1	5	συγκεκριμένος	7.94e-06	12.803281000186995	7.650398254394531
139	8	1	6	ιερέας,	1.45e-05	18.753964120364895	11.569828510284424
140	8	1	7	αλλά	0.00251	1.739597838055515	4.815009593963623
141	8	1	8	ο	0.0138	2.16142090400464	6.2972259521484375
142	8	1	9	ίδιος	0.000151	4.478889600374521	7.218278930755332
143	8	1	10	ο	0.0138	1.027663553987003	4.65086555480957
144	8	1	11	αρχιερέας	1.02e-06	9.429117756001233	8.087526112794876
145	8	1	12	τελούσε	0.0	12.395379487200005	8.479543685913086
146	8	1	13	τις	0.00427	4.5601504781228215	5.593128204345703
147	8	1	14	τελετουργίες	1.62e-06	8.803457099194775	7.436665080545936
148	8	1	15	του.	0.0191	4.991131898459431	11.055513858795166
149	9	1	0	Ο	0.0138	0.0	0.0
150	9	1	1	Ιανός	0.0	25.35886043094117	16.199917316436768
151	9	1	2	αντιπροσώπευε	1.38e-06	18.749158444180985	13.724175110459328
152	9	1	3	το	0.0302	2.6209399092760464	5.63471794128418
153	9	1	4	μεσοδιάστημα	1.12e-06	14.62728046659196	17.032430857419968
154	9	1	5	ανάμεσα	0.000182	7.5346277443083824	7.487926721572876
155	9	1	6	στη	0.0038	4.0522087174864545	3.0213115215301514
156	9	1	7	βαρβαρότητα	1.66e-06	10.706794274003848	14.820375688374043
157	9	1	8	και	0.0324	0.7464323569385172	2.595172882080078
158	9	1	9	τον	0.0102	4.038278482012599	2.89117431640625
159	9	1	10	πολιτισμό,	2.82e-05	8.300008583053955	11.131879985332489
160	9	1	11	τον	0.0102	4.563584038216124	6.360695838928223
161	9	1	12	αγροτικό	1e-05	13.708099151801909	13.58592176437378
162	9	1	13	και	0.0324	2.402510253375354	5.687780380249023
163	9	1	14	τον	0.0102	1.4549410318823937	4.424073219299316
164	9	1	15	αστικό	1.32e-05	2.6051064072299757	6.560663223266602
165	9	1	16	χώρο,	0.00017	8.905612588826443	8.684596568346024
166	9	1	17	τη	0.00646	3.4551108934341186	5.141695499420166
167	9	1	18	νεότητα	2.04e-06	10.720956005046485	8.471201419830322
168	9	1	19	και	0.0324	0.3143805066780411	1.3286386728286743
169	9	1	20	την	0.0162	1.5837816782619134	2.1318142414093018
170	9	1	21	ενηλικίωση.	2.04e-06	9.96451478031257	13.320626836270094
171	10	1	0	Οι	0.00741	0.0	0.0
172	10	1	1	Ρωμαίοι	6.61e-06	13.451770789858912	12.495764409657568
173	10	1	2	ισχυρίστηκαν	0.0	10.823668294653576	9.489812761545181
174	10	1	3	ότι	0.00407	0.4281690231245906	1.8938994407653809
175	10	1	4	ο	0.0138	2.4231590942262438	5.137166976928711
176	10	1	5	Ιανός	0.0	14.456138348773676	15.980561971664429
177	10	1	6	ήταν	0.00363	1.3752937731103234	5.208868980407715
178	10	1	7	δική	0.000162	16.485915030300003	9.687720775604248
179	10	1	8	τους	0.00589	0.4712653563346622	1.1003347635269165
180	10	1	9	θεότητα,	3.55e-06	6.6909890398232355	11.201171398162842
181	10	1	10	καθώς	0.000676	5.211194660128303	5.976082801818848
182	10	1	11	οι	0.00741	3.986501993802708	5.968661308288574
183	10	1	12	αρχαίοι	1.12e-05	6.1014646775343575	7.5417914148420095
184	10	1	13	Έλληνες	0.000224	1.6321198156148788	4.908846692414954
185	10	1	14	δεν	0.0105	5.609339409955584	6.216597080230713
186	10	1	15	είχαν	0.000355	1.529717969142414	5.131592750549316
187	10	1	16	αντίστοιχο	2.34e-05	13.829399991687099	10.380782380700111
188	10	1	17	θεό.	6.92e-05	5.939535112056887	7.962937623262405
189	1	2	0	Το	0.0302	0.0	0.0
190	1	2	1	χαβανέζικο	0.0	29.212668126846673	22.568769931793213
191	1	2	2	νεύμα	0.0	15.278144365671231	13.733600735664368
192	1	2	3	σάκα	0.0	24.991241122950946	13.426533222198486
193	1	2	4	χρησιμοποιείται	5.37e-05	11.669605462380135	8.970342516899109
194	1	2	5	από	0.0115	4.369606881102247	5.007122039794922
195	1	2	6	τους	0.00589	2.0777721261956517	4.98439359664917
196	1	2	7	λάτρεις	5.5e-06	9.005433583239293	13.109952174127102
197	1	2	8	του	0.0191	1.5137261858297508	1.9921756982803345
198	1	2	9	σερφ,	1.66e-06	18.79601205408753	19.63827419281006
199	1	2	10	συνήθως	0.000155	8.522349495908738	8.5862455368042
200	1	2	11	σε	0.011	2.322187575547495	5.271732330322266
201	1	2	12	μία	0.001	7.58539759643917	6.867373466491699
202	1	2	13	φιλική	1.74e-05	14.917854325420954	14.381850957870483
203	1	2	14	συζήτηση,	8.32e-05	12.461376517100732	12.862965281121433
204	1	2	15	για	0.0151	2.7974267016482353	5.92365026473999
205	1	2	16	να	0.0275	0.23225955340929358	1.4173333644866943
206	1	2	17	δηλώσει	1.78e-05	10.077669337967368	8.918474078178406
207	1	2	18	ότι	0.00407	2.3269773881387192	5.002405166625977
208	1	2	19	«όλα	0.00117	12.628253104131193	15.963194847106934
209	1	2	20	είναι	0.00977	1.3574891490156944	4.551187992095947
210	1	2	21	υπό	0.000229	8.2639229698051	5.8560004234313965
211	1	2	22	έλεγχο».	0.000129	4.205644071455778	8.212379833683372
212	2	2	0	Για	0.0151	4.876284145850788	5.856565475463867
213	2	2	1	να	0.0275	2.537202576374031	5.2462358474731445
214	2	2	2	κάνεις	0.000355	7.190217234902773	10.855904936790466
215	2	2	3	το	0.0302	4.217078354087072	6.603912353515625
216	2	2	4	νεύμα	0.0	15.316102439049432	13.523335695266724
217	2	2	5	σάκα	0.0	25.160759283977878	9.056351214647293
218	2	2	6	θα	0.0102	5.347181389081427	6.735895156860352
219	2	2	7	πρέπει	0.00132	0.6000395734382284	2.5869579315185547
220	2	2	8	να	0.0275	0.2718124973221044	1.636484980583191
221	2	2	9	σηκώσεις	2.95e-06	9.728869500039899	12.726031005382538
222	2	2	10	το	0.0302	1.9155276553863836	5.054476261138916
223	2	2	11	πρώτο	0.000339	8.914355736185966	6.050663948059082
224	2	2	12	και	0.0324	6.162323276457512	5.932417869567871
225	2	2	13	το	0.0302	2.7003229896392	4.991891384124756
226	2	2	14	τελευταίο	0.000138	3.3105038599271968	1.8352776963729411
227	2	2	15	δάχτυλο	1.55e-05	7.109213600601328	10.115039889060427
228	2	2	16	του	0.0191	3.0764444598776812	4.7853922843933105
229	2	2	17	χεριού	8.13e-06	3.8930971346887704	5.54910130565986
230	2	2	18	σου,	0.00324	2.676927359674407	5.230577852576971
231	2	2	19	να	0.0275	2.659671344770724	6.1777873039245605
232	2	2	20	κρατήσεις	2.57e-05	8.276575749702381	7.126187011599541
233	2	2	21	τα	0.0117	3.9735255247235086	3.1683804988861084
234	2	2	22	μεσαία	1.15e-05	11.718244679640678	9.420082971453667
235	2	2	23	σου	0.00324	5.218594880847919	6.079360246658325
236	2	2	24	δάχτυλα	1.95e-05	4.142314128522654	3.0191890569985844
237	2	2	25	λυγισμένα	0.0	10.811741208055238	10.227979227900505
238	2	2	26	και	0.0324	0.95456760421082	3.4025909900665283
239	2	2	27	να	0.0275	0.7830010980302988	3.5835394859313965
240	2	2	28	περιστρέψεις	0.0	14.276508985578824	9.369200527668
241	2	2	29	το	0.0302	1.0046913087839624	3.03804349899292
242	2	2	30	χέρι	0.00017	2.7324911938950818	5.649103187373839
243	2	2	31	σου	0.00324	0.13250978025681326	0.9248046204447746
244	2	2	32	δεξιά	7.76e-05	9.536028198581857	5.508789550513029
245	2	2	33	και	0.0324	2.0611736650456987	3.576406240463257
246	2	2	34	αριστερά.	9.12e-05	1.6494544961957105	5.075559657037957
247	3	2	0	Τη	0.00646	7.453084939129079	4.971356391906738
248	3	2	1	δεκαετία	4.68e-05	6.896643755397159	6.681340008974075
249	3	2	2	του	0.0191	0.08673392109946616	0.679000198841095
250	3	2	3	1960,	1.72e-05	5.0250439689805955	9.003222465515137
251	3	2	4	οι	0.00741	3.8960096828206563	5.103559970855713
252	3	2	5	σέρφερ	0.0	19.312605558842677	14.569568276405334
253	3	2	6	που	0.0129	7.125641361714941	7.20505428314209
254	3	2	7	επισκέπτονταν	1.2e-06	11.348194906725741	10.028826913796365
255	3	2	8	τη	0.00646	3.240636383442942	3.868553876876831
256	3	2	9	Χαβάη,	6.03e-06	10.830865089691912	18.011001355946064
257	3	2	10	«δανείστηκαν»	0.0	22.47303787345955	20.981615126132965
258	3	2	11	το	0.0302	3.3048348036591393	6.098884582519531
259	3	2	12	τοπικό	2.88e-05	6.954713438953832	8.974936723709106
260	3	2	13	αυτό	0.00251	9.041971728190639	6.99055290222168
261	3	2	14	νεύμα,	0.0	18.63386026860466	16.876953601837158
262	3	2	15	το	0.0302	3.691005844112937	6.6807732582092285
263	3	2	16	οποίο	0.000513	0.7543239928361092	4.027292251586914
264	3	2	17	διαδόθηκε	1.7e-06	10.12664244048229	11.766746252775192
265	3	2	18	σε	0.011	3.2755892978739167	5.2175068855285645
266	3	2	19	όλο	0.000347	2.431766879843007	5.6437296867370605
267	3	2	20	τον	0.0102	0.2735758043273188	0.825542688369751
268	3	2	21	κόσμο.	0.000417	1.247479379401694	4.009095787536353
269	4	2	0	Έκτοτε,	1.23e-05	10.152334970516655	13.6746346950531
270	4	2	1	το	0.0302	3.725446244893915	6.152585029602051
271	4	2	2	νεύμα	0.0	19.66937695845977	13.476919054985046
272	4	2	3	αυτό	0.00251	6.780019709767098	5.166324138641357
273	4	2	4	χρησιμοποιείται	5.37e-05	10.290465600310082	8.053075432777405
274	4	2	5	ευρέως	1.02e-05	4.263295725117875	6.07583725778386
275	4	2	6	μεταξύ	0.000468	9.18365838475604	4.216217994689941
276	4	2	7	των	0.00708	1.159953397678076	4.930047988891602
277	4	2	8	ανθρώπων	8.32e-05	5.04816756354999	7.6960692293941975
278	4	2	9	για	0.0151	2.6411165078880665	4.082943439483643
279	4	2	10	ανταλλαγή	2.57e-05	13.872864409510857	9.907272577285767
280	4	2	11	χαιρετισμών,	0.0	13.1070615560663	12.877636736258864
281	4	2	12	έκφραση	2.88e-05	10.476495440669888	9.708611838519573
282	4	2	13	ευχαριστιών	1.29e-06	6.510069331792971	10.300349771976471
283	4	2	14	ή	0.00229	3.696321103979359	2.39021897315979
284	4	2	15	δήλωση	5.37e-05	10.446447841408853	6.962797850370407
285	4	2	16	επαίνου.	0.0	16.734379295977046	10.929397821426392
286	5	2	0	Οι	0.00741	0.0	0.0
287	5	2	1	πολίτες	8.32e-05	7.7725591269258985	9.704418521374464
288	5	2	2	της	0.0158	2.5888530449237903	5.989193916320801
289	5	2	3	Χαβάη	6.03e-06	19.904195114892683	12.190541923046112
290	5	2	4	χρησιμοποιούν	5.13e-05	8.708765153411575	7.040215849876404
291	5	2	5	το	0.0302	2.5308430020449775	6.278128147125244
292	5	2	6	νεύμα	0.0	22.36936973576597	10.428615033626556
293	5	2	7	σάκα	0.0	25.046720166295117	12.430090188980103
294	5	2	8	για	0.0151	2.149421880543535	6.1220197677612305
295	5	2	9	να	0.0275	0.33267142326070764	1.9979215860366821
296	5	2	10	εκφράσουν	1.66e-06	6.989911213484091	11.014677256345749
297	5	2	11	συγχρόνως	9.12e-06	16.71756181651308	6.2233751331223175
298	5	2	12	αυτό	0.00251	8.824668681143995	4.504824161529541
299	5	2	13	που	0.0129	0.22259196367415848	1.20198655128479
300	5	2	14	αποκαλούν	9.77e-06	12.249688801893026	7.319774627685547
301	5	2	15	«Aloha	0.0	19.702139738595427	20.079899787902832
302	5	2	16	Spirit»,	2.29e-06	10.374705240652695	6.504247665405273
303	5	2	17	δηλαδή	0.000316	3.404417315238291	5.1778834611177444
304	5	2	18	τη	0.00646	3.9891383220175323	4.369106769561768
305	5	2	19	φιλία,	2.19e-05	10.00777535087645	13.117915272712708
306	5	2	20	την	0.0162	1.309461646208342	2.965562582015991
307	5	2	21	κατανόηση,	2.04e-05	10.364061499913582	6.890871249139309
308	5	2	22	τη	0.00646	2.1897302160446444	2.347069263458252
309	5	2	23	συμπόνια	2.88e-06	4.643714002482152	5.74094406189397
310	5	2	24	και	0.0324	1.1251118681228178	2.075547456741333
311	5	2	25	την	0.0162	1.1043458630656946	2.8359811305999756
312	5	2	26	αλληλεγγύη	1.95e-05	3.758240295238196	7.592613557033474
313	5	2	27	μεταξύ	0.000468	3.994089728253957	3.1751251220703125
314	5	2	28	των	0.00708	1.5079368096750077	2.6551811695098877
315	5	2	29	διαφόρων	2.51e-05	8.641319904694713	5.544806896967202
316	5	2	30	φυλών	4.27e-06	4.296406715292345	4.168999522924423
317	5	2	31	που	0.0129	4.7381630328890365	3.0189173221588135
318	5	2	32	ζουν	6.17e-05	1.2798119147898803	4.161714896559715
319	5	2	33	στη	0.0038	2.88874857298038	4.279314994812012
320	5	2	34	Χαβάη.	6.03e-06	1.8336504088736632	4.402476911316626
321	6	2	0	Πιστεύεται	6.76e-06	11.99604849880377	11.203712463378906
322	6	2	1	ότι	0.00407	0.5494013786083682	1.9877887964248657
323	6	2	2	το	0.0302	3.287924050799793	5.454124450683594
324	6	2	3	νεύμα	0.0	20.05624099736356	11.695664882659912
325	6	2	4	σάκα	0.0	27.16440651042626	12.072535276412964
326	6	2	5	προέρχεται	4.07e-05	6.461589576858408	7.333779901266098
327	6	2	6	από	0.0115	0.09509209803605856	0.7371475696563721
328	6	2	7	τους	0.00589	6.289643579213649	4.863173961639404
329	6	2	8	Ισπανούς	3.55e-06	16.36482783211906	11.689373403787613
330	6	2	9	μετανάστες,	3.89e-05	8.95907380853144	13.08457612156053
331	6	2	10	οι	0.00741	1.295402816128305	3.5851521492004395
332	6	2	11	οποίοι	0.000117	0.011237109048084944	0.1193512687459588
333	6	2	12	για	0.0151	9.53882896593879	6.695186614990234
334	6	2	13	να	0.0275	2.490177284841532	5.013138294219971
335	6	2	14	προσκαλέσουν	0.0	17.648445612026354	10.886349514126778
336	6	2	15	τους	0.00589	1.1496652983915534	3.888902425765991
337	6	2	16	ντόπιους	8.71e-06	6.849058560195474	8.107854636851698
338	6	2	17	της	0.0158	7.065693900841131	5.349781036376953
339	6	2	18	Χαβάης	1.07e-06	10.456535085879567	11.818277824670076
340	6	2	19	για	0.0151	6.315818125027863	4.106376647949219
341	6	2	20	ένα	0.00389	6.320873775124771	4.73452615737915
342	6	2	21	ποτό,	4.68e-05	7.663310396431011	12.59249758720398
343	6	2	22	έφερναν	3.02e-06	12.733638063400655	11.182985782565083
344	6	2	23	τον	0.0102	6.319444418268004	5.877675533294678
345	6	2	24	ανασηκωμένο	0.0	19.579563772982688	15.066490326076746
346	6	2	25	αντίχειρα	2.29e-06	10.023467941909061	8.487451896071434
347	6	2	26	του	0.0191	2.808616923614821	5.412615776062012
348	6	2	27	χεριού	8.13e-06	7.7442384630935726	11.525597600266337
349	6	2	28	τους	0.00589	0.9261697860299641	3.0370328426361084
350	6	2	29	κοντά	0.000324	8.089737900815757	4.7981061935424805
351	6	2	30	στα	0.00309	4.168358939305047	2.921452522277832
352	6	2	31	χείλη	2.45e-05	6.692814556922629	6.251260541379452
353	6	2	32	τους,	0.00589	3.9457320333154513	5.9515111446380615
354	6	2	33	κρατώντας	1.17e-05	8.656714201182503	6.515252767363563
355	6	2	34	τα	0.0117	4.8445210110313175	4.302498817443848
356	6	2	35	μεσαία	1.15e-05	11.279810690611246	11.39198249578476
357	6	2	36	τους	0.00589	4.317689344601531	5.458587169647217
358	6	2	37	δάχτυλα	1.95e-05	7.505820230636294	4.516764738749771
359	6	2	38	κλειστά.	1.91e-05	7.5579171130212215	12.838350653648376
360	1	3	0	Στον	0.00288	11.620366084179294	6.776666641235352
361	1	3	1	αθλητισμό,	1.35e-05	11.369033916716317	19.351947404444218
362	1	3	2	το	0.0302	3.895157335985694	6.761221408843994
363	1	3	3	ντόπινγκ	2.14e-06	13.258195361719253	13.37178149819374
364	1	3	4	ορίζεται	3.02e-05	10.884132660773055	9.405961036682129
365	1	3	5	ως	0.00135	1.0618990215377395	3.600533962249756
366	1	3	6	η	0.0174	3.350020482473198	6.205427646636963
367	1	3	7	χρήση	0.000219	3.2898216473674813	6.962191104888916
368	1	3	8	απαγορευμένων	0.0	10.079395788482326	13.53020441532135
369	1	3	9	ουσιών	1.23e-05	2.13155132457298	5.482175434939563
370	1	3	10	που	0.0129	4.851014106939868	4.702971935272217
371	1	3	11	ενισχύουν	3.47e-06	10.649158580356913	10.464079979807138
372	1	3	12	την	0.0162	1.1374987512392674	3.1777546405792236
373	1	3	13	απόδοση	7.76e-05	7.108782714745182	8.944610357284546
374	1	3	14	των	0.00708	3.7955404960493717	4.4101762771606445
375	1	3	15	αθλητών.	1.26e-05	3.0303009444863367	7.245875433087349
376	2	3	0	Ο	0.0138	0.0	0.0
377	2	3	1	όρος	5.13e-05	13.265314372329188	7.156111478805542
378	2	3	2	ντόπινγκ	2.14e-06	17.498947094029752	17.112330198287964
379	2	3	3	χρησιμοποιείται	5.37e-05	4.677155771336758	7.121453166007996
380	2	3	4	ευρέως	1.02e-05	5.329584983046182	5.40319858957082
381	2	3	5	από	0.0115	3.50750008817391	4.21273946762085
382	2	3	6	διεθνείς	4.47e-05	8.554238101470027	7.298822641372681
383	2	3	7	αθλητικούς	1.95e-06	10.013528814298416	7.199882581830025
384	2	3	8	οργανισμούς.	1.86e-05	4.173056489727861	6.052460351194895
385	3	3	0	Η	0.0174	0.0	0.0
386	3	3	1	χρήση	0.000219	12.36945901344239	6.303046703338623
387	3	3	2	ουσιών	1.23e-05	10.81043254438387	8.363315463066101
388	3	3	3	για	0.0151	4.975199853221262	6.393914222717285
389	3	3	4	ενίσχυση	3.31e-05	10.977427991461305	8.956565010361373
390	3	3	5	της	0.0158	1.0577465515885285	3.103236436843872
391	3	3	6	απόδοσης	9.77e-06	7.8804172873240175	9.23702934384346
392	3	3	7	θεωρείται	7.94e-05	9.745601126449625	6.443140268325806
393	3	3	8	ανέντιμη	0.0	20.789414782476463	10.224680483341217
394	3	3	9	πρακτική	2.82e-05	12.421109202876467	9.097858242690563
395	3	3	10	και	0.0324	3.3407501022165897	4.822423458099365
396	3	3	11	συνεπώς	3.09e-05	7.267209049912292	10.094019889831543
397	3	3	12	απαγορεύεται	2.34e-05	7.034239198457877	9.302327033132315
398	3	3	13	από	0.0115	3.4877310496449776	4.52036714553833
