	trialid	sentnum	ianum	ia	freq	surp	ent
33	1	1	33	mira	0.000155	12.86620571551364	4.652420997619629
34	1	1	34	hacia	0.000389	0.701162978963321	2.8210747241973877
35	1	1	35	el	0.0282	2.5079649345711803	3.94573974609375
36	1	1	36	futuro	0.000162	5.164522695041339	5.283623695373535
37	1	1	37	y	0.0275	1.7335025263261783	3.472158908843994
38	1	1	38	hacia	0.000389	4.83573414653736	7.310086250305176
39	1	1	39	el	0.0282	1.257393581953233	3.2835710048675537
40	1	1	40	pasado.	0.000355	1.1469708782957038	4.507833480834961
41	2	1	0	Jano	5.62e-07	13.632079137265203	9.722990989685059
42	2	1	1	presidía	6.76e-07	27.02209206529812	14.49670124053955
43	2	1	2	el	0.0282	1.7430729375589824	4.1467390060424805
44	2	1	3	comienzo	4.79e-05	13.922353336830655	7.9054999351501465
45	2	1	4	y	0.0275	5.479371488953572	1.9356862306594849
46	2	1	5	el	0.0282	2.5397113493625616	7.91264009475708
47	2	1	6	final	0.000316	0.5383714287758243	3.404787540435791
48	2	1	7	de	0.0646	0.9571531780835631	2.221069097518921
49	2	1	8	los	0.0151	4.191005197538977	3.391594886779785
50	2	1	9	conflictos,	2.82e-05	14.493421923989981	13.127877235412598
51	2	1	10	y	0.0275	3.2832431151431454	7.637081623077393
52	2	1	11	por	0.011	5.490935046816316	8.27601146697998
53	2	1	12	lo	0.00776	2.883822163115403	4.653708457946777
54	2	1	13	tanto	0.000692	0.2577420716816296	1.231564998626709
55	2	1	14	la	0.0363	4.406281315165045	6.09358549118042
56	2	1	15	guerra	0.000309	5.454253774191679	9.67019271850586
57	2	1	16	y	0.0275	6.282412576002658	6.3243818283081055
58	2	1	17	la	0.0363	0.9016883530623399	3.270864248275757
59	2	1	18	paz.	0.000191	3.130541223712185	10.320027351379395
60	3	1	0	Las	0.00977	0.0	0.0
61	3	1	1	puertas	5.25e-05	9.412259331117976	10.505199432373047
62	3	1	2	de	0.0646	1.5410580208763054	5.032629489898682
63	3	1	3	su	0.00603	6.476123185547117	7.321123123168945
64	3	1	4	templo	2.75e-05	8.302601280316315	6.657544136047363
65	3	1	5	se	0.0115	2.761785378951066	6.947722911834717
66	3	1	6	abrían	1.05e-06	3.7217441754322103	5.1769938468933105
67	3	1	7	en	0.0282	3.830923848848939	5.2275471687316895
68	3	1	8	tiempos	9.55e-05	7.310366874481384	6.591518878936768
69	3	1	9	de	0.0646	0.7779567456948208	3.489248275756836
70	3	1	10	guerra	0.000309	7.057109430205666	7.90859317779541
71	3	1	11	y	0.0275	2.2257510213094864	3.7470247745513916
72	3	1	12	se	0.0115	3.385777124455891	7.669781684875488
73	3	1	13	cerraban	1e-06	1.7226909809226167	7.075484663248062
74	3	1	14	durante	0.000631	5.39226096520386	4.949268341064453
75	3	1	15	los	0.0151	3.157614645989444	3.715823173522949
76	3	1	16	momentos	8.13e-05	7.514505757205775	6.67342472076416
77	3	1	17	de	0.0646	0.5652226462595683	2.681943655014038
78	3	1	18	paz.	0.000191	1.388646472575938	6.039879560470581
79	4	1	0	Como	0.00537	0.0	0.0
80	4	1	1	dios	0.000407	15.366777474432839	10.506888389587402
81	4	1	2	de	0.0646	7.758161701337326	5.702203750610352
82	4	1	3	las	0.00977	3.7894532019922598	5.733829021453857
83	4	1	4	puertas,	5.25e-05	13.780971392374028	14.059187889099121
84	4	1	5	a	0.0229	6.488017335653161	8.953435897827148
85	4	1	6	él	0.000575	9.275235117961035	6.8856706619262695
86	4	1	7	también	0.00155	5.235527546457014	5.060356616973877
87	4	1	8	se	0.0115	3.0747024594685546	3.7698209285736084
88	4	1	9	lo	0.00776	2.8259469059006728	1.6921977996826172
89	4	1	10	asociaba	3.8e-07	17.402309615000036	16.2470965385437
90	4	1	11	con	0.00933	0.9439502656119648	3.4958882331848145
91	4	1	12	la	0.0363	1.6580205812040698	5.078567028045654
92	4	1	13	entrada	9.77e-05	7.790810526372834	9.648414611816406
93	4	1	14	y	0.0275	4.717257265838281	3.638195753097534
94	4	1	15	la	0.0363	2.6182639213579733	3.2604172229766846
95	4	1	16	salida	7.59e-05	0.20917655117674014	1.7105025053024292
96	4	1	17	de	0.0646	0.9490038677305418	2.650174856185913
97	4	1	18	las	0.00977	2.4151432151547327	5.2225165367126465
98	4	1	19	puertas	5.25e-05	3.6582083843801776	7.206763744354248
99	4	1	20	de	0.0646	2.3913269063427327	3.4288032054901123
100	4	1	21	los	0.0151	2.885742946455532	5.101597309112549
101	4	1	22	hogares.	2.04e-05	4.5903999197999354	9.747745708562434
102	5	1	0	Jano	5.62e-07	13.632079137265203	9.722990989685059
103	5	1	1	frecuentemente	1.58e-05	23.323215292655746	10.41264820098877
104	5	1	2	simbolizaba	3.09e-07	17.18557192972615	10.24533760547638
105	5	1	3	el	0.0282	2.091324091305086	4.25143575668335
106	5	1	4	cambio	0.000269	8.144509849590408	9.14773941040039
107	5	1	5	y	0.0275	3.5796701665689916	4.586063385009766
108	5	1	6	las	0.00977	5.677833625630133	3.6419217586517334
109	5	1	7	transiciones,	1.32e-06	10.340290316703925	12.801768898963928
110	5	1	8	como	0.00537	5.073870441705535	6.8856353759765625
111	5	1	9	el	0.0282	3.3349835890975803	6.3604631423950195
112	5	1	10	progreso	3.09e-05	12.67375438758745	9.712007046211511
113	5	1	11	de	0.0646	2.945731382066721	4.3253560066223145
114	5	1	12	una	0.00891	3.261387339832052	4.095075607299805
115	5	1	13	condición	4.79e-05	10.668142988680486	7.063849449157715
116	5	1	14	a	0.0229	3.9045334362680353	6.175895690917969
117	5	1	15	otra,	0.000724	1.8641651612387409	3.788886547088623
118	5	1	16	y	0.0275	3.4890218359966707	5.5811944007873535
119	5	1	17	el	0.0282	2.931666001426158	6.210057735443115
120	5	1	18	crecimiento	7.41e-05	5.828882772521212	8.572473526000977
121	5	1	19	de	0.0646	1.6238120657811186	4.432614326477051
122	5	1	20	los	0.0151	5.780799715038188	3.0373082160949707
123	5	1	21	jóvenes	0.000105	6.551457159916167	7.956823348999023
124	5	1	22	a	0.0229	6.000559826141187	4.699840545654297
125	5	1	23	la	0.0363	2.70020646403024	4.068203926086426
126	5	1	24	adultez.	8.51e-07	8.236738621152007	7.617801493033767
127	6	1	0	Por	0.011	0.0	0.0
128	6	1	1	eso,	0.00141	7.153819074063248	14.992143154144287
129	6	1	2	Jano	5.62e-07	23.68702896058269	15.969395637512207
130	6	1	3	era	0.00112	9.895492583517482	8.98427963256836
131	6	1	4	adorado	1.26e-06	11.387553172675517	9.380363464355469
132	6	1	5	al	0.0055	9.290139996329742	3.7243967056274414
133	6	1	6	comienzo	4.79e-05	7.240092723061331	7.029153347015381
134	6	1	7	de	0.0646	1.2318277929506487	2.916356086730957
135	6	1	8	los	0.0151	3.6419245919272107	2.7030422687530518
136	6	1	9	tiempos	9.55e-05	0.9476256502909077	4.79785680770874
137	6	1	10	de	0.0646	6.034606028411277	3.664093017578125
138	6	1	11	cosecha	1.07e-05	16.069874119171253	6.745944976806641
139	6	1	12	y	0.0275	2.72766594537775	3.7203481197357178
140	6	1	13	cultivo,	2.09e-05	7.673451333266854	11.947903394699097
141	6	1	14	así	0.00132	6.538263654486969	5.861993789672852
142	6	1	15	como	0.00537	0.45768826312003785	1.6548943519592285
143	6	1	16	en	0.0282	2.962590287848065	5.721632957458496
144	6	1	17	los	0.0151	3.161906171705231	4.9668145179748535
145	6	1	18	matrimonios,	7.24e-06	15.886432368641675	12.127193140797317
146	6	1	19	las	0.00977	5.711848820484138	6.784028053283691
147	6	1	20	muertes,	1.95e-05	14.177361469536983	9.25018846988678
148	6	1	21	y	0.0275	3.1193428216812507	3.8013854026794434
149	6	1	22	otros	0.000741	7.2855736661924855	4.739165782928467
150	6	1	23	comienzos.	2e-05	15.202591165156585	10.306065797805786
151	7	1	0	Jano	5.62e-07	13.632079137265203	9.722990989685059
152	7	1	1	no	0.0145	11.662040479484483	10.41264820098877
153	7	1	2	tenía	0.000324	12.032246650331954	11.109123229980469
154	7	1	3	un	0.0117	5.030741987759147	8.214962005615234
155	7	1	4	sacerdote	1.91e-05	12.367723285253874	9.411205291748047
156	7	1	5	especializado	1e-05	8.380101538142512	9.682011842727661
157	7	1	6	dedicado	3.16e-05	13.372088229341337	2.8631532192230225
158	7	1	7	a	0.0229	0.5293504341214048	1.9879717826843262
159	7	1	8	él,	0.000575	6.739025539507526	8.006569147109985
160	7	1	9	sino	0.000389	2.949320648874661	5.432849884033203
161	7	1	10	que	0.0331	0.36601568639316523	2.0097262859344482
162	7	1	11	el	0.0282	5.382492403205452	6.598469257354736
163	7	1	12	sacerdote	1.91e-05	3.870003441365709	8.672632217407227
164	7	1	13	máximo	5.75e-05	12.882460254133822	7.805149078369141
165	7	1	14	mismo	0.000851	14.858476250423237	4.76048469543457
166	7	1	15	llevaba	3.31e-05	9.51433726962492	5.427223816514015
167	7	1	16	a	0.0229	2.7047032920130993	4.805602073669434
168	7	1	17	cabo	0.000138	0.5013120644448978	2.5425539016723633
169	7	1	18	las	0.00977	2.981131538302685	4.943931579589844
170	7	1	19	ceremonias.	5.89e-06	5.014170719941939	11.492656824877486
171	8	1	0	Jano	5.62e-07	13.632079137265203	9.722990989685059
172	8	1	1	representaba	6.03e-06	25.47223084019435	14.040563106536865
173	8	1	2	el	0.0282	3.2940571858406784	4.272762298583984
174	8	1	3	punto	0.000316	8.623446921049618	10.082630157470703
175	8	1	4	medio	0.000398	7.294382060077466	3.5899457931518555
176	8	1	5	entre	0.00129	1.0185452518740337	2.820692777633667
177	8	1	6	la	0.0363	2.7945449934782305	6.096440315246582
178	8	1	7	barbarie	3.98e-06	13.450924982341292	12.813892126083374
179	8	1	8	y	0.0275	1.0823063320929784	4.656793117523193
180	8	1	9	la	0.0363	0.5190876730430274	1.3837785720825195
181	8	1	10	civilización,	1.38e-05	5.468162365578362	11.00198695063591
182	8	1	11	el	0.0282	3.5434724933299298	6.730255126953125
183	8	1	12	espacio	0.000138	8.072713476396421	9.104019165039062
184	8	1	13	rural	3.47e-05	9.20681842474845	6.290307521820068
185	8	1	14	y	0.0275	0.9212162466053387	4.129190921783447
186	8	1	15	el	0.0282	1.1565179496554479	2.742398738861084
187	8	1	16	urbano,	2.51e-05	4.276881919885338	9.802016973495483
188	8	1	17	la	0.0363	2.22609376040353	4.8039069175720215
189	8	1	18	juventud	4.57e-05	9.362705055226057	8.651354789733887
190	8	1	19	y	0.0275	0.511330548836888	3.056938886642456
191	8	1	20	la	0.0363	0.485479282832374	1.3979380130767822
192	8	1	21	adultez.	8.51e-07	10.053467860768043	10.254981828387827
193	9	1	0	Los	0.0151	0.0	0.0
194	9	1	1	antiguos	3.47e-05	11.022705400721854	10.632268905639648
195	9	1	2	griegos	1.32e-05	4.337624577818839	9.437725268304348
196	9	1	3	no	0.0145	5.267399766312812	7.004447937011719
197	9	1	4	tenían	9.33e-05	3.289875892093316	7.004767417907715
198	9	1	5	un	0.0117	3.905285203446183	8.333822250366211
199	9	1	6	equivalente	2.29e-05	9.072673504032437	8.22713851928711
200	9	1	7	a	0.0229	3.7538632308382534	6.733057498931885
201	9	1	8	Jano,	5.62e-07	21.354576000352022	11.273241519927979
202	9	1	9	a	0.0229	6.520250321265799	6.148799896240234
203	9	1	10	quienes	0.000178	9.128232255163965	4.352204322814941
204	9	1	11	los	0.0151	3.6511615109838615	6.988681793212891
205	9	1	12	romanos	1.29e-05	1.490400512639168	6.538619041442871
206	9	1	13	aclamaban	8.71e-08	14.916052425723768	9.495439052581787
207	9	1	14	como	0.00537	0.9563990950302436	4.50571870803833
208	9	1	15	distintivamente	7.59e-08	29.486502038295374	7.910812973976135
209	9	1	16	suyo.	3.55e-05	14.432894229572655	16.334364891052246
210	1	2	0	La	0.0363	0.0	0.0
211	1	2	1	señal	4.57e-05	12.381175633265665	12.063470840454102
212	1	2	2	de	0.0646	1.8135639605657792	6.985372543334961
213	1	2	3	Shaka	4.79e-07	19.666239595032444	17.96568775177002
214	1	2	4	es	0.0105	4.728290068437749	8.71352767944336
215	1	2	5	un	0.0117	3.5087150933482696	7.5697784423828125
216	1	2	6	gesto	1.82e-05	9.76515538531835	9.519844055175781
217	1	2	7	típico	2.29e-05	9.191398103988774	6.691779136657715
218	1	2	8	de	0.0646	0.7767337292575321	3.0140435695648193
219	1	2	9	saludo	3.02e-05	13.536243523635857	9.623209953308105
220	1	2	10	que	0.0331	3.6323572966636894	6.178537368774414
221	1	2	11	se	0.0115	1.4599724979626925	5.8397932052612305
222	1	2	12	suele	4.9e-05	4.747089910551985	5.268702507019043
223	1	2	13	asociar	2.34e-06	10.493594304149529	4.986373761668801
224	1	2	14	con	0.00933	1.1223085578809293	2.0583767890930176
225	1	2	15	Hawái	1.07e-06	13.322297552293474	6.9830405712127686
226	1	2	16	y	0.0275	2.5723674559335383	3.301640510559082
227	1	2	17	con	0.00933	4.739983547114468	6.38385534286499
228	1	2	18	la	0.0363	2.230672219805389	4.917043209075928
229	1	2	19	cultura	0.000174	2.3590449493602597	7.100700855255127
230	1	2	20	del	0.0102	3.578723195696677	6.261529445648193
231	1	2	21	surf.	3.63e-06	7.197417932918902	9.905250549316406
232	2	2	0	Se	0.0115	0.0	0.0
233	2	2	1	hace	0.00107	11.126004287271575	10.450669288635254
234	2	2	2	extendiendo	2.75e-06	22.352535158631994	10.124354839324951
235	2	2	3	el	0.0282	2.132787161717274	4.867997169494629
236	2	2	4	pulgar	4.17e-06	10.59858372046696	11.42194414138794
237	2	2	5	y	0.0275	3.7410678470455507	4.855417728424072
238	2	2	6	el	0.0282	2.769492374033827	7.518090724945068
239	2	2	7	dedo	2.95e-05	1.7405808529999192	3.491330534219742
240	2	2	8	meñique	1.05e-06	11.130218756034509	11.11528316885233
241	2	2	9	mientras	0.000468	7.545396217182428	5.408524036407471
242	2	2	10	los	0.0151	7.308330163654833	7.2677788734436035
243	2	2	11	demás	0.000195	5.144067740339185	7.22235107421875
244	2	2	12	dedos	3.31e-05	3.9173666357856507	7.364763259887695
245	2	2	13	permanecen	7.94e-06	6.223024949954355	5.197639510035515
246	2	2	14	doblados	6.03e-07	9.021541590561856	5.972978316247463
247	2	2	15	levantando	4.47e-06	12.70745170478768	5.47046971321106
248	2	2	16	la	0.0363	1.6294935032654112	3.9480457305908203
249	2	2	17	mano	0.00024	1.9959191253724202	4.453699111938477
250	2	2	18	como	0.00537	6.495066842183578	5.26603364944458
251	2	2	19	para	0.00832	4.346939554169273	2.3148627281188965
252	2	2	20	saludar.	7.24e-06	12.652767167916918	13.099536418914795
253	3	2	0	En	0.0282	0.0	0.0
254	3	2	1	ocasiones,	5.75e-05	13.852982752609915	16.151700973510742
255	3	2	2	se	0.0115	4.725555158186019	6.999539852142334
256	3	2	3	agita	1.58e-06	15.960583698901104	11.974817752838135
257	3	2	4	la	0.0363	2.455937736382707	5.329274654388428
258	3	2	5	mano	0.00024	5.984779447678301	8.847373962402344
259	3	2	6	de	0.0646	3.2025172667941355	5.382596015930176
260	3	2	7	un	0.0117	2.84987203037642	6.935870170593262
261	3	2	8	lado	0.000339	8.42908140197238	9.236042022705078
262	3	2	9	a	0.0229	1.9780771032477416	3.671992778778076
263	3	2	10	otro	0.000741	0.015963888410241177	0.1252230554819107
264	3	2	11	para	0.00832	3.8325496952664797	4.3262939453125
265	3	2	12	enfatizar	1.7e-06	10.850949904436105	11.50916339457035
266	3	2	13	el	0.0282	2.6162432445028183	4.601006984710693
267	3	2	14	gesto.	1.82e-05	6.9702670118118295	12.912339210510254
268	4	2	0	La	0.0363	0.0	0.0
269	4	2	1	señal	4.57e-05	12.381175633265665	12.063470840454102
270	4	2	2	es	0.0105	4.707555909776069	6.985372543334961
271	4	2	3	similar	6.92e-05	8.304927008275655	8.02733325958252
272	4	2	4	a	0.0229	0.6050806162921598	2.145404100418091
273	4	2	5	la	0.0363	0.4747738531777655	2.5544400215148926
274	4	2	6	letra	4.07e-05	12.148675191218977	5.132616996765137
275	4	2	7	"""Y"""	0.0275	9.752097646013796	13.713650226593018
276	4	2	8	en	0.0282	2.3171762876436435	4.148949146270752
277	4	2	9	la	0.0363	2.0113836962338065	5.342042446136475
278	4	2	10	lengua	8.32e-05	7.352441664091043	8.513608932495117
279	4	2	11	de	0.0646	3.165873399482012	7.946055889129639
280	4	2	12	signos	1.74e-05	3.955959221728427	6.025396607816219
281	4	2	13	americana,	2.51e-05	9.482064304209086	10.601806640625
282	4	2	14	en	0.0282	5.234241551902423	5.238733291625977
283	4	2	15	la	0.0363	1.4115234759548123	4.625121593475342
284	4	2	16	que	0.0331	0.8341261717733656	2.4544668197631836
285	4	2	17	se	0.0115	2.7587882477239054	4.904536247253418
286	4	2	18	hace	0.00107	8.444366340602507	6.146740913391113
287	4	2	19	un	0.0117	4.893466930715921	4.442224979400635
288	4	2	20	puño	6.46e-06	13.9146031788106	9.722081899642944
289	4	2	21	extendiendo	2.75e-06	13.623007876815741	6.5643627643585205
290	4	2	22	sólo	0.000617	11.530617279331798	3.5297906398773193
291	4	2	23	el	0.0282	2.248566882365894	3.85554575920105
292	4	2	24	pulgar	4.17e-06	6.394099419883698	7.082032937556505
293	4	2	25	y	0.0275	3.5519279434382582	4.373176097869873
294	4	2	26	el	0.0282	2.2789832349063	6.32668399810791
295	4	2	27	meñique.	1.05e-06	15.773222492343926	5.93240456841886
296	5	2	0	Se	0.0115	0.0	0.0
297	5	2	1	desconoce	6.61e-06	13.711877115302451	16.18486873805523
298	5	2	2	el	0.0282	2.2463483465474083	3.946821928024292
299	5	2	3	origen	9.12e-05	3.5743874869332553	6.816250801086426
300	5	2	4	exacto,	3.09e-05	12.76972472736503	3.9673590566962957
301	5	2	5	aunque	0.000603	4.610641614756839	3.6664958000183105
302	5	2	6	algunos	0.000437	3.9970411510402086	5.944003105163574
303	5	2	7	relacionan	4.17e-06	11.693708471139397	6.442669749259949
304	5	2	8	el	0.0282	1.9764325961895064	3.717613697052002
305	5	2	9	origen	9.12e-05	2.9708661403349668	6.8234686851501465
306	5	2	10	de	0.0646	1.636086368240186	4.009916305541992
307	5	2	11	la	0.0363	1.483393671326349	4.194982528686523
308	5	2	12	señal	4.57e-05	12.082177880646979	7.30490779876709
309	5	2	13	con	0.00933	1.1345875572554187	4.4131011962890625
310	5	2	14	los	0.0151	3.666351352339326	3.8789875507354736
311	5	2	15	inmigrantes	2.57e-05	12.029390024920852	11.250970840454102
312	5	2	16	españoles	6.76e-05	5.643707222869	6.594974517822266
313	5	2	17	de	0.0646	4.346466611192723	4.315818786621094
314	5	2	18	Hawái,	1.07e-06	14.492140329346878	9.972587451338768
315	5	2	19	que	0.0331	2.286214119395383	6.258359432220459
316	5	2	20	plegaban	1.7e-08	20.551476198236436	11.427411198616028
317	5	2	21	sus	0.00234	1.8639690550613064	5.777796268463135
318	5	2	22	dedos	3.31e-05	11.94955478910224	8.27217236161232
319	5	2	23	del	0.0102	7.765747693798175	5.037965774536133
320	5	2	24	medio	0.000398	7.56805931891769	5.417074203491211
321	5	2	25	y	0.0275	5.14680315954938	5.274533748626709
322	5	2	26	se	0.0115	3.3855436735658646	8.123586654663086
323	5	2	27	llevaban	1.23e-05	8.361272371054184	8.376721695065498
324	5	2	28	sus	0.00234	4.172272560262336	5.679159164428711
325	5	2	29	pulgares	7.76e-07	11.875474970130863	11.065756559371948
326	5	2	30	a	0.0229	3.42334405107855	5.358916282653809
327	5	2	31	sus	0.00234	5.578696354002114	4.538599014282227
328	5	2	32	labios	2.69e-05	4.819178415375638	6.442722529172897
329	5	2	33	como	0.00537	5.425287184563182	3.800595760345459
330	5	2	34	un	0.0117	4.158252739556297	6.423369407653809
331	5	2	35	gesto	1.82e-05	2.254389269912779	6.352974891662598
332	5	2	36	amistoso	6.31e-06	10.168779804600502	3.2230057176202536
333	5	2	37	que	0.0331	6.086681961164296	3.0508344173431396
334	5	2	38	representaba	6.03e-06	7.885645114006822	8.061476856470108
335	5	2	39	compartir	6.17e-05	16.43150615072904	4.304143980145454
336	5	2	40	un	0.0117	3.7325341939601144	5.251935958862305
337	5	2	41	trago	7.24e-06	8.785320325591407	7.378918156027794
338	5	2	42	con	0.00933	2.792212313254195	3.7971131801605225
339	5	2	43	los	0.0151	2.51371734622594	4.694160461425781
340	5	2	44	nativos	1.12e-05	3.3930399039140333	7.508642196655273
341	5	2	45	que	0.0331	6.703926652558937	2.7666873931884766
342	5	2	46	encontraban	1.32e-05	8.068179431895748	6.787959575653076
343	5	2	47	allá.	0.000158	11.236741023378736	6.125628232955933
344	6	2	0	Otra	0.000724	11.82960483639113	10.249924659729004
345	6	2	1	teoría	6.46e-05	9.3084573073223	8.079230308532715
346	6	2	2	del	0.0102	5.838479957681623	6.487950801849365
347	6	2	3	origen	9.12e-05	3.6524714876288717	9.449820518493652
348	6	2	4	del	0.0102	2.047382355149608	4.084901809692383
349	6	2	5	Shaka	4.79e-07	21.567692295346315	14.004186630249023
350	6	2	6	proviene	1.35e-05	6.776176655797914	6.76062536239624
351	6	2	7	de	0.0646	0.391190779879578	1.0660804510116577
352	6	2	8	la	0.0363	1.923971406347992	6.322089195251465
353	6	2	9	historia	0.000468	4.934002481774516	8.648700714111328
354	6	2	10	de	0.0646	1.3488712078931016	4.848213195800781
355	6	2	11	un	0.0117	4.920196072020795	7.90009880065918
356	6	2	12	surfista	4.79e-07	15.82140184524283	8.923818737268448
357	6	2	13	que	0.0331	2.485722013992373	6.336366176605225
358	6	2	14	fue	0.00166	4.246878349400569	7.633943557739258
359	6	2	15	atacado	9.12e-06	4.955916535507106	7.962014138698578
360	6	2	16	por	0.011	0.4558217941539656	2.034393310546875
361	6	2	17	un	0.0117	1.3182926449225298	4.538912773132324
362	6	2	18	tiburón.	6.03e-06	7.710190159031907	12.853075142018497
363	7	2	0	En	0.0282	0.0	0.0
364	7	2	1	el	0.0282	4.278422951469972	10.39638614654541
365	7	2	2	ataque,	8.32e-05	13.78346254650468	14.964996337890625
366	7	2	3	éste	8.91e-05	11.760117304307398	7.87558650970459
367	7	2	4	perdió	4.68e-05	8.221203866010475	8.063461303710938
368	7	2	5	los	0.0151	6.448794344328638	5.964778423309326
369	7	2	6	tres	0.000525	3.451056418372667	6.788338661193848
370	7	2	7	dedos	3.31e-05	5.209771029617316	6.325498671270907
371	7	2	8	del	0.0102	3.2569983176293156	2.647756338119507
372	7	2	9	medio,	0.000398	13.167376429015334	4.337041556835175
373	7	2	10	y	0.0275	3.3229948676189975	6.934240341186523
374	7	2	11	al	0.0055	5.842508883515205	7.294259071350098
375	7	2	12	pedir	7.94e-05	11.200401567696236	9.036556601524353
376	7	2	13	auxilio	9.55e-06	5.112726655885966	4.709188919514418
377	7	2	14	solo	0.001	11.194985546322851	4.279874324798584
378	7	2	15	se	0.0115	4.669544938232075	4.138062000274658
379	7	2	16	le	0.00251	4.053918753254126	7.2582197189331055
380	7	2	17	veían	7.59e-06	11.720586558473716	10.55510926246643
381	7	2	18	los	0.0151	1.177242179522327	3.5974652767181396
382	7	2	19	dos	0.00132	2.7516903374132586	4.806673526763916
383	7	2	20	dedos	3.31e-05	1.1522732179436974	4.72215635702014
384	7	2	21	que	0.0331	5.469529245382471	5.342628002166748
385	7	2	22	se	0.0115	3.865455859949306	6.494660377502441
386	7	2	23	utilizan	3.02e-05	12.222230594738342	6.467798709869385
387	7	2	24	para	0.00832	0.7296255330426826	2.490701675415039
388	7	2	25	este	0.00234	9.964365049864277	7.297830581665039
389	7	2	26	saludo	3.02e-05	13.721919269534336	5.442464828491211
390	7	2	27	tan	0.000891	9.361574471468515	2.8279342651367188
391	7	2	28	usado	4.07e-05	9.886201568781747	7.505202770233154
392	7	2	29	entre	0.00129	6.847531321464132	3.0351686477661133
393	7	2	30	los	0.0151	0.9377822103171912	4.328570365905762
394	7	2	31	deportistas	9.33e-06	9.431216136931774	8.855823621153831
395	7	2	32	extremos	1.48e-05	12.358864558523456	3.755127027630806
396	7	2	33	de	0.0646	4.6180135409902485	2.5971031188964844
397	7	2	34	todo	0.00224	3.2119648659749758	7.0321550369262695
398	7	2	35	el	0.0282	0.04122366845149578	0.31876125931739807
399	7	2	36	mundo.	0.000776	0.45769265169588713	2.160730540752411
400	1	3	0	En	0.0282	0.0	0.0
401	1	3	1	deportes	3.24e-05	16.734606288553756	10.39638614654541
402	1	3	2	de	0.0646	1.7057494666143074	5.9520721435546875
403	1	3	3	competencia,	6.03e-05	8.048416780005587	11.14875316619873
404	1	3	4	dopaje	1.07e-06	15.132895717524883	7.113691210746765
405	1	3	5	es	0.0105	2.2946661872891685	5.810217380523682
406	1	3	6	el	0.0282	2.860137521845537	4.859012603759766
407	1	3	7	uso	0.00024	1.07929787430671	4.737085819244385
408	1	3	8	de	0.0646	0.562860951989189	2.7488315105438232
409	1	3	9	drogas	4.79e-05	4.521847824049474	3.4402427673339844
410	1	3	10	prohibidas	3.47e-06	6.29479070808125	5.4072392880916595
411	1	3	11	que	0.0331	5.055065115513026	4.010635852813721
412	1	3	12	mejoran	3.02e-06	11.151036863856179	7.294171929359436
413	1	3	13	el	0.0282	2.1778878481773	3.199655771255493
414	1	3	14	rendimiento	2.29e-05	0.19333159945134915	0.8241431713104248
415	1	3	15	por	0.011	8.215722211207531	3.767411947250366
416	1	3	16	parte	0.001	3.3986543639925086	6.373543739318848
417	1	3	17	de	0.0646	0.35933493211733825	0.8797988295555115
418	1	3	18	los	0.0151	1.6506771911361175	3.3199546337127686
419	1	3	19	atletas	1.17e-05	1.020376203676168	1.9413433074951172
420	1	3	20	competidores.	5.37e-06	12.66058095942056	7.367909640073776
