	trialid	sentnum	ianum	ia	freq	surp	ent
90	6	1	20	к	0.00447	0.2202602090014282	1.2153483629226685
91	6	1	21	зрелости.	3.89e-06	4.682107476070847	4.035239823162556
92	7	1	0	Поэтому	0.000447	8.64057530651425	9.443660497665405
93	7	1	1	Янусу	6.61e-08	27.19857564564341	20.941986322402954
94	7	1	2	поклонялись	9.12e-07	12.12048437803841	11.045868158340454
95	7	1	3	перед	0.000447	10.697176750909696	5.915811538696289
96	7	1	4	сбором	2.95e-06	13.844998808754179	8.635939717292786
97	7	1	5	и	0.0295	8.851384087994338	1.6344563961029053
98	7	1	6	посевом	2.69e-07	15.57872791101957	11.233331769704819
99	7	1	7	урожая,	8.32e-06	4.597295943727328	8.221407651901245
100	7	1	8	а	0.00724	3.021833944653355	7.397382736206055
101	7	1	9	также	0.00132	1.8101721239789688	7.2778472900390625
102	7	1	10	во	0.00151	4.711324970927543	6.518734931945801
103	7	1	11	время	0.00162	0.07219039628206572	0.5420716404914856
104	7	1	12	бракосочетаний,	2.57e-07	17.920941260978072	12.25450267555425
105	7	1	13	похорон	5.62e-06	6.736708588987613	7.424517631530762
106	7	1	14	и	0.0295	0.632601513378243	1.8598111867904663
107	7	1	15	разных	0.000123	9.902701146117082	7.146213531494141
108	7	1	16	начинаний.	6.03e-07	14.676234267979247	8.726601004600525
109	8	1	0	У	0.00427	0.0	0.0
110	8	1	1	Януса	3.24e-07	28.82320280436246	11.143199443817139
111	8	1	2	не	0.0158	6.988484375824614	7.686366081237793
112	8	1	3	было	0.00214	1.2458184363643556	5.911441326141357
113	8	1	4	своих	0.000389	13.1062284554577	7.961910247802734
114	8	1	5	жрецов,	8.71e-07	14.147640087426963	17.065016955137253
115	8	1	6	зато	7.41e-05	8.45347978444169	6.157300781458616
116	8	1	7	его	0.00389	5.53752318934807	6.5011725425720215
117	8	1	8	церемонии	2.19e-05	17.439314458842095	11.246603727340698
118	8	1	9	отправлял	2.09e-06	22.334929042430353	8.092054724693298
119	8	1	10	сам	0.000389	3.7733305739593885	7.241451740264893
120	8	1	11	верховный	1.86e-05	8.508644365277027	8.312826313078403
121	8	1	12	жрец.	1.78e-06	1.9062219324588503	6.727889239788055
122	9	1	0	Янус	6.76e-07	14.858721395302108	13.496819972991943
123	9	1	1	олицетворял	3.55e-07	22.256811920622972	18.780281998217106
124	9	1	2	золотую	1.05e-05	13.024619048310822	9.722552061080933
125	9	1	3	середину	4.9e-06	5.456939388733377	7.539821237325668
126	9	1	4	между	0.000617	2.496110951036408	5.92808723449707
127	9	1	5	варварством	1.91e-07	10.896601091750927	17.03925311565399
128	9	1	6	и	0.0295	0.2421691211125188	1.6360580921173096
129	9	1	7	цивилизацией,	1.1e-06	6.17134369259359	10.666328153572977
130	9	1	8	деревней	3.63e-06	17.187310406442297	12.245527029037476
131	9	1	9	и	0.0295	0.5757705230856383	2.8030920028686523
132	9	1	10	городом,	2.24e-05	3.443280322431164	9.185397863388062
133	9	1	11	юностью	2.45e-07	12.292804899024485	13.322337627410889
134	9	1	12	и	0.0295	0.0541168479846862	0.4275985062122345
135	9	1	13	зрелостью.	1.07e-07	6.289287564104699	5.338330939412117
136	10	1	0	У	0.00427	0.0	0.0
137	10	1	1	древних	1.95e-05	18.701529731550185	12.17263674736023
138	10	1	2	греков	6.17e-06	5.049688224728611	10.485962152481079
139	10	1	3	не	0.0158	6.684438558946331	8.967963218688965
140	10	1	4	было	0.00214	1.1169918106378847	4.7404890060424805
141	10	1	5	бога,	6.76e-05	11.141942452372714	20.142518520355225
142	10	1	6	подобного	3.16e-05	7.15217040186429	7.19215315580368
143	10	1	7	Янусу,	6.61e-08	13.276716861133242	10.558305487036705
144	10	1	8	и	0.0295	2.6883625375523805	6.111670017242432
145	10	1	9	римляне	3.72e-06	11.692777368886144	9.670011758804321
146	10	1	10	провозглашали	1.7e-07	12.212257679475307	7.049268752336502
147	10	1	11	его	0.00389	1.315392724059652	5.207089900970459
148	10	1	12	исключительно	5.5e-05	10.194987416595936	7.215936660766602
149	10	1	13	своим	0.000234	5.422229134518236	6.817573547363281
150	10	1	14	божеством.	7.76e-07	3.301405898058774	7.4449573159217834
151	1	2	0	Жест	7.59e-06	8.207783021681792	7.940839767456055
152	1	2	1	«шака»	1.48e-07	35.47086729898325	22.741819620132446
153	1	2	2	—	0.0	3.949125889966364	7.733938217163086
154	1	2	3	это	0.00537	2.1027553637420144	8.491500854492188
155	1	2	4	знак	5.37e-05	9.238064135647765	9.338826179504395
156	1	2	5	дружеских	1.86e-06	16.842549695139855	11.028992086648941
157	1	2	6	намерений,	4.27e-06	10.479996897933653	6.421976499259472
158	1	2	7	который	0.000871	3.581653482654286	8.296661376953125
159	1	2	8	часто	0.000219	5.31286943925801	8.121232986450195
160	1	2	9	связывают	8.13e-06	9.03349188700888	7.033605217933655
161	1	2	10	с	0.0138	0.18308276128712891	0.9205194115638733
162	1	2	11	Гавайями	3.8e-08	21.928878061063017	21.673498272895813
163	1	2	12	и	0.0295	3.165634272795595	2.2090442180633545
164	1	2	13	сёрф-	1.78e-07	20.4774602847759	20.638001441955566
165	1	2	14	культурой.	6.61e-06	18.241144651525325	7.956999346613884
166	2	2	0	Чтобы	0.00158	4.866829403237093	7.26931619644165
167	2	2	1	показать	6.61e-05	9.822366108749659	8.933430433273315
168	2	2	2	этот	0.000891	8.201461553442781	8.22860050201416
169	2	2	3	жест,	7.59e-06	11.350348696222554	13.159724235534668
170	2	2	4	нужно	0.000589	2.9934866078246993	8.180546760559082
171	2	2	5	оттопырить	1.2e-08	18.306121027366192	17.947060599923134
172	2	2	6	большой	0.000251	10.153507043662742	8.741888999938965
173	2	2	7	палец	1.62e-05	0.9692314999184803	4.636959590017796
174	2	2	8	и	0.0295	4.140975341024701	5.307253360748291
175	2	2	9	мизинец	9.55e-07	10.805806009575587	11.702352344989777
176	2	2	10	и	0.0295	5.037277644863268	5.020707130432129
177	2	2	11	прижать	1.29e-06	5.944421665405023	11.686031550168991
178	2	2	12	к	0.00447	2.069009435979497	5.127559661865234
179	2	2	13	ладони	7.59e-06	6.656033952674432	9.173799693584442
180	2	2	14	указательный,	8.32e-07	15.065206099971654	7.896547555923462
181	2	2	15	средний	3.63e-05	0.13301835905338993	0.8486906290054321
182	2	2	16	и	0.0295	0.43013755582746127	1.2077103853225708
183	2	2	17	безымянный	1.45e-06	1.3157594777257366	3.875688842497766
184	2	2	18	пальцы,	2.24e-05	3.8538589444373734	5.8798342645168304
185	2	2	19	повернув	3.63e-07	9.932218540056358	9.229540586471558
186	2	2	20	ладонь	2.95e-06	5.6322301525914185	6.941287085413933
187	2	2	21	передней	9.33e-06	15.620702835307132	7.570784568786621
188	2	2	22	или	0.00186	6.078254383469363	4.616739273071289
189	2	2	23	тыльной	8.71e-07	7.397030104893031	4.146827220916748
190	2	2	24	стороной	1.32e-05	0.41326764598358606	1.6689462214708328
191	2	2	25	к	0.00447	2.7518168886700085	4.745721340179443
192	2	2	26	собеседнику.	8.91e-07	11.81980436712416	12.340268798172474
193	3	2	0	Для	0.00468	0.0	0.0
194	3	2	1	большей	3.98e-05	13.036986563208654	9.371549606323242
195	3	2	2	выразительности	9.55e-07	6.490732125106592	7.021999064832926
196	3	2	3	ладонь	2.95e-06	20.139421396770594	18.743289470672607
197	3	2	4	покачивают	2e-08	22.657815587549187	16.97436809539795
198	3	2	5	взад-	9.55e-07	12.416755641470566	9.212955474853516
199	3	2	6	вперёд.	1.82e-05	18.821275712576547	3.6268788669258356
200	4	2	0	Жест	7.59e-06	8.207783021681792	7.940839767456055
201	4	2	1	«шака»	1.48e-07	35.47086729898325	22.741819620132446
202	4	2	2	был	0.00224	6.6935948947583315	7.733938217163086
203	4	2	3	заимствован	8.91e-07	10.786010835779493	12.180558077991009
204	4	2	4	из	0.00589	1.6132769166479712	3.8493802547454834
205	4	2	5	традиционной	1.1e-05	8.244959937762792	10.884624719619751
206	4	2	6	гавайской	3.02e-07	12.200851560878666	14.64153129607439
207	4	2	7	культуры	0.000151	1.8775383293947385	6.106390953063965
208	4	2	8	приезжими	2.88e-07	26.4175989529181	13.623504936695099
209	4	2	9	сёрферами	0.0	16.03993239335433	15.749238729476929
210	4	2	10	в	0.0427	5.575909848183097	3.1455602645874023
211	4	2	11	шестидесятых	1.2e-06	12.039095571894325	10.04636748880148
212	4	2	12	годах	6.31e-05	0.23531698099351722	1.1611543893814087
213	4	2	13	прошлого	4.9e-05	1.5020748155589287	3.048247979953885
214	4	2	14	века	0.000115	0.4178311367946198	0.8455521464347839
215	4	2	15	и	0.0295	3.8388332030073995	2.075932502746582
216	4	2	16	затем	0.000288	7.7518921875913485	7.583494186401367
217	4	2	17	получил	0.000263	5.766760531558121	6.835259437561035
218	4	2	18	распространение	3.16e-05	1.778058784276066	5.120793342590332
219	4	2	19	по	0.00759	4.953822699586248	3.2795071601867676
220	4	2	20	всему	0.0001	0.45077678531787707	1.0800397396087646
221	4	2	21	миру.	5.25e-05	0.6237172505989499	2.8193275332450867
222	5	2	0	В	0.0427	0.0	0.0
223	5	2	1	основном	0.000102	10.327355939654408	9.705730438232422
224	5	2	2	этот	0.000891	8.184216260465188	7.306316375732422
225	5	2	3	жест	7.59e-06	11.840919066617088	8.195698738098145
226	5	2	4	используют	3.47e-05	7.809976275399178	7.890398025512695
227	5	2	5	для	0.00468	1.9656706851884853	5.796811103820801
228	5	2	6	приветствия,	2.45e-06	12.064454431510011	19.735859215259552
229	5	2	7	но	0.00437	2.6703431062251424	7.0362043380737305
230	5	2	8	им	0.000646	9.014025465378289	6.41897439956665
231	5	2	9	также	0.00132	3.926922942751944	5.1847734451293945
232	5	2	10	можно	0.0011	1.7616572213180688	4.34173583984375
233	5	2	11	выразить	1.66e-05	8.469711225178257	6.869534108787775
234	5	2	12	благодарность,	1.58e-05	5.019440641975942	10.512258438393474
235	5	2	13	поддержку	6.03e-05	7.384227483983273	7.311042308807373
236	5	2	14	или	0.00186	2.0989988129053403	2.568462371826172
237	5	2	15	даже	0.0011	3.446196715445911	6.72081184387207
238	5	2	16	похвалу.	1.45e-06	8.512857311402822	12.39604963362217
239	6	2	0	Жители	7.08e-05	9.484871309786287	7.940839767456055
240	6	2	1	Гавайев	5.01e-07	15.84843637303822	20.06942868232727
241	6	2	2	используют	3.47e-05	9.436174849860654	8.323186874389648
242	6	2	3	шака,	1.48e-07	29.487350333201615	22.36923122406006
243	6	2	4	чтобы	0.00158	0.754390719078115	4.419709205627441
244	6	2	5	передать	3.55e-05	10.61040100223856	11.303192377090454
245	6	2	6	«дух	3.47e-05	17.192902952727415	22.58484172821045
246	6	2	7	Алоха»:	2.57e-07	28.87324451578245	17.17375349998474
247	6	2	8	идею	3.02e-05	16.773859361629505	13.321723222732544
248	6	2	9	дружбы,	2.24e-05	17.73291266305148	16.78120768070221
249	6	2	10	понимания,	1.23e-05	9.490490211336429	9.63065156340599
250	6	2	11	сострадания	2.14e-06	5.611207323893575	6.957827001810074
251	6	2	12	и	0.0295	1.473940685627837	4.658058166503906
252	6	2	13	солидарности	7.76e-06	8.203857615110676	7.38887956738472
253	6	2	14	между	0.000617	5.167845027764523	6.626570701599121
254	6	2	15	различными	2.04e-05	6.566774753435816	5.108615726232529
255	6	2	16	народами,	5.62e-06	5.612969353084215	11.111618402879685
256	6	2	17	живущими	8.71e-07	6.187772576252601	9.037324868142605
257	6	2	18	на	0.0178	0.6727897493593054	1.8936597108840942
258	6	2	19	Гавайях.	1.58e-06	5.822192324766384	9.383274674415588
259	7	2	0	Хотя	0.000417	6.903466435436687	8.710257530212402
260	7	2	1	точное	1.05e-05	14.417247730474463	12.159203290939331
261	7	2	2	происхождение	1.45e-05	6.560533410434682	4.999702401459217
262	7	2	3	знака	1.2e-05	11.43056120129942	8.855124950408936
263	7	2	4	неясно,	5.75e-06	6.945906012259626	12.962396074086428
264	7	2	5	некоторые	0.000234	4.716112870428882	7.762914657592773
265	7	2	6	предполагают,	7.08e-06	4.994879258495074	6.765517088584602
266	7	2	7	что	0.0123	0.010511514232769347	0.11003342270851135
267	7	2	8	он	0.00389	1.6685552979431029	4.724424362182617
268	7	2	9	произошёл	3.24e-06	7.646481614169976	6.953916132450104
269	7	2	10	от	0.00389	0.4062652467071298	1.5126928091049194
270	7	2	11	испанских	3.55e-06	12.860240584363087	10.38362967967987
271	7	2	12	иммигрантов:	3.55e-06	21.67606462916091	12.473026059567928
272	7	2	13	они	0.00178	6.534717840697488	8.03237533569336
273	7	2	14	прижимали	1.23e-07	19.2977609740099	13.628274261951447
274	7	2	15	четыре	0.000174	12.86318594743935	6.032573223114014
275	7	2	16	пальца	9.77e-06	4.333654963334597	8.496235072612762
276	7	2	17	к	0.00447	0.4279048962952274	2.391885757446289
277	7	2	18	ладони	7.59e-06	5.599107968110964	10.893857657909393
278	7	2	19	и	0.0295	2.3209129805383504	4.935068130493164
279	7	2	20	прикладывали	1.86e-07	8.919451558304516	12.967115134000778
280	7	2	21	оттопыренный	0.0	21.999643636771268	16.12437368929386
281	7	2	22	большой	0.000251	9.512478127961858	7.137033462524414
282	7	2	23	палец	1.62e-05	0.4650142376874138	2.728921367553994
283	7	2	24	к	0.00447	0.26188227267226405	1.6192131042480469
284	7	2	25	губам	2.69e-06	6.4790221436611395	8.98125296831131
285	7	2	26	в	0.0427	5.925228892706387	3.2329399585723877
286	7	2	27	качестве	0.000234	5.392211533721998	2.5462756156921387
287	7	2	28	дружеского	4.07e-07	14.88729516561187	8.69055551290512
288	7	2	29	жеста,	1.26e-06	6.406292584432306	6.023101184517145
289	7	2	30	изображая,	1.38e-06	14.047368172162336	16.24238634109497
290	7	2	31	что	0.0123	1.052022562999777	2.7229723930358887
291	7	2	32	выпивают	7.08e-07	17.45809336884757	18.586525440216064
292	7	2	33	вместе	0.000479	7.429323279689656	5.778808116912842
293	7	2	34	с	0.0138	4.122841424212721	2.0127646923065186
294	7	2	35	местными	1.23e-05	13.10689554481902	7.4935033321380615
295	7	2	36	жителями.	1.2e-05	1.5682380456714502	6.718405840918422
296	1	3	0	В	0.0427	0.0	0.0
297	1	3	1	профессиональном	5.5e-06	16.578362225050945	11.870469331741333
298	1	3	2	спорте	6.76e-06	3.697088037044099	6.317565543577075
299	1	3	3	допингом	6.31e-07	18.76953074186167	18.403884172439575
300	1	3	4	называют	5.75e-05	7.055020894423612	6.095734596252441
301	1	3	5	применение	4.47e-05	9.59318101056324	6.855612277984619
302	1	3	6	спортсменами	1.91e-06	9.232640954543243	6.145842499099672
303	1	3	7	запрещенных	2.88e-06	2.752571407986191	7.035875678062439
304	1	3	8	стимулирующих	6.46e-07	20.662261483884436	2.6949711884371936
305	1	3	9	веществ.	3.16e-05	4.374780175827346	6.328018764499575
306	2	3	0	Термин	1.91e-05	6.152110720380579	5.8682661056518555
307	2	3	1	«допинг»	5.01e-06	17.517582261680584	27.264703273773193
308	2	3	2	широко	4.07e-05	7.92740694882575	6.81682014465332
309	2	3	3	используется	3.47e-05	1.049134986523441	2.917353630065918
310	2	3	4	организациями,	1.51e-05	15.123870018405672	6.9247046783566475
311	2	3	5	регулирующими	3.09e-07	8.38021038435827	6.51422506570816
312	2	3	6	проведение	3.24e-05	7.558104379618215	5.67175005748868
313	2	3	7	спортивных	1.48e-05	3.175102688183214	6.04223296046257
314	2	3	8	соревнований.	2.4e-05	2.59740329809628	4.819341659545898
315	3	3	0	Использование	6.61e-05	1.4386127642349802	4.384581446647644
316	3	3	1	стимулирующих	6.46e-07	16.311168927447177	18.919243812561035
317	3	3	2	веществ	3.16e-05	8.532328636076368	7.6225416790694
318	3	3	3	для	0.00468	3.8972849837430537	6.017510414123535
319	3	3	4	улучшения	1.78e-05	4.858178983211403	7.556712053716183
320	3	3	5	спортивных	1.48e-05	9.562009290114386	9.151999115943909
321	3	3	6	показателей,	1.82e-05	7.491003686844276	8.132515046745539
322	3	3	7	как	0.00708	5.584984127701603	8.092565536499023
323	3	3	8	правило,	8.32e-05	1.7382819264095426	6.640579104423523
324	3	3	9	считается	5.13e-05	7.46025947962902	7.0805745124816895
325	3	3	10	неэтичным	1.17e-07	15.314638066990678	12.585977226495743
326	3	3	11	и	0.0295	2.2586378400291562	3.1545963287353516
327	3	3	12	поэтому	0.000447	10.166896043212585	6.161766052246094
328	3	3	13	запрещено	1.86e-05	5.037039159029698	7.983485102653503
329	3	3	14	большинством	9.12e-06	9.66279340645529	3.760394487529993
330	3	3	15	международных	5.5e-05	7.306249539294944	5.9058122634887695
331	3	3	16	спортивных	1.48e-05	1.6281774135567457	3.7636932618916035
332	3	3	17	организаций,	8.32e-05	5.587139586438962	3.236496686935425
333	3	3	18	включая	8.51e-05	3.435178679132259	6.15802001953125
334	3	3	19	Международный	6.17e-05	3.768076653046042	7.363113045692444
335	3	3	20	Олимпийский	1.62e-05	4.501870198447029	1.7349301206413656
336	3	3	21	Комитет.	5.75e-05	3.2353999289811926	3.2934038527309895
337	4	3	0	Более	0.000977	7.931489191678858	8.625081062316895
338	4	3	1	того,	0.00107	2.0677753664369347	7.0290016531944275
339	4	3	2	спортсмены,	1.32e-05	18.888736369978965	22.346909523010254
340	4	3	3	которые	0.000891	3.190925883081212	7.706545352935791
341	4	3	4	прикладывают	3.24e-07	15.594765598974668	12.086470365524292
342	4	3	5	явные	2.29e-06	15.108401398845306	6.772712707519531
343	4	3	6	усилия,	3.16e-05	1.5775806536385693	3.9007275104522705
344	4	3	7	чтобы	0.00158	2.889759489444367	7.359567165374756
345	4	3	8	избежать	3.24e-05	8.497014042799458	6.981777453795075
346	4	3	9	разоблачения,	2.51e-06	16.878049149802774	16.680703207850456
347	4	3	10	усугубляют	3.31e-07	16.08190043219974	12.51580198618467
348	4	3	11	нарушение	2.88e-05	13.907716352649716	6.254294037818909
349	4	3	12	этических	1.38e-06	9.40317471003635	8.410199165344238
350	4	3	13	принципов	1.17e-05	4.278859777069651	1.5924807735718787
351	4	3	14	открытым	2.04e-05	18.741316065972413	7.555567979812622
352	4	3	15	обманом	2.63e-06	8.038742360706312	10.410353232175112
353	4	3	16	и	0.0295	3.1198258178116434	4.134129047393799
354	4	3	17	мошенничеством.	7.24e-07	6.624332685484229	12.724154048599303
355	5	3	0	Несмотря	0.000166	0.0	0.0
356	5	3	1	на	0.0178	0.1202079383954558	0.8702101111412048
357	5	3	2	недавнюю	5.01e-07	12.381276376404053	8.513012170791626
358	5	3	3	популярность	1.82e-05	5.709314337478635	7.872200341895223
359	5	3	4	этой	0.000617	6.427312608918477	7.742602825164795
360	5	3	5	темы	4.68e-05	4.916781672742697	7.6589275896549225
361	5	3	6	в	0.0427	2.837254803764009	2.7591843605041504
362	5	3	7	газетных	1.41e-06	16.78607368653697	7.719758987426758
363	5	3	8	заголовках,	5.25e-07	5.555204398006959	7.390616588294506
364	5	3	9	допинг	5.01e-06	21.24204079091346	11.9386465549469
365	5	3	10	—	0.0	5.895649357663549	5.6024041175842285
366	5	3	11	явление	1.86e-05	5.47359955570722	6.280930072069168
367	5	3	12	не	0.0158	3.6998618324526427	5.985597610473633
368	5	3	13	новое,	0.000117	5.654680463939581	8.25091278553009
369	5	3	14	а	0.00724	3.593021588726903	6.02205753326416
370	5	3	15	такое	0.000427	11.735104022960215	8.398917198181152
371	5	3	16	же	0.00251	2.8255439196485392	4.528181076049805
372	5	3	17	древнее,	4.37e-06	9.130315396005763	9.565143555402756
373	5	3	18	как	0.00708	0.2503626436032327	1.6587698459625244
374	5	3	19	и	0.0295	0.6301510896060738	4.216756820678711
375	5	3	20	сам	0.000389	6.1171390679881394	8.836711883544922
376	5	3	21	спорт.	7.41e-05	2.1637248540067695	7.830873489379883
377	6	3	0	Начиная	5.01e-05	7.379758916107491	10.23531723022461
378	6	3	1	с	0.0138	0.27551601931537933	1.7070331573486328
379	6	3	2	древних	1.95e-05	11.643135299936684	11.757882118225098
380	6	3	3	гонок	6.92e-06	24.463152796254484	3.447459578514099
381	6	3	4	на	0.0178	2.1479201227462585	5.7823028564453125
382	6	3	5	колесницах	1.48e-07	7.016562832819859	11.376096441876143
383	6	3	6	и	0.0295	2.969711735703355	4.027649879455566
384	6	3	7	до	0.0024	4.506330687591163	6.982059955596924
385	6	3	8	недавних	3.72e-06	7.951112308909827	8.29337453842163
386	6	3	9	скандалов	2e-06	10.890878234550732	7.82390820980072
387	6	3	10	в	0.0427	2.954447120513236	4.168964862823486
388	6	3	11	бейсболе	3.09e-07	10.211860658503715	15.947766579687595
389	6	3	12	и	0.0295	3.750178951607901	3.240826368331909
390	6	3	13	велоспорте,	1.26e-07	11.033936608054184	13.88396605849266
391	6	3	14	взгляды	1.82e-05	15.556802118095309	12.097997903823853
392	6	3	15	спортсменов	1.95e-05	6.472143086510829	6.7905464097857475
393	6	3	16	постоянно	0.000145	8.076748691976574	4.929415702819824
394	6	3	17	менялись	3.31e-06	4.019201381567726	1.5459866933524609
395	6	3	18	в	0.0427	5.822588978593009	2.1494946479797363
396	6	3	19	зависимости	6.61e-05	1.8420218583438517	5.066335678100586
397	6	3	20	от	0.00389	0.006488252961539735	0.0674448311328888
398	6	3	21	эпохи.	3.39e-05	7.572428129155466	9.591700553894043
399	7	3	0	В	0.0427	0.0	0.0
400	7	3	1	последние	0.000158	11.600712816856063	9.705730438232422
401	7	3	2	десятилетия	1.66e-05	5.372100768776565	2.1435872465372086
402	7	3	3	государственные	2.95e-05	12.496124876953647	11.436697959899902
403	7	3	4	органы	4.68e-05	3.9583524390026996	7.498672843445092
404	7	3	5	и	0.0295	3.4635254599197838	8.212499618530273
405	7	3	6	спортивные	1.91e-05	12.26614879804871	8.171662211418152
406	7	3	7	организации	0.00024	1.812177067358804	3.883938789367676
407	7	3	8	стараются	8.51e-06	7.846415190232553	8.816078186035156
