	trialid	sentnum	ianum	ia	freq	surp	ent
82	5	1	16	homes.	4.9e-05	11.007463998269564	7.8649022579193115
83	6	1	0	Janus	1.05e-06	7.632907509146061	9.583303451538086
84	6	1	1	frequently	3.63e-05	21.416198505240192	10.746214866638184
85	6	1	2	symbolized	7.08e-07	17.973321875729646	10.900719046592712
86	6	1	3	change	0.000347	10.836734839063492	6.830758094787598
87	6	1	4	and	0.0257	2.2501765951754975	3.51692533493042
88	6	1	5	transitions,	3.89e-06	15.668489155958442	15.53947401046753
89	6	1	6	such	0.000692	7.364376524036997	7.134318828582764
90	6	1	7	as	0.00589	0.033341328885306956	0.23937790095806122
91	6	1	8	the	0.0537	1.8431774811262123	6.914566516876221
92	6	1	9	progress	6.03e-05	11.131103424319502	9.898786544799805
93	6	1	10	from	0.00427	6.144777537886533	1.9967797994613647
94	6	1	11	one	0.00295	4.440367578064541	7.651613235473633
95	6	1	12	condition	7.24e-05	8.133352963056298	8.395700454711914
96	6	1	13	to	0.0269	0.4130103314644186	1.6476430892944336
97	6	1	14	another,	0.00055	2.2402533781901104	3.9124008417129517
98	6	1	15	from	0.00427	4.873171877237521	5.602031230926514
99	6	1	16	one	0.00295	1.5985435012956795	6.051914691925049
100	6	1	17	vision	4.27e-05	8.885756610848597	8.922245979309082
101	6	1	18	to	0.0269	0.2372401392392579	1.2023464441299438
102	6	1	19	another,	0.00055	0.9445993116651643	2.6090219616889954
103	6	1	20	and	0.0257	2.87207398434187	3.3294172286987305
104	6	1	21	the	0.0537	4.469739059406683	3.4854414463043213
105	6	1	22	growth	0.000107	7.0803141186021	9.449429512023926
106	6	1	23	of	0.0251	0.5587640882674965	2.0510895252227783
107	6	1	24	young	0.000269	9.644794907691658	5.955785751342773
108	6	1	25	people	0.00178	2.953549392224642	6.5507941246032715
109	6	1	26	into	0.00129	4.825698303121962	4.134100914001465
110	6	1	27	adulthood.	3.98e-06	3.587934604871903	8.209329534322023
111	7	1	0	Hence,	2.4e-05	15.501230374194833	14.566330432891846
112	7	1	1	Janus	1.05e-06	19.274304786645537	17.23442840576172
113	7	1	2	was	0.00661	4.777070994315857	9.567279815673828
114	7	1	3	worshipped	1.91e-06	10.826416499284562	10.057708501815796
115	7	1	4	at	0.00501	5.337307614588592	3.7810258865356445
116	7	1	5	the	0.0537	1.5246137606862906	7.083447456359863
117	7	1	6	beginning	0.0001	6.4344712516226625	9.676966667175293
118	7	1	7	of	0.0251	0.17330809085325802	1.0406490564346313
119	7	1	8	the	0.0537	0.8234160869691355	4.398758411407471
120	7	1	9	harvest	1.07e-05	10.394428021376328	8.519421577453613
121	7	1	10	and	0.0257	3.845013514672445	4.404895782470703
122	7	1	11	planting	6.46e-06	13.54875693079418	7.928895175457001
123	7	1	12	times,	0.000363	13.75863983640945	7.726238489151001
124	7	1	13	as	0.00589	3.4144339664320085	6.230717658996582
125	7	1	14	well	0.00107	2.385182112707618	6.205936431884766
126	7	1	15	as	0.00589	0.058684311787290236	0.38649579882621765
127	7	1	16	at	0.00501	3.2654684646699623	5.9900360107421875
128	7	1	17	marriages,	7.94e-06	16.65167302202351	11.01707148551941
129	7	1	18	deaths,	3.39e-05	9.92464654827777	7.174112915992737
130	7	1	19	and	0.0257	1.1957644787095125	5.126763343811035
131	7	1	20	other	0.00145	4.549758071512736	7.680646896362305
132	7	1	21	beginnings.	4.37e-06	17.21112192500702	11.245218276977539
133	8	1	0	Janus	1.05e-06	7.632907509146061	9.583303451538086
134	8	1	1	had	0.00214	12.577814708606537	10.746214866638184
135	8	1	2	no	0.00224	8.214633643834778	8.653738021850586
136	8	1	3	specialized	1.17e-05	16.413527708607784	9.162689208984375
137	8	1	4	priest	2.14e-05	15.805757443057395	6.324138164520264
138	8	1	5	assigned	2.45e-05	13.228963168531166	2.5111308097839355
139	8	1	6	to	0.0269	0.5548958384345313	2.561220645904541
140	8	1	7	him,	0.00129	3.6581031218943685	8.31287956237793
141	8	1	8	but	0.00427	1.2628372583937733	3.742064952850342
142	8	1	9	the	0.0537	3.985760685886431	6.714358806610107
143	8	1	10	high	0.000562	9.54213458601771	10.518106460571289
144	8	1	11	priest	2.14e-05	0.40154772818996587	2.1721808910369873
145	8	1	12	himself	0.000178	8.862733487810479	6.751579761505127
146	8	1	13	carried	5.89e-05	9.038294376719055	6.5425262451171875
147	8	1	14	out	0.0024	2.207468930690082	4.143638610839844
148	8	1	15	his	0.00324	3.0286795830435844	5.563592433929443
149	8	1	16	ceremonies.	5.37e-06	12.405870772294028	11.033887386322021
150	9	1	0	Janus	1.05e-06	7.632907509146061	9.583303451538086
151	9	1	1	represented	3.39e-05	21.90091710169023	10.746214866638184
152	9	1	2	the	0.0537	1.7593901746788108	7.902674198150635
153	9	1	3	middle	0.000151	11.594613354068656	11.144039154052734
154	9	1	4	ground	0.000141	5.764063351257197	6.332712173461914
155	9	1	5	between	0.000589	1.709548960022621	4.45951509475708
156	9	1	6	barbarism	5.62e-07	17.591146766385762	11.918987452983856
157	9	1	7	and	0.0257	0.1625560800761314	0.7521902918815613
158	9	1	8	civilization,	1.02e-05	7.544525024239734	13.772492051124573
159	9	1	9	rural	3.89e-05	16.524259519694528	7.542395114898682
160	9	1	10	and	0.0257	2.327011582071504	7.875055313110352
161	9	1	11	urban	4.47e-05	0.08770104613691539	0.7078697681427002
162	9	1	12	space,	0.00017	11.211290923737176	8.989554166793823
163	9	1	13	youth	5.62e-05	10.973244407825236	7.726283550262451
164	9	1	14	and	0.0257	0.2499296245713315	1.3380911350250244
165	9	1	15	adulthood.	3.98e-06	5.806645102267199	10.070764219446573
166	10	1	0	The	0.0537	0.0	0.0
167	10	1	1	ancient	4.79e-05	12.818458259897596	12.315143585205078
168	10	1	2	Greeks	5.25e-06	7.568613957590016	10.458886712789536
169	10	1	3	had	0.00214	4.364015359068951	6.660118103027344
170	10	1	4	no	0.00224	4.175899348143302	7.29020357131958
171	10	1	5	equivalent	3.16e-05	10.791387121307036	9.694050788879395
172	10	1	6	to	0.0269	2.8819986990410387	4.091721057891846
173	10	1	7	Janus,	1.05e-06	19.017672898835617	15.595337390899658
174	10	1	8	whom	7.08e-05	9.386258975084106	5.774596214294434
175	10	1	9	the	0.0537	3.6505119627947407	2.808861017227173
176	10	1	10	Romans	8.32e-06	1.9941529317859847	6.805281639099121
177	10	1	11	claimed	4.37e-05	9.122841798748787	7.0699663162231445
178	10	1	12	as	0.00589	4.181827049182062	2.6299214363098145
179	10	1	13	distinctively	5.75e-07	22.816794756700133	7.050979137420654
180	10	1	14	their	0.00214	5.098568128844657	6.767570495605469
181	10	1	15	own.	0.00055	2.1588919820166974	8.407457828521729
182	1	2	0	The	0.0537	0.0	0.0
183	1	2	1	shaka	4.27e-07	24.02504314282654	18.5514178276062
184	1	2	2	sign,	0.00012	18.782787530888307	16.591197967529297
185	1	2	3	sometimes	0.000191	8.176498934045595	7.942417144775391
186	1	2	4	known	0.000245	4.121363793883583	3.9202141761779785
187	1	2	5	as	0.00589	0.10361696297622408	0.6661549806594849
188	1	2	6	"""hang"	3.98e-05	16.169070439562798	10.168881893157959
189	1	2	7	"loose"","	2.88e-05	13.063450795023845	7.436713218688965
190	1	2	8	is	0.0117	0.7859232734948453	3.8848965167999268
191	1	2	9	a	0.0229	0.8615649125336491	3.529428243637085
192	1	2	10	gesture	7.94e-06	10.367218162572886	8.52146589756012
193	1	2	11	of	0.0251	3.000707366045901	4.942553520202637
194	1	2	12	friendly	4.37e-05	9.729172590772471	9.189684867858887
195	1	2	13	intent	1.91e-05	9.337873746042344	8.35022258758545
196	1	2	14	often	0.000257	7.219945293013594	5.345149040222168
197	1	2	15	associated	7.76e-05	5.738265594618689	4.646693229675293
198	1	2	16	with	0.00708	0.014545679154367348	0.12825004756450653
199	1	2	17	Hawaii	1.62e-05	15.116629559978131	9.516764640808105
200	1	2	18	and	0.0257	3.496619215144717	4.433258056640625
201	1	2	19	surf	7.24e-06	9.99470458149873	6.816465377807617
202	1	2	20	culture.	0.000107	5.316084603193064	2.514155626296997
203	2	2	0	The	0.0537	0.0	0.0
204	2	2	1	gesture	7.94e-06	16.644515584234938	14.588876247406006
205	2	2	2	is	0.0117	2.9413002103372428	6.220178127288818
206	2	2	3	made	0.000832	7.092180171881316	8.588013648986816
207	2	2	4	by	0.00457	2.609243516928909	5.076366424560547
208	2	2	5	extending	1.1e-05	11.932126169178924	7.923293113708496
209	2	2	6	the	0.0537	1.1071806769469994	3.9297444820404053
210	2	2	7	thumb	1.02e-05	6.462947696653831	9.846073865890503
211	2	2	8	and	0.0257	3.822891806182098	6.041445255279541
212	2	2	9	smallest	1.02e-05	16.2598487824328	7.993383407592773
213	2	2	10	finger	3.02e-05	1.3437691547224153	4.76930570602417
214	2	2	11	while	0.000724	7.557063209513426	5.351813793182373
215	2	2	12	holding	7.76e-05	2.283743929345954	7.092368125915527
216	2	2	13	the	0.0537	0.8212097955582452	3.369023323059082
217	2	2	14	three	0.000603	9.381750507857626	9.425670623779297
218	2	2	15	middle	0.000151	10.175239421364928	7.217825412750244
219	2	2	16	fingers	3.16e-05	0.3566055940211719	2.0568359158933163
220	2	2	17	curled	2.19e-06	12.523745136496519	7.330677032470703
221	2	2	18	and	0.0257	6.637192393910469	3.940471887588501
222	2	2	19	gesturing	4.37e-07	10.791972462233232	10.563822507858276
223	2	2	20	in	0.0186	3.44155347770369	5.748717784881592
224	2	2	21	salutation	2.75e-07	15.508287566037705	8.134766817092896
225	2	2	22	while	0.000724	7.310273148682741	3.57564640045166
226	2	2	23	presenting	1.2e-05	10.26675064245039	7.508785247802734
227	2	2	24	the	0.0537	1.4387502844329556	5.01092529296875
228	2	2	25	front	0.000191	9.271134716121233	10.459879875183105
229	2	2	26	or	0.00347	8.900247529943924	5.917370796203613
230	2	2	27	back	0.0011	2.2365968428262026	6.659312725067139
231	2	2	28	of	0.0251	0.6950240365850769	4.087826251983643
232	2	2	29	the	0.0537	0.3827174006404042	2.0477001667022705
233	2	2	30	hand;	0.000257	11.029607521163497	11.72125506401062
234	2	2	31	the	0.0537	2.2934758425168864	6.453235626220703
235	2	2	32	hand	0.000257	5.079481675881966	7.905259132385254
236	2	2	33	may	0.000955	5.291481450012693	5.76626443862915
237	2	2	34	be	0.00617	0.8305057074019548	3.400076389312744
238	2	2	35	rotated	2.14e-06	8.657414133916978	7.764776200056076
239	2	2	36	back	0.0011	4.94542499264408	5.60137939453125
240	2	2	37	and	0.0257	1.0443410475634651	2.733574390411377
241	2	2	38	forth	2.51e-05	0.04105954017322711	0.28376060724258423
242	2	2	39	for	0.0102	5.021088049250515	4.814320087432861
243	2	2	40	emphasis.	1.55e-05	9.201608456617056	9.580273151397705
244	3	2	0	the	0.0537	0.0	0.0
245	3	2	1	hand	0.000257	11.572915848717152	11.425978660583496
246	3	2	2	may	0.000955	11.46394278240867	7.144091606140137
247	3	2	3	be	0.00617	1.2857156966726477	5.590830326080322
248	3	2	4	rotated	2.14e-06	10.245899913229941	10.213031351566315
249	3	2	5	back	0.0011	6.134847651226484	6.262063503265381
250	3	2	6	and	0.0257	0.874558780991	2.9971601963043213
251	3	2	7	forth	2.51e-05	0.016958570057416203	0.15441972017288208
252	3	2	8	for	0.0102	4.663132411714781	5.6369829177856445
253	3	2	9	emphasis.	1.55e-05	15.714800630862882	12.856839656829834
254	3	2	10	The	0.0537	2.7374897491727284	6.097844123840332
255	3	2	11	shaka	4.27e-07	21.402741521451482	15.896195888519287
256	3	2	12	sign	0.00012	11.021433543068722	8.160212516784668
257	3	2	13	was	0.00661	5.9894715526492135	6.098941326141357
258	3	2	14	adopted	3.24e-05	7.335976831264541	8.293702125549316
259	3	2	15	from	0.00427	5.001196549408249	3.410733938217163
260	3	2	16	local	0.000269	10.19172717920178	5.974211692810059
261	3	2	17	Hawaiian	4.79e-06	10.844087641891754	9.726367950439453
262	3	2	18	culture	0.000107	3.7894977913999184	8.041577339172363
263	3	2	19	and	0.0257	2.166645647066059	3.662144422531128
264	3	2	20	customs	1.55e-05	9.896165072815464	6.723084449768066
265	3	2	21	by	0.00457	6.1764196356611505	3.301257610321045
266	3	2	22	visiting	2.75e-05	12.009187267009056	6.570591449737549
267	3	2	23	surfers	1.62e-06	13.123187658829961	10.267667531967163
268	3	2	24	in	0.0186	2.7246189998215535	4.5011887550354
269	3	2	25	the	0.0537	1.451993860651076	4.891843795776367
270	3	2	26	1960s,	3.59e-07	8.522608453998423	10.071743309497833
271	3	2	27	and	0.0257	1.8544065913844818	6.137950420379639
272	3	2	28	its	0.00138	5.999434116091911	5.927751064300537
273	3	2	29	use	0.000646	2.6847637675708036	7.18964958190918
274	3	2	30	has	0.00234	2.1870265981523564	5.087821006774902
275	3	2	31	spread	6.46e-05	3.11386751258462	5.121201038360596
276	3	2	32	around	0.000589	5.903567453721084	4.111820697784424
277	3	2	33	the	0.0537	0.18969294709817058	1.3333263397216797
278	3	2	34	world.	0.000776	0.6750675955972837	3.3588650226593018
279	4	2	0	The	0.0537	0.0	0.0
280	4	2	1	shaka	4.27e-07	24.02504314282654	18.5514178276062
281	4	2	2	sign	0.00012	14.02068061425159	9.088213920593262
282	4	2	3	was	0.00661	4.1076098635325	7.502984046936035
283	4	2	4	adopted	3.24e-05	7.9680639466483605	8.245925903320312
284	4	2	5	from	0.00427	5.778408306366169	3.449524402618408
285	4	2	6	local	0.000269	9.501569892025744	6.204779624938965
286	4	2	7	Hawaiian	4.79e-06	12.072480530868699	9.549062728881836
287	4	2	8	culture	0.000107	4.435439954746035	8.399435043334961
288	4	2	9	and	0.0257	2.089515914692507	3.8525633811950684
289	4	2	10	customs	1.55e-05	9.788924773835502	6.6895928382873535
290	4	2	11	by	0.00457	5.624442409609648	3.5477559566497803
291	4	2	12	visiting	2.75e-05	11.71421047528298	6.79811954498291
292	4	2	13	surfers	1.62e-06	12.028211644447218	9.965010643005371
293	4	2	14	in	0.0186	2.8309683618970594	4.606097221374512
294	4	2	15	the	0.0537	1.3211430787140395	5.012445449829102
295	4	2	16	1960s,	3.59e-07	7.531739975404371	9.679648101329803
296	4	2	17	and	0.0257	1.868824253944436	6.245939254760742
297	4	2	18	its	0.00138	5.941840271912382	5.870392322540283
298	4	2	19	use	0.000646	2.995000880473537	7.630559921264648
299	4	2	20	has	0.00234	2.1480339819335637	5.136659145355225
300	4	2	21	spread	6.46e-05	3.3765723609694533	5.231401443481445
301	4	2	22	around	0.000589	5.487875873840326	4.247941493988037
302	4	2	23	the	0.0537	0.21543424242451378	1.4521278142929077
303	4	2	24	world.	0.000776	0.846088657746354	3.9460097551345825
304	4	2	25	It	0.00891	2.6400646915254504	4.974084377288818
305	4	2	26	is	0.0117	0.986641201850529	3.693370819091797
306	4	2	27	primarily	3.02e-05	9.497467650819589	6.178263187408447
307	4	2	28	used	0.000631	0.39170196904724225	2.2815022468566895
308	4	2	29	as	0.00589	3.439255756302904	3.171048164367676
309	4	2	30	a	0.0229	0.27932821317444445	1.6827701330184937
310	4	2	31	greeting	4.79e-06	10.832011076346706	6.764559403061867
311	4	2	32	gesture	7.94e-06	7.894118950878352	4.72392494790256
312	4	2	33	or	0.00347	4.712056582323514	4.2582550048828125
313	4	2	34	to	0.0269	3.1391777570457315	6.996713161468506
314	4	2	35	express	4.79e-05	4.826736591469688	7.286862373352051
315	4	2	36	thanks,	0.000269	10.465671457051798	9.558229684829712
316	4	2	37	acknowledgement,	2.09e-06	7.488096873605488	10.482136890292168
317	4	2	38	or	0.00347	1.3216637817665902	3.969083786010742
318	4	2	39	even	0.000977	4.602229547467255	7.713206768035889
319	4	2	40	praise	2.04e-05	6.390615401201489	7.189268112182617
320	4	2	41	from	0.00427	5.45301466255956	2.989300489425659
321	4	2	42	one	0.00295	3.772371131121881	5.036994934082031
322	4	2	43	individual	0.0001	8.23788027481674	2.8554294109344482
323	4	2	44	to	0.0269	2.994501200364243	3.0077033042907715
324	4	2	45	another.	0.00055	0.42909901411241647	2.155291438102722
325	5	2	0	It	0.00891	0.0	0.0
326	5	2	1	is	0.0117	1.6616176492324863	5.485954284667969
327	5	2	2	primarily	3.02e-05	10.876860884336425	7.747305393218994
328	5	2	3	used	0.000631	2.5589249628114765	6.692142486572266
329	5	2	4	as	0.00589	2.913903631197266	2.737475633621216
330	5	2	5	a	0.0229	0.5651061045066601	2.8774592876434326
331	5	2	6	greeting	4.79e-06	13.472750029163596	14.13707160949707
332	5	2	7	gesture	7.94e-06	11.162845495572233	2.4093350991606712
333	5	2	8	or	0.00347	4.325670536218531	4.468130111694336
334	5	2	9	to	0.0269	3.4424867499899867	7.31861686706543
335	5	2	10	express	4.79e-05	4.289988593083045	7.698590278625488
336	5	2	11	thanks,	0.000269	10.208395144842576	9.944756746292114
337	5	2	12	acknowledgement,	2.09e-06	7.811749885446672	10.86656741797924
338	5	2	13	or	0.00347	1.7453378205776977	5.086779594421387
339	5	2	14	even	0.000977	4.76508713636848	7.462405204772949
340	5	2	15	praise	2.04e-05	5.682861652927274	7.228483200073242
341	5	2	16	from	0.00427	5.56873922669715	2.830066204071045
342	5	2	17	one	0.00295	4.188735955393509	4.813386917114258
343	5	2	18	individual	0.0001	7.626865221597555	3.029615640640259
344	5	2	19	to	0.0269	1.89138206744816	2.76326060295105
345	5	2	20	another.	0.00055	0.4027227303936808	2.199250817298889
346	5	2	21	Residents	4.37e-05	15.3854511878156	10.323352813720703
347	5	2	22	of	0.0251	0.7697778068101294	3.592062473297119
348	5	2	23	Hawaii	1.62e-05	9.184313869370655	8.08318042755127
349	5	2	24	use	0.000646	4.231475511555792	6.210778713226318
350	5	2	25	the	0.0537	1.6210498082774794	5.44495153427124
351	5	2	26	shaka	4.27e-07	17.406326084491457	13.594393730163574
352	5	2	27	to	0.0269	3.176998827994845	7.015565395355225
353	5	2	28	convey	6.76e-06	5.597440589439451	7.078446120023727
354	5	2	29	the	0.0537	4.348082693237715	5.809510231018066
355	5	2	30	"""Aloha"	1.23e-06	17.188273286534976	17.06405846402049
356	5	2	31	"Spirit"":"	6.17e-05	16.815296070678066	4.513940453529358
357	5	2	32	a	0.0229	3.8530884666457688	5.493139743804932
358	5	2	33	concept	5.89e-05	12.952910544647672	9.135407447814941
359	5	2	34	of	0.0251	4.093985635398554	5.617320537567139
360	5	2	35	friendship,	2.45e-05	10.927285143488382	12.045069217681885
361	5	2	36	understanding,	6.61e-05	6.756262536378439	8.396600306034088
362	5	2	37	compassion,	8.91e-06	7.828477826426716	4.327487468719482
363	5	2	38	and	0.0257	0.6924014339428011	3.7914743423461914
364	5	2	39	solidarity	7.76e-06	6.252329495020788	7.184526439057663
365	5	2	40	among	0.000204	5.613298489943147	3.3524930477142334
366	5	2	41	the	0.0537	2.3813207865247414	5.596706867218018
367	5	2	42	various	0.000132	5.515939755219111	6.208346366882324
368	5	2	43	ethnic	2.14e-05	2.8447345785117713	5.8335280418396
369	5	2	44	cultures	1.58e-05	7.978767359109704	1.5197200775146484
370	5	2	45	that	0.0102	4.333925454792538	3.565169334411621
371	5	2	46	reside	4.68e-06	4.435207746175895	4.87019157409668
372	5	2	47	in	0.0186	1.0450747561195348	2.5850064754486084
373	5	2	48	Hawaii.	1.62e-05	1.24485123996396	3.2275609970092773
374	6	2	0	Residents	4.37e-05	6.804055641678758	6.183117389678955
375	6	2	1	of	0.0251	2.3933662800601536	7.22447395324707
376	6	2	2	Hawaii	1.62e-05	12.286900387615605	8.98512077331543
377	6	2	3	use	0.000646	9.221165173659129	7.488739490509033
378	6	2	4	the	0.0537	2.498894040031907	8.56332015991211
379	6	2	5	shaka	4.27e-07	23.20088179761545	12.827696323394775
380	6	2	6	to	0.0269	3.9706782255046686	8.594846725463867
381	6	2	7	convey	6.76e-06	7.60205001424957	9.625841915607452
382	6	2	8	the	0.0537	3.7697132972887566	6.418573379516602
383	6	2	9	"""Aloha"	1.23e-06	17.34925768341769	18.400509923696518
384	6	2	10	"Spirit"":"	6.17e-05	15.479176296017833	5.415330410003662
385	6	2	11	a	0.0229	4.127606923625375	6.689272880554199
386	6	2	12	concept	5.89e-05	12.010435203900139	9.765229225158691
387	6	2	13	of	0.0251	3.944310615257921	6.009983539581299
388	6	2	14	friendship,	2.45e-05	12.580067904804373	12.03553295135498
389	6	2	15	understanding,	6.61e-05	7.0706123271861285	8.891992926597595
390	6	2	16	compassion,	8.91e-06	8.337717673672419	5.369259089231491
391	6	2	17	and	0.0257	0.800165930339767	4.343519687652588
392	6	2	18	solidarity	7.76e-06	5.83104621365348	7.655957706738263
393	6	2	19	among	0.000204	5.686093836136456	3.8549389839172363
394	6	2	20	the	0.0537	2.2998490299352046	5.933854103088379
395	6	2	21	various	0.000132	5.972168902830377	7.002328872680664
396	6	2	22	ethnic	2.14e-05	2.8249705746293654	6.020428657531738
397	6	2	23	cultures	1.58e-05	8.051597029888335	1.6164939403533936
398	6	2	24	that	0.0102	4.468699338265971	3.5825836658477783
399	6	2	25	reside	4.68e-06	4.574086228586665	5.127578258514404
400	6	2	26	in	0.0186	0.8981850646334101	2.5174977779388428
401	6	2	27	Hawaii.	1.62e-05	1.8222164366013538	3.9770954847335815
402	6	2	28	While	0.000724	7.580438117642885	4.899863243103027
403	6	2	29	the	0.0537	1.9728202191759914	6.080805778503418
404	6	2	30	exact	3.24e-05	11.51493600356853	4.834374904632568
405	6	2	31	origin	3.55e-05	4.402831730514024	5.3842692375183105
406	6	2	32	of	0.0251	0.1195793481313544	0.672376811504364
407	6	2	33	the	0.0537	0.6163028257715488	2.190789222717285
408	6	2	34	sign	0.00012	13.172436036087806	3.611708879470825
409	6	2	35	is	0.0117	1.4426058326521682	4.627605438232422
410	6	2	36	unclear,	8.51e-06	3.028414311261731	4.2673991322517395
411	6	2	37	some	0.00158	4.026507482567659	4.795466423034668
412	6	2	38	have	0.00513	4.809011291545095	5.521219253540039
413	6	2	39	suggested	4.79e-05	2.1297082852241465	5.287725448608398
414	6	2	40	its	0.00138	5.620567029212202	2.2250730991363525
415	6	2	41	origin	3.55e-05	2.2367711166125837	7.007918357849121
416	6	2	42	was	0.00661	3.696455292284086	4.2229323387146
417	6	2	43	derived	1.95e-05	4.139340271901528	5.991783618927002
418	6	2	44	from	0.00427	0.12437390289129593	0.7728404402732849
419	6	2	45	Spanish	5.37e-05	10.338599392804047	4.436043739318848
420	6	2	46	immigrants,	2.34e-05	8.598017019221626	11.913240909576416
421	6	2	47	who	0.00219	1.685628214134041	5.664106369018555
422	6	2	48	folded	6.03e-06	15.76032922220736	7.560277462005615
