	trialid	sentnum	ianum	ia	freq	surp	ent
77	5	1	6	hij	0.00501	0.8251256585071521	5.141305446624756
78	5	1	7	ook	0.0049	3.888415366302322	6.718291282653809
79	5	1	8	geassociëerd	1.66e-08	20.858633624083918	8.30493922624737
80	5	1	9	met	0.01	0.017999127049330974	0.15219715237617493
81	5	1	10	het	0.0309	2.6605676399300866	5.3125901222229
82	5	1	11	betreden	8.32e-06	11.707112196781368	10.132665544748306
83	5	1	12	en	0.0251	5.32044494820764	0.46119967103004456
84	5	1	13	verlaten	8.71e-05	3.0879575750446957	6.592484951019287
85	5	1	14	van	0.0324	0.07519202598555005	0.4550465941429138
86	5	1	15	huisdeuren.	1.17e-08	20.16328709570471	11.502689510583878
87	6	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
88	6	1	1	symboliseerde	1.26e-07	27.960348509725875	18.223590850830078
89	6	1	2	verandering	4.57e-05	13.086642317780813	6.946500539779663
90	6	1	3	en	0.0251	1.9227922848401884	3.38037109375
91	6	1	4	transities,	5.25e-07	20.235308755241626	11.964309215545654
92	6	1	5	zoals	0.000933	5.876319978069981	7.602194786071777
93	6	1	6	de	0.0537	2.5931743946606787	6.83803129196167
94	6	1	7	overgang	1.82e-05	7.121519257705206	10.540816962718964
95	6	1	8	van	0.0324	0.37201166240416755	1.4843367338180542
96	6	1	9	de	0.0537	2.011278999615837	5.724613189697266
97	6	1	10	ene	0.0001	6.411078278219689	8.63765811920166
98	6	1	11	toestand	2.69e-05	8.860012890511335	7.587130308151245
99	6	1	12	in	0.0229	3.0014001880683856	1.1179651021957397
100	6	1	13	de	0.0537	0.35730231010545127	1.1809521913528442
101	6	1	14	andere,	0.00132	2.221858684387486	3.9507546424865723
102	6	1	15	van	0.0324	3.0173634755581036	5.522825717926025
103	6	1	16	een	0.0257	2.411340256963673	7.627066612243652
104	6	1	17	visie	3.31e-05	11.696295137483654	14.603614330291748
105	6	1	18	in	0.0229	3.402415347195316	2.6565561294555664
106	6	1	19	een	0.0257	1.7278200282522116	2.2816731929779053
107	6	1	20	andere,	0.00132	3.5097952152225944	9.579873085021973
108	6	1	21	en	0.0251	3.3993828888016258	4.421162128448486
109	6	1	22	de	0.0537	3.683774686498469	5.921852111816406
110	6	1	23	groei	4.37e-05	8.898394056704387	9.318089753389359
111	6	1	24	van	0.0324	0.5323153517258319	2.1038076877593994
112	6	1	25	jonge	0.000178	10.703082253206922	4.567224502563477
113	6	1	26	mensen	0.00162	2.4009577590386657	6.7720842361450195
114	6	1	27	tot	0.00245	4.199580238302749	4.273730278015137
115	6	1	28	volwassenen.	2.69e-05	3.1737377597962135	9.822020541876554
116	7	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
117	7	1	1	werd	0.00162	13.49986723257223	10.746214866638184
118	7	1	2	dus	0.00129	10.673399213325933	6.2033538818359375
119	7	1	3	ook	0.0049	4.313641180122519	8.0741548538208
120	7	1	4	aanbeden	1e-06	15.344732780024339	14.695586323738098
121	7	1	5	aan	0.00575	8.477291210469973	3.9688985347747803
122	7	1	6	het	0.0309	2.860300179325156	5.799111366271973
123	7	1	7	begin	0.000263	4.059686671724643	8.235923767089844
124	7	1	8	van	0.0324	0.04250973544671063	0.36050891876220703
125	7	1	9	de	0.0537	1.0329068416017093	3.319115161895752
126	7	1	10	oogst-	1.07e-05	22.217334764810353	13.447061121463776
127	7	1	11	en	0.0251	0.6110913991262072	3.778043270111084
128	7	1	12	zaaitijd,	3.72e-08	14.370928071428029	14.447835594415665
129	7	1	13	alsook	8.91e-06	9.128416776585242	7.67387843132019
130	7	1	14	bij	0.00417	3.773457273977885	4.732317924499512
131	7	1	15	een	0.0257	5.002686460944248	5.373813629150391
132	7	1	16	huwelijk,	9.12e-05	11.28085607012735	13.140211820602417
133	7	1	17	overlijden,	3.02e-05	11.572578972396808	9.275949954986572
134	7	1	18	of	0.00347	5.383671815662685	7.481322288513184
135	7	1	19	een	0.0257	3.2891484886692144	6.692368507385254
136	7	1	20	andere	0.00132	3.043250576342466	7.73784875869751
137	7	1	21	overgang.	1.82e-05	12.731951886347618	13.153399229049683
138	8	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
139	8	1	1	had	0.00117	12.577814708606537	10.746214866638184
140	8	1	2	geen	0.00263	6.79160517143647	8.653738021850586
141	8	1	3	specifieke	2.63e-05	10.239513057805302	9.756380021572113
142	8	1	4	priesters	8.71e-06	19.049304259899607	10.258409142494202
143	8	1	5	aan	0.00575	7.119320497530172	6.526942729949951
144	8	1	6	hem	0.000813	7.630460958968044	4.578807353973389
145	8	1	7	toegewezen,	9.55e-06	5.528366412738482	10.074804484844208
146	8	1	8	maar	0.00589	0.5444848908401498	2.8089261054992676
147	8	1	9	de	0.0537	4.449914601423221	6.945478916168213
148	8	1	10	hogepriester	8.32e-07	12.945974584845699	12.2771105900174
149	8	1	11	zelf	0.000575	9.196905328273564	8.197469711303711
150	8	1	12	voerde	9.55e-06	8.752990040888223	7.327834963798523
151	8	1	13	zijn	0.00912	3.542318913023636	5.8997673988342285
152	8	1	14	ceremonies	5.37e-07	11.581473197158845	6.830928802490234
153	8	1	15	uit.	0.00447	3.3227594307144654	8.06441044807434
154	9	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
155	9	1	1	vertegenwoordigde	2.88e-06	22.249027950512996	12.284008264541626
156	9	1	2	het	0.0309	4.048100808981713	7.33632230758667
157	9	1	3	midden	0.000174	10.413297053202772	9.267836570739746
158	9	1	4	tussen	0.000794	7.970250073358648	4.225378036499023
159	9	1	5	barbaarsheid	6.31e-08	20.45130258906428	13.942864090204239
160	9	1	6	en	0.0251	0.2021085597791383	0.9201352596282959
161	9	1	7	beschaving,	1.07e-05	13.552829704677475	14.01963472366333
162	9	1	8	landelijke	4.47e-05	16.26841987620135	12.375702857971191
163	9	1	9	en	0.0251	4.034947727094317	9.031657218933105
164	9	1	10	stedelijke	1.45e-05	3.2808249845198443	8.21474765241146
165	9	1	11	ruimte,	0.00011	11.201940421723835	12.215317249298096
166	9	1	12	jeugd	8.32e-05	10.307808289216442	9.54953384399414
167	9	1	13	en	0.0251	0.38289376845309314	2.0647940635681152
168	9	1	14	volwassenheid.	1.82e-06	6.048950036221814	12.374977528816089
169	10	1	0	De	0.0537	0.0	0.0
170	10	1	1	oude	0.000324	10.90009218106346	11.81233024597168
171	10	1	2	Grieken	1.12e-05	9.213733226511966	10.685499235987663
172	10	1	3	hadden	0.000372	3.6100848643332375	7.108323574066162
173	10	1	4	geen	0.00263	4.483879435090928	6.838265895843506
174	10	1	5	equivalent	3.39e-06	13.488137221227529	9.593674659729004
175	10	1	6	voor	0.0112	2.2334028528265337	3.812088966369629
176	10	1	7	Janus,	1.55e-06	17.958070423278496	17.71721649169922
177	10	1	8	die	0.00794	4.708106347645883	5.331583499908447
178	10	1	9	de	0.0537	3.8530948352560808	7.757023811340332
179	10	1	10	Romeinen	7.59e-06	9.616034512025658	9.67722737789154
180	10	1	11	als	0.00631	4.282759944522636	7.900184631347656
181	10	1	12	als	0.00631	14.123547222686861	7.468700885772705
182	10	1	13	hun	0.00117	6.227907066102145	8.151409149169922
183	10	1	14	eigen	0.000646	5.073649073627306	8.760843276977539
184	10	1	15	god	0.000151	2.217056264342817	7.5162034034729
185	10	1	16	opeisten.	6.46e-08	12.4380042048012	16.410754203796387
186	1	2	0	Het	0.0309	0.0	0.0
187	1	2	1	shaka-	2.14e-07	28.675705580423063	24.198436737060547
188	1	2	2	teken,	6.17e-05	23.923073505250223	14.734340786933899
189	1	2	3	ook	0.0049	3.8384305994190178	7.240230560302734
190	1	2	4	bekend	0.000309	4.977161338274269	1.1443636417388916
191	1	2	5	als	0.00631	0.0869397702360067	0.4065934419631958
192	1	2	6	‘laat	0.000692	21.200990902993926	14.937795162200928
193	1	2	7	het	0.0309	2.6447938321008633	6.423295021057129
194	1	2	8	los’,	0.000135	8.736066260729139	12.432253360748291
195	1	2	9	is	0.0158	1.549613697176647	5.61151123046875
196	1	2	10	een	0.0257	0.6798318791578306	3.5663702487945557
197	1	2	11	gebaar	8.91e-06	9.323265935046313	11.5224609375
198	1	2	12	bedoeld	6.92e-05	10.357767359092772	2.7025184631347656
199	1	2	13	als	0.00631	5.449819226520644	0.8483060002326965
200	1	2	14	vriendelijke	1.29e-05	14.223752503231983	10.401501417160034
201	1	2	15	intentie,	5.5e-06	13.801566670156456	11.054746627807617
202	1	2	16	vaak	0.000398	5.824397761920251	6.456845760345459
203	1	2	17	geassociëerd	1.66e-08	16.29134573911677	11.074784830212593
204	1	2	18	met	0.01	0.015287069045132225	0.13567346334457397
205	1	2	19	Hawaï	3.8e-06	20.273268178823916	14.153241634368896
206	1	2	20	en	0.0251	3.407031603696873	3.7523272037506104
207	1	2	21	de	0.0537	2.5668763650097493	7.457996845245361
208	1	2	22	surfcultuur.	0.0	16.698516081379957	18.740363175049424
209	2	2	0	Het	0.0309	0.0	0.0
210	2	2	1	gebaar	8.91e-06	16.99581016210709	12.86591362953186
211	2	2	2	wordt	0.00245	6.1595602207927875	5.4626240730285645
212	2	2	3	gemaakt	0.00049	6.400932893645665	7.225147724151611
213	2	2	4	door	0.00457	1.4658927164794238	3.982592821121216
214	2	2	5	de	0.0537	2.086960685567493	5.735632419586182
215	2	2	6	duim	1.1e-05	10.831974686994744	13.601163864135742
216	2	2	7	en	0.0251	2.533000515804547	5.468122482299805
217	2	2	8	pink	1.23e-05	13.836452431613088	5.461615085601807
218	2	2	9	uit	0.00447	11.224291269644825	7.450803756713867
219	2	2	10	te	0.0105	0.7055081145906336	2.824910879135132
220	2	2	11	strekken	2.24e-06	5.477057222232854	5.754511177539825
221	2	2	12	terwijl	0.000288	6.07357025451945	4.218492031097412
222	2	2	13	de	0.0537	1.432625391143719	3.6505444049835205
223	2	2	14	drie	0.000575	10.298623624501191	7.104276180267334
224	2	2	15	middelvingers	8.32e-08	21.23829501711638	10.507174611091614
225	2	2	16	gevouwen	1.58e-06	11.74360863657905	8.406833410263062
226	2	2	17	blijven	0.000457	6.804583484092881	3.015763998031616
227	2	2	18	tegen	0.00129	9.132543558284139	2.734302043914795
228	2	2	19	de	0.0537	1.7266522853402995	1.9208811521530151
229	2	2	20	handpalm.	6.46e-07	10.355057708962072	15.183560982346535
230	3	2	0	Zowel	0.000229	14.070518535643608	9.436684608459473
231	3	2	1	de	0.0537	2.241867791988801	7.497842788696289
232	3	2	2	voor-	0.0112	8.838258502683724	16.803489685058594
233	3	2	3	als	0.00631	0.06756120706472193	0.4076170027256012
234	3	2	4	de	0.0537	1.349580604246555	2.310880661010742
235	3	2	5	achterkant	1.58e-05	1.0863550918895368	4.4903130531311035
236	3	2	6	van	0.0324	0.8270221374022066	3.3474044799804688
237	3	2	7	de	0.0537	0.8504694689334252	2.7723846435546875
238	3	2	8	hand	0.00024	7.946685249342474	10.44798755645752
239	3	2	9	kan	0.00282	8.4424222461163	5.153078079223633
240	3	2	10	getoond	2.29e-05	13.438810993697496	11.377144038677216
241	3	2	11	worden	0.0024	0.04921443931587855	0.35824906826019287
242	3	2	12	en	0.0251	5.005439130557525	2.7835941314697266
243	3	2	13	eventueel	1.38e-05	9.643882883619131	7.4301705956459045
244	3	2	14	heen	0.000158	14.43820299134347	10.789489984512329
245	3	2	15	en	0.0251	0.429631793410526	1.7392950057983398
246	3	2	16	weer	0.00112	0.04063068282455641	0.2328926920890808
247	3	2	17	bewegen	3.72e-05	3.1398748248760113	6.152642726898193
248	3	2	18	worden	0.0024	6.917683956023605	2.7223615646362305
249	3	2	19	ter	0.000324	10.669250491008752	6.260197639465332
250	3	2	20	benadrukking.	2.34e-08	17.19311147894198	11.162614166736603
251	4	2	0	Het	0.0309	0.0	0.0
252	4	2	1	shaka-	2.14e-07	28.675705580423063	24.198436737060547
253	4	2	2	teken	6.17e-05	19.17555083393365	8.107299447059631
254	4	2	3	werd	0.00162	6.244894414840264	6.627041339874268
255	4	2	4	overgenomen	3.24e-05	9.55578026960802	6.649050712585449
256	4	2	5	vanuit	0.000275	7.061927565845915	2.230708360671997
257	4	2	6	de	0.0537	1.678383846570012	3.3972084522247314
258	4	2	7	lokale	9.77e-05	8.094810237235995	9.84061050415039
259	4	2	8	Hawaïaanse	2.34e-07	16.42542727292208	12.019910365343094
260	4	2	9	gebruiken	0.000295	6.938020584725072	5.181071758270264
261	4	2	10	en	0.0251	2.3781864407116706	3.6519250869750977
262	4	2	11	cultuur	0.0001	7.87323629988583	6.84619665145874
263	4	2	12	door	0.00457	5.430177760309902	3.048701286315918
264	4	2	13	surfers	1.12e-06	11.753479588417534	7.345163106918335
265	4	2	14	die	0.00794	4.085318613325741	3.8740129470825195
266	4	2	15	de	0.0537	3.010208115757016	7.000967979431152
267	4	2	16	eilanden	3.09e-05	8.622220768701075	10.57433831691742
268	4	2	17	bezochten	3.98e-06	8.027966741034275	6.90718749165535
269	4	2	18	in	0.0229	3.8188726202468106	3.089238405227661
270	4	2	19	de	0.0537	0.3509072216791819	2.056215524673462
271	4	2	20	jaren	0.000417	0.9224816008077109	3.931650161743164
272	4	2	21	zestig,	1.55e-05	8.054937296107015	7.102827270515263
273	4	2	22	het	0.0309	6.863474419555497	5.410524368286133
274	4	2	23	gebruik	0.000316	6.5977205676622335	7.411404609680176
275	4	2	24	ervan	0.000166	4.2777538382250455	2.728945255279541
276	4	2	25	is	0.0158	2.680916962639463	5.1399712562561035
277	4	2	26	in	0.0229	4.448318137556725	6.9169721603393555
278	4	2	27	de	0.0537	1.650318275557564	6.012971878051758
279	4	2	28	hele	0.000617	4.339414182721401	6.1407389640808105
280	4	2	29	wereld	0.000427	0.3993463687614042	2.2458367347717285
281	4	2	30	verspreid	3.16e-05	4.9969731870462395	6.120610237121582
282	4	2	31	geraakt.	5.62e-05	6.266590697732332	3.648356705904007
283	5	2	0	Het	0.0309	0.0	0.0
284	5	2	1	wordt	0.00245	8.804914403860234	10.30817699432373
285	5	2	2	voornamelijk	4.9e-05	9.791543697313264	7.350285530090332
286	5	2	3	gebruikt	0.000427	1.3220980237536184	5.309743881225586
287	5	2	4	als	0.00631	3.488694084021753	2.9410932064056396
288	5	2	5	een	0.0257	3.2976830298508544	9.491708755493164
289	5	2	6	gebaar	8.91e-06	14.944579914350207	15.193503856658936
290	5	2	7	voor	0.0112	2.6342278348303085	4.090278148651123
291	5	2	8	begroeting,	1.1e-06	17.285626399620565	14.802318692207336
292	5	2	9	dank	0.000224	6.921330892440058	7.954470634460449
293	5	2	10	of	0.00347	3.4806600938577374	3.229112148284912
294	5	2	11	lof	8.32e-06	8.141070631866901	8.001043871045113
295	5	2	12	uit	0.00447	7.13763534587494	3.5352485179901123
296	5	2	13	te	0.0105	2.1488527940653226	4.519824981689453
297	5	2	14	drukken	2.45e-05	3.5263991784696875	1.6674225285532884
298	5	2	15	of	0.00347	5.171436187265654	2.4772608280181885
299	5	2	16	erkenning	2.14e-05	16.119030247383094	10.091642364859581
300	5	2	17	te	0.0105	1.3941744069301552	3.499241590499878
301	5	2	18	geven.	0.000562	1.5565214424092435	5.7885425090789795
302	6	2	0	Hawaïaanse	2.34e-07	39.64380700179316	26.68998098373413
303	6	2	1	inwoners	0.000151	8.650754952198012	10.682927131652832
304	6	2	2	gebruiken	0.000295	7.264522272381791	6.839716911315918
305	6	2	3	de	0.0537	2.7084255545420883	7.3700947761535645
306	6	2	4	shaka	2.14e-07	15.850375844649285	15.819075584411621
307	6	2	5	om	0.00589	2.8625436628072096	6.222184658050537
308	6	2	6	het	0.0309	5.465734406370907	6.87010383605957
309	6	2	7	‘Aloha-	9.33e-07	27.895223189064005	28.001487255096436
310	6	2	8	gevoel’	0.000178	13.972826222620833	8.00211359653622
311	6	2	9	over	0.00347	6.2681862876298835	3.757070541381836
312	6	2	10	te	0.0105	0.5445543742543728	2.3826637268066406
313	6	2	11	brengen:	0.000245	6.33285031056275	3.5400144457817078
314	6	2	12	een	0.0257	4.030253310117409	6.54092264175415
315	6	2	13	concept	4.17e-05	14.555542523078651	8.741540908813477
316	6	2	14	van	0.0324	4.891262759047784	3.204691171646118
317	6	2	15	vriendschap,	2.24e-05	13.168252482510553	14.306934356689453
318	6	2	16	begrip,	3.98e-05	10.238738591984287	8.632308378815651
319	6	2	17	medeleven	5.89e-06	7.146084627341177	8.916881639859639
320	6	2	18	en	0.0251	0.6353909408736546	1.519429087638855
321	6	2	19	solidariteit	9.12e-06	7.674298510112388	7.2048801682540216
322	6	2	20	tussen	0.000794	4.8251965029570565	2.4432854652404785
323	6	2	21	de	0.0537	1.6811876027160535	5.533209323883057
324	6	2	22	verschillende	0.000479	2.228038595999184	6.27606725692749
325	6	2	23	volkeren	7.94e-06	4.227646636190501	3.287577748298645
326	6	2	24	op	0.0132	3.746760014068448	3.11133074760437
327	6	2	25	Hawaï.	3.8e-06	3.4121526287133594	5.400741785764694
328	7	2	0	Het	0.0309	0.0	0.0
329	7	2	1	is	0.0158	3.4484473244973284	10.30817699432373
330	7	2	2	onduidelijk	1.58e-05	11.864827440542294	12.094526856206357
331	7	2	3	wat	0.0038	3.3330946927673906	3.3370628356933594
332	7	2	4	de	0.0537	1.5314768791089466	4.718629360198975
333	7	2	5	precieze	8.13e-06	8.004438671381479	8.50416693650186
334	7	2	6	oorsprong	2.29e-05	8.942091048121236	6.966485023498535
335	7	2	7	is	0.0158	1.9138350986141743	1.7751073837280273
336	7	2	8	van	0.0324	0.1394058133754684	0.744943380355835
337	7	2	9	het	0.0309	2.132827043442031	3.3165087699890137
338	7	2	10	teken,	6.17e-05	13.079817591082241	16.032411217689514
339	7	2	11	al	0.00263	7.228788726860974	3.988048553466797
340	7	2	12	is	0.0158	2.6082945065966636	5.428641319274902
341	7	2	13	het	0.0309	1.450205815786666	4.467848777770996
342	7	2	14	volgens	0.000479	6.910839374204982	6.5832133293151855
343	7	2	15	sommigen	3.8e-05	3.9212615622264497	6.914365728851408
344	7	2	16	afkomstig	6.31e-05	7.947452843781754	5.921423435211182
345	7	2	17	van	0.0324	1.2550086365961644	1.0611122846603394
346	7	2	18	Spaanse	7.59e-05	10.972061447020394	4.804904937744141
347	7	2	19	immigranten,	9.12e-06	11.310757517459354	11.642228107899427
348	7	2	20	die	0.00794	1.6311782530329109	5.568352222442627
349	7	2	21	hun	0.00117	6.882648595812993	5.889132499694824
350	7	2	22	middelvingers	8.32e-08	34.38116563776104	12.601933240890503
351	7	2	23	krulden	0.0	17.030032348098974	10.360931515693665
352	7	2	24	en	0.0251	3.049868823391599	3.955564022064209
353	7	2	25	hun	0.00117	4.293633725473811	7.693799018859863
354	7	2	26	duim	1.1e-05	11.332631465978052	10.280261397361755
355	7	2	27	bij	0.00417	7.487349101854915	8.44787883758545
356	7	2	28	hun	0.00117	4.315038479512503	4.694578647613525
357	7	2	29	lippen	1.62e-05	7.8660202841686955	9.822459936141968
358	7	2	30	hielden	2.04e-05	3.7750156939845154	9.138521298766136
359	7	2	31	als	0.00631	5.063631193319509	2.3980252742767334
360	7	2	32	vriendelijk	3.39e-05	18.448517213524674	9.339498519897461
361	7	2	33	gebaar	8.91e-06	6.475029659450844	7.24687996506691
362	7	2	34	dat	0.0126	8.5811267159238	2.149251937866211
363	7	2	35	aangaf	3.31e-06	11.155471909713336	8.707874059677124
364	7	2	36	dat	0.0126	0.44057576078402866	2.325413227081299
365	7	2	37	ze	0.0049	0.7620816868261027	2.615832567214966
366	7	2	38	graag	0.000457	8.07656579602061	7.363605290651321
367	7	2	39	iets	0.000891	5.37043748794982	6.866835594177246
368	7	2	40	samen	0.000562	10.000470105168862	6.266500473022461
369	7	2	41	wilden	6.92e-05	2.2590299328675947	4.41643681563437
370	7	2	42	drinken	8.51e-05	8.492865304114554	3.5475232369208243
371	7	2	43	met	0.01	4.733872593767046	1.7385122776031494
372	7	2	44	de	0.0537	2.568619977387946	4.689087867736816
373	7	2	45	inboorlingen	6.92e-07	14.092721901052478	15.45494955778122
374	7	2	46	die	0.00794	4.874622319596453	1.3771114349365234
375	7	2	47	ze	0.0049	3.9356027552423933	6.3862223625183105
376	7	2	48	in	0.0229	3.6505403094497164	7.043832778930664
377	7	2	49	Hawaï	3.8e-06	13.614452929125026	10.55364128947258
378	7	2	50	leerden	5.25e-06	10.566049724408455	6.138218969106674
379	7	2	51	kennen.	0.00012	0.23502375517624918	1.5601531267166138
380	1	3	0	Doping	2.4e-06	14.969550576673887	10.646209716796875
381	1	3	1	is	0.0158	7.94661646762063	10.064112663269043
382	1	3	2	het	0.0309	6.106058244034071	7.555190563201904
383	1	3	3	gebruik	0.000316	1.7792256631575065	6.895913124084473
384	1	3	4	van	0.0324	0.161599217307904	0.9956434965133667
385	1	3	5	verboden	4.68e-05	7.42318561017131	6.303397357463837
386	1	3	6	prestatiebevorderende	1.82e-08	25.00932748328726	8.579102702438831
387	1	3	7	drugs	3.02e-05	7.824375377952918	1.3112359046936035
388	1	3	8	door	0.00457	5.654071796618502	3.97353196144104
389	1	3	9	atletische	4.57e-07	14.732501802512298	4.748158298432827
390	1	3	10	deelnemers	7.94e-05	7.734420046590404	4.695600658655167
391	1	3	11	in	0.0229	4.107063606117739	4.31252908706665
392	1	3	12	competitieve	7.76e-07	10.454350084472788	7.309943437576294
393	1	3	13	sporten.	2.69e-05	3.1014118923662313	9.040199518203735
394	2	3	0	De	0.0537	0.0	0.0
395	2	3	1	term	3.72e-05	13.309156265145795	11.81233024597168
396	2	3	2	doping	2.4e-06	17.37657035076236	12.844095230102539
397	2	3	3	wordt	0.00245	2.318024194436477	5.880630016326904
398	2	3	4	gebruikt	0.000427	2.2532708362728204	5.228254318237305
399	2	3	5	door	0.00457	5.72207301165884	2.636397361755371
400	2	3	6	organisaties	5.89e-05	7.5270112025882785	5.659625068306923
401	2	3	7	die	0.00794	2.01040965253416	3.468108892440796
402	2	3	8	sportwedstrijden	4.79e-07	11.592657146433172	14.030497550964355
403	2	3	9	regelen.	3.55e-05	11.38266519772578	11.365594387054443
404	3	3	0	Het	0.0309	0.0	0.0
405	3	3	1	gebruik	0.000316	8.416803121251853	10.30817699432373
406	3	3	2	van	0.0324	0.14771405570293977	1.0882444381713867
407	3	3	3	doping	2.4e-06	13.396244073588042	11.290575981140137
408	3	3	4	om	0.00589	7.78341338976345	6.3612751960754395
409	3	3	5	prestaties	2.57e-05	10.843026555275182	8.586173295974731
410	3	3	6	te	0.0105	0.578877191911356	2.6359760761260986
411	3	3	7	bevorderen	1.7e-05	9.017257127037945	2.3047464755363762
412	3	3	8	wordt	0.00245	4.501762501521775	5.276712417602539
413	3	3	9	doorgaans	1.66e-05	10.647574526313678	11.784499695990235
