	trialid	sentnum	ianum	ia	freq	surp	ent
45	4	1	5	열려	1.32e-05	5.9536194879084725	11.127772808074951
46	4	1	6	있고	0.0067	6.138158005973845	2.7401175498962402
47	4	1	7	평화의	8.67e-05	16.149398496376488	13.679774045944214
48	4	1	8	시기에는	9.25e-05	13.996093298478343	12.573031425476074
49	4	1	9	닫혀	2.51e-06	5.851698606288019	7.208158729597926
50	4	1	10	있다.	0.00704	2.616907237599895	4.82059109210968
51	5	1	0	문의	3.39e-05	4.32403672355489	8.48727798461914
52	5	1	1	신으로서	9.12e-05	28.173505125932795	11.129794359207153
53	5	1	2	야누스는	0.0	23.248332896032156	15.60798454284668
54	5	1	3	집의	0.0	15.927380317848577	13.95737075805664
55	5	1	4	문으로	0.000258	9.312676096119954	10.93172812461853
56	5	1	5	나가고	0.0	11.297800129502992	16.759326696395874
57	5	1	6	들어오	6.61e-05	15.039618953229546	9.742562770843506
58	5	1	7	는	0.0251	15.722505402403083	2.8229488134384155
59	5	1	8	것과도	0.00158	16.340681971786523	18.44709587097168
60	5	1	9	연관된다.	3.48e-05	14.2817944877305	9.07149788737297
61	6	1	0	야누스는	0.0	22.102171915275065	12.454506874084473
62	6	1	1	종종	3.09e-05	11.682422997936087	12.456289768218994
63	6	1	2	변화와	0.000106	17.996822762875453	19.169320106506348
64	6	1	3	변천을	1.51e-06	14.622798174163483	14.494813680648804
65	6	1	4	상징하는데,	3.89e-05	15.125480622935143	16.949503898620605
66	6	1	5	그	0.00372	4.05969016704716	7.483366012573242
67	6	1	6	예로	0.00038	5.8013514675932285	8.81050705909729
68	6	1	7	하나의	0.000695	12.596527966980421	9.425852477550507
69	6	1	8	상태에서	0.000253	14.720739588646527	12.399454116821289
70	6	1	9	다른	0.000832	1.2823066353121828	5.467730522155762
71	6	1	10	상태	0.000263	0.4142316989988188	2.200181484222412
72	6	1	11	로	0.00575	16.29361454251021	0.6623079776763916
73	6	1	12	혹은	9.55e-05	10.103623345280559	7.257142782211304
74	6	1	13	하나의	0.000695	5.732672709708175	6.618819415569305
75	6	1	14	관점에서	2.81e-05	9.505751381229288	9.52702522277832
76	6	1	15	다른	0.000832	0.12663070811179067	1.0099893808364868
77	6	1	16	관점으로의	2.8e-05	5.585131438117053	8.298034906387329
78	6	1	17	진보,	2.51e-05	12.395871972370646	10.609731674194336
79	6	1	18	그리고	0.000676	3.382935256703545	5.6674065589904785
80	6	1	19	어린이에서	6.84e-05	27.56017180883563	18.54487383365631
81	6	1	20	성인으로의	6.51e-05	4.677561877814608	12.624660611152649
82	6	1	21	성장	7.94e-05	4.942043042507534	6.938742160797119
83	6	1	22	등을	0.00135	4.849731310228004	4.70965576171875
84	6	1	23	들	0.00832	0.4755480764793915	2.378141403198242
85	6	1	24	수	0.00363	0.010762821170307257	0.08466637879610062
86	6	1	25	있	0.012	2.3476424205570634	0.9571131467819214
87	6	1	26	다.	0.017	10.021594092723845	1.131648987531662
88	7	1	0	따라서	0.0001	7.605381266828503	17.950987577438354
89	7	1	1	야누스는	0.0	21.1839024679989	17.957580089569092
90	7	1	2	결혼과	0.000163	15.018973419915454	14.289596557617188
91	7	1	3	죽음	0.000115	8.295729852712434	7.602121829986572
92	7	1	4	그리고	0.000676	5.75434212466172	3.842592239379883
93	7	1	5	그	0.00372	5.4659289414146155	7.748730659484863
94	7	1	6	외	0.000155	7.586488019176504	6.615457534790039
95	7	1	7	다른	0.000832	6.094463887452488	5.135158538818359
96	7	1	8	시작의	0.00068	18.067230768367164	12.017798900604248
97	7	1	9	시기에만이	8.99e-05	26.308248073777612	26.242433071136475
98	7	1	10	아니라	0.000828	4.21448068134663	7.78862190246582
99	7	1	11	추수나	3.23e-06	20.995260667191694	16.93037748336792
100	7	1	12	작물을	5.01e-06	19.75328072115974	17.496895790100098
101	7	1	13	심는	0.000112	2.8499601132701775	8.551050186157227
102	7	1	14	시기가	9.27e-05	8.806930982872512	7.692717790603638
103	7	1	15	시작될	0.000338	10.568056748882519	11.75328016281128
104	7	1	16	때에도	0.00129	4.630407811854459	3.7510719299316406
105	7	1	17	숭배되었다.	7.22e-06	15.916081018264515	18.900646924972534
106	8	1	0	야누스는	0.0	22.102171915275065	12.454506874084473
107	8	1	1	그만을	0.0	21.125402680132765	22.21157455444336
108	8	1	2	위한	0.000302	6.357652101993295	8.083816528320312
109	8	1	3	사제가	1.35e-05	15.342420960871854	13.606366634368896
110	8	1	4	할당된	8.86e-06	22.16558125368685	11.593553304672241
111	8	1	5	적은	0.00276	11.144576831943409	9.272464275360107
112	8	1	6	없었으나,	0.0	7.108098691566932	14.533746480941772
113	8	1	7	대사제들이	0.0	21.722100136012205	26.964431762695312
114	8	1	8	직접	0.000182	7.969813121872566	8.20836353302002
115	8	1	9	야누스의	0.0	13.441498160064288	10.7110595703125
116	8	1	10	의식을	7.56e-05	12.256701436285905	12.25343942642212
117	8	1	11	거행했다.	3.71e-06	11.20517817798283	14.806394577026367
118	9	1	0	야누스는	0.0	22.102171915275065	12.454506874084473
119	9	1	1	야만과	3.46e-06	22.63420783781818	19.190049648284912
120	9	1	2	문명,	2e-05	15.670475924486546	15.426545143127441
121	9	1	3	전원과	3.6e-05	19.68992624658967	19.858789443969727
122	9	1	4	도시,	0.000263	8.291961026072721	11.961634635925293
123	9	1	5	유년과	3.09e-06	17.731795729208415	17.02420401573181
124	9	1	6	성년의	1.74e-06	7.153250164338437	10.371124744415283
125	9	1	7	중간지대를	1.85e-05	15.954289451881253	20.257437467575073
126	9	1	8	나타	2.34e-06	8.003123057158156	7.499146461486816
127	9	1	9	낸다.	1.82e-05	15.916330191135275	3.9139338731765747
128	10	1	0	고대	2.95e-05	10.517096545705945	8.76905345916748
129	10	1	1	그리스에는	2.45e-05	19.954181708371024	15.150043487548828
130	10	1	2	야누스와	0.0	18.89113750459232	16.474684715270996
131	10	1	3	대응되는	5.17e-05	23.989133571798533	16.732014656066895
132	10	1	4	신이	1.17e-06	7.55180837142203	14.515004634857178
133	10	1	5	없었기	0.00122	10.029293245195456	11.538057088851929
134	10	1	6	때문에	0.000781	0.4128258932450592	0.8592222332954407
135	10	1	7	로마인들은	3.99e-05	12.51926390571825	15.437549591064453
136	10	1	8	야누스를	0.0	5.856235399321349	9.976532459259033
137	10	1	9	차별화된	5.74e-05	23.034870593380262	21.031299114227295
138	10	1	10	자신들	0.000494	15.827319740968296	8.661818742752075
139	10	1	11	만의	0.0	9.634290993785013	1.0882094204425812
140	10	1	12	신이라고	0.000485	5.655664690215861	7.6450889110565186
141	10	1	13	주장했다.	0.00014	7.21476438516055	7.060426712036133
142	1	2	0	아름다운	7.59e-05	8.846425774742709	11.606470823287964
143	1	2	1	해변에	2.81e-05	12.521488646704947	17.69610023498535
144	1	2	2	가면	0.0028	6.990505872314488	11.089236736297607
145	1	2	3	서퍼들이	0.0	17.81496098147793	18.899849891662598
146	1	2	4	가운데	0.000112	17.53005654168749	7.703119277954102
147	1	2	5	세	0.000525	9.987475709359233	5.580835819244385
148	1	2	6	손가락을	4.67e-05	12.863422578850214	12.089601797284558
149	1	2	7	접고	5.48e-05	12.118540188359576	9.674030780792236
150	1	2	8	엄지와	5e-06	13.972860393857967	15.673558712005615
151	1	2	9	새끼	8.91e-05	16.65839573434469	3.0706405639648438
152	1	2	10	손가락을	4.67e-05	3.651656568521431	4.701858129701577
153	1	2	11	곧게	0.000115	11.162671556172132	11.280872106552124
154	1	2	12	펴서	1.84e-05	4.616206192425013	11.258593738079071
155	1	2	13	만드는	0.000109	11.789301259936547	13.365625381469727
156	1	2	14	특	4.07e-06	7.192086979358189	7.9683942794799805
157	1	2	15	이한	0.00659	15.280552265122333	5.727760076522827
158	1	2	16	손동작을	0.0	13.528326170751102	15.836771085858345
159	1	2	17	하는	0.0114	3.9233911842279134	6.468945026397705
160	1	2	18	것을	0.00317	2.9713715251249795	5.815788269042969
161	1	2	19	볼	0.000457	0.5082809493536975	2.2048871517181396
162	1	2	20	수	0.00363	0.0150047346919035	0.11215269565582275
163	1	2	21	있는데	0.00164	4.245392385345366	1.5060784816741943
164	1	2	22	이를	0.00871	6.461943837723747	4.162594795227051
165	1	2	23	‘샤카	0.0	19.12193954007267	21.922216415405273
166	1	2	24	사인’	2.45e-05	16.60510695158843	17.352038383483887
167	1	2	25	이라고	0.00154	8.071033380753242	2.687483072280884
168	1	2	26	한다.	0.00155	1.1018670468382838	2.8380489349365234
169	2	2	0	샤카	0.0	6.756144985232337	8.947305679321289
170	2	2	1	사인은	2.45e-05	18.789183268172266	15.628991603851318
171	2	2	2	하와이	1.2e-05	13.878780162643091	17.18491530418396
172	2	2	3	원주민들	8.7e-06	13.77570238365102	15.74525586515665
173	2	2	4	의	0.017	8.850119098729705	5.87667179107666
174	2	2	5	‘알로하	0.0	26.484606166531755	28.855371952056885
175	2	2	6	정신’	0.00017	12.120800096010429	11.871973991394043
176	2	2	7	을	0.0214	5.882569882144468	4.213661062531173
177	2	2	8	대표하는	0.000376	6.58991894373286	10.950783252716064
178	2	2	9	인사법으로,	0.0	26.380384771121342	29.37663221359253
179	2	2	10	이는	0.014	6.957241664304586	8.350494384765625
180	2	2	11	하와의	0.0	12.44257414740903	8.3465775847435
181	2	2	12	사람들의	0.00145	11.07657554820475	11.712308645248413
182	2	2	13	우정,	2e-05	15.889426526199673	15.513532876968384
183	2	2	14	사랑,	0.000692	4.324954539026494	9.122497446835041
184	2	2	15	연대,	3.55e-05	11.114341218228791	13.766043424606323
185	2	2	16	이해	0.000214	6.616415632327771	9.13123631477356
186	2	2	17	등을	0.00135	4.618126516946435	3.6871910095214844
187	2	2	18	의미	0.000234	3.6985112011080634	6.64310359954834
188	2	2	19	한다.	0.00155	6.138931204330017	3.311366081237793
189	3	2	0	샤카	0.0	6.756144985232337	8.947305679321289
190	3	2	1	사인이	2.45e-05	18.485990212923987	15.628991603851318
191	3	2	2	어디서	0.000248	13.616020015717584	18.087212800979614
192	3	2	3	유래되었는가에	1e-05	16.263703630789884	16.484735369682312
193	3	2	4	대해서는	0.000161	2.0058383237051043	5.798372507095337
194	3	2	5	다양한	0.000159	7.030258315501465	6.33233118057251
195	3	2	6	설이	0.0	1.986878435522257	5.789186716079712
196	3	2	7	있다.	0.00704	1.7075313608910077	3.795163094997406
197	4	2	0	일부는	0.000157	14.142240488083482	9.319738388061523
198	4	2	1	하와이로	1.2e-05	21.391271108494124	22.731752514839172
199	4	2	2	건너온	0.0	11.754531402122586	8.875828824937344
200	4	2	3	스페	4.17e-06	10.763776418589137	8.027626037597656
201	4	2	4	인	0.00324	18.129853176840268	1.42427659034729
202	4	2	5	이민자들로부터	7.06e-06	18.700030588395745	29.716695308685303
203	4	2	6	유래했다고	1.13e-05	13.94109930244933	19.92901837825775
204	4	2	7	주장하고,	0.000142	11.714986203175357	10.653920888900757
205	4	2	8	또	0.000631	5.732628783178045	7.996563911437988
206	4	2	9	다른	0.000832	2.7694938399027906	7.198719501495361
207	4	2	10	사람들은	0.00143	5.366687587262506	9.625643253326416
208	4	2	11	서퍼가	0.0	21.977493466840187	17.653810024261475
209	4	2	12	상어에게	9.07e-06	18.4515628490307	20.2420334815979
210	4	2	13	물려서	0.0	9.57873886388206	15.239771366119385
211	4	2	14	세	0.000525	7.75177634472477	7.447875022888184
212	4	2	15	손가락을	4.67e-05	15.937276636156087	10.085019537713379
213	4	2	16	잃	0.0001	2.8712224396960346	6.633346801623702
214	4	2	17	은	0.0148	15.559701719863842	2.9830164909362793
215	4	2	18	것에서	0.00236	9.139524469555623	9.26634407043457
216	4	2	19	유래했다고	1.13e-05	2.8916461563996796	9.861694630235434
217	4	2	20	보기도	0.00138	11.129172665787525	4.704999208450317
218	4	2	21	한다.	0.00155	0.6046185721048982	2.688374638557434
219	5	2	0	그	0.00372	0.0	0.0
220	5	2	1	중에서도	0.00101	12.764905591859574	14.688034057617188
221	5	2	2	가장	0.00049	3.9466663547596754	8.760743141174316
222	5	2	3	유력한	1.05e-05	8.880156289531385	12.546600103378296
223	5	2	4	설은	9.06e-05	16.426966744346743	11.067699432373047
224	5	2	5	사탕	1.45e-05	16.283779010246462	15.813287258148193
225	5	2	6	수수밭에서	0.0	19.807751870380756	22.700916528701782
226	5	2	7	일하던	0.00125	11.141704063767367	12.017399311065674
227	5	2	8	노동자가	3.88e-05	10.007327202885207	9.324868440628052
228	5	2	9	실수로	5.96e-05	11.943547070433914	13.341883182525635
229	5	2	10	세	0.000525	8.229253850726844	7.984875202178955
230	5	2	11	손가락을	4.67e-05	11.879410363724254	9.727466921205632
231	5	2	12	잃었는데,	9.32e-05	9.280665088653244	14.932913213968277
232	5	2	13	그	0.00372	2.352476576718201	6.0779032707214355
233	5	2	14	사람의	0.00175	9.739554490193928	9.17663049697876
234	5	2	15	인사를	0.000125	19.479101430932207	9.776453495025635
235	5	2	16	사람들이	0.0015	15.233382361931078	8.571910381317139
236	5	2	17	따라하던	0.000289	17.860365067848374	14.394117832183838
237	5	2	18	것에서	0.00236	10.13994602068474	10.70950698852539
238	5	2	19	유래되었다는	1.13e-05	9.792390162831557	10.826483592391014
239	5	2	20	설이다.	9.05e-05	3.339895017450938	3.991452932357788
240	6	2	0	그	0.00372	0.0	0.0
241	6	2	1	유래가	1.15e-05	19.680149332364238	20.337613582611084
242	6	2	2	무엇이든	9.96e-05	13.260774277848327	14.37447383887411
243	6	2	3	샤카	0.0	24.64425368746388	14.299377679824829
244	6	2	4	사인은	2.45e-05	17.052116895716413	13.621627807617188
245	6	2	5	하와이의	1.56e-06	18.417467591876974	16.07107663154602
246	6	2	6	전통	8.32e-05	5.126534014684209	8.435526847839355
247	6	2	7	인사법이	0.0	23.01816923272669	22.6345796585083
248	6	2	8	되었고	0.00198	10.883459893111311	10.77355146408081
249	6	2	9	국제적으로도	0.000155	15.10462449636939	15.104700803756714
250	6	2	10	하와이를	1.2e-05	10.495549155407918	8.885244771838188
251	6	2	11	알리는데	4.36e-05	10.202436032291917	10.733577013015747
252	6	2	12	좋은	0.00215	6.7074526322432835	6.123721361160278
253	6	2	13	친선의	4.53e-06	14.152728372569374	10.405054092407227
254	6	2	14	역할을	0.000122	10.540418045089456	6.213140964508057
255	6	2	15	하고	0.00878	4.875587725333929	2.846547842025757
256	6	2	16	있다.	0.00704	1.2362007152109251	3.67483913898468
257	7	2	0	샤카	0.0	6.756144985232337	8.947305679321289
258	7	2	1	사인은	2.45e-05	18.789183268172266	15.628991603851318
259	7	2	2	1960년대	1.4e-05	12.140552892200168	10.863197326660156
260	7	2	3	미국	0.000437	5.986604566851402	6.608445167541504
261	7	2	4	캘리포니아에서	1.81e-05	9.329595234682582	11.78769320063293
262	7	2	5	서핑이	2.75e-06	22.83804068132359	16.419962401036173
263	7	2	6	유행하고	2.94e-05	11.926736978438852	10.598311617970467
264	7	2	7	하와이	1.2e-05	15.532776137128675	10.205726027488708
265	7	2	8	출신	7.59e-05	8.149445438391254	6.101536750793457
266	7	2	9	서퍼들이	0.0	7.3460506265461225	12.940837621688843
267	7	2	10	동료	5.75e-05	14.760366088258518	13.213388442993164
268	7	2	11	서퍼들에게	0.0	4.399770138015466	8.580171763896942
269	7	2	12	샤카	0.0	9.603568722133366	10.569416165351868
270	7	2	13	사인을	2.45e-05	1.4375835182949455	4.530140399932861
271	7	2	14	알려주면서	0.000128	11.92019176812064	14.356396198272705
272	7	2	15	전세계	0.000381	12.531658749876001	11.665331721305847
273	7	2	16	서퍼들에게	0.0	6.3790593391449635	7.322754859924316
274	7	2	17	널리	3.24e-05	6.4413365004417855	5.672015053220093
275	7	2	18	알려지게	0.000147	3.222178506915906	5.132264196872711
276	7	2	19	되었으며,	0.000411	6.839843128866783	8.750788450241089
277	7	2	20	하와	2.19e-06	7.277008291231688	7.152835458517075
278	7	2	21	이	0.0316	15.64463572897658	0.9763956665992737
279	7	2	22	로컬TV	3.04e-06	38.1159405951166	17.250094413757324
280	7	2	23	자동차	9.77e-05	18.492982260376344	9.668531656265259
281	7	2	24	판매를	0.000192	12.397481295935066	14.218617379665375
282	7	2	25	하던	0.00157	8.545663649210093	9.86318564414978
283	7	2	26	세일즈맨이	0.0	17.549187045237844	27.692258555442095
284	7	2	27	광고에서	0.000118	16.058931784409538	13.111782670021057
285	7	2	28	사용하면서	0.00039	13.227176520426672	9.257649898529053
286	7	2	29	미국	0.000437	5.860473471863789	7.075738430023193
287	7	2	30	내에도	0.00172	11.753462343374068	11.098504066467285
288	7	2	31	많이	0.000468	6.346340774333934	5.873833656311035
289	7	2	32	알려지게	0.000147	1.5939441887914791	4.855837523937225
290	7	2	33	되었다고	0.000775	5.8176123907472475	2.1764185428619385
291	7	2	34	한다.	0.00155	0.6034507427870578	2.8350892066955566
292	1	3	0	도핑은	1.51e-06	18.81759575787246	18.536305963993073
293	1	3	1	경쟁이	5.36e-05	16.686893971023963	19.07885503768921
294	1	3	2	치열한	9.54e-06	5.321092908670334	8.880971059203148
295	1	3	3	스포츠	0.000178	9.293271574318156	10.664545558393002
296	1	3	4	경기에서	0.000247	6.639072160644779	12.08650016784668
297	1	3	5	운동선수들이	9.21e-05	18.02427042295928	19.858672261238098
298	1	3	6	경기력의	2.34e-06	16.538218081236064	18.084624767303467
299	1	3	7	향상을	3.23e-05	3.367870096240281	7.817579627037048
300	1	3	8	목적으로	0.000113	5.9557810754611475	3.80687940120697
301	1	3	9	약물을	2.88e-05	10.831696850340526	12.054849624633789
302	1	3	10	사용하는	0.000625	3.7486671985548137	7.092292308807373
303	1	3	11	것	0.00372	2.800197525153574	4.374565601348877
304	1	3	12	을	0.0214	13.821629484780054	3.7913296781480312
305	1	3	13	말한다.	0.000958	4.948775420176379	7.191929876804352
306	2	3	0	도핑이란	1.51e-06	20.752555676265363	26.8123317360878
307	2	3	1	단어는	7.92e-05	6.236160443313593	9.245653867721558
308	2	3	2	스포츠	0.000178	12.040714203977709	13.086285203695297
309	2	3	3	경기를	0.000252	8.837357264673544	8.166743159294128
310	2	3	4	관장하는	1.41e-05	8.906220319609199	9.915803074836731
311	2	3	5	기관에서	0.000138	8.311205008719568	12.9854257106781
312	2	3	6	널리	3.24e-05	8.412148507697525	8.226471155881882
313	2	3	7	사용되고	0.00055	3.5384378013485236	5.57176411151886
314	2	3	8	있다.	0.00704	1.4020065865053186	3.365751028060913
315	3	3	0	경기력의	2.34e-06	15.111129258913891	16.483096599578857
316	3	3	1	향상을	3.23e-05	6.313186771582167	9.774929165840149
317	3	3	2	목적으로	0.000113	6.754627296996037	6.368225932121277
318	3	3	3	약물을	2.88e-05	16.371465401715838	19.747601985931396
319	3	3	4	사용하는	0.000625	5.488277303219784	8.058781385421753
320	3	3	5	것은	0.00297	2.630380423802523	5.62163782119751
321	3	3	6	대개	1.55e-05	9.888464009450571	10.596186399459839
322	3	3	7	비윤리적인	1.77e-05	14.825672475315736	14.452603802084923
323	3	3	8	것으로	0.00232	3.6525294750977246	5.036783695220947
324	3	3	9	간주되며,	1.6e-05	6.585937282124292	12.174518624320626
325	3	3	10	따라서	0.0001	6.507870657189432	7.633683204650879
326	3	3	11	국제올림픽위원회(IOC)를	2.47e-06	25.97871049072687	21.373157873749733
327	3	3	12	포함한	0.000238	3.981652023144589	4.5022828578948975
328	3	3	13	대부분의	0.00018	7.78373972250911	4.525380492210388
329	3	3	14	국제	0.00017	0.6102855637823512	3.0403542518615723
330	3	3	15	스포츠	0.000178	4.8981670701131925	5.143178115598857
331	3	3	16	단체들은	0.000151	5.560050101762284	9.397306025028229
332	3	3	17	이를	0.00871	5.967304981171573	7.588869094848633
333	3	3	18	금지하고	8.24e-05	2.6103900849972828	8.97378908097744
334	3	3	19	있다.	0.00704	0.5267489706685956	1.819272756576538
335	4	3	0	더욱이,	5.37e-06	12.977539917936038	24.30366086959839
336	4	3	1	도핑	1.51e-06	16.556489545059485	15.812002716585994
337	4	3	2	사실이	0.000471	11.586914200133824	10.566933155059814
338	4	3	3	발각되지	4.78e-06	13.772309349450117	10.196183145046234
339	4	3	4	않도록	0.000336	4.008630582190086	5.72784948348999
340	4	3	5	조	0.000407	5.793153009147945	8.24264907836914
341	4	3	6	작까지	0.00024	32.55079340118843	7.495257139205933
342	4	3	7	한	0.00832	7.960412884017594	8.077359199523926
343	4	3	8	선수들의	0.000161	15.56515057675695	12.950825214385986
344	4	3	9	경우에는	0.000402	10.749810349477631	14.71871566772461
345	4	3	10	그	0.00372	5.42271617053001	8.132637977600098
346	4	3	11	속임수와	3.09e-06	20.331624029665896	19.490238308906555
347	4	3	12	부정	6.76e-05	8.583210188444227	11.72687578201294
348	4	3	13	행위가	9.92e-05	7.4907115509290465	10.683644413948059
349	4	3	14	고의적이었다는	9.39e-06	22.076051655598903	19.99384069442749
350	4	3	15	것을	0.00317	3.942005964350293	5.602748870849609
351	4	3	16	고려할	9.71e-05	8.582899181945045	9.28701138496399
352	4	3	17	때	0.00166	0.09042741021016824	0.5265063047409058
353	4	3	18	비윤리성의	2.34e-06	26.618589097487053	11.876433044672012
354	4	3	19	수	0.00363	6.589557706361629	6.458342552185059
355	4	3	20	위가	0.0	25.871241319304687	5.485392332077026
356	4	3	21	높아진다.	3.88e-05	9.522320976622538	15.409385681152344
357	5	3	0	도핑	1.51e-06	12.356085952641797	10.51944500207901
358	5	3	1	문제는	0.000538	10.853972785884972	12.776061058044434
359	5	3	2	최근에	9.29e-05	12.905149861660146	18.567388772964478
360	5	3	3	신문의	3.23e-05	18.320679264217343	18.084972381591797
361	5	3	4	주요	0.00012	5.009021291539195	7.297174453735352
362	5	3	5	기사로	0.000138	4.8639613199161325	8.066354751586914
363	5	3	6	자주	0.0001	3.22836178717706	6.91797998547554
364	5	3	7	다루어지고	4.7e-05	7.2693908956112505	10.953314542770386
365	5	3	8	있으나,	0.0	7.55325640950094	8.973493576049805
366	5	3	9	이는	0.014	6.215480169792394	7.53900146484375
367	5	3	10	최근의	9.28e-05	8.755708129021631	15.056875467300415
368	5	3	11	현상	6.31e-05	10.615788711080965	11.545461893081665
369	5	3	12	이	0.0316	10.950850245736463	5.172236919403076
370	5	3	13	아니다—사실,	0.000369	38.6037037831475	22.944066882133484
371	5	3	14	도핑은	1.51e-06	13.117351647728615	14.683465759444516
372	5	3	15	스포츠의	0.000176	15.680479204699953	17.22602615505457
373	5	3	16	역사만큼이나	0.0	17.065907823789587	13.990769110095243
374	5	3	17	오래되었다고	0.000119	13.895024941726152	13.189409732818604
375	5	3	18	해도	0.000275	3.347788364123213	5.206676602363586
376	5	3	19	과언이	1.51e-06	0.36447789495325467	1.9074817895889282
377	5	3	20	아니다.	0.00161	0.3325019633706562	1.6995143592357635
378	6	3	0	고대	2.95e-05	10.517096545705945	8.76905345916748
379	6	3	1	전차	2.14e-05	16.87384867284297	14.646000385284424
380	6	3	2	경주에	4.26e-05	17.11671092675942	20.21689224243164
381	6	3	3	서의	1.12e-06	20.14941545802331	14.163361072540283
382	6	3	4	약물	2.88e-05	18.366135275071546	16.126233100891113
383	6	3	5	사용에서부터	0.0	21.749179540120373	22.571809768676758
384	6	3	6	최근	9.33e-05	7.444043725106476	11.80219054222107
385	6	3	7	야구와	9.08e-05	18.88387014249911	13.574542045593262
386	6	3	8	사이클링에서의	5.55e-07	19.22943422184369	19.88055658340454
387	6	3	9	논란에	6.29e-05	15.891078421135031	14.279276371002197
388	6	3	10	이르기까지	0.0	0.12808010173674672	0.9766639247536659
389	6	3	11	스포츠계의	0.0	14.94430106740512	18.6438341550529
390	6	3	12	전반적	2.55e-05	11.483383318679206	10.533855855464935
391	6	3	13	견해는	1.48e-05	16.088182516520206	8.418765798211098
392	6	3	14	오	0.00141	8.30047213093062	7.4710845947265625
393	6	3	15	랜	1.62e-05	21.470351493205722	6.658850431442261
394	6	3	16	시간에	0.00102	11.512698453438587	10.55196475982666
395	6	3	17	걸쳐	3.63e-05	3.9415753639055637	6.918736964464188
396	6	3	18	크게	0.000359	5.262215863082035	6.389172554016113
397	6	3	19	변화되어왔다.	8.07e-05	12.180715598283077	12.218070328235626
398	7	3	0	근	2.57e-05	0.0	0.0
399	7	3	1	수십	1.95e-05	13.220550052245818	16.299219131469727
400	7	3	2	년	0.00224	1.5394563115171593	3.991575804539025
401	7	3	3	동안에는	0.000402	12.481615426273112	12.287677764892578
402	7	3	4	정부와	0.000271	12.31569627935293	13.494240283966064
403	7	3	5	스포츠	0.000178	12.301028585342813	10.97156223654747
404	7	3	6	기관에서	0.000138	11.72665467174616	13.043866038322449
405	7	3	7	스포츠에서의	1.11e-06	18.115346760823442	17.54516503214836
406	7	3	8	약물	2.88e-05	12.881738226922579	13.347315311431885
407	7	3	9	사용을	0.000641	4.789613968226902	10.572440147399902
