	trialid	sentnum	ianum	ia	freq	surp	ent
75	6	1	16	אנשים	0.000776	7.9859618165787305	7.313172817230225
76	6	1	17	צעירים	8.32e-05	9.019959791033237	6.52373020676896
77	6	1	18	לבגרות.	6.46e-06	16.343117389110773	20.409432888031006
78	7	1	0	הרומאים	1.17e-05	12.320380090743967	13.966596603393555
79	7	1	1	סגדו	5.13e-07	18.942109655953654	14.55395421385765
80	7	1	2	ליאנוס	2.51e-08	17.50655322750705	19.53899574279785
81	7	1	3	בתחילת	9.33e-05	12.350072983128337	7.415704727172852
82	7	1	4	הקציר	3.31e-06	14.851306528114232	13.42712664604187
83	7	1	5	ובזמן	1.29e-05	12.862708133035822	12.77407693862915
84	7	1	6	השתילה,	6.61e-07	21.42488579115107	19.3157958984375
85	7	1	7	כמו	0.00209	7.739320323440163	8.10074234008789
86	7	1	8	גם	0.00447	1.255474285683777	4.655694007873535
87	7	1	9	בזמן	0.000398	6.459084588640082	7.872659683227539
88	7	1	10	נישואין,	2.34e-05	19.437762965843007	14.717450141906738
89	7	1	11	מוות,	7.94e-05	20.89840764036037	22.336380004882812
90	7	1	12	והתחלות	1.91e-07	20.01730464316212	18.313430786132812
91	7	1	13	נוספות.	9.55e-05	14.848369602931916	12.322694778442383
92	8	1	0	לא	0.0162	0.0	0.0
93	8	1	1	היה	0.00398	8.447153396165836	9.107344627380371
94	8	1	2	כוהן	2.34e-06	18.865747503542586	15.84969186782837
95	8	1	3	ייחודי	1.95e-05	12.315704279743883	14.53567910194397
96	8	1	4	שהוקדש	1.51e-06	16.237202180096297	16.11579656600952
97	8	1	5	ליאנוס,	2.51e-08	22.765444914473463	24.6629376411438
98	8	1	6	אבל	0.00355	5.4211516936069835	7.129807949066162
99	8	1	7	הכוהן	2.09e-06	7.203438968079361	11.499918520450592
100	8	1	8	הגדול	0.000407	6.478470605133727	7.239218235015869
101	8	1	9	ערך	0.00017	11.53388793103535	6.3737287521362305
102	8	1	10	בעצמו	7.08e-05	8.70467374192704	6.621765375137329
103	8	1	11	את	0.0204	1.8436081078791946	6.3783369064331055
104	8	1	12	טקסיו.	2.69e-08	14.882629266159274	20.90898609161377
105	9	1	0	יאנוס	1.38e-06	10.22556701366516	9.042001724243164
106	9	1	1	סימל	1.23e-06	16.9047056672872	19.902077674865723
107	9	1	2	את	0.0204	0.906972268181591	4.768476963043213
108	9	1	3	נקודת	6.03e-05	10.209269101500965	9.886882066726685
109	9	1	4	האמצע	4.47e-06	9.759623614227621	12.632389560341835
110	9	1	5	בין	0.00229	6.258990746504846	5.897572040557861
111	9	1	6	ברבריות	4.17e-07	23.24702153953828	16.28106153011322
112	9	1	7	ותרבותיות,	8.32e-07	24.616645674602076	27.24422311782837
113	9	1	8	מרחב	3.24e-05	13.615914345248523	14.77018117904663
114	9	1	9	כפרי	1.32e-05	11.27061802871482	10.131518840789795
115	9	1	10	ועירוני,	2.45e-07	11.795529548560882	22.48576593399048
116	9	1	11	נעורים	1.02e-05	18.125118063103606	13.841216564178467
117	9	1	12	ובגרות.	3.16e-07	13.694049078735105	16.950273036956787
118	10	1	0	ביוון	1.32e-05	13.594544274067989	9.113515853881836
119	10	1	1	העתיקה	4.9e-05	6.81585126385755	7.223791800439358
120	10	1	2	לא	0.0162	7.529453821033561	5.809736251831055
121	10	1	3	היה	0.00398	3.2002388493324263	6.488889217376709
122	10	1	4	אל	0.00229	9.15472349851908	8.012666702270508
123	10	1	5	מקביל	1.74e-05	16.47106514453346	10.799374103546143
124	10	1	6	ליאנוס,	2.51e-08	22.923780617517888	25.39245080947876
125	10	1	7	והרומאים	8.71e-07	11.952843789320292	12.861032336950302
126	10	1	8	טענו	2.29e-05	7.329269331246088	7.470415353775024
127	10	1	9	שהוא	0.00162	3.098732025947769	4.904229164123535
128	10	1	10	ייחודי	1.95e-05	13.501759840400865	15.977961897850037
129	10	1	11	להם.	0.001	7.22062359717129	11.812120914459229
130	1	2	0	סימן	0.000105	11.794167234452974	9.198522567749023
131	1	2	1	השאקה,	0.0	30.309098395771063	28.239919662475586
132	1	2	2	הידוע	3.98e-05	9.00540583619059	9.15171954035759
133	1	2	3	גם	0.00447	0.6036953429181358	2.9293875694274902
134	1	2	4	בשם	0.000355	1.7350741082508834	3.382117986679077
135	1	2	5	"""היה"	0.00398	14.97647370406901	13.429649353027344
136	1	2	6	"רגוע"","	1.7e-05	21.49191032521525	12.288779973983765
137	1	2	7	הוא	0.00759	2.061639994294258	7.109841823577881
138	1	2	8	מחווה	1.35e-05	12.378062417365665	12.494858264923096
139	1	2	9	גופנית	1.23e-05	9.803444952011274	11.855278447270393
140	1	2	10	המתבצעת	1.12e-06	14.068029882471967	11.289768606424332
141	1	2	11	באמצעות	0.000295	3.650846893860818	5.161893844604492
142	1	2	12	יד	0.000224	8.20936782560671	7.31859016418457
143	1	2	13	אחת.	0.001	6.8141238820743055	10.8259859085083
144	2	2	0	היא	0.00355	10.470770235025428	9.314104080200195
145	2	2	1	נפוצה	1.48e-05	12.532966043903807	11.377464771270752
146	2	2	2	בעיקר	0.000309	4.360712843102612	6.032580375671387
147	2	2	3	באיי	5.62e-06	8.937784020317274	9.49821138381958
148	2	2	4	הוואי	4.47e-06	5.449768247805239	6.387913405895233
149	2	2	5	בארצות	8.13e-05	4.996929252430769	5.254565238952637
150	2	2	6	הברית,	0.000178	1.8684639158444931	3.8880062997341156
151	2	2	7	אך	0.00126	3.704375519630407	7.189356803894043
152	2	2	8	ניתן	0.000437	4.894434963250094	5.174973487854004
153	2	2	9	לראותה	2.95e-06	12.247250486490056	2.5620157122612
154	2	2	10	לרוב	9.77e-05	13.731420022638018	1.0996155738830566
155	2	2	11	כברכה	4.27e-07	29.589111895400393	11.649783611297607
156	2	2	12	אילמת,	1.45e-06	24.9201977595526	25.33823871612549
157	2	2	13	המקובלת	1.41e-05	14.022350867103253	12.76707911118865
158	2	2	14	בין	0.00229	5.623600466662987	5.933038711547852
159	2	2	15	גולשי	1.51e-06	11.426311817399665	14.96924877166748
160	2	2	16	גלים	2.19e-05	12.49874911082491	11.29848337173462
161	2	2	17	וגולשי	5.37e-08	10.806370433695037	12.032209157943726
162	2	2	18	רוח	0.000158	5.929880366111564	6.150800704956055
163	2	2	19	ובעיקר	5.75e-05	11.948577237341581	8.403740882873535
164	2	2	20	בקרב	0.00017	3.3149885220885045	6.869376182556152
165	2	2	21	הצוללים	1.23e-06	12.636007539390311	11.446589231491089
166	2	2	22	בכל	0.00129	10.018879072421116	5.962906837463379
167	2	2	23	העולם.	0.000646	1.4198997900655719	4.97047483921051
168	3	2	0	סימן	0.000105	11.794167234452974	9.198522567749023
169	3	2	1	השאקה	0.0	26.992313207559043	20.489550590515137
170	3	2	2	נוצר	4.37e-05	11.859237643887123	14.982799053192139
171	3	2	3	על	0.0141	2.6385645731630545	6.814019680023193
172	3	2	4	ידי	0.001	0.08865300051912729	0.6230468153953552
173	3	2	5	כף	4.47e-05	13.790244352994472	13.910054206848145
174	3	2	6	היד,	8.13e-05	5.903319015873241	11.905840873718262
175	3	2	7	כשהאגודל	2.63e-08	17.91436894543665	24.813944816589355
176	3	2	8	והזרת	1.1e-07	24.710635638878163	13.681238651275635
177	3	2	9	נמתחים	7.08e-07	12.521159611740734	15.295463800430298
178	3	2	10	לצדדים	8.32e-06	8.012617062176737	10.310340404510498
179	3	2	11	בכיוונים	1.91e-06	11.919162267413995	9.8600914478302
180	3	2	12	הפוכים,	3.16e-06	12.982747932526545	11.232783555984497
181	3	2	13	ושלוש	1.1e-05	14.149790301384586	13.046942710876465
182	3	2	14	האצבעות	1.58e-05	6.513618149237578	10.045951897278428
183	3	2	15	האחרות	3.09e-05	6.629103479919152	8.53278124332428
184	3	2	16	מכופפות	1.86e-07	12.296051468788365	12.291602551937103
185	3	2	17	כלפי	0.000174	6.366141034510386	6.794244766235352
186	3	2	18	פנים	0.000209	6.869511790299093	4.021089553833008
187	3	2	19	כף	4.47e-05	12.691406668280866	10.727612018585205
188	3	2	20	היד.	8.13e-05	1.099352802539824	4.821006178855896
189	4	2	0	לעיתים,	6.76e-05	11.378663338921502	15.799512386322021
190	4	2	1	מסובבים	1.17e-06	17.08717180915176	18.963724374771118
191	4	2	2	את	0.0204	1.8688908383739198	6.386103630065918
192	4	2	3	היד	8.13e-05	8.727751101900765	7.618678092956543
193	4	2	4	סביב	0.00012	8.959451739537087	4.2044830322265625
194	4	2	5	צירה	6.76e-07	17.937452133667488	12.076324462890625
195	4	2	6	הלוך	8.91e-06	16.2296368901397	12.888608455657959
196	4	2	7	וחזור,	2.09e-06	6.325955135375139	10.467808425426483
197	4	2	8	לצורך	0.000126	9.977927201775843	7.535833358764648
198	4	2	9	הדגשה.	1.78e-06	15.908226722341581	18.94045114517212
199	5	2	0	אין	0.00251	6.467991342623498	9.157950401306152
200	5	2	1	ודאות	1e-05	13.407937520207556	12.448599815368652
201	5	2	2	באשר	5.5e-05	7.8855714663046435	13.1984281539917
202	5	2	3	למקורו	4.68e-07	12.670219624831958	10.082359552383423
203	5	2	4	של	0.0186	0.34091215554941207	2.20146107673645
204	5	2	5	הסימן.	1.12e-05	14.082582593697166	18.983126163482666
205	6	2	0	הסבר	4.79e-05	5.768445244707705	7.032527923583984
206	6	2	1	אחד	0.0024	7.319457831363813	7.594377517700195
207	6	2	2	גורס,	3.63e-06	16.381742730911064	17.3349552154541
208	6	2	3	שתנוחת	1.35e-08	19.254688102519633	17.506051301956177
209	6	2	4	האצבעות	1.58e-05	13.517713414892098	25.377944946289062
210	6	2	5	נוצרה	1.48e-05	14.088350918307519	8.236975014209747
211	6	2	6	כאשר	0.000724	6.726983166116686	6.313375473022461
212	6	2	7	תושבים	3.55e-05	16.381656588732803	12.98850393295288
213	6	2	8	מקומיים	2.45e-05	6.30729004428739	9.905030250549316
214	6	2	9	ענדו	5.62e-07	15.361293843757666	12.851304531097412
215	6	2	10	שרשרת	2.51e-05	10.526792475786122	10.343251705169678
216	6	2	11	של	0.0186	3.7137081907679974	7.049994945526123
217	6	2	12	פרחים	3.39e-05	7.249506875472396	8.947128295898438
218	6	2	13	על	0.0141	3.4931991040037915	7.253191947937012
219	6	2	14	כתפי	2.57e-06	11.709302160478781	7.550311803817749
220	6	2	15	אורחיהם.	2.09e-07	18.291443185073266	17.33241105079651
221	7	2	0	כדי	0.00158	9.010163343251751	8.415796279907227
222	7	2	1	להשחיל	8.71e-07	16.008785214120344	13.013957262039185
223	7	2	2	את	0.0204	0.3442766930133862	2.3620121479034424
224	7	2	3	השרשרת	5.13e-06	13.257515556835296	16.93845772743225
225	7	2	4	מעבר	0.0002	12.39413169016734	7.6138386726379395
226	7	2	5	לראש	7.94e-05	9.854623804355077	7.658905029296875
227	7	2	6	האורח	7.24e-06	17.97684362091201	20.81306791305542
228	7	2	7	ביד	8.32e-05	13.615200132277245	12.438737392425537
229	7	2	8	אחת,	0.001	6.630715157562237	12.326581478118896
230	7	2	9	שימשו	1.41e-05	13.823947536698366	11.233009815216064
231	7	2	10	שלוש	0.000245	8.282541953418468	8.025087356567383
232	7	2	11	האצבעות	1.58e-05	9.980970547627196	11.98801413923502
233	7	2	12	המרכזיות	9.55e-06	8.463619482990053	7.929230839014053
234	7	2	13	לאחיזת	2.4e-07	15.660724817090054	16.348219990730286
235	7	2	14	השרשרת,	5.13e-06	6.071582422950669	12.955003775656223
236	7	2	15	ואילו	0.000107	5.9043077732527	7.866777420043945
237	7	2	16	האגודל	2.24e-06	9.170717038270032	6.918369293212891
238	7	2	17	והזרת	1.1e-07	21.26511391004739	13.517401933670044
239	7	2	18	נפסקו	1.95e-06	16.110726279254855	11.91943934559822
240	7	2	19	לצדדים	8.32e-06	13.200595195546176	11.922683238983154
241	7	2	20	כדי	0.00158	3.6488448096670507	4.855729579925537
242	7	2	21	להרחיב	2.51e-05	9.592511398615404	9.350495457649231
243	7	2	22	את	0.0204	0.11801368904607014	0.9353184700012207
244	7	2	23	טבעת	2.4e-05	15.081666305738688	6.134452998638153
245	7	2	24	הזר.	1.38e-05	12.720749517860586	10.353257894515991
246	8	2	0	על	0.0141	0.0	0.0
247	8	2	1	פי	0.000646	5.575040407888804	9.034928321838379
248	8	2	2	גרסה	2.34e-05	8.808540413755194	12.304818153381348
249	8	2	3	אחרת,	0.00038	3.2687497053494172	8.25300407409668
250	8	2	4	דייג	3.39e-06	14.594491083112729	14.109873294830322
251	8	2	5	מקומי	3.24e-05	12.395027606562914	9.548290252685547
252	8	2	6	שאיבד	6.03e-06	10.870345206487936	13.577134102582932
253	8	2	7	את	0.0204	0.5243152969859868	3.3559577465057373
254	8	2	8	שלוש	0.000245	10.533594264362065	7.527097702026367
255	8	2	9	אצבעות	2.51e-05	9.660594072431445	4.77827250957489
256	8	2	10	כף	4.47e-05	12.265840176320642	5.156199336051941
257	8	2	11	ידו	4.9e-05	3.079836332550999	3.7532150745391846
258	8	2	12	בתאונת	1.7e-05	8.553501057910301	10.452953100204468
259	8	2	13	עבודה,	0.000457	8.828916866030367	8.281564950942993
260	8	2	14	נהג	6.61e-05	7.043871819461297	13.103952884674072
261	8	2	15	לנפנף	7.24e-07	20.46597017998764	18.505335330963135
262	8	2	16	בידו	2.57e-05	10.681911640431139	10.449399948120117
263	8	2	17	ובה	3.39e-05	11.750219083864554	10.094821691513062
264	8	2	18	אגודל	1.91e-06	17.72573127384114	12.539471626281738
265	8	2	19	וזרת	1.05e-07	22.62582303567754	12.992144584655762
266	8	2	20	בלבד,	0.000355	14.826596776885927	12.252641201019287
267	8	2	21	וילדים	1.78e-05	15.678068423064028	11.145203351974487
268	8	2	22	שחיקו	9.55e-08	17.786362693160342	11.768003940582275
269	8	2	23	את	0.0204	2.0065612450007815	4.654534339904785
270	8	2	24	תנועתו	2.51e-06	12.094739794958432	14.304567813873291
271	8	2	25	יצרו	2.51e-05	10.670758331320187	8.840859413146973
272	8	2	26	את	0.0204	2.682948899162055	7.058505058288574
273	8	2	27	הסימן.	1.12e-05	15.219769153676314	19.567633628845215
274	9	2	0	גרסאות	1.1e-05	9.640038848693216	12.901687622070312
275	9	2	1	אחרות	0.000186	6.461537631500242	7.833150386810303
276	9	2	2	טוענות	2.45e-06	16.489149590501192	12.928622484207153
277	9	2	3	שמתיישבים	1.17e-07	16.341831671773832	13.685952186584473
278	9	2	4	ספרדים	6.46e-06	11.336029661507142	10.541480541229248
279	9	2	5	יצרו	2.51e-05	8.805471112754491	9.395466685295105
280	9	2	6	את	0.0204	1.3940931557600826	6.008265495300293
281	9	2	7	התנועה	0.00012	11.29688396401954	7.251577377319336
282	9	2	8	כהזמנה	2e-07	22.715371118277538	18.99612605571747
283	9	2	9	למשקה,	1.78e-06	21.62616466588055	19.78998899459839
284	9	2	10	וגרסה	3.63e-07	11.378891576524538	12.188754558563232
285	9	2	11	אכזרית	5.89e-06	17.623889881178275	11.359837297350168
286	9	2	12	במיוחד	0.000224	13.95718256158527	3.557281970977783
287	9	2	13	טוענת	2.29e-05	1.0549389561761975	4.598354675807059
288	9	2	14	שאחד	2.45e-05	11.313277406840541	11.730924606323242
289	9	2	15	מראשוני	4.07e-06	9.722593207505286	14.079474925994873
290	9	2	16	גולשי	1.51e-06	17.106310543646224	14.563046932220459
291	9	2	17	הגלים	8.91e-06	12.8522011006725	11.509581089019775
292	9	2	18	נופף	7.94e-07	22.224262535980834	13.875376343727112
293	9	2	19	בידו	2.57e-05	9.994601543080314	11.955199241638184
294	9	2	20	לעזרה	2.29e-05	18.377649509642833	11.244995594024658
295	9	2	21	בתנועה	3.02e-05	9.856221677239617	11.119287490844727
296	9	2	22	דומה	0.000178	13.161088284529528	4.842270374298096
297	9	2	23	לסימן	3.98e-06	15.551807416795853	11.584706783294678
298	9	2	24	השאקה,	0.0	27.570087815331622	23.73628044128418
299	9	2	25	אחרי	0.000851	9.970847769106175	8.06230354309082
300	9	2	26	שכריש	3.31e-08	22.233212697186957	18.23944330215454
301	9	2	27	נגס	3.39e-07	17.769318153946344	13.321254253387451
302	9	2	28	באצבעותיו	4.9e-07	22.5936198443833	21.329908788204193
303	9	2	29	האמצעיות.	3.98e-07	16.601638196265746	19.70898050069809
304	10	2	0	תושבי	8.91e-05	11.976536317078198	9.769918441772461
305	10	2	1	מדינת	0.000191	8.249858967054745	6.851799488067627
306	10	2	2	הוואי	4.47e-06	10.333376145429083	7.034018516540527
307	10	2	3	בארצות	8.13e-05	5.714351276092922	6.990769386291504
308	10	2	4	הברית	0.000178	0.004373261176087898	0.05094023793935776
309	10	2	5	נוהגים	3.02e-05	12.839615992581747	11.687925405800343
310	10	2	6	להשתמש	0.000162	5.2704658645539455	8.84514045715332
311	10	2	7	בסימן	1.7e-05	8.894340846724614	12.186756134033203
312	10	2	8	השאקה	0.0	23.858934043786974	19.763951301574707
313	10	2	9	כהמחשה	1.17e-07	21.764678078405222	21.150851011276245
314	10	2	10	לרוח	8.13e-06	11.903317333593499	11.66498613357544
315	10	2	11	האלוהה,	0.0	27.08784763184567	13.648591756820679
316	10	2	12	כלומר	0.000275	7.399501528603779	8.262757301330566
317	10	2	13	כאות	5.13e-06	10.765503801821183	12.13559865951538
318	10	2	14	לידידות	1.66e-06	17.24000739904865	13.147446155548096
319	10	2	15	ולאחווה	6.92e-08	17.17950322701814	15.737617254257202
320	10	2	16	בין	0.00229	5.035656840484629	3.5291388034820557
321	10	2	17	בני	0.000646	1.7274771379720764	5.355765342712402
322	10	2	18	הגזעים	2.75e-06	10.809930056552082	6.09812331199646
323	10	2	19	השונים	9.33e-05	2.9175066378957504	4.098818451166153
324	10	2	20	המתגוררים	4.27e-06	11.121505167549682	5.086341820657253
325	10	2	21	באיים.	3.31e-06	11.971916174385854	14.110371589660645
326	11	2	0	בהתאם	0.000115	4.2305948348881355	9.073847770690918
327	11	2	1	להקשר,	1.7e-06	20.521522794323218	17.911250114440918
328	11	2	2	הסימן	1.12e-05	15.042411226765319	15.818845748901367
329	11	2	3	יכול	0.001	6.7298726653781396	8.16461181640625
330	11	2	4	לבטא	1.45e-05	9.77337360665716	10.197443723678589
331	11	2	5	הבעת	8.91e-06	17.32578805006928	10.353024959564209
332	11	2	6	תודה,	0.000427	14.419902004936876	16.397390842437744
333	11	2	7	קריאת	3.02e-05	10.832084332614457	10.492756128311157
334	11	2	8	שלום,	0.000407	10.030281596553213	9.36622542142868
335	11	2	9	או	0.00347	3.6540387798374363	7.639569282531738
336	11	2	10	סתם	0.000162	14.389919148613677	11.390781879425049
337	11	2	11	נפנוף	5.37e-07	25.488763570532527	17.816977500915527
338	11	2	12	לברכה.	7.76e-06	17.390381333812773	14.671256065368652
339	1	3	0	בספורט	1.41e-05	8.497247817919362	8.263090133666992
340	1	3	1	מקצועני,	1.17e-06	15.992739717678722	17.352202892303467
341	1	3	2	סימום	4.17e-07	20.3775866655723	18.311182975769043
342	1	3	3	הוא	0.00759	11.9170642009075	8.330485343933105
343	1	3	4	השימוש	0.0001	8.430377052613318	12.674097537994385
344	1	3	5	בחומרים	6.76e-06	8.410374953873053	12.536502838134766
345	1	3	6	משפרי	2.75e-07	17.933928367393165	12.084209144115448
346	1	3	7	ביצוע	5.62e-05	5.833558505068627	6.7693875432014465
347	1	3	8	אסורים	1.02e-05	16.321357347586588	9.994080543518066
348	1	3	9	על	0.0141	4.381245744050406	6.310246467590332
349	1	3	10	ידי	0.001	0.7063609509063	2.8708667755126953
350	1	3	11	מתחרים.	9.33e-06	12.50561810046365	16.40520805120468
351	2	3	0	המונח	2.34e-05	8.55392589173029	13.760101318359375
352	2	3	1	סימום	4.17e-07	19.584484812362035	18.869352340698242
353	2	3	2	נמצא	0.000347	8.840265062735567	8.108397483825684
354	2	3	3	בשימוש	3.16e-05	1.7947972985136706	6.462403416633606
355	2	3	4	נרחב	3.02e-05	4.181345108857719	7.6308837458491325
356	2	3	5	על	0.0141	6.303726260265264	7.0156145095825195
357	2	3	6	ידי	0.001	1.939087409630351	3.427349328994751
358	2	3	7	ארגונים	2.95e-05	6.632618489247977	8.291378200054169
359	2	3	8	המסדירים	4.68e-07	13.949522031835643	9.152379624545574
360	2	3	9	תחרויות	5.89e-06	14.34902676103303	9.035834565758705
361	2	3	10	ספורט.	0.000105	8.647658429715458	15.19801003113389
362	3	3	0	השימוש	0.0001	7.036102296436316	8.023762702941895
363	3	3	1	בחומרים	6.76e-06	7.5015981875323945	11.714850425720215
364	3	3	2	משפרי	2.75e-07	19.221166314475504	11.042965114116669
365	3	3	3	ביצוע	5.62e-05	7.639351308909241	7.378709554672241
366	3	3	4	נחשב	8.71e-05	10.479212172422551	8.114320755004883
367	3	3	5	במידה	0.000105	10.748455929683486	10.074167966842651
368	3	3	6	רבה	0.000275	0.2324692689669018	1.117072343826294
369	3	3	7	כלא	2.95e-05	8.216954550713137	13.42537546157837
370	3	3	8	מוסרי,	2.19e-05	8.883231698759186	13.88462495803833
371	3	3	9	ולכן	0.000302	5.258990232001086	6.992907524108887
372	3	3	10	נאסר	1.74e-05	9.619839844350945	13.544544577598572
373	3	3	11	על	0.0141	1.3513659349580665	4.896111488342285
374	3	3	12	ידי	0.001	7.04930742154446	7.288373947143555
375	3	3	13	רוב	0.000269	5.178379173953701	6.625287055969238
376	3	3	14	ארגוני	3.63e-05	6.318920958880068	6.060327768325806
377	3	3	15	הספורט	4.37e-05	3.71583871810456	6.556062333285809
378	3	3	16	הבינלאומיים,	5.62e-06	9.57603868822448	10.633123934268951
379	3	3	17	כולל	0.000288	3.4736587314373333	7.252245903015137
380	3	3	18	הועד	5.75e-06	10.865845962563332	7.645056366920471
381	3	3	19	האולימפי	8.91e-06	2.287748456742429	3.6168719809502363
382	3	3	20	הבינלאומי.	4.68e-05	1.4146276092094605	4.455836916924454
383	4	3	0	בנוסף,	0.000162	7.096750043847221	11.791306018829346
384	4	3	1	ספורטאים	6.31e-06	14.036326204045174	17.93941307067871
385	4	3	2	אשר	0.00117	8.071637051073733	7.045032024383545
386	4	3	3	נוקטים	3.09e-06	13.850156158246135	13.541082561016083
387	4	3	4	צעדים	2.45e-05	10.143543524542446	6.931118071079254
388	4	3	5	מפורשים	1.35e-06	15.524271844641621	14.760330438613892
389	4	3	6	על	0.0141	4.681820213364839	7.390124797821045
390	4	3	7	מנת	0.00024	0.41701252345015394	2.1809463500976562
391	4	3	8	להתחמק	1.38e-05	9.823801332327513	13.037225246429443
392	4	3	9	מגילוי	1.07e-06	9.707729686598634	14.59552812576294
393	4	3	10	מחמירים	2.95e-06	18.791746678069167	11.42572033405304
