	trialid	sentnum	ianum	ia	freq	surp	ent
29	3	1	0	Janus,	1.02e-06	12.342744349063647	20.32951831817627
30	3	1	1	anlaşmazlıkların	0.0	27.798235031064994	24.400333881378174
31	3	1	2	başlamasını	3.55e-06	13.809398984248762	10.370086073875427
32	3	1	3	ve	0.0234	4.7334737885844556	5.611636638641357
33	3	1	4	bitmesini	7.41e-06	8.01980122625726	10.547413095831871
34	3	1	5	kontrol	0.000309	8.758600415268274	5.105726718902588
35	3	1	6	ederdi	1.17e-05	12.233052610718296	6.4803361892700195
36	3	1	7	ve	0.0234	5.172020551134352	1.619189739227295
37	3	1	8	dolayısıyla	8.32e-05	9.661498145608203	9.90405547618866
38	3	1	9	savaş	0.000263	7.3060439168775435	8.878786087036133
39	3	1	10	ve	0.0234	7.335514954786866	6.561906814575195
40	3	1	11	barışı.	1.51e-05	14.24197453011684	20.599952710792422
41	4	1	0	Onun	0.000501	8.521815105997302	9.264811515808105
42	4	1	1	tapınağının	0.0	20.580794878560344	16.102543711662292
43	4	1	2	kapıları	2.29e-05	10.20426884544202	13.475390434265137
44	4	1	3	savaş	0.000263	12.033257289647395	8.441315650939941
45	4	1	4	zamanında	8.91e-05	4.865286989282333	8.222526550292969
46	4	1	5	açık	0.000372	8.041906483217051	8.014408111572266
47	4	1	6	ve	0.0234	5.4255033654155165	4.8795576095581055
48	4	1	7	barış	0.000158	11.176906445461082	10.857897758483887
49	4	1	8	sırasında	0.000204	10.254029898564148	2.203667640686035
50	4	1	9	kapalıydı.	1.74e-06	3.0434037676212227	10.42702865600586
51	5	1	0	Kapıların	3.63e-06	15.145908517435153	13.85359811782837
52	5	1	1	tanrısı	1.2e-05	16.337341203652528	12.047581434249878
53	5	1	2	olarak,	0.0038	9.26149161925207	15.309642791748047
54	5	1	3	o	0.00363	6.776854835028794	9.569310188293457
55	5	1	4	aynı	0.00117	10.747272497245	8.422956466674805
56	5	1	5	zamanda	0.00038	0.12521671962414	1.0894482135772705
57	5	1	6	evlerin	7.41e-06	10.907845341633358	13.644279956817627
58	5	1	7	kapılarının	1.66e-06	8.587555512122208	10.568726301193237
59	5	1	8	giriş	0.00012	9.952926025489694	6.581563472747803
60	5	1	9	ve	0.0234	4.218370943010745	4.503448009490967
61	5	1	10	çıkışlarıyla	0.0	8.920110947654795	10.543511677533388
62	5	1	11	da	0.00646	3.351967024021998	5.584257125854492
63	5	1	12	ilişkilendirildi.	0.0	11.274409043365916	13.499160647392273
64	6	1	0	Janus,	1.02e-06	12.342744349063647	20.32951831817627
65	6	1	1	sıklıkla	2.95e-05	24.022278827633684	16.253034234046936
66	6	1	2	değişimi	2.19e-05	16.012010262580084	12.502462148666382
67	6	1	3	ve	0.0234	3.8230790709163625	7.879604816436768
68	6	1	4	dönüşümü	1e-05	5.348929556011892	9.49192190170288
69	6	1	5	sembolize	3.39e-06	9.531927727019625	8.218034908175468
70	6	1	6	etti,	0.000603	15.956734729813117	3.1598281860351562
71	6	1	7	örneğin	0.000126	9.921265759412325	8.905009932816029
72	6	1	8	bir	0.0219	4.782347680914033	9.00748062133789
73	6	1	9	durumdan	2e-05	16.163393760136632	14.368353366851807
74	6	1	10	diğerine,	1.38e-05	7.232336794383874	10.917548209428787
75	6	1	11	bir	0.0219	2.6898358838535286	8.086403846740723
76	6	1	12	bakıştan	0.0	14.747544786180676	10.438750799745321
77	6	1	13	diğerine,	1.38e-05	2.6695113613152133	7.696471095085144
78	6	1	14	genç	0.000347	12.390700402534277	6.46516227722168
79	6	1	15	insanların	0.000288	8.770197077276407	9.331742763519287
80	6	1	16	yetişkinliğe	1.02e-06	12.726837313939345	22.967965722084045
81	6	1	17	büyümesi	8.13e-06	16.846263312657417	9.589524865150452
82	6	1	18	gibi.	0.0038	4.466089585070282	7.2089478969573975
83	7	1	0	Bu	0.0129	0.0	0.0
84	7	1	1	yüzden,	0.000275	10.607416418139625	18.845067858695984
85	7	1	2	Janus’a	0.0	27.03025708766043	28.309366703033447
86	7	1	3	hasat	1e-05	17.85573870608334	15.198477745056152
87	7	1	4	ve	0.0234	6.022520481237278	6.386200904846191
88	7	1	5	ekin	9.55e-06	10.30654005351784	10.778914213180542
89	7	1	6	zamanlarında	8.91e-06	12.464886414267152	10.157654762268066
90	7	1	7	ve	0.0234	7.200114768840598	8.748433113098145
91	7	1	8	buna	0.000363	10.239600488867968	13.028944492340088
92	7	1	9	ilaveten	5.13e-06	8.143866718165292	5.571656674146652
93	7	1	10	düğünlerde,	3.72e-06	17.351471154060288	24.799776196479797
94	7	1	11	ölümlerde	0.0	14.650693129536196	15.756872177124023
95	7	1	12	ve	0.0234	2.0306351741963673	5.131396293640137
96	7	1	13	diğer	0.000955	3.8850594153250704	8.160759925842285
97	7	1	14	başlangıçlarda	0.0	16.48780216624858	16.5862998329103
98	7	1	15	ibadet	2.4e-05	10.422864921795684	9.455527544021606
99	7	1	16	edildi.	0.0002	11.698446110886934	6.867675304412842
100	8	1	0	Janus’a	0.0	20.39045531552562	29.791040420532227
101	8	1	1	tahsis	1.35e-05	12.610435300097139	12.872327327728271
102	8	1	2	edilmiş	0.000117	4.120182404588198	6.037073850631714
103	8	1	3	özel	0.000603	7.78681062088789	6.524959087371826
104	8	1	4	bir	0.0219	1.6551724726058612	6.418508052825928
105	8	1	5	keşiş	5.75e-06	19.348292792117853	8.239006102085114
106	8	1	6	yoktu,	0.000105	16.391159840313456	10.839651584625244
107	8	1	7	fakat	0.000562	4.918579628140293	7.813849925994873
108	8	1	8	en	0.00389	7.516744514563791	9.430238723754883
109	8	1	9	üst	0.000245	7.198286017406339	5.521075248718262
110	8	1	10	düzey	3.89e-05	2.3769170468789484	5.270284816622734
111	8	1	11	keşiş	5.75e-06	6.1965357474785705	6.77904537320137
112	8	1	12	olarak	0.0038	6.051396785742157	5.851987838745117
113	8	1	13	seremonilerini	0.0	25.047543979577913	19.46444082260132
114	8	1	14	kendisi	0.000186	9.145140597865044	8.39939570426941
115	8	1	15	gerçekleştirdi.	2.88e-05	8.60197056591355	8.964008051669225
116	9	1	0	Janus	1.02e-06	7.632907509146061	9.583303451538086
117	9	1	1	barbarlık	0.0	42.10203635227052	19.778690338134766
118	9	1	2	ve	0.0234	5.124617911873299	7.662745952606201
119	9	1	3	medeniyet,	1.38e-05	17.221003004284096	20.458263099193573
120	9	1	4	kırsal	2e-05	15.641487644631844	14.10413122177124
121	9	1	5	ve	0.0234	4.120016444923389	6.674380302429199
122	9	1	6	kentsel	1.95e-05	3.0598299603215056	6.546036846935749
123	9	1	7	alan,	0.000661	8.330292327713025	10.738558292388916
124	9	1	8	gençlik	0.000123	9.221044383552323	11.471153974533081
125	9	1	9	ve	0.0234	1.026603479906376	3.464282989501953
126	9	1	10	yetişkinlik	1.2e-06	6.2292096374311186	12.195754960179329
127	9	1	11	arasındaki	0.000182	5.741957935284436	4.338127136230469
128	9	1	12	orta	0.000209	9.796377625740526	6.419002056121826
129	9	1	13	yeri	0.000219	10.711976236829987	4.066430568695068
130	9	1	14	temsil	8.91e-05	8.609005058211853	6.69573974609375
131	9	1	15	etti.	0.000603	8.301566192122642	4.403519868850708
132	10	1	0	Antik	3.72e-05	5.9967545569239675	6.190465927124023
133	10	1	1	Yunanlıların	0.0	14.698871606488815	20.864914417266846
134	10	1	2	Janus’a,	0.0	31.96179380922651	31.615370512008667
135	10	1	3	ki	0.00251	12.222786530410826	9.205025672912598
136	10	1	4	Romalılar	5.89e-06	10.328247726221779	9.407044351100922
137	10	1	5	belirgin	2.75e-05	19.21199003032027	9.267879724502563
138	10	1	6	olarak	0.0038	2.7451048881355247	5.528519153594971
139	10	1	7	kendilerine	5.37e-05	10.355199140396014	11.154729127883911
140	10	1	8	ait	0.000339	4.772488198923517	7.993747234344482
141	10	1	9	olduğunu	0.0011	4.780622880817919	7.004483222961426
142	10	1	10	iddia	0.000126	2.8216375294886538	5.18456457555294
143	10	1	11	etmişlerdir,	1.05e-05	4.683855431089652	9.0666024684906
144	10	1	12	eşdeğeri	1.12e-06	18.592099994068498	14.74520057439804
145	10	1	13	yoktu.	0.000105	10.280091808637117	10.463791131973267
146	1	2	0	Shaka	0.0	10.532305526938835	6.754328727722168
147	1	2	1	işareti,	2.88e-05	25.39131030652889	24.50098568201065
148	1	2	2	daha	0.00407	8.365241783866054	10.372649192810059
149	1	2	3	çok	0.00646	2.619978682989592	5.467690467834473
150	1	2	4	Hawaii	4.17e-06	13.883879446338872	9.996231079101562
151	1	2	5	ve	0.0234	3.7000710881814403	5.327046871185303
152	1	2	6	sörf	5.37e-06	16.52235771317767	12.448285102844238
153	1	2	7	kültürüyle	1.82e-06	12.765615907134473	13.208762168884277
154	1	2	8	ilişkilendirilen	0.0	5.496954499302366	7.894338488578796
155	1	2	9	bir	0.0219	1.3969085361978997	6.336721420288086
156	1	2	10	el	0.000468	9.950523656035193	7.1248297691345215
157	1	2	11	hareketidir.	2.51e-06	4.461531465363706	7.5437774658203125
158	2	2	0	Bu	0.0129	0.0	0.0
159	2	2	1	hareket,	0.000269	17.85273403411703	16.635266304016113
160	2	2	2	baş	0.000186	7.805875898726258	9.775941848754883
161	2	2	3	parmak	4.57e-05	16.245746693612674	5.096605658531189
162	2	2	4	ve	0.0234	4.111021399342805	6.907217025756836
163	2	2	5	serçe	4.9e-06	13.168809087315829	9.13192331790924
164	2	2	6	parmak	4.57e-05	1.2232047990830146	1.360316514968872
165	2	2	7	açık;	0.000372	25.830942089312252	12.57174301147461
166	2	2	8	diğer	0.000955	5.0118768605414115	7.781065940856934
167	2	2	9	üç	0.000646	7.973386394559252	4.6744065284729
168	2	2	10	parmağın	1.78e-06	4.26145945346107	4.67916864156723
169	2	2	11	kapalı	0.000148	7.947673662637903	8.654658555984497
170	2	2	12	ve	0.0234	6.1652877589533945	3.563237190246582
171	2	2	13	kıvrılmış	0.0	11.767655953492602	11.400267720222473
172	2	2	14	durumda	0.000195	4.528605059912537	4.499417424201965
173	2	2	15	bulunması	2.75e-05	5.484296695516378	4.140108585357666
174	2	2	16	ve	0.0234	5.452226904639613	5.4446563720703125
175	2	2	17	elin	1.66e-05	9.649273970830793	14.18349313735962
176	2	2	18	kendi	0.00107	9.506088128195152	7.91809606552124
177	2	2	19	ekseninde	3.98e-06	8.815476834336344	9.952513575553894
178	2	2	20	ileri	0.000155	8.063041442512164	7.61646032333374
179	2	2	21	geri	0.000661	2.7374666666335816	3.7769112586975098
180	2	2	22	oynatılmasıyla	0.0	14.405309170757537	12.05136251449585
181	2	2	23	oluşur.	4.07e-05	4.254728685442255	8.758600175380707
182	3	2	0	Shaka	0.0	10.532305526938835	6.754328727722168
183	3	2	1	işareti,	2.88e-05	25.39131030652889	24.50098568201065
184	3	2	2	altmışlarda	0.0	25.553280080363095	22.877803802490234
185	3	2	3	Hawaii’yi	0.0	22.79010677920546	16.141971230506897
186	3	2	4	ziyaret	0.000162	4.897834026531742	7.636549323797226
187	3	2	5	eden	0.000676	0.8332642512647429	2.546687126159668
188	3	2	6	sörfçülerin	0.0	24.65709848703262	23.657170295715332
189	3	2	7	benimseyip	0.0	18.09239545708993	17.96849489212036
190	3	2	8	kendi	0.00107	8.264834880143248	6.522021293640137
191	3	2	9	kültürlerinin	0.0	11.426400664266588	11.249017477035522
192	3	2	10	bir	0.0219	3.016736542473793	7.779250621795654
193	3	2	11	parçası	0.000126	0.17228146342629388	1.2797506153583527
194	3	2	12	haline	0.000174	2.0360888464258093	3.8790921568870544
195	3	2	13	getirmesiyle	0.0	7.522322716371547	9.714869022369385
196	3	2	14	dünyaya	0.000151	9.724690933609551	8.953873872756958
197	3	2	15	yayılmıştır.	2e-06	2.8720395253804285	5.976590514183044
198	4	2	0	Çoğunlukla	3.98e-05	12.502643690575466	10.729658842086792
199	4	2	1	selamlamak,	0.0	26.38933156567107	31.170142889022827
200	4	2	2	teşekkür	0.000339	7.192858494317951	9.724755412898958
201	4	2	3	etmek,	0.000468	1.3694022673999342	4.336080610752106
202	4	2	4	onaylamak	2e-06	9.90497158351067	13.069677591323853
203	4	2	5	ve	0.0234	2.614891332160776	3.6722404956817627
204	4	2	6	hatta	0.000229	5.4226244503557375	9.256944179534912
205	4	2	7	övgü	7.59e-06	8.696952545394012	13.577268838882446
206	4	2	8	ifade	0.000209	10.331342071721805	7.0511311292648315
207	4	2	9	etmek	0.000468	0.05107843071272222	0.2990448474884033
208	4	2	10	için	0.00794	1.1746756877422153	4.612746238708496
209	4	2	11	kullanılır.	7.08e-05	2.336800999001029	8.553759694099426
210	5	2	0	Hawaii	4.17e-06	12.54522489698295	12.25692629814148
211	5	2	1	sakinleri	1.12e-05	18.985194363651548	21.427934169769287
212	5	2	2	bu	0.0129	5.4573971876211225	7.313756942749023
213	5	2	3	el	0.000468	11.648999194672333	8.472539901733398
214	5	2	4	hareketini	1e-05	9.464215818742412	9.0333833694458
215	5	2	5	komşu	3.24e-05	14.487280881481322	11.790676236152649
216	5	2	6	ülkeler	4.9e-05	4.663957836552321	9.173881530761719
217	5	2	7	ve	0.0234	4.673397430491188	4.847376346588135
218	5	2	8	sınırdaki	1.15e-06	15.267539595674329	12.25084924697876
219	5	2	9	çeşitli	0.000224	9.287918591575462	7.46518611907959
220	5	2	10	etnik	2.4e-05	7.86033669859366	8.640737414360046
221	5	2	11	kültürlerle	0.0	16.776527077934773	4.643336534500122
222	5	2	12	iletişimlerinde	0.0	14.403085036524839	12.55163863580674
223	5	2	13	dostluk,	3.16e-05	16.667983225677894	14.36189889907837
224	5	2	14	anlayış	1.2e-05	6.239552825247018	5.190935803577304
225	5	2	15	ve	0.0234	0.17436270537273238	0.777468204498291
226	5	2	16	merhamet	2.88e-05	9.938895448451154	7.198409140110016
227	5	2	17	kavramı	2.51e-05	11.898663254999313	8.345304876565933
228	5	2	18	olan	0.00347	7.925131571405849	3.3711814880371094
229	5	2	19	“Aloha	0.0	10.329158693760494	16.988655894994736
230	5	2	20	Ruhu”nu	1.14e-05	20.036507205392525	8.279516518115997
231	5	2	21	yaymak	5.37e-06	8.60369376604345	9.952524185180664
232	5	2	22	için	0.00794	0.9053264339664517	2.731686592102051
233	5	2	23	kullanır.	2.4e-05	7.590863379768103	8.761977195739746
234	6	2	0	Aynı	0.00117	11.18296561415547	11.245857238769531
235	6	2	1	zamanda	0.00038	1.363711820204816	5.927281856536865
236	6	2	2	birbirlerinin	9.12e-06	16.731293332349956	22.61779284477234
237	6	2	3	dillerini	3.8e-06	11.33691458826237	15.267268180847168
238	6	2	4	tercüme	1.86e-05	13.273448758118818	5.429914221167564
239	6	2	5	etmek	0.000468	2.8976034244996267	3.1191205978393555
240	6	2	6	yerine	0.000479	6.633065399011538	4.732576847076416
241	6	2	7	ortak	0.000195	6.395054435121725	7.088153719902039
242	6	2	8	bir	0.0219	1.7608313952682892	4.3140387535095215
243	6	2	9	yerde	0.000398	11.359045322378648	5.659032583236694
244	6	2	10	buluşmak	1.26e-05	7.487076626479035	11.689001679420471
245	6	2	11	için	0.00794	2.6990794179363005	5.148081302642822
246	6	2	12	bu	0.0129	6.287021249938267	8.091949462890625
247	6	2	13	işareti	2.88e-05	14.76452433058586	12.024738132953644
248	6	2	14	seçtiler.	3.02e-06	12.934530503775568	9.266516089439392
249	7	2	0	İşaretin	1.48e-06	20.300598394741563	19.02283239364624
250	7	2	1	tam	0.000724	7.665983877651605	8.770581245422363
251	7	2	2	kökeni	7.76e-06	15.30094892381374	7.655971169471741
252	7	2	3	bilinmese	0.0	10.827737841885233	10.508419275283813
253	7	2	4	de	0.00741	0.053924377019597736	0.28214168548583984
254	7	2	5	bazıları	9.77e-05	11.572791143166809	14.09284257888794
255	7	2	6	kökeninin	0.0	11.146650012456476	13.723149061203003
256	7	2	7	İspanyol	2.19e-05	8.676165557996608	10.31144404411316
257	7	2	8	göçmenlerin	4.07e-06	14.210471022183397	10.256870225071907
258	7	2	9	Hawaii’de	1.41e-06	18.726879582990072	14.684792518615723
259	7	2	10	tanıştıkları	0.0	12.510596437011856	13.102154612541199
260	7	2	11	yerlilere	0.0	11.521207512365924	15.455853700637817
261	7	2	12	bu	0.0129	13.776276212105065	3.247032642364502
262	7	2	13	işareti	2.88e-05	8.900070661292725	8.076595067977905
263	7	2	14	arkadaşça	0.0	20.25254918760906	11.17806077003479
264	7	2	15	içki	2.82e-05	16.14619843502028	10.538154125213623
265	7	2	16	içmeyi	5.89e-06	6.997102535968915	13.764106035232544
266	7	2	17	teklif	8.91e-05	7.965674734076287	6.644558012485504
267	7	2	18	etmek	0.000468	3.487874667916895	2.6939382553100586
268	7	2	19	için,	0.00794	11.648673345207964	8.405858039855957
269	7	2	20	baş	0.000186	8.33438660575043	8.419130325317383
270	7	2	21	parmağı	7.94e-06	11.324542501990411	6.709134340286255
271	7	2	22	ağıza	1.02e-06	18.268468197428312	6.65036940574646
272	7	2	23	doğru	0.00115	3.733471929944252	6.099052429199219
273	7	2	24	götürerek,	2.09e-06	12.324158493448602	20.069778203964233
274	7	2	25	kullanmasından	0.0	13.622028895766528	13.653934478759766
275	7	2	26	yayıldığını	1.7e-06	15.250623378211687	6.9237697422504425
276	7	2	27	düşünmektedir.	2.04e-06	3.716685969427357	7.3163944482803345
277	1	3	0	Rekabete	4.17e-06	11.320275739839772	10.389482975006104
278	1	3	1	dayalı	4.07e-05	12.204817720147629	10.775066256523132
279	1	3	2	sporlarda,	0.0	19.96352927754911	23.993690013885498
280	1	3	3	doping	3.8e-06	11.527656858108044	10.04056841135025
281	1	3	4	sportif	1.15e-05	16.656368316020128	6.519899845123291
282	1	3	5	performansı	3.16e-05	8.080793136384312	8.462021231651306
283	1	3	6	artırmak	1.23e-05	7.430618253354378	11.483644485473633
284	1	3	7	amacıyla	0.00012	3.7407289312609113	2.846481531858444
285	1	3	8	yasaklanmış	4.17e-06	11.082993936472612	14.655760884284973
286	1	3	9	maddenin	2.04e-05	10.185888142607075	6.722291965037584
287	1	3	10	atletik	3.63e-06	11.996643882974395	10.415660381317139
288	1	3	11	yarışmacılar	3.47e-06	16.515266551781103	7.3258455991744995
289	1	3	12	tarafından	0.00117	1.6301545499788894	3.4806272983551025
290	1	3	13	kullanılmasıdır.	1.32e-06	7.315203379333927	14.283063054084778
291	2	3	0	Doping	3.8e-06	14.969550576673887	10.646209716796875
292	2	3	1	terimi	6.46e-06	22.45931620248507	16.834998607635498
293	2	3	2	sportif	1.15e-05	8.75818729901566	6.817790985107422
294	2	3	3	yarışmaları	4.07e-06	12.820005688743692	9.379751205444336
295	2	3	4	düzenleyen	1.23e-05	4.359662714574926	8.118444681167603
296	2	3	5	organizasyonlar	3.98e-06	8.607960697829979	10.228590965270996
297	2	3	6	tarafından	0.00117	4.0452511430592395	3.89754056930542
298	2	3	7	yaygın	5.89e-05	7.957693377182692	5.163104355335236
299	2	3	8	olarak	0.0038	0.2944316253834447	1.3498084545135498
300	2	3	9	kullanılır.	7.08e-05	2.437674451953694	4.28179931640625
301	3	3	0	Performansı	3.16e-05	16.814504173287634	11.600333213806152
302	3	3	1	arttırmak	9.12e-06	7.877787019553644	12.533181101083755
303	3	3	2	amacıyla	0.00012	4.69433124428434	3.75541090965271
304	3	3	3	madde	8.51e-05	14.25540900412237	11.627188205718994
305	3	3	4	kullanımı	6.61e-05	3.862791970971906	8.673344850540161
306	3	3	5	çoğunlukla	3.98e-05	12.594904905779256	11.940010040998459
307	3	3	6	etik	1.86e-05	14.144181947886342	11.790058851242065
308	3	3	7	dışı	0.000129	3.1806283066534173	6.9675902128219604
309	3	3	8	olarak	0.0038	4.360768715712083	6.770472049713135
310	3	3	9	değerlendirilir,	6.03e-06	9.187425406318017	9.664585337042809
311	3	3	10	ve	0.0234	6.9336074127122105	5.813279151916504
312	3	3	11	bu	0.0129	2.07477989140019	7.2450761795043945
313	3	3	12	sebeple	2.45e-05	6.853421014839312	7.492743879556656
314	3	3	13	Uluslararası	0.000275	15.274109558413926	9.011305332183838
315	3	3	14	Olimpik	4.79e-06	8.822704898799481	7.06559219956398
316	3	3	15	Komitenin	2.34e-06	6.5339718709544945	2.8257118314504623
317	3	3	16	de	0.00741	5.86988903085245	6.915645599365234
318	3	3	17	içinde	0.000871	9.467250050658985	7.86393928527832
319	3	3	18	olduğu	0.00107	2.701956735994209	2.0429205894470215
320	3	3	19	bir	0.0219	4.946128791543768	7.199865341186523
321	3	3	20	çok	0.00646	3.725746273964294	7.080774784088135
322	3	3	21	uluslararası	0.000275	4.0183232807148554	5.960557997226715
323	3	3	22	spor	0.000295	2.632363428236812	3.903078079223633
324	3	3	23	organizasyonu	1.41e-05	3.007126576395552	3.9496792554855347
325	3	3	24	tarafından	0.00117	5.247245945985123	7.3839592933654785
326	3	3	25	yasaklanmıştır.	3.31e-06	5.513615537125553	11.550220638513565
327	4	3	0	Buna	0.000363	10.126466708618995	10.452323913574219
328	4	3	1	ek	0.000145	9.27083630274197	9.630870819091797
329	4	3	2	olarak,	0.0038	2.065647054600216	10.345327615737915
330	4	3	3	tespitten	0.0	23.707563799090266	16.15088450908661
331	4	3	4	kaçınmak	5.89e-06	9.248346819911774	11.771393537521362
332	4	3	5	için	0.00794	0.8747317449948847	3.738132953643799
333	4	3	6	açıkça	5.13e-05	13.105271943490807	15.535381317138672
334	4	3	7	önlemler	9.55e-06	12.449063915864096	15.398534059524536
335	4	3	8	alan	0.000661	7.757537607590527	2.6321513652801514
336	4	3	9	sporcular,	1.05e-05	14.008204282366417	13.815793186426163
337	4	3	10	dolandırıcılık	5.37e-06	20.26491739891298	12.973351798951626
338	4	3	11	ve	0.0234	2.79776465396484	6.019646644592285
339	4	3	12	hilekarlıkla	0.0	17.581122000117823	17.561870098114014
340	4	3	13	etiği	3.09e-06	23.39692682416955	13.301292657852173
341	4	3	14	açıkça	5.13e-05	9.280193285042639	11.708290100097656
342	4	3	15	ihlal	2e-05	3.9436761585529196	7.6854313015937805
343	4	3	16	etmekle	1.45e-05	7.790081037419074	7.598402976989746
344	4	3	17	durumu	0.000191	14.173189120511143	5.179179906845093
345	4	3	18	kötüleştirirler.	0.0	10.24102480838022	16.553338944911957
346	5	3	0	Son	0.00135	0.0	0.0
347	5	3	1	zamanlarda	9.77e-05	7.412433494823062	11.89474892616272
348	5	3	2	manşetlerde	0.0	17.109534030179915	19.83881640434265
349	5	3	3	yaygın	5.89e-05	10.496257405393363	9.061249256134033
350	5	3	4	olmasına	0.000126	12.59459874850906	5.695123672485352
351	5	3	5	rağmen,	0.000316	2.430274394807324	8.987829804420471
352	5	3	6	doping	3.8e-06	15.90887278302828	11.022722005844116
353	5	3	7	yeni	0.00178	12.000842014753662	7.712666034698486
354	5	3	8	bir	0.0219	0.7727377892261322	4.408008098602295
355	5	3	9	olay	0.0002	5.817535325461822	7.860001564025879
356	5	3	10	değil-	0.00214	13.27115198332462	7.413206934928894
357	5	3	11	aslında,	0.000389	9.857615013113387	16.49754286929965
358	5	3	12	sporun	3.89e-06	10.639233788515185	15.82864236831665
359	5	3	13	kendisi	0.000186	7.95713393131026	9.155951082706451
360	5	3	14	kadar	0.00363	8.290909033646637	6.930990219116211
361	5	3	15	eski.	0.000617	10.877026995655056	10.4347083568573
362	6	3	0	Antik	3.72e-05	5.9967545569239675	6.190465927124023
363	6	3	1	iki	0.00162	15.29879233239034	9.786710739135742
364	6	3	2	tekerlekli	1.86e-05	8.975052227221394	14.076268553733826
365	6	3	3	at	0.00024	7.074048121852441	8.103696823120117
366	6	3	4	arabası	1.58e-05	1.312107082584671	5.007711887359619
367	6	3	5	yarışlarında	1.78e-06	16.88875262856614	13.193504810333252
368	6	3	6	madde	8.51e-05	19.496983679735592	9.628536224365234
369	6	3	7	kullanımından,	2.63e-06	14.98244490825071	17.953213214874268
370	6	3	8	beyzbol	8.32e-06	15.378907905644937	12.183011464774609
371	6	3	9	ve	0.0234	3.9777954368479893	6.059098243713379
372	6	3	10	bisikletçilikteki	0.0	21.015708900733838	26.27819418720901
373	6	3	11	daha	0.00407	10.882982376100285	7.810881614685059
374	6	3	12	yakın	0.000339	9.830880407885637	6.188024997711182
375	6	3	13	anlaşmazlıklara,	0.0	25.059895239665494	15.548326253890991
376	6	3	14	atletler	1.2e-06	14.597299775981103	11.264223456382751
377	6	3	15	arasındaki	0.000182	1.823792755623383	3.7369747161865234
378	6	3	16	popular	0.0	19.02628284222772	7.199079513549805
379	6	3	17	görüş	4.47e-05	18.507240587597284	1.9716705083847046
380	6	3	18	yıllar	0.000126	20.172239562656667	6.990993022918701
381	6	3	19	içerisinde	0.000166	5.618805122130057	4.288627594709396
382	6	3	20	çeşitlilik	7.41e-06	12.36351551683046	9.313262104988098
383	6	3	21	gösterdi.	6.46e-05	2.5080278080429133	4.767789084464312
384	7	3	0	Yakın	0.000339	10.408137729519709	13.166133642196655
385	7	3	1	on	0.000275	17.2624490612557	6.029531955718994
386	7	3	2	yıllarda,	0.000102	12.943827857073536	16.79815173149109
387	7	3	3	otoriteler	1.55e-06	17.275345843378034	18.176620364189148
388	7	3	4	ve	0.0234	3.219057507916816	7.190760612487793
389	7	3	5	spor	0.000295	10.351286181644575	8.126770973205566
390	7	3	6	organizasyonları	2.88e-06	6.193147823594845	9.19973599910736
391	7	3	7	sporda	5.5e-06	13.538050927652046	7.4909950494766235
392	7	3	8	madde	8.51e-05	12.079900418039923	9.911385297775269
393	7	3	9	kullanımını	1.2e-05	3.7936610624743023	5.322863936424255
394	7	3	10	sıkıca	7.41e-06	20.948307069895	10.402233123779297
395	7	3	11	kontrol	0.000309	3.583133936608016	5.746493339538574
396	7	3	12	etmeyi	6.03e-05	4.861799549561286	9.241559267044067
397	7	3	13	deniyorlar.	0.0	13.294956374525055	14.522698402404785
398	8	3	0	Bu	0.0129	0.0	0.0
