	trialid	ianum	ia	freq	surp	ent
41	1	41	ovet	3.47e-05	19.63943313320337	7.892280340194702
42	1	42	olivat	0.000692	2.7887046030314306	6.235236644744873
43	1	43	auki	0.000148	4.041280458616606	7.4510317742824554
44	1	44	ja	0.0363	2.0016105702762363	4.367839813232422
45	1	45	rauhan	3.02e-05	11.067904838644782	12.158522129058838
46	1	46	aikana	0.000794	5.50133969531923	8.169668197631836
47	1	47	kiinni.	0.000427	15.631184414067523	17.784048169851303
48	1	48	Porttien	1.91e-06	10.044609838063657	7.490495920181274
49	1	49	jumalana	7.59e-07	7.9704114619137165	12.808001041412354
50	1	50	hänen	0.00145	5.949647464579249	3.5347676277160645
51	1	51	ajateltiin	5.75e-06	14.404861865298743	10.806696325540543
52	1	52	myös	0.00447	5.580825719200446	6.548978328704834
53	1	53	kulkevan	6.61e-06	10.86988672771199	13.08480654656887
54	1	54	kotien	2.51e-06	17.098459233406096	13.981264114379883
55	1	55	ovista	4.37e-06	12.929590619317477	8.76756739616394
56	1	56	sisään	0.000174	4.721186406594781	7.18478399515152
57	1	57	ja	0.0363	2.1768870342220086	3.856694221496582
58	1	58	ulos.	0.00024	5.2155109357667655	13.179115056991577
59	1	59	Yleisesti	7.94e-05	13.848008591701149	10.317412972450256
60	1	60	Janus	2.09e-06	2.6184811494013887	8.393662929534912
61	1	61	symboloi	2.82e-06	10.369766946819064	6.57502624578774
62	1	62	muutosta	4.79e-05	12.947324305177805	12.09968090057373
63	1	63	ja	0.0363	1.0577597981084326	2.909752130508423
64	1	64	siirtymää,	8.71e-07	18.137702176307123	12.721134379506111
65	1	65	kuten	0.000933	7.206432012416913	5.234397888183594
66	1	66	kehitystä	4.07e-05	9.832665435232228	12.175759941339493
67	1	67	tilasta	1.45e-05	17.250392367727446	4.245274543762207
68	1	68	toiseen,	0.000141	9.582654012721626	6.469988405704498
69	1	69	visiosta	2.24e-07	21.542272567938685	9.800912022590637
70	1	70	toiseen,	0.000141	5.23309737911771	11.529724597930908
71	1	71	sekä	0.00162	5.5763994512516035	8.650773048400879
72	1	72	nuoren	4.47e-05	15.693751300224651	11.382896661758423
73	1	73	kasvamista	1.55e-06	16.54270094197433	9.05703330039978
74	1	74	aikuiseksi.	5.13e-06	7.287466535299023	10.108856052160263
75	1	75	Janusta	1.62e-08	8.429340743466895	7.231165647506714
76	1	76	siis	0.00105	11.470784511553694	7.072385549545288
77	1	77	palvottiin	2.75e-07	11.304914012908304	8.621429562568665
78	1	78	sadonkorjuun	1.05e-06	18.755095066380434	21.296508207917213
79	1	79	ja	0.0363	3.5543411185039617	5.448230743408203
80	1	80	istutuksen	1.86e-07	14.942455075740934	15.131607294082642
81	1	81	alussa,	0.000219	13.00626616925532	9.227477550506592
82	1	82	sekä	0.00162	3.5612486228921068	6.238879680633545
83	1	83	avioliiton,	2.04e-05	17.816056823166953	18.310017228126526
84	1	84	kuoleman	5.37e-05	5.209656136058666	7.891594052314758
85	1	85	ja	0.0363	0.37275658193517297	1.3944305181503296
86	1	86	muiden	0.000309	9.828184428681674	7.017373085021973
87	1	87	siirtymien	7.08e-08	14.308159975282827	11.43499717861414
88	1	88	alussa.	0.000219	5.499693794213835	5.847033500671387
89	1	89	Janukselle	1.55e-08	10.658769862203917	9.57477867603302
90	1	90	ei	0.0145	4.923264470101602	7.031391143798828
91	1	91	ollut	0.00204	2.5642051321489316	6.057464599609375
92	1	92	nimitetty	6.03e-06	14.523739801833834	12.2207932472229
93	1	93	tiettyä	1.48e-05	11.34018610972243	11.980881810188293
94	1	94	pappia,	2.34e-06	13.363878675408213	16.073315858840942
95	1	95	mutta	0.00575	2.2150167697990653	3.1396484375
96	1	96	itse	0.00102	10.464013474729004	5.692345142364502
97	1	97	ylipappi	5.13e-07	15.318404063583621	12.067825675010681
98	1	98	toimitti	8.32e-06	9.029025947505886	9.214025020599365
99	1	99	hänen	0.00145	3.6056655339928265	8.004948616027832
100	1	100	seremoniansa.	2.45e-08	15.927078262393835	14.251295566558838
101	1	101	Janus	2.09e-06	3.1881070423416205	7.402703285217285
102	1	102	edusti	1.32e-05	7.233057867784972	6.805961608886719
103	1	103	välimaastoa	8.32e-08	22.303042524937403	16.922714591026306
104	1	104	barbarismin	5.62e-08	25.220420800371425	8.2516108751297
105	1	105	ja	0.0363	1.357713365614869	5.501745223999023
106	1	106	sivilisaation,	2.57e-06	16.04059521464802	23.208214595913887
107	1	107	maaseudun	3.16e-05	13.38542468605231	12.667183995246887
108	1	108	ja	0.0363	0.38820655794948755	2.522761106491089
109	1	109	kaupungin	0.000229	6.066349951813376	6.934404373168945
110	1	110	sekä	0.00162	5.642754744366794	6.622521877288818
111	1	111	nuoruuden	8.32e-06	13.63291747679275	9.908329859375954
112	1	112	ja	0.0363	0.33493879321881787	2.328012466430664
113	1	113	aikuisuuden	8.32e-07	4.481944131362185	6.779990936629474
114	1	114	välillä.	0.000479	3.1357342858379713	7.2957035303115845
115	1	115	Muinaisilla	1.78e-07	18.133637541612757	13.112098455429077
116	1	116	kreikkalaisilla	1.91e-07	3.601609457185569	7.137690782546997
117	1	117	ei	0.0145	8.160194755498978	6.105716705322266
118	1	118	ollut	0.00204	0.3479121714953075	1.9253097772598267
119	1	119	vastinetta	6.46e-06	14.091589735113391	12.20284689962864
120	1	120	Janukselle,	1.55e-08	4.854158056426807	13.35459814965725
121	1	121	jonka	0.000955	6.904027755536759	4.0819411277771
122	1	122	roomalaiset	4.07e-06	13.692158257664774	9.649077653884888
123	1	123	väittivät	3.31e-06	8.805878464722172	10.31113862991333
124	1	124	olevan	0.000525	1.6371354208315128	6.366964817047119
125	1	125	selkeästi	5.5e-05	13.285932224692983	13.483222499489784
126	1	126	heidän	0.000501	8.021536622543003	9.110803604125977
127	1	127	omansa.	9.55e-06	13.089910108753816	14.327804207801819
128	2	0	Shaka-	1.7e-07	18.625740129844363	16.13433074951172
129	2	1	merkin	2.04e-05	25.74885221074385	18.19347095489502
130	2	2	merkitys	7.08e-05	12.2169462649953	14.957489013671875
131	2	3	liittyy	0.00011	9.922708884003887	7.829820871353149
132	2	4	ystävällisyyteen.	1.41e-07	21.0607624500583	24.84692880511284
133	2	5	Symbolinen	2.69e-06	18.51195512841801	9.289554834365845
134	2	6	ele	6.17e-06	17.142972934325304	6.777744770050049
135	2	7	on	0.0316	1.7613601260226752	6.782644748687744
136	2	8	luultavasti	8.13e-05	11.26208070119871	12.792056262493134
137	2	9	alun	7.59e-05	7.985597724171103	8.690906524658203
138	2	10	perin	4.79e-05	0.10808876153335349	0.4895874261856079
139	2	11	kehitetty	1.82e-05	7.977640523782861	11.439350128173828
140	2	12	Havaijilla,	2.34e-06	22.178436018969656	25.311005473136902
141	2	13	josta	0.000302	5.776644306094872	5.5151543617248535
142	2	14	se	0.00776	1.7177998211928989	6.091559410095215
143	2	15	lähti	0.000174	9.028969951245417	5.400752484798431
144	2	16	leviämään	4.57e-06	8.580577635259287	10.92194215208292
145	2	17	kansainvälisempään	0.0	20.74570102848222	14.251151442527771
146	2	18	käyttöön	0.000195	1.7967044277374142	4.534282207489014
147	2	19	1960-	1.53e-05	9.899473550810303	4.172493010759354
148	2	20	luvulla	0.000174	8.91966136723183	4.08403766900301
149	2	21	alueella	0.0002	14.105250592021086	1.8396035432815552
150	2	22	vierailleiden	2.04e-07	16.340899644279695	10.417157888412476
151	2	23	surffaajien	6.92e-08	14.989665211650795	13.008022040128708
152	2	24	myötä.	0.000191	5.971738298340512	7.337150394916534
153	2	25	Siitä	0.00191	9.03376533396214	9.258239984512329
154	2	26	on	0.0316	2.1117288706492023	4.51908016204834
155	2	27	tullut	0.000407	1.0024677997095448	4.412401665002108
156	2	28	niin	0.00479	6.28672425310767	8.297017097473145
157	2	29	suosittu,	4.07e-05	4.0488543848663365	11.223574459552765
158	2	30	että	0.00977	0.09598561809814196	0.48066067695617676
159	2	31	nyt	0.00372	9.030280356960672	6.221071243286133
160	2	32	sen	0.00372	2.826675432195498	6.567829608917236
161	2	33	merkitys	7.08e-05	5.226736975564793	10.446773767471313
162	2	34	tunnetaan	5.13e-05	8.97896175436195	3.644442319869995
163	2	35	ympäri	0.000148	3.4496855188490305	5.465655790641904
164	2	36	maailman	0.000398	2.1988932051334484	1.0356807708740234
165	2	37	tämän	0.0011	13.393799604826329	2.997166156768799
166	2	38	lajin	3.39e-05	6.586538859754178	10.493165016174316
167	2	39	harrastajien	3.24e-06	6.135323041806978	9.881055995821953
168	2	40	kesken.	0.000162	6.953548612883384	6.72051739692688
169	2	41	Shaka-	1.7e-07	7.934080008394297	11.970343589782715
170	2	42	merkkiä	1.55e-05	7.858231495369818	9.86217212677002
171	2	43	näytettäessä	2.34e-08	20.152749586210756	6.932980179786682
172	2	44	nostetaan	2.19e-05	12.352669554682924	9.768521785736084
173	2	45	peukalo	2.51e-06	14.06678214103732	13.590237617492676
174	2	46	ja	0.0363	4.4487993912253625	7.548792839050293
175	2	47	pikkurilli	3.24e-07	24.507915005075105	20.762312173843384
176	2	48	ylös	9.55e-05	6.436727017781445	9.604394912719727
177	2	49	ja	0.0363	3.400347602059743	4.954655647277832
178	2	50	kierretään	2.88e-06	13.249254782613248	12.074577700346708
179	2	51	kolme	0.000562	9.753140405177882	8.199307441711426
180	2	52	keskimmäistä	4.68e-07	11.833786667262808	10.13480231165886
181	2	53	sormea	3.39e-06	11.441838236645008	11.397423475980759
182	2	54	alaspäin	2.45e-05	8.72215393015249	7.149077549576759
183	2	55	samalla	0.00049	7.912200516698532	4.11923885345459
184	2	56	heiluttaen	3.55e-07	15.203512206213036	14.579260101541877
185	2	57	kättä	1.7e-05	8.904360255584022	11.610609889030457
186	2	58	kuin	0.00355	10.10146245281537	5.959970951080322
187	2	59	tervehtiäkseen.	8.13e-08	30.026427738493165	31.450197219848633
188	2	60	Liikettä	2.29e-05	16.27783574367522	15.16005253791809
189	2	61	voi	0.00389	2.6500966806632813	5.725901126861572
190	2	62	vielä	0.002	7.428903116932883	5.603982925415039
191	2	63	korostaa	2.95e-05	10.887908438877808	9.272259414196014
192	2	64	kättä	1.7e-05	10.147644971983295	13.19353449344635
193	2	65	sivuttain	1.38e-06	18.47289115635421	18.57328748703003
194	2	66	pyörittäen.	1.26e-07	13.130425110334583	17.592849731445312
195	2	67	Shaka-	1.7e-07	3.7445958183885955	10.139437198638916
196	2	68	merkin	2.04e-05	3.0152996335685343	9.668077230453491
197	2	69	tarkoitus	0.000178	6.682481523501698	8.95080018043518
198	2	70	painottuukin	1.15e-08	31.131848035973466	12.980858623981476
199	2	71	puhtaasti	2e-05	13.236123679327024	15.567554235458374
200	2	72	ystävällisyyden,	2.82e-07	15.64477763317366	16.607492953538895
201	2	73	tietoisuuden	3.72e-06	9.62493947679007	11.043062016367912
202	2	74	ja	0.0363	0.7472004701690884	2.6960184574127197
203	2	75	kehujen	3.16e-07	19.023864403189542	11.598475933074951
204	2	76	välittämiseen.	7.94e-07	7.321990388483074	12.500194668769836
205	2	77	Havajin	1.32e-08	24.03787810760748	11.931412935256958
206	2	78	asukkaat	3.8e-05	8.968868429282374	9.614646911621094
207	2	79	käyttävät	6.17e-05	3.5134426649790984	6.868921160697937
208	2	80	shakaa	0.0	3.596386757911302	9.299030184745789
209	2	81	ilmaistakseen	9.12e-08	19.280355524427687	19.184136152267456
210	2	82	”Aloha-	7.24e-07	27.4379619149416	24.582106590270996
211	2	83	henkeä”,	4.79e-05	15.947341271957347	15.826579451560974
212	2	84	eli	0.00112	6.3973994429510395	5.207485198974609
213	2	85	ymmärrystä	1.58e-05	10.381302187622927	12.629454910755157
214	2	86	ja	0.0363	2.178093698175574	5.891749858856201
215	2	87	myötätuntoa	3.24e-06	10.5472658590768	8.484671257436275
216	2	88	saarten	2.24e-06	18.149334390215056	9.822134017944336
217	2	89	monien	4.17e-05	13.170874964746119	10.46452522277832
218	2	90	kulttuurien	6.76e-06	4.073084943957816	8.263539791107178
219	2	91	edustajia	1.82e-05	14.75846530355054	6.63648533821106
220	2	92	kohtaan.	0.000151	0.1498556932973382	1.1001574355177581
221	2	93	Koska	0.00141	9.707166133816054	5.855468928813934
222	2	94	merkin	2.04e-05	9.171743011540869	7.762468576431274
223	2	95	alkuperästä	5.62e-06	10.889910774948103	8.641044616699219
224	2	96	ei	0.0145	1.3973748653307598	3.4151673316955566
225	2	97	olla	0.00275	11.827727244695565	2.229015588760376
226	2	98	täysin	0.000407	5.347673302429038	7.051877379417419
227	2	99	varmoja,	1.29e-05	4.660965728639048	5.148223288357258
228	2	100	on	0.0316	2.14832481622755	6.031192779541016
229	2	101	myös	0.00447	6.142887102312666	7.236760139465332
230	2	102	ehdotettu	8.51e-06	10.479615125208637	10.357517004013062
231	2	103	sen	0.00372	3.087699218520673	3.865051746368408
232	2	104	tulevan	5.75e-05	7.6700775252119815	8.865384101867676
233	2	105	espanjalaisten	1.32e-06	15.203158310014373	11.48594637401402
234	2	106	maahantulijoiden	1.91e-07	15.504482828897158	21.345624044537544
235	2	107	käsimerkistä,	2.82e-08	27.8347405564913	13.41893196105957
236	2	108	jolla	0.000302	5.822295337605899	5.884711742401123
237	2	109	he	0.000813	1.9315800540929315	6.412928581237793
238	2	110	halusivat	2.4e-05	9.696222561376096	8.195964941754937
239	2	111	ehdottaa	3.24e-05	13.488353029195443	8.794394493103027
240	2	112	havajilaisille	0.0	12.824143954374858	15.069092154502869
241	2	113	yhdessä	0.000447	10.914613775006345	8.089357376098633
242	2	114	lasillisen	1.45e-06	19.02055230439135	12.278951525688171
243	2	115	nauttimista.	1.26e-06	18.91325400034982	22.842041850090027
244	3	0	Kilpaurheilussa	1.7e-07	19.22217572519698	21.23712992668152
245	3	1	doping	3.24e-06	11.963926702645306	10.087147116661072
246	3	2	tarkoittaa	0.000282	9.484137293001469	7.117532253265381
247	3	3	kilpailevien	1.02e-06	16.50128981472691	13.482970833778381
248	3	4	urheilijoiden	7.76e-06	0.8381051805460702	4.201871130615473
249	3	5	kiellettyjen	1.66e-06	15.127738723350495	11.400785386562347
250	3	6	urheilusuoritusta	1.74e-07	21.70874058109749	13.92200243473053
251	3	7	parantavien	1.32e-07	17.796209424876977	4.3549582958221436
252	3	8	aineiden	2.19e-05	1.905440234698757	4.044039882719517
253	3	9	käyttöä.	8.32e-05	3.0177695527070556	8.953414909541607
254	3	10	Urheilukilpailuja	8.13e-08	22.062435053277316	18.570886552333832
255	3	11	säätelevät	1.82e-06	11.32687022622211	10.426186323165894
256	3	12	organisaatiot	3.8e-06	9.325666359607165	7.288243882358074
257	3	13	käyttävät	6.17e-05	5.614796324820435	5.811305955052376
258	3	14	doping-	3.24e-06	3.9631703804186778	12.90846061706543
259	3	15	termiä	1.2e-05	16.177183424900846	6.8792361076921225
260	3	16	laajasti.	2.82e-05	14.54320713500737	15.16006088256836
261	3	17	Aineiden	2.19e-05	9.30807134499371	13.065316915512085
262	3	18	käyttöä	8.32e-05	2.2485376275302755	7.81059455871582
263	3	19	urheilusuorituksen	1.41e-07	15.865906288686894	10.947362557053566
264	3	20	parantamiseen	7.08e-06	4.28478037489857	9.473665714263916
265	3	21	pidetään	0.000132	6.323818177592596	6.158125281333923
266	3	22	pääasiassa	5.75e-05	9.918948741642659	8.540958642959595
267	3	23	epäeettisenä,	1.86e-07	14.187805362905356	14.773671224713326
268	3	24	ja	0.0363	3.5178543008156797	4.615009784698486
269	3	25	se	0.00776	4.361926405943371	6.419255256652832
270	3	26	on	0.0316	1.123524364991051	4.5670647621154785
271	3	27	siksi	0.000372	8.902974151050877	9.75578260421753
272	3	28	kielletty	3.98e-05	3.490300319491448	7.970487404614687
273	3	29	suurimmassa	1.1e-05	13.954956977343462	9.587294340133667
274	3	30	osassa	4.37e-05	0.10648045679132077	0.7110490705817938
275	3	31	kansainvälisiä	1.51e-05	6.5149744665097895	5.579862713813782
276	3	32	urheiluorganisaatioita,	0.0	20.884903337265268	7.549986553378403
277	3	33	mm.	0.000708	6.0845046659637205	4.230653032660484
278	3	34	Kansainvälisessä	1.32e-05	10.303666083205664	9.95023800432682
279	3	35	olympiakomiteassa.	1.38e-07	4.57337769261607	7.266926600597799
280	3	36	Lisäksi	0.000912	6.523788899639147	5.208706855773926
281	3	37	urheilijat,	1.38e-05	11.03362869814736	16.814960479736328
282	3	38	jotka	0.00117	1.2216794857909699	3.4980499744415283
283	3	39	pyrkivät	2.29e-05	8.846703982985785	5.934141996316612
284	3	40	peittelemättömästi	1.78e-08	29.298608391278083	16.619706307072192
285	3	41	välttämään	1.38e-05	10.195181386716339	8.35873058438301
286	3	42	selvityksen,	1.66e-05	29.701662117265595	12.86664080619812
287	3	43	pahentavat	9.55e-07	19.798808311489207	11.762206196784973
288	3	44	eettistä	2.34e-06	12.888587130256356	10.140050202608109
289	3	45	rikkomusta	2.69e-07	10.793667813832664	7.813194841146469
290	3	46	avoimella	2.51e-06	19.032505798787327	8.176114082336426
291	3	47	petoksella	2.57e-07	12.760716281132947	11.228711098432541
292	3	48	ja	0.0363	3.9392786743635484	3.1930947303771973
293	3	49	huijauksella.	7.76e-08	10.74202551339439	15.168702840805054
294	3	50	Vaikka	0.00126	8.39114870062733	5.793580710887909
295	3	51	doping	3.24e-06	2.17583009557152	6.809305965900421
296	3	52	onkin	0.000245	7.491757528870061	11.180428504943848
297	3	53	vallinnut	1.23e-06	16.504869014480803	9.18606074526906
298	3	54	otsikkoja	7.41e-08	24.919528928284556	16.464133262634277
299	3	55	viime	0.00055	7.480156220730836	6.229654312133789
300	3	56	aikoina,	8.13e-05	2.2422473340642135	5.425462264567614
301	3	57	ilmiönä	4.9e-06	20.49745454318774	18.58089816570282
302	3	58	se	0.00776	5.92811019154117	4.084429740905762
303	3	59	ei	0.0145	1.3192104066401442	3.097205877304077
304	3	60	ole	0.0055	0.6180885053567917	3.2968297004699707
305	3	61	kuitenkaan	0.000309	6.98575268211217	6.4850053787231445
306	3	62	uusi	0.000525	7.424425323822009	7.0158371925354
307	3	63	–	0.0	8.357863450443375	3.449063301086426
308	3	64	itse	0.00102	9.988475674468225	7.169024467468262
309	3	65	asiassa	0.000151	0.8335665888994169	4.174938591429964
310	3	66	se	0.00776	2.5368216524929474	6.479628086090088
311	3	67	on	0.0316	0.5749188433324379	3.1420769691467285
312	3	68	yhtä	0.000457	13.145610854254922	8.086750626564026
313	3	69	vanha	0.000234	4.804578375200009	7.262086808681488
314	3	70	kuin	0.00355	0.3012811342794197	1.6743084192276
315	3	71	urheilu	7.08e-05	6.7812003425956995	8.194360256195068
316	3	72	itsessään.	2.57e-05	10.970695739806889	5.126606106990948
317	3	73	Yleinen	7.41e-05	12.964049593085658	11.446205139160156
318	3	74	mielipide	3.98e-05	5.933059540534106	6.55134129524231
319	3	75	urheilijoiden	7.76e-06	8.727364552621783	11.175955533981323
320	3	76	keskuudessa	4.68e-05	7.360401019038226	6.068836733698845
321	3	77	on	0.0316	0.5230327174148415	3.106727361679077
322	3	78	vaihdellut	2.45e-06	16.627353069301467	7.345947662368417
323	3	79	laajasti	2.82e-05	10.524950530232157	9.04033899307251
324	3	80	vuosien	0.000126	5.248363637301456	7.722872495651245
325	3	81	saatossa:	1.62e-05	6.698062197254364	6.038815798703581
326	3	82	aineita	3.16e-05	13.390551879236678	14.526668310165405
327	3	83	on	0.0316	2.2543085471483804	4.912548065185547
328	3	84	käytetty	9.55e-05	1.7507366815415397	6.037439852952957
329	3	85	muinaisista	7.59e-07	17.81872264144742	18.3841609954834
330	3	86	sotavaunukilpailuista	0.0	30.09520600473315	21.163001865148544
331	3	87	nykyhetkeen	1.29e-06	17.105390421129552	9.888211607933044
332	3	88	asti,	0.000398	4.113129104468985	7.0951087474823
333	3	89	ja	0.0363	1.7098022406645237	5.24380350112915
334	3	90	tuoreimpia	3.89e-07	17.575112555584525	17.189013481140137
335	3	91	kiistoja	1.38e-06	11.505592045968918	7.894438490271568
336	3	92	on	0.0316	2.9573974466320725	5.367536544799805
337	3	93	esiintynyt	1.86e-05	7.540172801594425	7.594033135101199
338	3	94	amerikkalaisessa	2.51e-06	13.533905382237142	13.94538189098239
339	3	95	pesäpallossa	4.07e-07	13.39984148861832	8.283365316689014
340	3	96	ja	0.0363	3.033791176032914	3.9181039333343506
341	3	97	pyöräilyssä.	4.37e-07	12.44044824571193	11.964609384536743
342	3	98	Viimeisinä	4.07e-06	17.722366144900693	17.315816402435303
343	3	99	vuosikymmeninä	7.08e-06	1.9417625451321645	3.959122307598591
344	3	100	viranomaiset	3.02e-05	12.765848475020743	12.83614307641983
345	3	101	ja	0.0363	5.76280302506222	2.47956919670105
346	3	102	urheiluorganisaatiot	0.0	9.286867544319236	13.814422718714923
347	3	103	ovat	0.00389	0.36331652974914835	2.3796591758728027
348	3	104	yrittäneet	9.33e-06	6.526052678689302	8.620438878338973
349	3	105	tiukasti	2.09e-05	15.39713823922274	10.580387115478516
350	3	106	säädellä	4.17e-06	8.955466148749245	10.782230123877525
351	3	107	aineiden	2.19e-05	3.976960824866301	5.920254111289978
352	3	108	käyttöä	8.32e-05	0.8271518876583486	2.360661059617996
353	3	109	urheilussa.	7.24e-06	5.701362545899978	11.512609481811523
354	3	110	Ensisijaiset	5.75e-07	19.660921043696682	11.330323696136475
355	3	111	syyt	2.69e-05	4.451019296728515	7.373341232538223
356	3	112	aineiden	2.19e-05	6.857797479250731	5.988600671291351
357	3	113	kieltämiseen	5.5e-07	10.776667570584959	8.830686122179031
358	3	114	kumpuavat	1.07e-06	17.17088318646154	10.3211070895195
359	3	115	suoritusta	5.01e-06	15.290105402820787	13.49363398551941
360	3	116	parantavien	1.32e-07	3.701882411278474	9.71982479095459
361	3	117	aineiden	2.19e-05	0.32169721975117604	2.0372021719813347
362	3	118	terveysriskeistä,	1.55e-07	18.38600865044282	15.222982600331306
363	3	119	kilpailijoiden	5.01e-06	10.48716153384623	11.279359877109528
364	3	120	mahdollisuuksien	1.38e-05	14.780755947401591	10.530084788799286
365	3	121	samanarvoisuus	5.01e-08	29.11245741690726	10.761335641145706
366	3	122	ja	0.0363	3.985635014726292	6.42311429977417
367	3	123	yleisölle	2.45e-05	14.9096204913536	10.76171875
368	3	124	näkyvä	9.55e-06	8.925162143488254	11.135502398014069
369	3	125	päihteettömän	1.15e-08	26.514934022778384	16.2344376668334
370	3	126	urheilun	2.4e-05	2.7994053771387515	7.328678846359253
371	3	127	antama	8.91e-06	15.089749116257485	9.176916360855103
372	3	128	positiivinen	3.89e-05	7.064905012858431	6.840910650789738
373	3	129	kuva.	0.000269	4.694068086328885	7.998448371887207
374	3	130	Dopingin	1.05e-06	11.465547106902683	7.696796774864197
375	3	131	vastaiset	2.19e-06	9.859492604755125	11.885429382324219
376	3	132	viranomaiset	3.02e-05	7.603435442138662	9.755976796150208
377	3	133	ovat	0.00389	0.9915612900968876	4.5302534103393555
378	3	134	toistuvasti	1.78e-05	8.925212758731382	11.560006752610207
379	3	135	painottaneet	1.51e-07	9.061122422346868	9.861716911196709
380	3	136	suoritusta	5.01e-06	11.707170642625766	9.380212187767029
381	3	137	parantavien	1.32e-07	0.960349775853135	4.53991836309433
382	3	138	aineiden	2.19e-05	0.09809075994107327	0.7824271004647017
383	3	139	käytön	5.75e-05	5.65709198657133	7.414365440607071
384	3	140	olevan	0.000525	5.199828318018455	7.430911540985107
385	3	141	vastoin	2.82e-05	10.409740486311312	8.375844419002533
386	3	142	”urheiluhenkeä”.	1.86e-07	30.963644766532024	27.519553273916245
387	4	0	Pussihukka	0.0	30.86604720694929	25.95344114303589
388	4	1	oli	0.00646	8.925381909435616	8.489141464233398
389	4	2	uuden	0.000427	11.757712652312097	9.508068084716797
390	4	3	ajan	0.000562	6.055355489668973	8.457260131835938
391	4	4	suurin	0.000407	6.981022394467383	9.465388298034668
392	4	5	lihansyöjäpussipeto,	0.0	42.711293403360784	46.87450107932091
393	4	6	joka	0.00309	2.3622173001121767	6.155145168304443
394	4	7	muistutti	1.29e-05	8.412703478766808	8.164971470832825
395	4	8	muodoltaan	2.34e-06	9.77525172538553	9.573226360604167
396	4	9	sutta	4.07e-06	14.633333515342844	15.374213218688965
397	4	10	ja	0.0363	3.0905785733246502	4.871039867401123
398	4	11	väritykseltään	6.31e-07	11.332991756681821	10.332643716596067
399	4	12	tiikeriä,	7.41e-07	19.70043256710553	17.292095065116882
400	4	13	mistä	0.000479	9.317555923295993	6.155260682106018
401	4	14	johtuvat	1.51e-05	16.281452590052403	8.254254698753357
402	4	15	sen	0.00372	3.2743480203615474	7.315118312835693
403	4	16	monet	0.000234	8.420141560742403	7.028697490692139
404	4	17	susi-	1.95e-05	19.099761170082335	16.103480339050293
405	4	18	ja	0.0363	1.583612337965426	5.2705583572387695
406	4	19	tiikeri	4.57e-06	5.717678638128065	11.521493673324585
407	4	20	-päätteiset	1.1e-07	30.461472342449664	14.716683387756348
408	4	21	nimitykset.	2.51e-06	6.319014192411776	8.106691017746925
409	4	22	Alun	7.59e-05	11.460538760442072	9.1685152053833
410	4	23	perin	4.79e-05	0.0196994909940548	0.1689663976430893
