	trialid	ianum	ia	freq	surp	ent
64	1	64	Zeiten	0.0001	5.882362605164445	5.582281589508057
65	1	65	des	0.0055	2.041068299108342	2.897665500640869
66	1	66	Friedens.	6.31e-06	2.203735951540384	7.222135782241821
67	1	67	Als	0.00513	6.143171392933633	5.2972636222839355
68	1	68	Gott	0.000182	4.4779637832181685	7.215547561645508
69	1	69	der	0.0288	1.6166245016698848	4.5210700035095215
70	1	70	Tore	3.47e-05	3.872475697635018	8.676225662231445
71	1	71	wurde	0.00155	3.9264366475039383	7.100137710571289
72	1	72	er	0.00513	1.0886656194581315	1.8619595766067505
73	1	73	außerdem	0.00024	7.585578631127271	5.647540092468262
74	1	74	mit	0.00955	4.633910483495994	5.72324275970459
75	1	75	dem	0.00575	2.8712213439936254	6.573855400085449
76	1	76	Betreten	1.58e-05	16.705376794206806	12.654990673065186
77	1	77	und	0.0263	3.9572768933483298	3.4049394130706787
78	1	78	Verlassen	8.91e-05	5.01529982616267	5.406698532402515
79	1	79	von	0.00977	1.9281911870689832	3.170694351196289
80	1	80	Haustüren	6.03e-07	14.669600243383963	8.51709470152855
81	1	81	in	0.0174	4.14823647339928	6.321527481079102
82	1	82	Verbindung	9.55e-05	0.45272817676142807	2.5719680786132812
83	1	83	gebracht.	0.000115	0.319725815906212	1.0899196416139603
84	1	84	Janus	1.23e-06	2.8025510896126056	5.211614608764648
85	1	85	symbolisierte	2.4e-07	8.072982352687971	7.066594243049622
86	1	86	häufig	0.000105	11.721965495608654	5.395214080810547
87	1	87	Veränderungen	3.16e-05	14.634102514083324	4.45944881439209
88	1	88	und	0.0263	2.1093718572037803	3.380077838897705
89	1	89	Übergänge,	2.63e-06	12.249980708487843	12.444554686546326
90	1	90	wie	0.00447	4.365727681893342	6.348208427429199
91	1	91	den	0.01	6.024942471027485	6.337114334106445
92	1	92	Wechsel	3.89e-05	5.586935243002414	5.525745391845703
93	1	93	von	0.00977	1.6720864093569718	3.3289072513580322
94	1	94	einer	0.00263	4.164762408696705	8.027395248413086
95	1	95	Bedingung	1.02e-05	12.787578118347138	12.135143518447876
96	1	96	zur	0.00186	2.621560796489334	3.176898956298828
97	1	97	anderen,	0.000692	2.345860549709286	4.8723859786987305
98	1	98	von	0.00977	2.6424129616828997	5.831472873687744
99	1	99	einer	0.00263	2.5668208283746425	7.138671398162842
100	1	100	Perspektive	2.45e-05	8.990616145422457	9.026977747678757
101	1	101	zur	0.00186	1.268955519874654	2.4921202659606934
102	1	102	anderen	0.000692	0.5052408338971413	1.5569632053375244
103	1	103	und	0.0263	2.4183305950114242	2.4751474857330322
104	1	104	das	0.0145	7.33877273233768	3.8625693321228027
105	1	105	Heranwachsen	7.76e-07	11.324465335886488	11.922231711447239
106	1	106	junger	2.75e-05	8.842690358737663	4.164317429065704
107	1	107	Menschen	0.000776	1.3544054391963023	4.82952880859375
108	1	108	zum	0.00257	7.1249923954682	2.568859577178955
109	1	109	Erwachsenenalter.	1.45e-06	10.207603408227405	11.918430268764496
110	1	110	Deswegen	9.77e-05	11.635947154656872	6.19449257850647
111	1	111	wurde	0.00155	3.0747687518137417	6.02130126953125
112	1	112	Janus	1.23e-06	1.4870371633268056	2.4338266104459763
113	1	113	zu	0.0102	7.661339775213252	3.3968021869659424
114	1	114	Beginn	9.77e-05	3.574874396046734	4.010715007781982
115	1	115	der	0.0288	1.3607202411301715	3.240323543548584
116	1	116	Saat-	2.04e-06	19.70810656767533	14.64714527130127
117	1	117	und	0.0263	1.0730965256748357	3.9671125411987305
118	1	118	Erntezeit	6.76e-07	1.8068365417139405	7.00447678565979
119	1	119	verehrt,	4.07e-06	8.874894285182277	8.011794611811638
120	1	120	genauso	9.12e-05	12.232983647293233	7.1327492743730545
121	1	121	wie	0.00447	0.07504391571943075	0.5438990592956543
122	1	122	zu	0.0102	5.109367775599329	5.854072093963623
123	1	123	Hochzeiten,	4.37e-06	13.314967827702874	6.445470362901688
124	1	124	Todesfällen	1.32e-06	10.752975767586852	10.3341064453125
125	1	125	und	0.0263	0.534193985604902	1.3956067562103271
126	1	126	anderen	0.000692	3.5784952498246505	7.731467247009277
127	1	127	Übergängen.	5.89e-07	12.004955211135153	9.013645768165588
128	1	128	Für	0.00759	9.066078241385087	4.686344146728516
129	1	129	Janus	1.23e-06	2.768234304030059	5.289443418383598
130	1	130	war	0.00339	2.7271702006923952	5.87869930267334
131	1	131	kein	0.000813	10.174926802067862	4.470652103424072
132	1	132	spezieller	3.63e-06	11.307005051137507	8.756440967321396
133	1	133	Priester	2.19e-05	9.98359889719409	6.363065242767334
134	1	134	zuständig,	2.75e-05	2.5062622157328307	6.067057728767395
135	1	135	sondern	0.000589	1.2667262271025566	4.085989475250244
136	1	136	der	0.0288	4.044802587603199	5.055471420288086
137	1	137	höchste	3.55e-05	9.548484123861456	8.389644622802734
138	1	138	Priester	2.19e-05	2.2725167721123585	4.793064117431641
139	1	139	leitete	1.02e-05	10.489250437597008	5.086798667907715
140	1	140	die	0.0302	0.9392138723508443	3.521580219268799
141	1	141	Zeremonien	1.17e-06	7.627876377518753	8.37853029370308
142	1	142	selbst.	0.000794	9.682140397030897	5.743490219116211
143	1	143	Janus	1.23e-06	2.536824792227425	5.254559628665447
144	1	144	stellte	7.41e-05	8.258034497923939	5.809910774230957
145	1	145	den	0.01	3.8037252190230886	6.133405685424805
146	1	146	Mittelweg	1.2e-06	13.567652921246228	12.405503273010254
147	1	147	zwischen	0.000676	0.2993690498257973	1.5772926807403564
148	1	148	Barbarei	1.1e-06	18.462223504648684	7.964554488658905
149	1	149	und	0.0263	0.0755681222662039	0.41459405422210693
150	1	150	Zivilisation,	7.59e-06	11.396994105335827	10.460618615150452
151	1	151	ländlichem	1.15e-07	20.883394092576992	7.500023365020752
152	1	152	und	0.0263	2.3380365635471807	3.9375033378601074
153	1	153	urbanem	9.77e-08	2.6204912299154586	3.8549346327781677
154	1	154	Leben,	0.000724	2.8500993714978273	3.798455238342285
155	1	155	Jugend	6.61e-05	9.320183182660438	8.075920104980469
156	1	156	und	0.0263	0.2255985848935631	1.2461507320404053
157	1	157	Erwachsenenalter	1.45e-06	3.279298989628179	7.66406375169754
158	1	158	dar.	5.62e-05	1.4404102673094776	3.7945889234542847
159	1	159	Die	0.0302	4.473585296252633	5.0047783851623535
160	1	160	alten	0.000204	7.038659738328089	9.847443580627441
161	1	161	Griechen	1.05e-05	2.092697438646659	5.9681715965271
162	1	162	hatten	0.000331	6.005003386204682	6.290507793426514
163	1	163	kein	0.000813	9.314206010268453	5.927602767944336
164	1	164	Äquivalent	3.09e-06	13.574918445047802	11.330451637506485
165	1	165	zu	0.0102	3.2374263514794537	3.6462042331695557
166	1	166	Janus,	1.23e-06	1.5263805073217143	4.9691199734807014
167	1	167	den	0.01	6.792365851327715	5.660163879394531
168	1	168	die	0.0302	6.24127945110491	6.265744209289551
169	1	169	Römer	1.15e-05	3.9063911047315276	7.786662578582764
170	1	170	ganz	0.000955	11.632995119885129	7.512434482574463
171	1	171	für	0.00759	7.214645019383933	5.795086860656738
172	1	172	sich	0.00617	0.29470426500927843	1.8124651908874512
173	1	173	beanspruchten.	9.33e-07	1.2854382289113344	5.340966008603573
174	2	0	Das	0.0145	0.0	0.0
175	2	1	Wort	0.000166	7.610588963040438	10.883565902709961
176	2	2	Shaka,	2.24e-07	25.837916676466563	22.405934810638428
177	2	3	begleitet	3.09e-05	15.729913311506671	5.684994697570801
178	2	4	von	0.00977	0.5192483736000042	1.9748075008392334
179	2	5	einer	0.00263	3.391245589818832	5.651947021484375
180	2	6	typischen	1.58e-05	10.101472139800697	10.08725643157959
181	2	7	Handhaltung,	1.38e-07	18.195218872930127	15.705809116363525
182	2	8	bei	0.00457	10.142581319799328	7.3721723556518555
183	2	9	der	0.0288	1.036471601085365	4.548802375793457
184	2	10	die	0.0302	2.4770500132153654	4.8495707511901855
185	2	11	geschlossene	9.55e-06	15.675484028980257	10.104099750518799
186	2	12	Faust	1.55e-05	7.534901596232784	3.8245058059692383
187	2	13	mit	0.00955	3.813667793269749	6.762019157409668
188	2	14	abgespreiztem	1.1e-08	20.871225178845428	7.62523740530014
189	2	15	Daumen	1.58e-05	2.8379531552362467	5.293771654367447
190	2	16	und	0.0263	4.612462234736547	6.574487686157227
191	2	17	kleinem	4.47e-06	9.988493720136793	6.62946392595768
192	2	18	Finger	4.57e-05	2.18610610263542	5.537232875823975
193	2	19	gehoben	4.57e-06	10.133688765742924	8.991109013557434
194	2	20	wird,	0.00316	0.3623538742241565	1.9767123460769653
195	2	21	ist	0.012	2.4576316965900604	6.401925086975098
196	2	22	eine	0.00631	3.349839430151229	6.755706310272217
197	2	23	ganz	0.000955	12.869832457577548	8.578634262084961
198	2	24	allgemein	5.62e-05	9.130921495942516	6.263944625854492
199	2	25	auf	0.00776	7.91829000132403	4.990225315093994
200	2	26	Hawaii	6.31e-06	8.909703241858388	6.934052467346191
201	2	27	gebräuchliche	1.05e-06	3.154039223490107	6.10761658847332
202	2	28	Geste	7.94e-06	5.956631720490477	6.240728378295898
203	2	29	und	0.0263	4.915304158484841	3.8891079425811768
204	2	30	bedeutet	0.000123	3.2070688442428614	6.434961318969727
205	2	31	etwa	0.000417	6.238552347627107	5.053524017333984
206	2	32	so	0.0049	3.5608653568426165	3.6665258407592773
207	2	33	viel	0.001	0.1928280790889716	0.8532909750938416
208	2	34	wie	0.00447	0.022512794969710367	0.1574837565422058
209	2	35	„Cool“	6.17e-05	20.154305006154065	24.68671226501465
210	2	36	oder	0.00316	0.4262652222800058	1.7511333227157593
211	2	37	„Locker“.	2.82e-05	12.411623207240273	14.00700157880783
212	2	38	Unter	0.00126	9.244807904130193	5.3557209968566895
213	2	39	Windsurfern	1.51e-08	18.687865904722354	14.328698635101318
214	2	40	ist	0.012	2.6940596175075493	4.759450912475586
215	2	41	das	0.0145	2.8161318931623955	3.9912142753601074
216	2	42	Zeichen	7.59e-05	7.77946771323205	7.16615629196167
217	2	43	als	0.00513	6.1535525716732735	6.934795379638672
218	2	44	Gruß	1.07e-05	12.423215267688375	8.204189717769623
219	2	45	verbreitet	3.55e-05	10.70376053430191	5.80195426940918
220	2	46	und	0.0263	3.0445474097267398	1.7363097667694092
221	2	47	wird	0.00316	1.8736904903016645	6.198672294616699
222	2	48	als	0.00513	4.17261038549196	6.250472068786621
223	2	49	„Hang	8.71e-06	13.407382357723616	15.808675765991211
224	2	50	Loose“	1.41e-06	7.997212081405637	8.786091923713684
225	2	51	bezeichnet.	8.32e-05	1.644236999554953	4.951492369174957
226	2	52	Hier	0.00182	8.678730817906091	4.538041591644287
227	2	53	hat	0.00398	6.934330610958401	6.4874587059021
228	2	54	dieser	0.0011	9.258625906508644	3.855609893798828
229	2	55	Gruß	1.07e-05	3.205650718421155	7.900609312579036
230	2	56	jedoch	0.000363	4.714665940795297	6.480695724487305
231	2	57	eine	0.00631	3.169655013944909	5.522690773010254
232	2	58	ganz	0.000955	3.394889365869224	5.833164691925049
233	2	59	reale	9.33e-06	16.66988814834127	1.9010272026062012
234	2	60	Anwendung:	4.17e-05	15.473902249633309	3.786909580230713
235	2	61	die	0.0302	6.597719916998846	6.907074928283691
236	2	62	abgespreizten	2.69e-08	14.773376828906855	10.466656595468521
237	2	63	Finger	4.57e-05	1.371657370650598	3.591609477996826
238	2	64	stehen	0.000316	6.84440690514126	6.2423272132873535
239	2	65	für	0.00759	3.196010129997765	6.485914707183838
240	2	66	den	0.01	2.6294160816192713	5.843539714813232
241	2	67	Trapez-	5.75e-07	23.073001076699356	17.077974796295166
242	2	68	Tampen	3.39e-08	31.074022212060513	9.049991130828857
243	2	69	und	0.0263	2.972960138693781	4.417325973510742
244	2	70	die	0.0302	2.603819226009156	6.819310665130615
245	2	71	Faust	1.55e-05	6.787044005431638	9.044273376464844
246	2	72	für	0.00759	2.601485269534225	5.948266983032227
247	2	73	den	0.01	1.2154334437006158	2.969531297683716
248	2	74	Haken	1.05e-05	8.743526091338092	14.295423984527588
249	2	75	des	0.0055	7.048774167535254	2.931849479675293
250	2	76	Trapezes,	4.17e-08	11.579523347607026	14.846116095781326
251	2	77	mit	0.00955	6.914731463812744	5.527700424194336
252	2	78	welchem	4.79e-05	5.621582494014499	1.5087212324142456
253	2	79	sich	0.00617	4.679835047504858	4.0526018142700195
254	2	80	der	0.0288	1.892905711837044	3.8479580879211426
255	2	81	Windsurfer	1.35e-07	3.8107383729938804	13.810330331325531
256	2	82	einhängt.	2.57e-08	15.217556083796524	17.21170111000538
257	2	83	Der	0.0288	4.967513812420111	4.829278469085693
258	2	84	exakte	4.17e-06	14.363054159410186	9.945008397102356
259	2	85	Ursprung	1.48e-05	5.109216300582538	6.994154453277588
260	2	86	des	0.0055	1.3644999584773918	2.82798433303833
261	2	87	Zeichens	1.45e-06	5.288323917014766	6.35228555649519
262	2	88	ist	0.012	0.5516859150499887	2.6449460983276367
263	2	89	letztlich	3.39e-05	12.847916042578795	4.500548362731934
264	2	90	nicht	0.0102	2.4413643034518047	5.63601016998291
265	2	91	gesichert,	2.09e-05	7.378030134132577	5.393050909042358
266	2	92	doch	0.00166	4.069608608951852	5.553450584411621
267	2	93	existieren	2.24e-05	9.05881068831433	6.404741287231445
268	2	94	eine	0.00631	6.172291746151405	6.953405380249023
269	2	95	Reihe	0.000105	0.8415570329440476	2.334343910217285
270	2	96	von	0.00977	0.5263878816447929	3.2562544345855713
271	2	97	Theorien.	1e-05	6.303867354621293	10.484503615647554
272	2	98	Nach	0.00363	6.7211908509820555	5.073096752166748
273	2	99	Recherche	1e-05	21.772468999655075	4.747765749692917
274	2	100	einer	0.00263	5.751463615439228	4.723679542541504
275	2	101	Zeitung	9.55e-05	4.2806160884263065	8.945453643798828
276	2	102	geht	0.001	7.117096726463124	6.179277420043945
277	2	103	das	0.0145	4.179497296024572	3.157116174697876
278	2	104	Handzeichen	1.05e-06	10.39847705087589	9.222293138504028
279	2	105	auf	0.00776	1.525253816628668	4.875919818878174
280	2	106	einen	0.00302	3.69226387059617	4.360531330108643
281	2	107	berühmten	1.58e-05	7.363829452859517	10.07090351358056
282	2	108	Hawaiianer	7.76e-08	6.009340305270711	11.524473428726196
283	2	109	zurück,	0.000372	1.8794788546223047	3.1766298413276672
284	2	110	dem	0.00575	4.72650743325466	2.8288164138793945
285	2	111	an	0.0049	9.23612448435746	7.489720344543457
286	2	112	einer	0.00263	4.752868388316497	6.125766754150391
287	2	113	Hand	0.0002	5.840291081714655	8.257018089294434
288	2	114	drei	0.000525	8.9779361784877	8.308417320251465
289	2	115	Finger	4.57e-05	5.2895858747103075	9.297049522399902
290	2	116	fehlten.	5.37e-06	3.0160433101213826	6.760394871234894
291	2	117	Woher	4.37e-05	13.096861630469313	11.811548709869385
292	2	118	aber	0.00427	6.559256395581417	4.028618812561035
293	2	119	der	0.0288	2.5955276771339326	4.701468467712402
294	2	120	begleitende	1.38e-06	19.084796368794816	7.232408724725246
295	2	121	Name	0.000138	7.90372253376855	7.096424579620361
296	2	122	Shaka	2.24e-07	1.1398256870218653	4.205731049180031
297	2	123	rührt	5.5e-06	10.039540878395432	4.463250815868378
298	2	124	ist	0.012	5.564169150726233	0.7353304624557495
299	2	125	ungeklärt.	2.82e-06	5.995618889837932	5.319325301330537
300	2	126	Auch	0.00603	6.261115358857773	5.863371849060059
301	2	127	von	0.00977	7.670599724701337	6.164062976837158
302	2	128	Prominenten	4.27e-06	16.52947215150221	7.265230625867844
303	2	129	wird	0.00316	2.1569241996221384	4.5880818367004395
304	2	130	der	0.0288	3.2786824636457106	5.219992637634277
305	2	131	Gruß	1.07e-05	5.433507408883814	6.896602449007332
306	2	132	häufig	0.000105	3.983594646236389	6.169283390045166
307	2	133	verwendet.	0.0001	4.634065476950352	8.0372896194458
308	2	134	Bekannte	4.57e-05	10.619737308737495	5.5793761014938354
309	2	135	Schauspieler,	3.55e-05	9.983518512736406	10.393550872802734
310	2	136	Musiker	3.31e-05	3.2380890849239754	4.718713283538818
311	2	137	und	0.0263	0.6015405910325972	1.4605059623718262
312	2	138	Politiker	9.77e-05	5.104887855553696	6.2373833656311035
313	2	139	verwenden	4.27e-05	4.820445451302122	5.996881484985352
314	2	140	ihn	0.000676	0.9014981519913745	3.200838327407837
315	2	141	und	0.0263	6.833852397971044	5.697597980499268
316	2	142	selbst	0.000794	11.234385294036871	7.6435418128967285
317	2	143	der	0.0288	4.36217872452583	8.409915924072266
318	2	144	brasilianische	3.98e-06	8.88506596936567	8.836453519761562
319	2	145	Weltfußballer	3.39e-07	10.60460243794136	9.513101518154144
320	2	146	Ronaldinho	2.24e-07	2.760034748224782	3.832103930413723
321	2	147	nutzte	1e-05	11.175420130679063	6.048827171325684
322	2	148	diese	0.00158	7.936648206269	2.9692986011505127
323	2	149	Geste	7.94e-06	0.760513783634323	4.197312831878662
324	2	150	oft	0.000302	5.409719633768821	5.604910373687744
325	2	151	beim	0.000871	6.844512209579208	2.934760093688965
326	2	152	Torjubel.	1.66e-07	6.182981838674597	11.947345614433289
327	2	153	Er	0.00513	8.095310258810636	4.93463659286499
328	2	154	schwenkte	4.79e-07	12.651597926932991	11.279761489480734
329	2	155	jedoch	0.000363	7.204042604702025	5.9954986572265625
330	2	156	seine	0.00107	5.272236869465685	6.8816070556640625
331	2	157	beiden	0.00038	8.721920108652304	5.210188865661621
332	2	158	Hände	5.89e-05	2.754407832647307	5.531530841253698
333	2	159	noch	0.00355	10.306649172775725	6.296498775482178
334	2	160	zusätzlich.	6.92e-05	12.985347360314734	10.268718242645264
335	3	0	Im	0.00724	0.0	0.0
336	3	1	Leistungssport	1.38e-06	16.02226114029866	11.6745086312294
337	3	2	ist	0.012	3.4828954524463267	8.067293167114258
338	3	3	Doping	4.47e-06	10.681322963790922	14.525476932525635
339	3	4	die	0.0302	6.152652799080965	7.4822187423706055
340	3	5	Nutzung	3.89e-05	12.63656113481367	7.40142822265625
341	3	6	verbotener	6.17e-07	7.169732154217416	4.334395319223404
342	3	7	leistungssteigernder	1.62e-08	13.347306772107007	6.495994687080383
343	3	8	Substanzen	7.94e-06	0.4513079917394622	1.83714085444808
344	3	9	durch	0.00182	6.763174410541118	5.633341312408447
345	3	10	die	0.0302	4.3817288843048265	5.594968318939209
346	3	11	teilnehmenden	5.5e-06	12.527540086009752	8.426155228167772
347	3	12	Athleten.	7.76e-06	3.6523748504322695	8.085005730390549
348	3	13	Der	0.0288	4.918809485635859	6.356116771697998
349	3	14	Ausdruck	3.39e-05	10.668001570648856	7.843618869781494
350	3	15	Doping	4.47e-06	3.1611381291529415	5.299417324364185
351	3	16	wird	0.00316	1.991909104556369	4.9018778800964355
352	3	17	häufig	0.000105	5.135703979592825	5.883561611175537
353	3	18	von	0.00977	5.583312626014225	4.911840915679932
354	3	19	Organisationen	2.63e-05	8.671123094124	6.574546813964844
355	3	20	verwendet,	0.0001	1.703152141052025	5.000188946723938
356	3	21	die	0.0302	0.6114137542376479	2.2635719776153564
357	3	22	sportliche	1.17e-05	7.587162705179946	10.220645904541016
358	3	23	Wettbewerbe	3.47e-06	6.220620119702613	6.135244219563901
359	3	24	regulieren.	2.63e-06	8.443507957177951	8.555466175079346
360	3	25	Der	0.0288	4.6874017289670675	5.952386379241943
361	3	26	Gebrauch	2.24e-05	5.728583992584665	5.437812328338623
362	3	27	von	0.00977	1.1104613162748005	4.15997838973999
363	3	28	Medikamenten,	5.13e-06	10.40990235871287	7.707067351788282
364	3	29	um	0.00288	5.397283693945266	5.719330787658691
365	3	30	die	0.0302	2.9594321753722603	6.391479015350342
366	3	31	eigene	0.000158	8.724720318957441	6.828666687011719
367	3	32	Leistung	7.41e-05	0.8215396884064736	2.7835288047790527
368	3	33	zu	0.0102	0.18477777292562925	1.2687126398086548
369	3	34	steigern,	1.38e-05	1.975468049419434	3.1025766270031454
370	3	35	wird	0.00316	1.6424261159988758	3.8988840579986572
371	3	36	allgemein	5.62e-05	7.856528967133771	5.984460830688477
372	3	37	als	0.00513	0.4390535929342656	2.598952531814575
373	3	38	unethisch	3.24e-07	13.0531553461407	8.742039024829865
374	3	39	angesehen	3.16e-05	1.8700191578043293	4.066462993621826
375	3	40	und	0.0263	2.749402167931242	1.568040370941162
376	3	41	deswegen	9.77e-05	10.584140525941859	8.244624137878418
377	3	42	von	0.00977	3.594718408755434	6.592414855957031
378	3	43	den	0.01	3.8361361517591823	5.190929889678955
379	3	44	meisten	0.000178	4.145067240946726	5.71071195602417
380	3	45	internationalen	6.92e-05	6.663957830305487	3.7363486289978027
381	3	46	Sportorganisationen,	6.92e-08	10.742232698321258	8.921979427337646
382	3	47	wie	0.00447	3.685939027119529	5.605724811553955
383	3	48	dem	0.00575	3.0719066470308265	3.7100067138671875
384	3	49	Internationalen	6.92e-05	1.8427910910818854	3.285299777984619
385	3	50	Olympischen	1.62e-05	0.485153899322817	1.6889541149139404
386	3	51	Komitee,	5.5e-06	1.86849309544787	2.9702336732298136
387	3	52	verboten.	3.98e-05	3.88092637262161	6.434625506401062
388	3	53	Darüber	0.000275	8.158083474789123	5.060857772827148
389	3	54	hinaus	0.000115	0.009346164441270628	0.07099714130163193
390	3	55	verschlimmern	1.1e-06	19.888463269817855	10.230061829090118
391	3	56	Athleten,	7.76e-06	13.903700646446296	11.5088432431221
392	3	57	die	0.0302	0.5863488308094906	3.2859203815460205
393	3	58	gezielt	1.78e-05	10.408204613942303	6.108424663543701
394	3	59	Maßnahmen	6.61e-05	13.406034951808032	4.834633827209473
395	3	60	ergreifen,	7.94e-06	2.480064047079248	4.938530339859426
396	3	61	um	0.00288	5.170491999910704	4.509144306182861
397	3	62	nicht	0.0102	8.758817348665527	4.234749794006348
398	3	63	entdeckt	5.62e-05	13.227487881982007	5.090730667114258
399	3	64	zu	0.0102	0.25046207019180206	1.0339996814727783
400	3	65	werden,	0.00309	0.35447957921479456	1.3093211557716131
401	3	66	ihr	0.00166	4.111129504065224	4.695566177368164
402	3	67	Vergehen,	1.1e-05	15.577363852443057	12.944866418838501
403	3	68	indem	9.33e-05	1.7306452804019983	4.56806755065918
404	3	69	sie	0.00661	0.054457395238687506	0.44445738196372986
405	3	70	vorsätzlich	3.16e-06	11.200665543702305	7.774742662906647
406	3	71	täuschen	5.62e-06	15.685954193719947	7.091917634010315
407	3	72	und	0.0263	2.183248345457495	2.598527193069458
408	3	73	betrügen.	3.02e-06	12.049987908826168	11.951064713299274
409	3	74	Obwohl	0.000151	8.164943352859451	5.057150363922119
410	3	75	in	0.0174	6.300182516961251	5.568756103515625
411	3	76	den	0.01	2.542892706434169	4.804259777069092
412	3	77	aktuellen	6.46e-05	11.43123680446952	4.349401473999023
413	3	78	Nachrichten	0.0001	9.03015838673538	7.18581485748291
414	3	79	häufig	0.000105	3.4955234559049044	6.635985374450684
415	3	80	behandelt,	5.37e-05	15.62280289085498	7.455996632575989
416	3	81	ist	0.012	2.658449551910908	6.395885944366455
417	3	82	Doping	4.47e-06	2.1505066809751816	3.9693492176011205
418	3	83	kein	0.000813	6.411317727895252	5.870224475860596
419	3	84	neues	0.000158	4.948032872238308	8.372025489807129
420	3	85	Phänomen	1.58e-05	0.2353050220827808	1.2191156479530036
421	3	86	-	0.0	8.89608633552555	2.50748872756958
422	3	87	tatsächlich	0.000129	10.44371450926732	5.598275184631348
423	3	88	ist	0.012	2.6989645282457615	5.793146133422852
424	3	89	es	0.00871	0.5384762135843906	2.0416817665100098
425	3	90	so	0.0049	6.62831932231743	6.051997184753418
426	3	91	alt	0.000145	4.594170234745389	4.38957405090332
427	3	92	wie	0.00447	0.2923316548571054	0.8787189722061157
428	3	93	der	0.0288	3.04653414612458	2.316782236099243
