	trialid	ianum	ia	freq	surp	ent
180	1	180	als	0.00631	4.475944493302235	7.6081156730651855
181	1	181	als	0.00631	14.864383703096163	5.203449726104736
182	1	182	hun	0.00117	7.393467482954842	5.4040985107421875
183	1	183	eigen	0.000646	5.865869838594173	5.463373184204102
184	1	184	god	0.000151	0.48101615033116524	2.9117398262023926
185	1	185	opeisten.	6.46e-08	13.631049363478278	14.636415958404541
186	2	0	Het	0.0309	0.0	0.0
187	2	1	shaka-	2.14e-07	28.675705580423063	24.198437213897705
188	2	2	teken,	6.17e-05	23.923073505250223	14.734341144561768
189	2	3	ook	0.0049	3.8384305994190178	7.240231037139893
190	2	4	bekend	0.000309	4.977161338274269	1.1443636417388916
191	2	5	als	0.00631	0.0869397702360067	0.4065934419631958
192	2	6	‘laat	0.000692	21.200990902993926	14.937795639038086
193	2	7	het	0.0309	2.6447938321008633	6.423295021057129
194	2	8	los’,	0.000135	8.736066260729139	12.432253360748291
195	2	9	is	0.0158	1.549613697176647	5.61151123046875
196	2	10	een	0.0257	0.6798318791578306	3.5663702487945557
197	2	11	gebaar	8.91e-06	9.323265935046313	11.522459983825684
198	2	12	bedoeld	6.92e-05	10.357767359092772	2.7025184631347656
199	2	13	als	0.00631	5.449819226520644	0.8483060598373413
200	2	14	vriendelijke	1.29e-05	14.223752503231983	10.401501655578613
201	2	15	intentie,	5.5e-06	13.801566670156456	11.054746605455875
202	2	16	vaak	0.000398	5.824397761920251	6.456846237182617
203	2	17	geassociëerd	1.66e-08	16.29134573911677	11.074784010648727
204	2	18	met	0.01	0.015287069045132225	0.13567344844341278
205	2	19	Hawaï	3.8e-06	20.273268178823916	14.153241157531738
206	2	20	en	0.0251	3.407031603696873	3.7523274421691895
207	2	21	de	0.0537	2.5668763650097493	7.457996845245361
208	2	22	surfcultuur.	0.0	16.698516081379957	18.740363175049424
209	2	23	Het	0.0309	1.5151541243341216	4.798659801483154
210	2	24	gebaar	8.91e-06	7.7429929307412655	6.307269349694252
211	2	25	wordt	0.00245	2.587111561934356	5.419249534606934
212	2	26	gemaakt	0.00049	6.162733859933241	5.492028713226318
213	2	27	door	0.00457	1.2457666388067823	3.605320930480957
214	2	28	de	0.0537	2.493104334225446	5.166688442230225
215	2	29	duim	1.1e-05	9.798824996811955	11.53057861328125
216	2	30	en	0.0251	3.3656051395085442	5.324863910675049
217	2	31	pink	1.23e-05	14.023603868434849	5.467390537261963
218	2	32	uit	0.00447	9.748104750135703	6.390268325805664
219	2	33	te	0.0105	0.45926297800711485	1.9602580070495605
220	2	34	strekken	2.24e-06	5.835004322363359	4.947181895375252
221	2	35	terwijl	0.000288	5.19225576175472	4.4010910987854
222	2	36	de	0.0537	1.466220674377067	3.373375654220581
223	2	37	drie	0.000575	10.458021212129825	6.277629375457764
224	2	38	middelvingers	8.32e-08	22.34727405992237	8.389481753110886
225	2	39	gevouwen	1.58e-06	11.312593844551513	8.261408686637878
226	2	40	blijven	0.000457	6.626021598525334	3.438326597213745
227	2	41	tegen	0.00129	9.368873135475507	2.861096143722534
228	2	42	de	0.0537	1.7107044835005496	2.093183755874634
229	2	43	handpalm.	6.46e-07	10.882676536387164	14.540613777935505
230	2	44	Zowel	0.000229	10.066100971234583	8.041778802871704
231	2	45	de	0.0537	1.6754854046239929	5.743325710296631
232	2	46	voor-	0.0112	8.950346223194753	9.676616907119751
233	2	47	als	0.00631	0.07512526124940552	0.45602303743362427
234	2	48	de	0.0537	1.7737332010330598	1.4603668451309204
235	2	49	achterkant	1.58e-05	2.471716084515992	1.9917342513799667
236	2	50	van	0.0324	0.1793379841919296	1.1831144094467163
237	2	51	de	0.0537	0.6631665904711135	1.5380902290344238
238	2	52	hand	0.00024	1.2097765061590156	3.175720453262329
239	2	53	kan	0.00282	7.141449795298162	3.6122889518737793
240	2	54	getoond	2.29e-05	13.041163185900496	9.700264483690262
241	2	55	worden	0.0024	0.03462584630963141	0.23123331367969513
242	2	56	en	0.0251	4.662740979719719	3.0311648845672607
243	2	57	eventueel	1.38e-05	8.851208465707535	6.810250639915466
244	2	58	heen	0.000158	13.233718854399969	9.530956029891968
245	2	59	en	0.0251	0.328262428813097	1.3719168901443481
246	2	60	weer	0.00112	0.017325268786736535	0.11922532320022583
247	2	61	bewegen	3.72e-05	3.0234596494772004	5.953577995300293
248	2	62	worden	0.0024	9.644281538694543	2.4356021881103516
249	2	63	ter	0.000324	10.030688492149133	6.345937728881836
250	2	64	benadrukking.	2.34e-08	15.604713123313765	7.939694464206696
251	2	65	Het	0.0309	2.4777065472836317	4.604728698730469
252	2	66	shaka-	2.14e-07	2.1846286467395286	7.725026458501816
253	2	67	teken	6.17e-05	1.6148116992882577	2.7104636318981647
254	2	68	werd	0.00162	6.511576443110416	3.9869747161865234
255	2	69	overgenomen	3.24e-05	9.661387647880128	5.531770706176758
256	2	70	vanuit	0.000275	5.4311388302486066	2.5306241512298584
257	2	71	de	0.0537	1.279239612879358	4.30314302444458
258	2	72	lokale	9.77e-05	7.262528280888771	9.032236099243164
259	2	73	Hawaïaanse	2.34e-07	7.298353257982925	7.98291340470314
260	2	74	gebruiken	0.000295	5.451012924174165	4.360014915466309
261	2	75	en	0.0251	1.8083149691055966	3.5690724849700928
262	2	76	cultuur	0.0001	6.349614023270401	6.396726608276367
263	2	77	door	0.00457	4.751551925637304	3.153733015060425
264	2	78	surfers	1.12e-06	3.923849512396615	7.234847247600555
265	2	79	die	0.00794	4.096348421145097	4.002537727355957
266	2	80	de	0.0537	3.005320623371874	6.918302536010742
267	2	81	eilanden	3.09e-05	10.50029422310435	12.135891199111938
268	2	82	bezochten	3.98e-06	7.781767148342024	6.781395770609379
269	2	83	in	0.0229	4.296635521717915	3.0215353965759277
270	2	84	de	0.0537	0.4012667387780456	2.08066987991333
271	2	85	jaren	0.000417	1.2392302147063727	4.582117557525635
272	2	86	zestig,	1.55e-05	7.985106477969824	7.095177216921002
273	2	87	het	0.0309	7.483967948283205	4.029537677764893
274	2	88	gebruik	0.000316	8.136092408507414	4.905820846557617
275	2	89	ervan	0.000166	3.972244987058189	4.037915229797363
276	2	90	is	0.0158	2.0461721123939	5.194352626800537
277	2	91	in	0.0229	4.0797842771825605	6.643075466156006
278	2	92	de	0.0537	1.5107368244470927	5.479063510894775
279	2	93	hele	0.000617	5.499934843149157	4.745029449462891
280	2	94	wereld	0.000427	0.2359088696391818	1.4918973445892334
281	2	95	verspreid	3.16e-05	4.573398166686887	6.015310764312744
282	2	96	geraakt.	5.62e-05	5.869897148619398	3.137543920427561
283	2	97	Het	0.0309	2.9433879161814747	3.4394681453704834
284	2	98	wordt	0.00245	3.7162747660425874	5.314116954803467
285	2	99	voornamelijk	4.9e-05	6.469849694410748	6.019011974334717
286	2	100	gebruikt	0.000427	1.0276954611645308	3.942721366882324
287	2	101	als	0.00631	3.518964448545554	3.3549091815948486
288	2	102	een	0.0257	2.1568358079904653	7.574041366577148
289	2	103	gebaar	8.91e-06	6.117561481250004	8.172452360391617
290	2	104	voor	0.0112	3.403397331277029	3.272210121154785
291	2	105	begroeting,	1.1e-06	18.02232448991136	12.443686664104462
292	2	106	dank	0.000224	6.103831334308753	7.818114757537842
293	2	107	of	0.00347	4.090508803765234	2.4002573490142822
294	2	108	lof	8.32e-06	8.548626151505653	8.043467402458191
295	2	109	uit	0.00447	7.865150231284831	3.1299092769622803
296	2	110	te	0.0105	1.701666508138677	3.7226734161376953
297	2	111	drukken	2.45e-05	3.8623630571089573	1.4060462587804068
298	2	112	of	0.00347	5.085727290778584	3.0705206394195557
299	2	113	erkenning	2.14e-05	14.394097537485454	9.618935134261847
300	2	114	te	0.0105	1.7713820891420173	3.491576671600342
301	2	115	geven.	0.000562	1.6720590908294988	5.805029630661011
302	2	116	Hawaïaanse	2.34e-07	12.97766695336696	6.117954671382904
303	2	117	inwoners	0.000151	8.986539989281003	8.027671813964844
304	2	118	gebruiken	0.000295	3.3378465753506594	6.665775775909424
305	2	119	de	0.0537	4.332897122661175	2.8147497177124023
306	2	120	shaka	2.14e-07	0.8712224074675022	4.847980037331581
307	2	121	om	0.00589	5.442634348506878	2.531737804412842
308	2	122	het	0.0309	5.082768433100775	6.709669589996338
309	2	123	‘Aloha-	9.33e-07	21.890885820031865	22.77891492843628
310	2	124	gevoel’	0.000178	4.374011770942883	8.781326632015407
311	2	125	over	0.00347	5.703713895768274	3.6106505393981934
312	2	126	te	0.0105	0.2948733591035941	1.4747791290283203
313	2	127	brengen:	0.000245	8.150957251686197	3.9262437224388123
314	2	128	een	0.0257	3.65483910831235	6.140130996704102
315	2	129	concept	4.17e-05	15.209880932168053	6.699732780456543
316	2	130	van	0.0324	4.911257851474619	2.7031450271606445
317	2	131	vriendschap,	2.24e-05	9.168660594258236	13.646005988121033
318	2	132	begrip,	3.98e-05	8.761986260697046	9.501675844192505
319	2	133	medeleven	5.89e-06	6.963844472949165	8.787491488968953
320	2	134	en	0.0251	0.5715911358101835	1.4791040420532227
321	2	135	solidariteit	9.12e-06	8.037628733352784	7.18278645441751
322	2	136	tussen	0.000794	5.314024265615403	2.2611377239227295
323	2	137	de	0.0537	1.9791288840358963	4.574764251708984
324	2	138	verschillende	0.000479	3.198967628619934	5.9982709884643555
325	2	139	volkeren	7.94e-06	4.800506495099216	4.334020996466279
326	2	140	op	0.0132	3.4844605223646794	3.0822267532348633
327	2	141	Hawaï.	3.8e-06	1.948571172387725	4.212105626240373
328	2	142	Het	0.0309	3.025112125932124	3.3733415603637695
329	2	143	is	0.0158	2.87139107664376	5.3248467445373535
330	2	144	onduidelijk	1.58e-05	14.064894632332951	9.602171167731285
331	2	145	wat	0.0038	3.3580754911576816	3.109229564666748
332	2	146	de	0.0537	1.2884515932961969	3.4333419799804688
333	2	147	precieze	8.13e-06	9.103590647630805	4.429571921005845
334	2	148	oorsprong	2.29e-05	3.3146225056848033	1.5598933696746826
335	2	149	is	0.0158	2.2044228289293555	1.5159010887145996
336	2	150	van	0.0324	0.27825848580647333	1.177885890007019
337	2	151	het	0.0309	0.4825252352113856	1.5312199592590332
338	2	152	teken,	6.17e-05	8.188597886560268	4.496496647596359
339	2	153	al	0.00263	7.84050571770322	2.9379591941833496
340	2	154	is	0.0158	2.1677431174477544	4.650740623474121
341	2	155	het	0.0309	1.3157344261709345	3.936405897140503
342	2	156	volgens	0.000479	7.192879386476801	5.971856594085693
343	2	157	sommigen	3.8e-05	2.834154431994038	5.5321421404369175
344	2	158	afkomstig	6.31e-05	6.3760842481361	5.47776460647583
345	2	159	van	0.0324	1.4609606126697547	1.0333982706069946
346	2	160	Spaanse	7.59e-05	10.766142798757109	4.242120742797852
347	2	161	immigranten,	9.12e-06	9.613651662223845	10.97613970702514
348	2	162	die	0.00794	1.428786085940693	5.409543991088867
349	2	163	hun	0.00117	7.252731205892786	5.1555328369140625
350	2	164	middelvingers	8.32e-08	27.190097184712947	11.0736945271492
351	2	165	krulden	0.0	14.762150022041013	9.100671947002411
352	2	166	en	0.0251	2.504134484591284	4.199714183807373
353	2	167	hun	0.00117	4.662475547147044	7.419098377227783
354	2	168	duim	1.1e-05	5.235821873911729	6.042781114578247
355	2	169	bij	0.00417	8.321571683374199	6.575153350830078
356	2	170	hun	0.00117	4.488116355114715	3.9554598331451416
357	2	171	lippen	1.62e-05	7.868983685749801	7.406461954116821
358	2	172	hielden	2.04e-05	3.8035166251524113	8.516083911061287
359	2	173	als	0.00631	4.325356102434064	3.2276477813720703
360	2	174	vriendelijk	3.39e-05	13.316387779093933	7.377723217010498
361	2	175	gebaar	8.91e-06	5.136574378911771	7.0595526695251465
362	2	176	dat	0.0126	7.082970256054165	2.398085117340088
363	2	177	aangaf	3.31e-06	11.34111630259352	9.02432107925415
364	2	178	dat	0.0126	0.3153720725638193	1.751051664352417
365	2	179	ze	0.0049	0.8241664776701533	2.6549854278564453
366	2	180	graag	0.000457	7.599716331031169	7.038324445486069
367	2	181	iets	0.000891	5.874329403109616	6.19162130355835
368	2	182	samen	0.000562	10.017650798523485	5.715289115905762
369	2	183	wilden	6.92e-05	2.7174536802488785	4.1503685638308525
370	2	184	drinken	8.51e-05	11.141191939181978	3.0651859005592996
371	2	185	met	0.01	4.735426683220552	2.179967164993286
372	2	186	de	0.0537	2.237965661212997	4.336465835571289
373	2	187	inboorlingen	6.92e-07	14.895417153254822	11.69393002986908
374	2	188	die	0.00794	4.31786340536674	1.849082589149475
375	2	189	ze	0.0049	3.94638859980227	5.893867015838623
376	2	190	in	0.0229	4.436186251942341	6.151876449584961
377	2	191	Hawaï	3.8e-06	4.785799890376928	4.4335004249587655
378	2	192	leerden	5.25e-06	10.518755597846628	5.152263313531876
379	2	193	kennen.	0.00012	0.1891040081005793	1.1831730604171753
380	3	0	Doping	2.4e-06	14.969550576673887	10.646210670471191
381	3	1	is	0.0158	7.94661646762063	10.064112663269043
382	3	2	het	0.0309	6.106058244034071	7.555190563201904
383	3	3	gebruik	0.000316	1.7792256631575065	6.8959126472473145
384	3	4	van	0.0324	0.161599217307904	0.9956434965133667
385	3	5	verboden	4.68e-05	7.42318561017131	6.303397834300995
386	3	6	prestatiebevorderende	1.82e-08	25.00932748328726	8.57910330593586
387	3	7	drugs	3.02e-05	7.824375377952918	1.3112359046936035
388	3	8	door	0.00457	5.654071796618502	3.973531723022461
389	3	9	atletische	4.57e-07	14.732501802512298	4.748158775269985
390	3	10	deelnemers	7.94e-05	7.734420046590404	4.695600673556328
391	3	11	in	0.0229	4.107063606117739	4.312529563903809
392	3	12	competitieve	7.76e-07	10.454350084472788	7.309943675994873
393	3	13	sporten.	2.69e-05	3.1014118923662313	9.040199995040894
394	3	14	De	0.0537	3.478949680172007	5.568904876708984
395	3	15	term	3.72e-05	4.935070284397209	8.361637115478516
396	3	16	doping	2.4e-06	4.881120510127834	5.077130243182182
397	3	17	wordt	0.00245	1.7643059378390773	4.01823616027832
398	3	18	gebruikt	0.000427	2.0881125928884394	4.770849704742432
399	3	19	door	0.00457	5.026635013272657	2.678342580795288
400	3	20	organisaties	5.89e-05	6.52357604668234	5.476171374320984
401	3	21	die	0.00794	1.920807243657377	3.484189510345459
402	3	22	sportwedstrijden	4.79e-07	10.83561142329313	12.781877040863037
403	3	23	regelen.	3.55e-05	9.95766373757153	10.126190066337585
404	3	24	Het	0.0309	3.4388014530714237	5.326220989227295
405	3	25	gebruik	0.000316	2.559273754824047	5.7495293617248535
406	3	26	van	0.0324	0.3506098270202651	1.7414584159851074
407	3	27	doping	2.4e-06	1.0637449889094166	3.777799665927887
408	3	28	om	0.00589	8.848397010874695	4.676153182983398
409	3	29	prestaties	2.57e-05	6.388048384025941	7.334224462509155
410	3	30	te	0.0105	0.23358604278689424	1.3789775371551514
411	3	31	bevorderen	1.7e-05	4.750804672602121	2.5474969814531505
412	3	32	wordt	0.00245	2.568469622522411	4.0217485427856445
413	3	33	doorgaans	1.66e-05	9.659591561695596	11.284688500265474
414	3	34	als	0.00631	3.580850414002673	6.460647106170654
415	3	35	onethisch	9.33e-07	8.693785256883901	12.735989674925804
416	3	36	beschouwd,	3.98e-05	4.1053880963898095	5.518189430236816
417	3	37	en	0.0251	3.538095577633109	4.3268351554870605
418	3	38	is	0.0158	3.6634617052838463	6.265575408935547
419	3	39	daarom	0.000257	3.701579101550127	6.395984649658203
420	3	40	ook	0.0049	5.571323425897461	5.285428047180176
421	3	41	verboden	4.68e-05	3.3686676092181087	5.384366923710331
422	3	42	bij	0.00417	5.118576525642416	2.331357002258301
423	3	43	de	0.0537	2.6319333482503304	5.3297529220581055
424	3	44	meeste	0.000191	4.493812171564339	5.1400628089904785
425	3	45	internationale	0.000129	4.139219331073363	5.604294776916504
426	3	46	sportorganisaties,	6.61e-08	10.813313003536898	8.671637404710054
427	3	47	waaronder	0.000132	1.988859266443329	4.152172565460205
428	3	48	het	0.0309	4.099507382682238	2.785621166229248
429	3	49	Internationale	0.000129	6.053835649053276	5.636411190032959
430	3	50	Olympische	5.01e-05	7.362151976444017	1.9767515659332275
431	3	51	Comité.	2e-05	2.8940790586349148	3.892584800720215
432	3	52	Bovendien	0.00012	8.360809977460658	4.091260415501893
433	3	53	verergeren	1.55e-06	19.317897772403516	12.161788523197174
434	3	54	atleten	8.32e-06	6.791343085662376	6.353356719017029
435	3	55	de	0.0537	4.096302089046639	5.677726745605469
