	trialid	ianum	ia	freq	surp	ent
168	1	168	cabo	0.000138	0.30267191720571085	1.3795881271362305
169	1	169	las	0.00977	2.6819711320511628	4.2585039138793945
170	1	170	ceremonias.	5.89e-06	2.950605308439919	7.873582608415745
171	1	171	Jano	5.62e-07	2.96959052405701	4.76478535681963
172	1	172	representaba	6.03e-06	7.101721359348508	4.9233861565589905
173	1	173	el	0.0282	2.32557085393642	3.955399751663208
174	1	174	punto	0.000316	8.74923116396633	7.613628387451172
175	1	175	medio	0.000398	6.657890598813401	2.734097480773926
176	1	176	entre	0.00129	0.4924293855417852	1.7893176078796387
177	1	177	la	0.0363	2.2905533870740675	3.5975000858306885
178	1	178	barbarie	3.98e-06	11.841685899180625	8.085598707199097
179	1	179	y	0.0275	0.1606151142732833	1.0413525104522705
180	1	180	la	0.0363	0.4027785249658673	1.0330978631973267
181	1	181	civilización,	1.38e-05	3.6632273777804305	8.21227327734232
182	1	182	el	0.0282	4.293091009328437	4.893720626831055
183	1	183	espacio	0.000138	8.622932748360322	8.453717231750488
184	1	184	rural	3.47e-05	11.710029260658754	5.152673721313477
185	1	185	y	0.0275	0.6411755159703538	2.910953998565674
186	1	186	el	0.0282	0.9205484203333205	2.443479061126709
187	1	187	urbano,	2.51e-05	3.2719709703125863	7.719893455505371
188	1	188	la	0.0363	2.893741710510187	3.957529067993164
189	1	189	juventud	4.57e-05	8.147689001938945	8.132221221923828
190	1	190	y	0.0275	0.22836032072237133	1.5095360279083252
191	1	191	la	0.0363	0.3270245263584735	1.1021718978881836
192	1	192	adultez.	8.51e-07	7.889208662428862	6.67254473362118
193	1	193	Los	0.0151	5.7030651742732985	4.63447904586792
194	1	194	antiguos	3.47e-05	4.473559505269828	7.2000322341918945
195	1	195	griegos	1.32e-05	3.2538380976285417	3.5000909561349545
196	1	196	no	0.0145	7.183113318728188	5.926905155181885
197	1	197	tenían	9.33e-05	3.3569053577443215	6.26917839050293
198	1	198	un	0.0117	2.030532408742824	5.868328094482422
199	1	199	equivalente	2.29e-05	8.381044380700983	4.583879470825195
200	1	200	a	0.0229	3.3856191646198543	5.722136497497559
201	1	201	Jano,	5.62e-07	1.346446447752232	4.55853667575866
202	1	202	a	0.0229	6.179429323421029	4.250272750854492
203	1	203	quienes	0.000178	8.850790147743979	3.2639737129211426
204	1	204	los	0.0151	3.859813666408548	6.534506797790527
205	1	205	romanos	1.29e-05	0.794220767912295	4.393505096435547
206	1	206	aclamaban	8.71e-08	14.397978419069233	8.467377543449402
207	1	207	como	0.00537	0.8008081447194824	3.5349535942077637
208	1	208	distintivamente	7.59e-08	28.668727742658856	7.155372738838196
209	1	209	suyo.	3.55e-05	14.83881731644552	15.603768587112427
210	2	0	La	0.0363	0.0	0.0
211	2	1	señal	4.57e-05	12.381175633265665	12.063471794128418
212	2	2	de	0.0646	1.8135639605657792	6.985372543334961
213	2	3	Shaka	4.79e-07	19.666239595032444	17.965686798095703
214	2	4	es	0.0105	4.728290068437749	8.71352767944336
215	2	5	un	0.0117	3.5087150933482696	7.5697784423828125
216	2	6	gesto	1.82e-05	9.76515538531835	9.519844055175781
217	2	7	típico	2.29e-05	9.191398103988774	6.691779136657715
218	2	8	de	0.0646	0.7767337292575321	3.0140438079833984
219	2	9	saludo	3.02e-05	13.536243523635857	9.623210430145264
220	2	10	que	0.0331	3.6323572966636894	6.178536415100098
221	2	11	se	0.0115	1.4599724979626925	5.8397932052612305
222	2	12	suele	4.9e-05	4.747089910551985	5.268702030181885
223	2	13	asociar	2.34e-06	10.493594304149529	4.986374236643314
224	2	14	con	0.00933	1.1223085578809293	2.0583767890930176
225	2	15	Hawái	1.07e-06	13.322297552293474	6.9830403327941895
226	2	16	y	0.0275	2.5723674559335383	3.301640510559082
227	2	17	con	0.00933	4.739983547114468	6.383855819702148
228	2	18	la	0.0363	2.230672219805389	4.917043209075928
229	2	19	cultura	0.000174	2.3590449493602597	7.100700855255127
230	2	20	del	0.0102	3.578723195696677	6.261528968811035
231	2	21	surf.	3.63e-06	7.197417932918902	9.905250549316406
232	2	22	Se	0.0115	4.2591096017904375	5.5727972984313965
233	2	23	hace	0.00107	6.467644550363451	6.243992328643799
234	2	24	extendiendo	2.75e-06	13.18310767240153	6.739212691783905
235	2	25	el	0.0282	2.5495315096969913	4.001214981079102
236	2	26	pulgar	4.17e-06	8.751935621227043	5.875271275639534
237	2	27	y	0.0275	4.821525707077492	4.161706924438477
238	2	28	el	0.0282	2.90488890295824	7.047900199890137
239	2	29	dedo	2.95e-05	1.0911385364481863	3.292093850672245
240	2	30	meñique	1.05e-06	8.682751019053667	2.4759002216160297
241	2	31	mientras	0.000468	6.453509849798428	4.743638038635254
242	2	32	los	0.0151	7.603204488887487	5.744696140289307
243	2	33	demás	0.000195	4.290116653959896	6.667496681213379
244	2	34	dedos	3.31e-05	3.1782355297563685	7.254599511623383
245	2	35	permanecen	7.94e-06	6.27090204253453	5.0078774858266115
246	2	36	doblados	6.03e-07	9.286497364562798	5.596682548522949
247	2	37	levantando	4.47e-06	12.598772995816862	5.029267072677612
248	2	38	la	0.0363	1.4582161274825203	3.347344398498535
249	2	39	mano	0.00024	2.086481535712798	3.7849719524383545
250	2	40	como	0.00537	6.421414817171193	4.8101887702941895
251	2	41	para	0.00832	4.736711598151034	3.1172571182250977
252	2	42	saludar.	7.24e-06	7.839650271029896	11.919763088226318
253	2	43	En	0.0282	4.565610889815986	4.659604549407959
254	2	44	ocasiones,	5.75e-05	5.788264358667356	9.96334171295166
255	2	45	se	0.0115	2.2637523024182906	5.089864253997803
256	2	46	agita	1.58e-06	13.702907154384178	9.419382572174072
257	2	47	la	0.0363	2.024885340575862	4.583443641662598
258	2	48	mano	0.00024	0.780608404122334	3.508066177368164
259	2	49	de	0.0646	4.811654439327057	5.406313896179199
260	2	50	un	0.0117	4.4112344763189055	4.373288154602051
261	2	51	lado	0.000339	0.6593793130623284	3.0318610668182373
262	2	52	a	0.0229	1.4182340678672596	2.8432841300964355
263	2	53	otro	0.000741	0.007261033012005736	0.06131947785615921
264	2	54	para	0.00832	2.4947082708172745	4.663313865661621
265	2	55	enfatizar	1.7e-06	9.07440307521352	7.556763917207718
266	2	56	el	0.0282	1.8463289171193045	3.0984480381011963
267	2	57	gesto.	1.82e-05	1.0782194454140026	5.000310897827148
268	2	58	La	0.0363	4.399571514782973	4.030946731567383
269	2	59	señal	4.57e-05	2.1483237678990585	7.193127632141113
270	2	60	es	0.0105	3.3914976746832366	4.301335334777832
271	2	61	similar	6.92e-05	4.182436618088251	7.326931476593018
272	2	62	a	0.0229	0.4264103614870027	1.3663808107376099
273	2	63	la	0.0363	0.6326067127642789	2.7556498050689697
274	2	64	letra	4.07e-05	10.053752103361001	4.970207214355469
275	2	65	"""Y"""	0.0275	8.489028694319902	13.500387907028198
276	2	66	en	0.0282	1.7824068416622407	3.9512507915496826
277	2	67	la	0.0363	2.7528065141769162	5.015066146850586
278	2	68	lengua	8.32e-05	4.757588199729886	6.990041732788086
279	2	69	de	0.0646	3.437829559138799	5.327279090881348
280	2	70	signos	1.74e-05	7.377310355545075	4.764169558882713
281	2	71	americana,	2.51e-05	7.77697716200692	8.946494579315186
282	2	72	en	0.0282	5.735033030210975	4.831460952758789
283	2	73	la	0.0363	1.2218947893793597	4.364789962768555
284	2	74	que	0.0331	0.6551265661253531	1.9983502626419067
285	2	75	se	0.0115	2.3037358130349044	4.608738422393799
286	2	76	hace	0.00107	6.949803259502931	6.012158393859863
287	2	77	un	0.0117	3.240946499760315	6.183206081390381
288	2	78	puño	6.46e-06	12.84763362631256	8.04904317855835
289	2	79	extendiendo	2.75e-06	10.430880283121134	6.922630786895752
290	2	80	sólo	0.000617	11.097058941067303	3.0000996589660645
291	2	81	el	0.0282	1.2983032924688798	3.0650696754455566
292	2	82	pulgar	4.17e-06	2.3793427598907755	3.398674883879721
293	2	83	y	0.0275	1.6911084395414469	3.7353222370147705
294	2	84	el	0.0282	0.947930682730955	4.114508152008057
295	2	85	meñique.	1.05e-06	10.751195148408515	4.279188679065555
296	2	86	Se	0.0115	5.785365012340925	3.5886523723602295
297	2	87	desconoce	6.61e-06	11.391365947811549	11.174871439114213
298	2	88	el	0.0282	2.1593596870931147	3.454216241836548
299	2	89	origen	9.12e-05	1.925953130168325	2.976322650909424
300	2	90	exacto,	3.09e-05	11.462743207649009	2.930374742252752
301	2	91	aunque	0.000603	3.140837955759605	1.7177557945251465
302	2	92	algunos	0.000437	3.727198528438777	4.651284217834473
303	2	93	relacionan	4.17e-06	10.335629219363268	5.82070130109787
304	2	94	el	0.0282	2.541841865029739	3.1905596256256104
305	2	95	origen	9.12e-05	4.639154924683724	4.944488048553467
306	2	96	de	0.0646	1.3856417453008105	2.9879047870635986
307	2	97	la	0.0363	0.7467587154124644	1.9717833995819092
308	2	98	señal	4.57e-05	0.5389982527402679	3.150294780731201
309	2	99	con	0.00933	0.24961102847409172	1.169973611831665
310	2	100	los	0.0151	3.578657055579799	3.5097718238830566
311	2	101	inmigrantes	2.57e-05	9.296163323894426	9.436566233634949
312	2	102	españoles	6.76e-05	6.120281028501563	6.379586696624756
313	2	103	de	0.0646	3.9586361222057107	3.926671266555786
314	2	104	Hawái,	1.07e-06	3.8406007654576655	7.65076872613281
315	2	105	que	0.0331	2.0409906207109345	5.793120861053467
316	2	106	plegaban	1.7e-08	17.849936651914177	12.604677557945251
317	2	107	sus	0.00234	1.678850852804724	4.799169540405273
318	2	108	dedos	3.31e-05	9.185011906840401	7.531675446778536
319	2	109	del	0.0102	7.663141943557437	5.291888236999512
320	2	110	medio	0.000398	6.410548634150276	4.725236415863037
321	2	111	y	0.0275	5.684775655037616	3.5011863708496094
322	2	112	se	0.0115	3.8214785970751195	7.0160136222839355
323	2	113	llevaban	1.23e-05	7.845672602387828	7.8065173625946045
324	2	114	sus	0.00234	5.075077884620186	4.708237171173096
325	2	115	pulgares	7.76e-07	5.2212296473038675	8.18681351840496
326	2	116	a	0.0229	3.7894349207334592	5.199207782745361
327	2	117	sus	0.00234	6.1569320611791785	4.2425079345703125
328	2	118	labios	2.69e-05	6.5854840528661205	5.679018132388592
329	2	119	como	0.00537	5.199212443829761	3.7034530639648438
330	2	120	un	0.0117	3.5221897412189866	5.978532314300537
331	2	121	gesto	1.82e-05	0.9717794346742981	4.015727519989014
332	2	122	amistoso	6.31e-06	9.4979863705927	2.3498488252516836
333	2	123	que	0.0331	6.455768720962841	2.5625340938568115
334	2	124	representaba	6.03e-06	7.817972037359629	7.212941020727158
335	2	125	compartir	6.17e-05	16.0163758587939	4.115454040467739
336	2	126	un	0.0117	3.536461782435453	5.076910972595215
337	2	127	trago	7.24e-06	9.230525975385452	6.621554136276245
338	2	128	con	0.00933	2.980391626793966	3.3568880558013916
339	2	129	los	0.0151	2.3665794506679374	4.470524311065674
340	2	130	nativos	1.12e-05	4.791703714115683	6.68510627746582
341	2	131	que	0.0331	7.3182540467300345	2.390272378921509
342	2	132	encontraban	1.32e-05	7.973118640522878	6.266518592834473
343	2	133	allá.	0.000158	11.718583423407035	4.872045516967773
344	2	134	Otra	0.000724	7.8685250529438955	4.309656262397766
345	2	135	teoría	6.46e-05	2.509150347097848	5.176105499267578
346	2	136	del	0.0102	8.739377171543444	5.152072906494141
347	2	137	origen	9.12e-05	0.029108938163000638	0.2885083854198456
348	2	138	del	0.0102	3.8983039852339307	3.446645498275757
349	2	139	Shaka	4.79e-07	6.261584804499021	4.612460479140282
350	2	140	proviene	1.35e-05	8.017626947059789	5.1987833976745605
351	2	141	de	0.0646	0.30410162555534004	0.8532179594039917
352	2	142	la	0.0363	1.5263597668569753	4.105874538421631
353	2	143	historia	0.000468	5.440938051666047	7.9726762771606445
354	2	144	de	0.0646	0.8278005065042358	3.458254098892212
355	2	145	un	0.0117	3.4432109805382445	7.291598320007324
356	2	146	surfista	4.79e-07	6.353759934957886	8.38739050924778
357	2	147	que	0.0331	2.4059308126975094	6.219051837921143
358	2	148	fue	0.00166	4.4343142604471755	7.566532135009766
359	2	149	atacado	9.12e-06	5.0714781892194205	7.7498778738081455
360	2	150	por	0.011	0.46585768011233863	2.061713695526123
361	2	151	un	0.0117	1.250849612872419	4.208454608917236
362	2	152	tiburón.	6.03e-06	8.364721567535236	12.947662773542106
363	2	153	En	0.0282	3.576771091280064	5.569526195526123
364	2	154	el	0.0282	3.010575354694714	5.230925559997559
365	2	155	ataque,	8.32e-05	5.474108144687072	10.317528486251831
366	2	156	éste	8.91e-05	8.748946298735897	3.980631113052368
367	2	157	perdió	4.68e-05	8.464211811273588	6.423393249511719
368	2	158	los	0.0151	4.01403414854293	3.8741989135742188
369	2	159	tres	0.000525	5.900404340147578	3.119755744934082
370	2	160	dedos	3.31e-05	0.1896716027560373	1.0212707254104316
371	2	161	del	0.0102	3.7218911752128934	4.0661187171936035
372	2	162	medio,	0.000398	5.71445395692034	5.981557369232178
373	2	163	y	0.0275	2.823827307531047	5.603655815124512
374	2	164	al	0.0055	4.581283799407038	6.5162458419799805
375	2	165	pedir	7.94e-05	10.771389467121546	8.619723558425903
376	2	166	auxilio	9.55e-06	5.141340436438022	3.3344799615442753
377	2	167	solo	0.001	11.09007689359177	3.565683126449585
378	2	168	se	0.0115	5.067351166463974	4.161676406860352
379	2	169	le	0.00251	4.152147508772048	7.195566177368164
380	2	170	veían	7.59e-06	11.331063737230993	8.3045015335083
381	2	171	los	0.0151	1.0956422020385312	3.5031137466430664
382	2	172	dos	0.00132	1.3470570211530124	3.942762851715088
383	2	173	dedos	3.31e-05	2.755722790519953	5.3867074539884925
384	2	174	que	0.0331	5.215622054657344	4.908472061157227
385	2	175	se	0.0115	3.6550947439061554	5.877089977264404
386	2	176	utilizan	3.02e-05	11.462532151281284	5.60413932800293
387	2	177	para	0.00832	0.857282764071358	2.7256546020507812
388	2	178	este	0.00234	9.686165919997448	7.164477348327637
389	2	179	saludo	3.02e-05	8.46285450428273	3.5082015581429005
390	2	180	tan	0.000891	10.579196539198787	1.8647677898406982
391	2	181	usado	4.07e-05	9.931457046780015	6.58785343170166
392	2	182	entre	0.00129	7.351425835118756	2.6104564666748047
393	2	183	los	0.0151	0.47855147832719913	2.270155668258667
394	2	184	deportistas	9.33e-06	9.893389368793672	5.23496875166893
395	2	185	extremos	1.48e-05	12.068842938185329	3.506132647395134
396	2	186	de	0.0646	3.8601429850908793	2.2478883266448975
397	2	187	todo	0.00224	3.7238514507827416	5.799509525299072
398	2	188	el	0.0282	0.0352088785572774	0.27429771423339844
399	2	189	mundo.	0.000776	0.27997342121252655	1.4409406185150146
400	3	0	En	0.0282	0.0	0.0
401	3	1	deportes	3.24e-05	16.734606288553756	10.396385192871094
402	3	2	de	0.0646	1.7057494666143074	5.952071666717529
403	3	3	competencia,	6.03e-05	8.048416780005587	11.14875316619873
404	3	4	dopaje	1.07e-06	15.132895717524883	7.113691687583923
405	3	5	es	0.0105	2.2946661872891685	5.810216903686523
406	3	6	el	0.0282	2.860137521845537	4.859012603759766
407	3	7	uso	0.00024	1.07929787430671	4.737085819244385
408	3	8	de	0.0646	0.562860951989189	2.7488317489624023
409	3	9	drogas	4.79e-05	4.521847824049474	3.4402427673339844
410	3	10	prohibidas	3.47e-06	6.29479070808125	5.407238811254501
411	3	11	que	0.0331	5.055065115513026	4.010636329650879
412	3	12	mejoran	3.02e-06	11.151036863856179	7.294172406196594
413	3	13	el	0.0282	2.1778878481773	3.199655532836914
414	3	14	rendimiento	2.29e-05	0.19333159945134915	0.8241431713104248
415	3	15	por	0.011	8.215722211207531	3.767411708831787
416	3	16	parte	0.001	3.3986543639925086	6.373543739318848
417	3	17	de	0.0646	0.35933493211733825	0.8797988891601562
418	3	18	los	0.0151	1.6506771911361175	3.3199543952941895
419	3	19	atletas	1.17e-05	1.020376203676168	1.9413434267044067
420	3	20	competidores.	5.37e-06	12.66058095942056	7.36790919303894
421	3	21	El	0.0282	3.315059126233627	5.681486129760742
422	3	22	término	7.41e-05	4.728996983805916	5.330499172210693
423	3	23	dopaje	1.07e-06	3.7026234519387797	5.458099782466888
424	3	24	es	0.0105	3.0371729934085647	4.682424545288086
425	3	25	utilizado	3.31e-05	2.6109083166822926	5.397913455963135
426	3	26	ampliamente	1.7e-05	8.679297905468845	4.101039409637451
427	3	27	por	0.011	3.4766074642789926	2.7099928855895996
428	3	28	las	0.00977	3.3874210002992875	4.813093185424805
429	3	29	organizaciones	5.5e-05	2.27704679446475	4.773688793182373
430	3	30	que	0.0331	4.301792808545569	3.450467109680176
431	3	31	regulan	3.39e-06	7.9553746442045234	6.925880655646324
432	3	32	las	0.00977	3.8369693760095855	3.5453879833221436
433	3	33	competencias	1.45e-05	3.667351224251625	4.489643952343613
434	3	34	deportivas.	9.33e-06	3.7486908068091633	7.174714500084519
435	3	35	El	0.0282	3.378443072597738	4.9492950439453125
436	3	36	uso	0.00024	2.736434065055718	5.550052165985107
437	3	37	de	0.0646	0.5889107296205138	2.8227667808532715
438	3	38	drogas	4.79e-05	1.9101564562428104	4.387709617614746
439	3	39	para	0.00832	5.312227402251631	5.201591491699219
440	3	40	mejorar	7.08e-05	2.125730677218935	5.597708702087402
441	3	41	el	0.0282	1.0494916241319068	2.561382293701172
442	3	42	desempeño	1.7e-05	5.02897291116636	0.3426263751462102
