	trialid	ianum	ia	freq	surp	ent
154	2	12	펴서	1.84e-05	4.616206192425013	11.258593678474426
155	2	13	만드는	0.000109	11.789301259936547	13.365625381469727
156	2	14	특	4.07e-06	7.192086979358189	7.9683942794799805
157	2	15	이한	0.00659	15.280552265122333	5.727760553359985
158	2	16	손동작을	0.0	13.528326170751102	15.836770854890347
159	2	17	하는	0.0114	3.9233911842279134	6.468945026397705
160	2	18	것을	0.00317	2.9713715251249795	5.815788745880127
161	2	19	볼	0.000457	0.5082809493536975	2.2048871517181396
162	2	20	수	0.00363	0.0150047346919035	0.11215270310640335
163	2	21	있는데	0.00164	4.245392385345366	1.5060786008834839
164	2	22	이를	0.00871	6.461943837723747	4.162595272064209
165	2	23	‘샤카	0.0	19.12193954007267	21.922215938568115
166	2	24	사인’	2.45e-05	16.60510695158843	17.352038383483887
167	2	25	이라고	0.00154	8.071033380753242	2.6874828934669495
168	2	26	한다.	0.00155	1.1018670468382838	2.8380494117736816
169	2	27	샤카	0.0	4.295167662569331	6.784253641963005
170	2	28	사인은	2.45e-05	1.30635598471353	3.8774715662002563
171	2	29	하와이	1.2e-05	11.24569392997905	14.055685043334961
172	2	30	원주민들	8.7e-06	12.747071094924303	12.425862982403487
173	2	31	의	0.017	9.285552179403961	4.934061527252197
174	2	32	‘알로하	0.0	26.697792366571058	28.51162338256836
175	2	33	정신’	0.00017	12.874058278863243	11.9723641872406
176	2	34	을	0.0214	3.2607216023575223	4.329031584318727
177	2	35	대표하는	0.000376	5.8908610189465005	8.186710119247437
178	2	36	인사법으로,	0.0	22.819842112735508	26.731398344039917
179	2	37	이는	0.014	6.674810263446384	7.627323627471924
180	2	38	하와의	0.0	12.06610723826693	7.923980474472046
181	2	39	사람들의	0.00145	10.885720554930305	11.223092317581177
182	2	40	우정,	2e-05	14.986184972260435	15.469367027282715
183	2	41	사랑,	0.000692	4.082600111880639	8.897038839757442
184	2	42	연대,	3.55e-05	11.60208324996953	13.65299391746521
185	2	43	이해	0.000214	6.7099423623703505	9.251636743545532
186	2	44	등을	0.00135	4.302921401285206	3.668743848800659
187	2	45	의미	0.000234	3.256977663266857	5.518506050109863
188	2	46	한다.	0.00155	5.726674082881535	2.345911145210266
189	2	47	샤카	0.0	2.387336408705182	5.227129381150007
190	2	48	사인이	2.45e-05	3.4116632290896294	3.1144425868988037
191	2	49	어디서	0.000248	11.442791338594068	14.05505108833313
192	2	50	유래되었는가에	1e-05	16.62235524821645	14.490515301004052
193	2	51	대해서는	0.000161	0.41446914994658623	1.887930989265442
194	2	52	다양한	0.000159	6.337169646925778	4.3737053871154785
195	2	53	설이	0.0	1.6110000617182991	5.092159032821655
196	2	54	있다.	0.00704	2.004035069889478	3.601585239171982
197	2	55	일부는	0.000157	9.52462268803544	10.914815902709961
198	2	56	하와이로	1.2e-05	12.430383652070839	12.968875408172607
199	2	57	건너온	0.0	7.017137434550063	9.023848976939917
200	2	58	스페	4.17e-06	5.837466222614985	6.7279510498046875
201	2	59	인	0.00324	17.616631225988794	0.6928021311759949
202	2	60	이민자들로부터	7.06e-06	17.929915784465635	23.135525703430176
203	2	61	유래했다고	1.13e-05	6.052444317208707	10.340398866683245
204	2	62	주장하고,	0.000142	9.889104220571548	9.786745309829712
205	2	63	또	0.000631	2.3240441511740055	5.220027923583984
206	2	64	다른	0.000832	0.8761304088966161	3.427931547164917
207	2	65	사람들은	0.00143	6.897641656845549	2.875269889831543
208	2	66	서퍼가	0.0	12.430849701296438	12.283595085144043
209	2	67	상어에게	9.07e-06	19.46075567809133	18.29341459274292
210	2	68	물려서	0.0	7.9046678282580585	14.354474544525146
211	2	69	세	0.000525	7.847068430281402	5.735068321228027
212	2	70	손가락을	4.67e-05	3.5073445808068673	8.046384509652853
213	2	71	잃	0.0001	8.111406495458343	6.373458385467529
214	2	72	은	0.0148	14.817050596936753	2.742995262145996
215	2	73	것에서	0.00236	7.3062347933568805	9.168813467025757
216	2	74	유래했다고	1.13e-05	1.8635029980463924	6.240028647705913
217	2	75	보기도	0.00138	7.7816931501597	6.15805983543396
218	2	76	한다.	0.00155	0.2114874579695413	1.175129920244217
219	2	77	그	0.00372	5.524279554748379	5.604633808135986
220	2	78	중에서도	0.00101	5.666616666163295	9.466804027557373
221	2	79	가장	0.00049	2.8752725292206858	6.624000549316406
222	2	80	유력한	1.05e-05	4.729476628585575	7.743915319442749
223	2	81	설은	9.06e-05	1.1821610057769547	4.9303038120269775
224	2	82	사탕	1.45e-05	13.04704554378727	13.062043190002441
225	2	83	수수밭에서	0.0	18.469074411850077	19.216790914535522
226	2	84	일하던	0.00125	8.777364697289581	10.645501613616943
227	2	85	노동자가	3.88e-05	12.039051715311626	7.782994389533997
228	2	86	실수로	5.96e-05	10.92005508982985	10.83974838256836
229	2	87	세	0.000525	5.407454682193673	6.102506160736084
230	2	88	손가락을	4.67e-05	0.5803394301150446	3.1371954828500748
231	2	89	잃었는데,	9.32e-05	8.209434850237217	11.173991271294653
232	2	90	그	0.00372	2.7360358403113314	5.618254661560059
233	2	91	사람의	0.00175	9.26826577055947	8.97521424293518
234	2	92	인사를	0.000125	14.590717775302284	10.482167482376099
235	2	93	사람들이	0.0015	14.058790699019006	8.730454683303833
236	2	94	따라하던	0.000289	16.150194452929945	13.866079330444336
237	2	95	것에서	0.00236	5.34107917853151	9.558531284332275
238	2	96	유래되었다는	1.13e-05	6.532462928993798	7.458867706358433
239	2	97	설이다.	9.05e-05	2.618137945428417	3.141210824251175
240	2	98	그	0.00372	4.711871637610063	5.531217098236084
241	2	99	유래가	1.15e-05	13.430912842042293	11.3443763256073
242	2	100	무엇이든	9.96e-05	11.257758868210715	13.778513553707228
243	2	101	샤카	0.0	4.985509212543048	5.563941948115826
244	2	102	사인은	2.45e-05	1.3089168335828971	3.0224316716194153
245	2	103	하와이의	1.56e-06	4.7570448896782604	7.08780337870121
246	2	104	전통	8.32e-05	3.9168518303759363	6.973570346832275
247	2	105	인사법이	0.0	6.48123176601386	10.285211205482483
248	2	106	되었고	0.00198	6.520648462744061	7.422479867935181
249	2	107	국제적으로도	0.000155	14.66001512150751	9.555902242660522
250	2	108	하와이를	1.2e-05	12.281089261022665	7.646313592791557
251	2	109	알리는데	4.36e-05	7.867805004822646	7.538547515869141
252	2	110	좋은	0.00215	6.396535585313068	5.125597447156906
253	2	111	친선의	4.53e-06	13.825893438646577	9.620866775512695
254	2	112	역할을	0.000122	11.666711276242891	5.539002418518066
255	2	113	하고	0.00878	4.576351624619383	2.927220106124878
256	2	114	있다.	0.00704	0.45822304713967765	1.7384455800056458
257	2	115	샤카	0.0	3.026264885486943	3.575741693377495
258	2	116	사인은	2.45e-05	1.4002429813684318	2.845997452735901
259	2	117	1960년대	1.4e-05	10.560776316178329	8.04272997379303
260	2	118	미국	0.000437	5.665916342356699	5.061849117279053
261	2	119	캘리포니아에서	1.81e-05	10.48414157758384	11.191520490916446
262	2	120	서핑이	2.75e-06	18.437510027596307	13.397703788708895
263	2	121	유행하고	2.94e-05	10.319185728822877	11.42455618828535
264	2	122	하와이	1.2e-05	6.313694719984346	8.332127928733826
265	2	123	출신	7.59e-05	10.123847216669303	6.412798881530762
266	2	124	서퍼들이	0.0	4.24600357518006	9.359712362289429
267	2	125	동료	5.75e-05	14.07905791376318	13.053524017333984
268	2	126	서퍼들에게	0.0	4.21905239748365	8.804163932800293
269	2	127	샤카	0.0	2.405052469691407	6.774473760277033
270	2	128	사인을	2.45e-05	0.5021986936345049	2.167794942855835
271	2	129	알려주면서	0.000128	10.857142691059561	14.14956259727478
272	2	130	전세계	0.000381	11.752727625319112	10.547617137432098
273	2	131	서퍼들에게	0.0	7.096921173380883	7.412211060523987
274	2	132	널리	3.24e-05	4.426845722552861	5.655581385828555
275	2	133	알려지게	0.000147	3.1254703234836216	5.676552951335907
276	2	134	되었으며,	0.000411	5.751080830159168	6.813736200332642
277	2	135	하와	2.19e-06	4.858360963804551	6.660266742110252
278	2	136	이	0.0316	13.520051281814125	1.5811976194381714
279	2	137	로컬TV	3.04e-06	31.988916936627355	20.472264289855957
280	2	138	자동차	9.77e-05	18.77600747139321	9.568169355392456
281	2	139	판매를	0.000192	13.018365697583594	13.339043155312538
282	2	140	하던	0.00157	6.636294457343987	9.150816679000854
283	2	141	세일즈맨이	0.0	16.490689034245722	25.923188215121627
284	2	142	광고에서	0.000118	15.667047850685414	13.528482019901276
285	2	143	사용하면서	0.00039	12.212911160802722	9.107546329498291
286	2	144	미국	0.000437	6.095887832228406	6.712364196777344
287	2	145	내에도	0.00172	10.956294556378316	10.77508544921875
288	2	146	많이	0.000468	5.350547987157967	5.357904434204102
289	2	147	알려지게	0.000147	2.14825324944076	5.730079114437103
290	2	148	되었다고	0.000775	6.151604637926165	1.4602323174476624
291	2	149	한다.	0.00155	0.25741369561971694	1.5527626127004623
292	3	0	도핑은	1.51e-06	18.81759575787246	18.53630793094635
293	3	1	경쟁이	5.36e-05	16.686893971023963	19.078855991363525
294	3	2	치열한	9.54e-06	5.321092908670334	8.880971532315016
295	3	3	스포츠	0.000178	9.293271574318156	10.664544835686684
296	3	4	경기에서	0.000247	6.639072160644779	12.086499214172363
297	3	5	운동선수들이	9.21e-05	18.02427042295928	19.858671188354492
298	3	6	경기력의	2.34e-06	16.538218081236064	18.08462405204773
299	3	7	향상을	3.23e-05	3.367870096240281	7.817579507827759
300	3	8	목적으로	0.000113	5.9557810754611475	3.8068795204162598
301	3	9	약물을	2.88e-05	10.831696850340526	12.05484926700592
302	3	10	사용하는	0.000625	3.7486671985548137	7.09229302406311
303	3	11	것	0.00372	2.800197525153574	4.374565601348877
304	3	12	을	0.0214	13.821629484780054	3.791330151259899
305	3	13	말한다.	0.000958	4.948775420176379	7.19193035364151
306	3	14	도핑이란	1.51e-06	12.360773978301841	15.25403308949899
307	3	15	단어는	7.92e-05	9.341697924241805	9.843790531158447
308	3	16	스포츠	0.000178	5.146635554238153	8.321903059259057
309	3	17	경기를	0.000252	7.388831106648106	5.505674958229065
310	3	18	관장하는	1.41e-05	6.908137049131162	10.212448120117188
311	3	19	기관에서	0.000138	8.673275997470588	12.84376847743988
312	3	20	널리	3.24e-05	9.349695111975894	7.127560071647167
313	3	21	사용되고	0.00055	3.1261009704562825	5.363813161849976
314	3	22	있다.	0.00704	1.2332247110415855	3.2862280309200287
315	3	23	경기력의	2.34e-06	17.209295022450195	13.048720836639404
316	3	24	향상을	3.23e-05	0.7936414820249056	2.047814190387726
317	3	25	목적으로	0.000113	1.347356408560738	2.641295224428177
318	3	26	약물을	2.88e-05	1.1201969715850955	5.439437210559845
319	3	27	사용하는	0.000625	0.6865570420544362	3.524839162826538
320	3	28	것은	0.00297	1.4475495912216825	4.066420078277588
321	3	29	대개	1.55e-05	9.327353669487252	10.018711805343628
322	3	30	비윤리적인	1.77e-05	14.712117349623927	15.29642678797245
323	3	31	것으로	0.00232	4.048437448973351	4.07136869430542
324	3	32	간주되며,	1.6e-05	6.033570550090028	12.654575081076473
325	3	33	따라서	0.0001	7.091983747114796	6.840663909912109
326	3	34	국제올림픽위원회(IOC)를	2.47e-06	19.922093010297676	18.355995018035173
327	3	35	포함한	0.000238	4.316015148805275	3.992725968360901
328	3	36	대부분의	0.00018	6.53013076908258	4.277364134788513
329	3	37	국제	0.00017	0.7819451564360143	3.016737937927246
330	3	38	스포츠	0.000178	2.7048449453598065	4.869203016161919
331	3	39	단체들은	0.000151	6.467585524451479	8.870944693684578
332	3	40	이를	0.00871	6.735331480918477	3.8852176666259766
333	3	41	금지하고	8.24e-05	2.1213161457850402	7.856799453496933
334	3	42	있다.	0.00704	0.148822926639441	0.9437318444252014
335	3	43	더욱이,	5.37e-06	13.575160998132038	16.090237081050873
336	3	44	도핑	1.51e-06	1.581632548429967	5.887279093731195
337	3	45	사실이	0.000471	11.219912805552813	7.548742055892944
338	3	46	발각되지	4.78e-06	15.195887798375566	10.663668394088745
339	3	47	않도록	0.000336	4.522098302425111	5.18463921546936
340	3	48	조	0.000407	6.253609104817629	7.11204719543457
341	3	49	작까지	0.00024	32.3525828536295	7.044647932052612
342	3	50	한	0.00832	7.36701755648833	7.720705986022949
343	3	51	선수들의	0.000161	8.262084617827732	11.244122982025146
344	3	52	경우에는	0.000402	7.755600661618537	13.26492691040039
345	3	53	그	0.00372	5.282165149168776	7.314297676086426
346	3	54	속임수와	3.09e-06	21.447788280273965	17.977948904037476
347	3	55	부정	6.76e-05	8.053593134936357	10.775266170501709
348	3	56	행위가	9.92e-05	7.3611194864351255	9.99176013469696
349	3	57	고의적이었다는	9.39e-06	22.62047754980557	20.39150035381317
350	3	58	것을	0.00317	3.8044956221004997	5.6495361328125
351	3	59	고려할	9.71e-05	9.172745707097896	8.767674922943115
352	3	60	때	0.00166	0.12161889497652469	0.6167760491371155
353	3	61	비윤리성의	2.34e-06	17.119055173134086	10.537453413009644
354	3	62	수	0.00363	6.621582229408569	6.494093894958496
355	3	63	위가	0.0	22.055667930571854	5.684866309165955
356	3	64	높아진다.	3.88e-05	7.230445941446172	12.432399690151215
357	3	65	도핑	1.51e-06	3.5043863689014847	5.1569140495266765
358	3	66	문제는	0.000538	8.006726143040197	8.36324143409729
359	3	67	최근에	9.29e-05	10.659661619643906	14.261001706123352
360	3	68	신문의	3.23e-05	17.201844246231072	16.711355209350586
361	3	69	주요	0.00012	4.925307113745215	6.688608646392822
362	3	70	기사로	0.000138	4.554356081084807	7.837864637374878
363	3	71	자주	0.0001	2.989940717011887	6.502803415060043
364	3	72	다루어지고	4.7e-05	5.652366957911176	7.659289538860321
365	3	73	있으나,	0.0	6.463067868275355	7.8526225090026855
366	3	74	이는	0.014	5.21958288415271	7.389950752258301
367	3	75	최근의	9.28e-05	9.940026569456911	13.30969101190567
368	3	76	현상	6.31e-05	8.507349377378832	10.716352701187134
369	3	77	이	0.0316	10.214403956760727	4.645691394805908
370	3	78	아니다—사실,	0.000369	37.097310246068346	21.312915846705437
371	3	79	도핑은	1.51e-06	4.724719794267387	11.884184206603095
372	3	80	스포츠의	0.000176	8.258474814669036	12.810684217140079
373	3	81	역사만큼이나	0.0	14.345777926719814	15.418843441379067
374	3	82	오래되었다고	0.000119	13.575464014521835	13.024934768676758
375	3	83	해도	0.000275	3.3224523982406216	4.995629727840424
376	3	84	과언이	1.51e-06	0.3687888758101214	2.24401200376451
377	3	85	아니다.	0.00161	0.26099840727646584	1.3028905987739563
378	3	86	고대	2.95e-05	9.387839766112014	10.585771083831787
379	3	87	전차	2.14e-05	19.147305004215	10.102532863616943
380	3	88	경주에	4.26e-05	12.232361803764315	13.270364761352539
381	3	89	서의	1.12e-06	19.84583043944722	11.580076694488525
382	3	90	약물	2.88e-05	11.099001358728119	14.54574966430664
383	3	91	사용에서부터	0.0	12.271251673374547	15.189144611358643
384	3	92	최근	9.33e-05	6.024851973323642	7.607453286647797
385	3	93	야구와	9.08e-05	14.362784864521114	8.536981105804443
386	3	94	사이클링에서의	5.55e-07	20.427912874982326	16.308610200881958
387	3	95	논란에	6.29e-05	14.440085379704175	11.343378067016602
388	3	96	이르기까지	0.0	0.05727364601162303	0.39429305121302605
389	3	97	스포츠계의	0.0	13.26875016668812	13.14337289147079
390	3	98	전반적	2.55e-05	12.280327972429046	9.358652889728546
391	3	99	견해는	1.48e-05	13.619910436339811	9.588247574865818
392	3	100	오	0.00141	7.455086255785838	6.49739408493042
393	3	101	랜	1.62e-05	20.56811035307027	5.116442799568176
394	3	102	시간에	0.00102	9.477383800733918	10.400919675827026
395	3	103	걸쳐	3.63e-05	2.851924021595076	6.528202921152115
396	3	104	크게	0.000359	4.431531230953121	5.992024898529053
397	3	105	변화되어왔다.	8.07e-05	10.923463541392922	11.089162021875381
398	3	106	근	2.57e-05	10.164975745898372	6.166123867034912
399	3	107	수십	1.95e-05	15.065954578126071	8.673911333084106
400	3	108	년	0.00224	0.3343034160032328	0.9075641240924597
401	3	109	동안에는	0.000402	8.164083901002192	8.430940628051758
402	3	110	정부와	0.000271	13.02588344165731	10.415455341339111
403	3	111	스포츠	0.000178	2.1634957867498947	6.290725901722908
404	3	112	기관에서	0.000138	9.191510789060498	9.890854239463806
405	3	113	스포츠에서의	1.11e-06	14.056869660469056	11.163725733757019
406	3	114	약물	2.88e-05	4.687130809628393	2.669997811317444
407	3	115	사용을	0.000641	2.9481879131836157	6.03785514831543
408	3	116	엄격하게	1.41e-05	8.455852224937694	7.048241406679153
409	3	117	규제하려고	1.89e-05	9.377244561450453	11.178924083709717
410	3	118	노력해왔다.	9.69e-05	5.794686261824064	8.89915605634451
411	3	119	그	0.00372	4.389807124216224	5.875516891479492
412	3	120	주된	0.00103	12.133911985706163	6.165471315383911
413	3	121	이유는	0.000342	1.3024340365374418	4.812097907066345
414	3	122	경기력	2.34e-06	8.548548259635881	12.987189292907715
415	3	123	향상을	3.23e-05	1.65829222163299	3.265023708343506
416	3	124	위해	0.000646	2.103920511076039	2.075634241104126
417	3	125	사용되는	0.000558	4.166756382178747	8.097074508666992
418	3	126	약물이	2.88e-05	2.969023111011259	7.883548140525818
419	3	127	건강	9.77e-05	8.73252606376366	8.1231809258461
420	3	128	에	0.02	13.569091292856145	2.9247450828552246
421	3	129	악영향을	1.95e-06	6.659640156503908	6.994889842346311
422	3	130	줄	0.000646	3.8475933713097166	2.047070264816284
423	3	131	수	0.00363	0.43370992837007727	2.204512119293213
424	3	132	있고	0.0067	5.271163564636305	2.277785062789917
425	3	133	선수들간	0.000119	16.182318867945003	12.207661867141724
426	3	134	기회의	9.75e-05	15.410794630723863	10.903826713562012
427	3	135	형평성을	1.62e-06	12.895690315653713	6.405515789985657
428	3	136	저해하며,	2.88e-06	10.386262991331561	13.620868980884552
429	3	137	또한	0.000347	4.316416038778295	7.012489318847656
430	3	138	약물	2.88e-05	4.8631948041664375	7.467265695333481
431	3	139	사용이	0.000647	4.713331677275086	8.963179111480713
